Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.866,434,2131,8,352,299,162,0.483,12.55,195.00,6.06
0.868,435,2131,8,352,298,164,0.483,12.56,195.00,6.07
0.870,436,2131,8,352,299,163,0.483,12.55,196.00,6.06
0.872,437,2131,8,352,298,162,0.476,12.56,196.00,5.98
0.874,438,2131,8,352,297,162,0.476,12.56,198.00,5.98
0.876,439,2131,8,352,298,163,0.446,12.55,198.00,5.60
0.878,440,2131,8,354,300,161,0.468,12.56,196.00,5.88
0.880,441,2131,8,354,299,162,0.446,12.56,196.00,5.60
0.882,442,2131,8,353,300,161,0.454,12.55,196.00,5.70
0.884,443,2271,8,352,298,161,0.446,12.58,198.00,5.61
0.886,444,2271,8,352,298,163,0.439,12.56,198.00,5.51
0.888,445,2271,8,353,300,161,0.439,12.55,196.00,5.51
0.890,446,2271,8,352,297,163,0.424,12.55,195.00,5.32
0.892,447,2271,8,352,297,164,0.424,12.55,195.00,5.32
0.894,448,2271,8,353,299,162,0.432,12.56,196.00,5.43
0.896,449,2271,8,351,297,161,0.432,12.56,198.00,5.43
0.898,450,2271,8,353,299,163,0.410,12.55,195.00,5.15
0.900,451,2271,9,353,299,163,0.432,12.56,192.00,5.43
0.902,452,2271,9,354,300,160,0.432,12.58,198.00,5.43
0.904,453,2271,9,352,299,162,0.417,12.57,196.00,5.24
0.906,454,2271,9,354,299,161,0.439,12.57,199.00,5.52
0.908,455,2271,9,352,299,162,0.454,12.57,199.00,5.71
0.910,456,2338,9,353,300,161,0.476,12.56,196.00,5.98
0.912,457,2338,9,354,298,161,0.505,12.56,196.00,6.34
0.914,458,2338,9,353,299,161,0.527,12.54,198.00,6.61
0.916,459,2338,9,353,298,162,0.549,12.55,198.00,6.89
0.918,460,2338,9,352,298,162,0.564,12.55,198.00,7.08
0.920,461,2338,9,351,297,162,0.578,12.55,196.00,7.26
0.922,462,2338,9,352,299,163,0.600,12.55,195.00,7.53
0.924,463,2338,9,352,298,163,0.608,12.55,195.00,7.63
0.926,464,2338,9,352,297,162,0.615,12.55,196.00,7.72
0.928,465,2338,9,352,297,163,0.622,12.55,195.00,7.81
0.930,466,2338,9,352,299,162,0.630,12.55,198.00,7.91
0.932,467,2338,9,351,298,162,0.622,12.55,198.00,7.81
0.934,468,2338,9,352,298,163,0.637,12.54,196.00,7.99
0.936,469,2435,9,351,297,161,0.652,12.57,196.00,8.19
0.938,470,2435,9,352,300,163,0.637,12.55,195.00,8.00
0.940,471,2435,9,352,299,163,0.637,12.55,198.00,8.00
0.942,472,2435,9,353,299,161,0.652,12.56,196.00,8.19
0.944,473,2435,9,353,298,163,0.644,12.55,196.00,8.08
0.946,474,2435,9,353,299,162,0.644,12.56,196.00,8.09
0.948,475,2435,9,352,298,163,0.644,12.55,196.00,8.08
0.950,476,2435,9,353,299,162,0.652,12.55,196.00,8.18
0.952,477,2435,9,353,298,163,0.644,12.55,193.00,8.08
0.954,478,2435,9,351,298,162,0.644,12.55,196.00,8.08
0.956,479,2435,9,352,299,163,0.659,12.56,196.00,8.28
0.958,480,2435,9,353,299,162,0.652,12.54,195.00,8.18
0.960,481,2565,9,352,298,164,0.688,12.57,192.00,8.65
0.962,482,2565,9,353,298,162,0.659,12.55,196.00,8.27
0.964,483,2565,9,354,300,163,0.644,12.54,198.00,8.08
0.966,484,2565,9,353,300,161,0.666,12.57,198.00,8.37
0.968,485,2565,9,353,299,161,0.637,12.54,195.00,7.99
0.970,486,2565,9,353,300,162,0.659,12.56,196.00,8.28
0.972,487,2565,9,353,299,162,0.652,12.55,196.00,8.18
0.974,488,2565,9,353,300,161,0.659,12.55,196.00,8.27
0.976,489,2565,9,353,299,162,0.652,12.56,195.00,8.19
0.978,490,2565,9,353,299,161,0.652,12.55,199.00,8.18
0.980,491,2565,9,352,299,162,0.659,12.56,198.00,8.28
0.982,492,2565,9,352,299,163,0.659,12.56,196.00,8.28
0.984,493,2672,9,352,298,161,0.652,12.56,196.00,8.19
0.986,494,2672,9,352,299,163,0.652,12.56,196.00,8.19
0.988,495,2672,9,352,299,162,0.652,12.56,196.00,8.19
0.990,496,2672,9,353,299,163,0.652,12.55,195.00,8.18
0.992,497,2672,9,353,300,162,0.659,12.56,198.00,8.28
0.994,498,2672,9,353,299,161,0.652,12.54,196.00,8.18
0.996,499,2672,9,354,300,162,0.659,12.55,198.00,8.27
0.998,500,2672,9,353,300,162,0.652,12.56,198.00,8.19
1.000,501,2672,10,353,300,162,0.659,12.56,195.00,8.28
1.002,502,2672,10,353,300,162,0.652,12.57,199.00,8.19
1.004,503,2672,10,352,299,162,0.666,12.56,198.00,8.36
1.006,504,2672,10,354,299,162,0.652,12.56,198.00,8.19
1.008,505,2672,10,353,298,164,0.652,12.57,196.00,8.19
1.010,506,2672,10,354,299,163,0.652,12.55,198.00,8.18
1.012,507,2672,10,352,298,161,0.681,12.56,198.00,8.55
1.014,508,2672,10,353,299,163,0.695,12.55,196.00,8.72
1.016,509,2672,10,353,299,162,0.695,12.54,196.00,8.72
1.018,510,2672,10,352,298,164,0.703,12.54,196.00,8.81
1.020,511,2672,10,353,298,162,0.717,12.55,196.00,9.00
1.022,512,2672,10,353,299,162,0.732,12.55,196.00,9.19
1.024,513,2672,10,353,299,162,0.739,12.56,196.00,9.28
1.026,514,2672,10,353,298,162,0.739,12.55,196.00,9.28
1.028,515,2866,10,354,300,161,0.747,12.55,198.00,9.38
1.030,516,2866,10,354,300,160,0.761,12.56,199.00,9.56
1.032,517,2866,10,352,299,162,0.754,12.54,196.00,9.46
1.034,518,2866,10,354,300,162,0.761,12.56,198.00,9.56
1.036,519,2866,10,353,299,160,0.761,12.56,199.00,9.56
1.038,520,2866,10,353,298,163,0.761,12.54,195.00,9.55
1.040,521,2866,10,352,298,162,0.747,12.55,198.00,9.38
1.042,522,2866,10,352,298,161,0.747,12.54,196.00,9.37
1.044,523,2866,10,352,298,164,0.754,12.55,198.00,9.46
1.046,524,2866,10,352,300,161,0.769,12.55,198.00,9.65
1.048,525,2866,10,353,299,162,0.761,12.55,196.00,9.55
1.050,526,2982,10,352,298,162,0.769,12.56,198.00,9.66
1.052,527,2982,10,355,300,162,0.761,12.56,198.00,9.56
1.054,528,2982,10,354,301,161,0.754,12.55,196.00,9.46
1.056,529,2982,10,353,300,164,0.761,12.56,196.00,9.56
1.058,530,2982,10,352,298,161,0.754,12.55,198.00,9.46
1.060,531,2982,10,353,299,162,0.754,12.55,198.00,9.46
1.062,532,2982,10,353,299,161,0.769,12.56,198.00,9.66
1.064,533,2982,10,353,300,161,0.769,12.56,198.00,9.66
1.066,534,2982,10,353,299,162,0.761,12.55,198.00,9.55
1.068,535,2982,10,354,299,163,0.769,12.55,198.00,9.65
1.070,536,3076,10,352,299,162,0.769,12.56,196.00,9.66
1.072,537,3076,10,351,298,162,0.754,12.54,196.00,9.46
1.074,538,3076,10,353,298,162,0.761,12.54,198.00,9.55
1.076,539,3076,10,352,300,162,0.754,12.55,196.00,9.46
1.078,540,3076,10,352,300,162,0.761,12.55,199.00,9.55
1.080,541,3076,10,354,299,161,0.747,12.54,198.00,9.36
1.082,542,3076,10,353,298,164,0.754,12.54,198.00,9.46
1.084,543,3076,10,353,299,164,0.739,12.54,198.00,9.27
1.086,544,3076,10,353,298,162,0.769,12.56,196.00,9.66
1.088,545,3076,10,353,298,163,0.754,12.55,196.00,9.46
1.090,546,3076,10,353,298,162,0.747,12.55,196.00,9.38
1.092,547,3076,10,353,299,161,0.761,12.55,199.00,9.55
1.094,548,3076,10,354,299,164,0.732,12.54,196.00,9.18
1.096,549,3076,10,353,299,162,0.761,12.55,198.00,9.55
1.098,550,3076,10,352,299,165,0.754,12.54,196.00,9.46
1.100,551,3076,11,352,299,162,0.754,12.55,198.00,9.46
1.102,552,3076,11,353,299,163,0.739,12.54,196.00,9.27
1.104,553,3076,11,354,298,162,0.747,12.55,198.00,9.38
1.106,554,3076,11,353,299,161,0.754,12.54,196.00,9.46
1.108,555,3243,11,353,298,162,0.754,12.56,195.00,9.47
1.110,556,3243,11,353,299,161,0.769,12.55,198.00,9.65
1.112,557,3243,11,355,301,162,0.783,12.54,195.00,9.82
1.114,558,3243,11,352,299,164,0.791,12.54,198.00,9.92
1.116,559,3243,11,352,298,164,0.813,12.55,195.00,10.20
1.118,560,3243,11,354,300,162,0.813,12.54,198.00,10.19
1.120,561,3243,11,353,300,162,0.835,12.54,198.00,10.47
1.122,562,3243,11,354,298,162,0.842,12.55,198.00,10.57
1.124,563,3243,11,353,298,164,0.849,12.54,196.00,10.65
1.126,564,3243,11,353,299,163,0.857,12.56,195.00,10.76
1.128,565,3243,11,356,302,161,0.857,12.56,198.00,10.76
1.130,566,3243,11,354,300,162,0.871,12.55,198.00,10.93
1.132,567,3243,11,353,298,162,0.871,12.55,198.00,10.93
1.134,568,3243,11,353,298,164,0.864,12.54,195.00,10.83
1.136,569,3243,11,353,299,163,0.857,12.53,196.00,10.74
1.138,570,3243,11,352,300,162,0.879,12.55,196.00,11.03
1.140,571,3243,11,354,299,162,0.879,12.55,198.00,11.03
1.142,572,3243,11,354,300,163,0.871,12.55,198.00,10.93
1.144,573,3243,11,354,301,161,0.886,12.56,198.00,11.13
1.146,574,3243,11,354,300,162,0.886,12.55,198.00,11.12
1.148,575,3243,11,353,299,162,0.886,12.56,198.00,11.13
1.150,576,3243,11,353,300,162,0.864,12.54,196.00,10.84
1.152,577,3243,11,353,298,164,0.879,12.55,195.00,11.03
1.154,578,3243,11,352,298,162,0.871,12.54,195.00,10.93
1.156,579,3243,11,354,300,162,0.871,12.55,198.00,10.93
1.158,580,3243,11,353,299,162,0.871,12.54,195.00,10.93
1.160,581,3243,11,355,300,162,0.871,12.54,198.00,10.93
1.162,582,3243,11,354,300,161,0.886,12.56,199.00,11.13
1.164,583,3521,11,354,299,163,0.879,12.56,198.00,11.04
1.166,584,3521,11,354,299,163,0.864,12.55,196.00,10.84
1.168,585,3521,11,354,299,163,0.886,12.56,196.00,11.13
1.170,586,3521,11,353,299,162,0.879,12.56,198.00,11.04
1.172,587,3521,11,354,299,163,0.864,12.55,199.00,10.84
1.174,588,3521,11,353,300,161,0.879,12.56,199.00,11.04
1.176,589,3521,11,353,300,162,0.879,12.55,196.00,11.03
1.178,590,3521,11,354,300,161,0.879,12.56,199.00,11.04
1.180,591,3521,11,355,301,162,0.879,12.54,199.00,11.02
1.182,592,3521,11,353,298,164,0.864,12.54,196.00,10.84
1.184,593,3521,11,354,300,162,0.871,12.55,199.00,10.93
1.186,594,3521,11,353,298,162,0.871,12.55,198.00,10.93
1.188,595,3521,11,354,300,162,0.886,12.55,198.00,11.12
1.190,596,3521,11,354,299,162,0.864,12.54,199.00,10.84
1.192,597,3521,11,355,301,162,0.879,12.56,198.00,11.04
1.194,598,3521,11,354,300,161,0.864,12.54,199.00,10.84
1.196,599,3521,11,353,300,162,0.871,12.55,198.00,10.93
1.198,600,3672,11,353,299,162,0.849,12.54,198.00,10.64
1.200,601,3672,12,354,300,161,0.871,12.55,198.00,10.93
1.202,602,3672,12,353,299,163,0.871,12.54,198.00,10.93
1.204,603,3672,12,353,299,163,0.871,12.56,198.00,10.94
1.206,604,3672,12,353,299,162,0.871,12.56,198.00,10.94
1.208,605,3672,12,356,301,159,0.871,12.55,201.00,10.93
1.210,606,3672,12,354,301,162,0.886,12.54,199.00,11.11
1.212,607,3672,12,353,299,162,0.893,12.54,199.00,11.20
1.214,608,3672,12,352,298,163,0.893,12.54,198.00,11.19
1.216,609,3672,12,355,301,161,0.937,12.55,196.00,11.76
1.218,610,3672,12,353,299,162,0.937,12.54,198.00,11.75
1.220,611,3672,12,353,299,162,0.952,12.55,198.00,11.95
1.222,612,3672,12,352,298,163,0.952,12.54,195.00,11.94
1.224,613,3672,12,354,300,161,0.967,12.55,196.00,12.14
1.226,614,3672,12,355,300,162,0.967,12.54,198.00,12.13
1.228,615,3672,12,354,300,161,0.967,12.55,199.00,12.14
1.230,616,3672,12,352,298,164,0.952,12.53,196.00,11.93
1.232,617,3672,12,354,301,161,0.981,12.55,198.00,12.31
1.234,618,3672,12,353,300,161,0.981,12.56,198.00,12.32
1.236,619,3672,12,354,300,162,0.974,12.54,198.00,12.22
1.238,620,3672,12,354,299,162,0.981,12.54,196.00,12.31
1.240,621,3672,12,354,300,162,0.974,12.54,193.00,12.21
1.242,622,3672,12,354,300,163,0.981,12.54,198.00,12.31
1.244,623,3672,12,353,299,163,0.981,12.54,198.00,12.31
1.246,624,3883,12,353,299,162,0.974,12.54,196.00,12.21
1.248,625,3883,12,354,300,162,0.989,12.55,198.00,12.41
1.250,626,3883,12,352,298,162,0.981,12.55,198.00,12.31
1.252,627,3883,12,354,300,162,0.974,12.55,198.00,12.23
1.254,628,3883,12,353,300,161,0.967,12.54,198.00,12.13
1.256,629,3883,12,355,300,161,0.981,12.54,198.00,12.31
1.258,630,3883,12,354,300,163,0.989,12.56,198.00,12.42
1.260,631,3883,12,353,299,162,0.981,12.55,196.00,12.31
1.262,632,3974,12,354,299,162,0.974,12.54,198.00,12.22
1.264,633,3974,12,355,300,162,0.981,12.57,199.00,12.33
1.266,634,3974,12,353,300,162,0.989,12.57,198.00,12.43
1.268,635,3974,12,355,301,161,0.989,12.55,199.00,12.41
1.270,636,3974,12,354,301,162,0.981,12.55,199.00,12.31
1.272,637,3974,12,355,300,161,0.967,12.54,199.00,12.13
1.274,638,3974,12,354,300,162,0.981,12.55,198.00,12.31
1.276,639,3974,12,354,300,162,0.989,12.55,198.00,12.41
1.278,640,4022,12,354,299,163,0.967,12.54,198.00,12.12
1.280,641,4022,12,355,300,162,0.989,12.55,196.00,12.41
1.282,642,4022,12,354,299,162,0.996,12.56,198.00,12.51
1.284,643,4022,12,354,299,161,0.989,12.55,199.00,12.41
1.286,644,4022,12,354,300,163,0.989,12.54,198.00,12.41
1.288,645,4022,12,356,300,162,0.989,12.54,196.00,12.41
1.290,646,4022,12,353,299,161,0.981,12.57,199.00,12.33
1.292,647,4022,12,353,299,162,0.996,12.55,196.00,12.50
1.294,648,4103,12,353,300,163,0.981,12.54,195.00,12.30
1.296,649,4103,12,355,301,161,0.996,12.55,199.00,12.50
1.298,650,4103,12,355,302,161,0.996,12.56,199.00,12.51
1.300,651,4103,13,354,302,162,0.981,12.55,198.00,12.31
1.302,652,4103,13,354,300,162,0.996,12.56,198.00,12.51
1.304,653,4103,13,355,301,161,1.010,12.55,196.00,12.68
1.306,654,4103,13,355,300,161,0.996,12.57,198.00,12.52
1.308,655,4103,13,354,300,161,0.981,12.55,199.00,12.31
1.310,656,4103,13,352,298,163,0.981,12.54,195.00,12.30
1.312,657,4103,13,354,300,161,1.018,12.55,201.00,12.78
1.314,658,4103,13,353,298,162,1.032,12.54,198.00,12.94
1.316,659,4103,13,355,301,162,1.040,12.54,198.00,13.04
1.318,660,4103,13,354,302,161,1.069,12.55,198.00,13.42
1.320,661,4103,13,357,300,161,1.069,12.55,196.00,13.42
1.322,662,4103,13,355,301,161,1.098,12.56,198.00,13.79
1.324,663,4222,13,354,300,161,1.106,12.55,198.00,13.88
1.326,664,4222,13,352,300,162,1.084,12.54,198.00,13.60
1.328,665,4222,13,354,299,162,1.106,12.54,198.00,13.87
1.330,666,4222,13,353,301,162,1.106,12.55,198.00,13.88
1.332,667,4222,13,354,299,162,1.113,12.54,196.00,13.96
1.334,668,4222,13,354,300,162,1.106,12.54,198.00,13.87
1.336,669,4222,13,355,302,162,1.106,12.54,196.00,13.86
1.338,670,4274,13,354,302,161,1.113,12.55,198.00,13.97
1.340,671,4274,13,355,302,161,1.135,12.56,198.00,14.26
1.342,672,4274,13,355,299,161,1.120,12.56,199.00,14.07
1.344,673,4274,13,355,300,162,1.135,12.55,198.00,14.25
1.346,674,4274,13,356,300,160,1.135,12.56,198.00,14.26
1.348,675,4274,13,354,300,162,1.128,12.55,198.00,14.16
1.350,676,4274,13,353,299,161,1.120,12.55,198.00,14.06
1.352,677,4362,13,354,301,161,1.120,12.56,199.00,14.07
1.354,678,4362,13,354,299,162,1.113,12.54,198.00,13.96
1.356,679,4362,13,354,300,162,1.113,12.55,199.00,13.97
1.358,680,4362,13,354,299,163,1.120,12.54,199.00,14.05
1.360,681,4362,13,354,300,162,1.106,12.54,198.00,13.86
1.362,682,4362,13,353,299,162,1.113,12.54,198.00,13.96
1.364,683,4362,13,354,300,161,1.120,12.55,198.00,14.06
1.366,684,4362,13,352,299,163,1.113,12.54,196.00,13.96
1.368,685,4362,13,353,300,160,1.120,12.54,198.00,14.05
1.370,686,4362,13,353,299,163,1.113,12.54,196.00,13.96
1.372,687,4362,13,354,301,160,1.128,12.55,198.00,14.16
1.374,688,4362,13,354,301,161,1.113,12.54,198.00,13.95
1.376,689,4362,13,353,299,162,1.113,12.55,198.00,13.97
1.378,690,4362,13,353,299,162,1.113,12.54,195.00,13.96
1.380,691,4479,13,352,298,161,1.120,12.55,196.00,14.06
1.382,692,4479,13,354,300,161,1.113,12.54,198.00,13.96
1.384,693,4479,13,353,299,162,1.106,12.54,198.00,13.87
1.386,694,4479,13,355,301,162,1.128,12.54,195.00,14.15
1.388,695,4479,13,354,301,161,1.120,12.55,198.00,14.06
1.390,696,4479,13,353,299,163,1.098,12.54,198.00,13.76
1.392,697,4479,13,353,299,162,1.113,12.54,198.00,13.96
1.394,698,4507,13,354,299,161,1.113,12.54,198.00,13.96
1.396,699,4507,13,353,299,162,1.120,12.54,198.00,14.05
1.398,700,4507,13,353,299,162,1.128,12.54,195.00,14.15
1.400,701,4507,14,355,300,160,1.106,12.54,199.00,13.86
1.402,702,4507,14,354,299,162,1.120,12.55,201.00,14.06
1.404,703,4507,14,354,299,163,1.106,12.54,199.00,13.86
1.406,704,4507,14,352,296,163,1.106,12.54,198.00,13.86
1.408,705,4580,14,355,301,161,1.135,12.56,196.00,14.26
1.410,706,4580,14,353,298,162,1.128,12.54,196.00,14.14
1.412,707,4580,14,354,299,161,1.150,12.54,198.00,14.43
1.414,708,4580,14,355,300,162,1.164,12.54,199.00,14.59
1.416,709,4580,14,355,301,162,1.186,12.54,199.00,14.87
1.418,710,4580,14,353,299,164,1.186,12.53,196.00,14.86
1.420,711,4580,14,355,301,162,1.216,12.55,199.00,15.26
1.422,712,4608,14,354,300,163,1.223,12.54,198.00,15.33
1.424,713,4608,14,354,300,161,1.245,12.55,199.00,15.63
1.426,714,4608,14,354,300,161,1.245,12.54,196.00,15.62
1.428,715,4608,14,354,300,162,1.245,12.54,198.00,15.61
1.430,716,4608,14,354,301,162,1.252,12.54,196.00,15.70
1.432,717,4608,14,355,301,162,1.245,12.53,196.00,15.60
1.434,718,4697,14,354,299,163,1.252,12.53,198.00,15.69
1.436,719,4697,14,356,301,161,1.274,12.56,199.00,16.00
1.438,720,4697,14,354,300,162,1.252,12.53,198.00,15.69
1.440,721,4697,14,355,302,161,1.267,12.56,198.00,15.91
1.442,722,4697,14,355,302,161,1.267,12.55,196.00,15.90
1.444,723,4697,14,354,300,162,1.260,12.54,198.00,15.81
1.446,724,4697,14,353,300,162,1.260,12.54,198.00,15.81
1.448,725,4731,14,355,301,160,1.245,12.55,199.00,15.63
1.450,726,4731,14,354,301,161,1.267,12.54,196.00,15.89
1.452,727,4731,14,354,301,162,1.260,12.54,195.00,15.80
1.454,728,4731,14,356,300,161,1.267,12.55,201.00,15.90
1.456,729,4731,14,354,301,161,1.274,12.55,199.00,15.99
1.458,730,4731,14,355,301,160,1.274,12.55,198.00,15.99
1.460,731,4810,14,355,300,162,1.267,12.54,198.00,15.89
1.462,732,4810,14,354,299,164,1.267,12.54,196.00,15.89
1.464,733,4810,14,353,300,163,1.274,12.55,198.00,15.99
1.466,734,4810,14,354,299,162,1.267,12.54,196.00,15.89
1.468,735,4810,14,354,299,162,1.260,12.54,196.00,15.80
1.470,736,4810,14,355,301,162,1.267,12.54,199.00,15.89
1.472,737,4810,14,355,301,161,1.274,12.55,198.00,15.99
1.474,738,4810,14,354,300,162,1.274,12.55,196.00,15.99
1.476,739,4810,14,353,299,161,1.282,12.55,198.00,16.09
1.478,740,4810,14,353,299,162,1.267,12.54,196.00,15.88
1.480,741,4810,14,353,300,162,1.267,12.54,195.00,15.89
1.482,742,4810,14,354,300,161,1.267,12.54,198.00,15.88
1.484,743,4810,14,354,299,162,1.274,12.54,195.00,15.97
1.486,744,4910,14,355,300,164,1.260,12.54,199.00,15.80
1.488,745,4910,14,354,301,162,1.267,12.54,196.00,15.89
1.490,746,4910,14,354,301,162,1.267,12.53,195.00,15.87
1.492,747,4910,14,355,302,162,1.267,12.55,199.00,15.90
1.494,748,4910,14,353,302,162,1.274,12.56,199.00,16.00
1.496,749,4910,14,355,300,162,1.267,12.54,198.00,15.88
1.498,750,4910,14,354,301,161,1.267,12.55,196.00,15.90
1.500,751,4926,15,354,300,162,1.260,12.54,198.00,15.80
1.502,752,4926,15,356,301,159,1.267,12.55,201.00,15.90
1.504,753,4926,15,353,300,162,1.260,12.53,196.00,15.79
1.506,754,4926,15,356,300,162,1.260,12.54,195.00,15.81
1.508,755,4926,15,355,300,161,1.274,12.54,196.00,15.97
1.510,756,4926,15,353,299,163,1.267,12.54,196.00,15.89
1.512,757,4995,15,353,299,161,1.274,12.53,196.00,15.96
1.514,758,4995,15,353,300,162,1.296,12.53,198.00,16.24
1.516,759,4995,15,355,301,161,1.326,12.54,198.00,16.62
1.518,760,4995,15,354,300,161,1.333,12.54,199.00,16.71
1.520,761,4995,15,352,300,163,1.347,12.53,196.00,16.88
1.522,762,4995,15,351,299,162,1.355,12.54,195.00,16.99
1.524,763,5018,15,353,299,162,1.369,12.54,198.00,17.17
1.526,764,5018,15,354,299,162,1.377,12.54,196.00,17.26
1.528,765,5018,15,353,300,162,1.362,12.53,196.00,17.06
1.530,766,5018,15,354,300,163,1.384,12.52,196.00,17.33
1.532,767,5018,15,355,301,161,1.391,12.54,198.00,17.44
1.534,768,5018,15,354,301,162,1.399,12.54,199.00,17.54
1.536,769,5100,15,353,299,162,1.399,12.54,196.00,17.55
1.538,770,5100,15,353,299,163,1.413,12.54,196.00,17.71
1.540,771,5100,15,352,298,163,1.406,12.54,196.00,17.64
1.542,772,5100,15,355,300,161,1.413,12.54,198.00,17.72
1.544,773,5100,15,355,302,162,1.391,12.53,196.00,17.43
1.546,774,5100,15,354,301,162,1.406,12.52,196.00,17.60
1.548,775,5100,15,355,300,163,1.421,12.54,196.00,17.81
1.550,776,5100,15,354,299,162,1.406,12.54,198.00,17.63
1.552,777,5100,15,354,300,161,1.406,12.54,196.00,17.64
1.554,778,5100,15,354,299,163,1.399,12.54,196.00,17.54
1.556,779,5100,15,354,301,163,1.406,12.54,196.00,17.63
1.558,780,5100,15,354,300,163,1.406,12.54,198.00,17.63
1.560,781,5201,15,353,299,163,1.406,12.54,195.00,17.63
1.562,782,5201,15,354,300,163,1.406,12.54,196.00,17.63
1.564,783,5201,15,355,300,163,1.421,12.54,196.00,17.83
1.566,784,5201,15,355,300,163,1.399,12.54,198.00,17.55
1.568,785,5201,15,354,299,162,1.399,12.53,196.00,17.53
1.570,786,5201,15,355,301,162,1.406,12.54,196.00,17.63
1.572,787,5220,15,353,300,162,1.399,12.54,196.00,17.54
1.574,788,5220,15,355,301,161,1.413,12.54,199.00,17.72
1.576,789,5220,15,355,302,161,1.413,12.55,199.00,17.74
1.578,790,5220,15,355,300,161,1.406,12.54,196.00,17.63
1.580,791,5220,15,354,300,161,1.406,12.54,196.00,17.63
1.582,792,5220,15,355,300,162,1.406,12.54,196.00,17.64
1.584,793,5290,15,355,300,161,1.413,12.54,198.00,17.72
1.586,794,5290,15,355,300,161,1.421,12.54,198.00,17.83
1.588,795,5290,15,353,300,162,1.406,12.54,198.00,17.64
1.590,796,5290,15,354,300,162,1.413,12.55,196.00,17.74
1.592,797,5290,15,354,299,160,1.413,12.54,198.00,17.72
1.594,798,5290,15,355,302,161,1.421,12.55,199.00,17.84
1.596,799,5305,15,354,301,161,1.391,12.54,198.00,17.44
1.598,800,5305,15,354,301,162,1.391,12.54,198.00,17.44
1.600,801,5305,16,354,300,161,1.399,12.54,198.00,17.55
1.602,802,5305,16,354,300,162,1.406,12.54,196.00,17.64
1.604,803,5305,16,354,299,163,1.399,12.54,196.00,17.54
1.606,804,5305,16,355,300,163,1.399,12.54,196.00,17.54
1.608,805,5369,16,354,302,161,1.391,12.53,198.00,17.43
1.610,806,5369,16,353,299,163,1.413,12.53,195.00,17.70
1.612,807,5369,16,354,299,162,1.443,12.53,198.00,18.08
1.614,808,5369,16,354,301,162,1.457,12.54,196.00,18.28
1.616,809,5369,16,354,301,163,1.479,12.53,195.00,18.53
1.618,810,5369,16,354,300,164,1.494,12.54,196.00,18.73
1.620,811,5369,16,355,301,161,1.509,12.54,196.00,18.92
1.622,812,5369,16,354,302,160,1.531,12.54,199.00,19.20
1.624,813,5369,16,354,299,162,1.531,12.54,195.00,19.20
1.626,814,5369,16,355,300,163,1.516,12.53,196.00,18.99
1.628,815,5369,16,353,299,162,1.531,12.52,196.00,19.17
1.630,816,5466,16,356,300,162,1.538,12.53,199.00,19.27
1.632,817,5466,16,355,302,161,1.545,12.54,199.00,19.37
1.634,818,5466,16,354,299,163,1.531,12.53,198.00,19.18
1.636,819,5466,16,354,301,163,1.523,12.53,196.00,19.08
1.638,820,5466,16,355,301,163,1.531,12.53,198.00,19.18
1.640,821,5466,16,353,300,162,1.545,12.54,196.00,19.37
1.642,822,5466,16,354,300,161,1.538,12.54,196.00,19.28
1.644,823,5466,16,354,299,162,1.545,12.54,198.00,19.37
1.646,824,5466,16,353,300,162,1.545,12.53,198.00,19.36
1.648,825,5466,16,355,301,160,1.553,12.54,201.00,19.48
1.650,826,5466,16,353,302,161,1.560,12.54,198.00,19.57
1.652,827,5466,16,354,301,160,1.567,12.55,199.00,19.67
1.654,828,5562,16,354,299,162,1.545,12.54,198.00,19.37
1.656,829,5562,16,354,300,163,1.560,12.53,196.00,19.54
1.658,830,5562,16,353,299,164,1.553,12.54,196.00,19.47
1.660,831,5562,16,354,300,162,1.560,12.54,196.00,19.57
1.662,832,5562,16,356,301,161,1.567,12.54,196.00,19.66
1.664,833,5574,16,353,300,162,1.560,12.53,198.00,19.54
1.666,834,5574,16,354,299,162,1.545,12.53,198.00,19.36
1.668,835,5574,16,355,300,162,1.560,12.54,196.00,19.56
1.670,836,5574,16,355,302,162,1.553,12.54,199.00,19.47
1.672,837,5574,16,352,299,160,1.560,12.55,195.00,19.58
1.674,838,5574,16,355,301,161,1.538,12.53,196.00,19.27
1.676,839,5647,16,353,299,163,1.545,12.53,196.00,19.36
1.678,840,5647,16,354,301,162,1.553,12.54,196.00,19.47
1.680,841,5647,16,355,301,162,1.545,12.52,196.00,19.34
1.682,842,5647,16,354,300,162,1.553,12.53,195.00,19.46
1.684,843,5647,16,355,302,161,1.560,12.54,199.00,19.56
1.686,844,5651,16,355,301,162,1.560,12.54,198.00,19.56
1.688,845,5651,16,354,299,162,1.545,12.52,198.00,19.34
1.690,846,5651,16,354,301,163,1.545,12.53,196.00,19.36
1.692,847,5651,16,355,300,163,1.553,12.53,196.00,19.46
1.694,848,5651,16,356,301,161,1.538,12.53,199.00,19.27
1.696,849,5651,16,354,299,163,1.531,12.53,196.00,19.18
1.698,850,5720,16,354,299,163,1.545,12.54,196.00,19.37
1.700,851,5720,17,354,300,164,1.545,12.53,196.00,19.36
1.702,852,5720,17,355,301,162,1.553,12.54,198.00,19.48
1.704,853,5720,17,354,300,164,1.538,12.53,196.00,19.27
1.706,854,5720,17,355,300,162,1.538,12.53,198.00,19.27
1.708,855,5719,17,355,300,161,1.538,12.52,196.00,19.25
