Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.762,10385,2480,25,2029,1973,2503,3.428,12.05,204.00,41.29
0.764,10386,2480,25,2031,1976,2503,3.457,12.05,202.00,41.67
0.766,10387,2535,25,2032,1973,2504,3.472,12.05,202.00,41.85
0.768,10388,2535,25,2033,1975,2504,3.472,12.06,202.00,41.88
0.770,10389,2535,25,2033,1975,2503,3.479,12.07,202.00,42.00
0.772,10390,2535,25,2031,1974,2503,3.509,12.05,202.00,42.30
0.774,10391,2535,25,2032,1974,2502,3.501,12.06,202.00,42.23
0.776,10392,2535,25,2031,1975,2502,3.516,12.06,204.00,42.41
0.778,10393,2578,25,2029,1974,2500,3.523,12.07,205.00,42.53
0.780,10394,2578,25,2028,1974,2502,3.509,12.05,204.00,42.30
0.782,10395,2578,26,2028,1973,2502,3.523,12.05,204.00,42.44
0.784,10396,2578,26,2030,1974,2504,3.523,12.05,202.00,42.47
0.786,10397,2578,26,2029,1975,2503,3.509,12.05,205.00,42.30
0.788,10398,2631,26,2030,1973,2503,3.494,12.05,205.00,42.12
0.790,10399,2631,26,2032,1975,2504,3.494,12.05,204.00,42.09
0.792,10400,2631,26,2033,1974,2504,3.509,12.06,202.00,42.33
0.794,10401,2631,26,2033,1974,2502,3.523,12.06,204.00,42.50
0.796,10402,2631,26,2031,1974,2502,3.567,12.06,204.00,43.03
0.798,10403,2631,26,2030,1974,2502,3.582,12.05,202.00,43.15
0.800,10404,2670,26,2029,1973,2502,3.611,12.05,204.00,43.53
0.802,10405,2670,26,2028,1975,2502,3.633,12.05,205.00,43.76
0.804,10406,2670,26,2028,1975,2502,3.641,12.04,202.00,43.83
0.806,10407,2670,26,2029,1974,2503,3.648,12.04,201.00,43.91
0.808,10408,2670,26,2029,1973,2503,3.655,12.04,204.00,44.00
0.810,10409,2719,26,2031,1974,2503,3.684,12.06,205.00,44.44
0.812,10410,2719,27,2032,1972,2503,3.692,12.06,204.00,44.54
0.814,10411,2719,27,2032,1972,2503,3.721,12.04,202.00,44.79
0.816,10412,2719,27,2032,1973,2502,3.765,12.05,204.00,45.35
0.818,10413,2719,27,2031,1973,2502,3.802,12.05,204.00,45.80
0.820,10414,2719,27,2030,1971,2502,3.838,12.06,202.00,46.30
0.822,10415,2758,27,2031,1972,2503,3.860,12.05,202.00,46.53
0.824,10416,2758,27,2029,1973,2504,3.860,12.04,201.00,46.47
0.826,10417,2758,27,2031,1973,2502,3.890,12.05,204.00,46.86
0.828,10418,2758,27,2030,1971,2503,3.912,12.05,204.00,47.16
0.830,10419,2758,27,2031,1973,2505,3.890,12.04,201.00,46.83
0.832,10420,2809,27,2032,1972,2504,3.912,12.05,204.00,47.12
0.834,10421,2809,27,2033,1973,2503,3.919,12.03,202.00,47.15
0.836,10422,2809,27,2032,1973,2503,3.948,12.04,202.00,47.53
0.838,10423,2809,27,2031,1973,2502,3.941,12.05,202.00,47.50
0.840,10424,2809,27,2030,1975,2502,3.934,12.04,204.00,47.36
0.842,10425,2847,28,2029,1974,2500,3.948,12.05,205.00,47.59
0.844,10426,2847,28,2028,1974,2502,3.956,12.05,202.00,47.69
0.846,10427,2847,28,2028,1973,2502,3.948,12.05,204.00,47.56
0.848,10428,2847,28,2027,1975,2502,3.956,12.05,204.00,47.69
0.850,10429,2847,28,2026,1973,2504,3.948,12.05,202.00,47.56
0.852,10430,2895,28,2027,1974,2505,3.941,12.05,202.00,47.47
0.854,10431,2895,28,2027,1975,2503,3.985,12.04,204.00,47.97
0.856,10432,2895,28,2028,1975,2503,4.014,12.04,204.00,48.32
0.858,10433,2895,28,2028,1977,2501,4.043,12.04,205.00,48.67
0.860,10434,2895,28,2027,1976,2501,4.058,12.03,204.00,48.82
0.862,10435,2929,28,2026,1975,2501,4.080,12.03,202.00,49.08
0.864,10436,2929,28,2026,1975,2501,4.095,12.03,202.00,49.26
0.866,10437,2929,28,2026,1975,2501,4.117,12.05,204.00,49.59
0.868,10438,2929,28,2025,1975,2503,4.131,12.05,202.00,49.80
0.870,10439,2929,28,2026,1976,2503,4.124,12.05,204.00,49.68
0.872,10440,2976,29,2026,1977,2505,4.131,12.05,204.00,49.76
0.874,10441,2976,29,2026,1975,2505,4.197,12.04,205.00,50.52
0.876,10442,2976,29,2027,1976,2505,4.227,12.04,204.00,50.88
0.878,10443,2976,29,2027,1977,2503,4.271,12.05,204.00,51.45
0.880,10444,2976,29,2027,1975,2502,4.293,12.04,204.00,51.68
0.882,10445,3010,29,2026,1974,2500,4.322,12.03,204.00,51.99
0.884,10446,3010,29,2025,1975,2500,4.336,12.03,204.00,52.16
0.886,10447,3010,29,2028,1976,2501,4.336,12.02,205.00,52.13
0.888,10448,3010,29,2027,1977,2503,4.351,12.03,204.00,52.34
0.890,10449,3010,29,2028,1977,2504,4.358,12.04,205.00,52.46
0.892,10450,3058,29,2028,1977,2508,4.351,12.03,201.00,52.34
0.894,10451,3058,29,2028,1977,2508,4.358,12.05,204.00,52.50
0.896,10452,3058,29,2028,1978,2507,4.358,12.04,202.00,52.46
0.898,10453,3058,29,2027,1977,2505,4.358,12.05,204.00,52.50
0.900,10454,3058,29,2026,1976,2501,4.358,12.04,205.00,52.46
0.902,10455,3090,30,2026,1978,2499,4.358,12.03,204.00,52.43
0.904,10456,3090,30,2024,1973,2501,4.373,12.02,202.00,52.57
0.906,10457,3090,30,2026,1976,2501,4.388,12.03,204.00,52.79
0.908,10458,3090,30,2027,1976,2503,4.388,12.02,204.00,52.75
0.910,10459,3090,30,2027,1977,2506,4.373,12.02,204.00,52.57
0.912,10460,3135,30,2027,1977,2508,4.373,12.02,202.00,52.57
0.914,10461,3135,30,2028,1976,2507,4.417,12.01,204.00,53.07
0.916,10462,3135,30,2028,1976,2506,4.468,12.03,204.00,53.75
0.918,10463,3135,30,2028,1977,2503,4.476,12.03,202.00,53.85
0.920,10464,3135,30,2028,1975,2501,4.498,12.03,204.00,54.11
0.922,10465,3164,30,2026,1975,2498,4.527,12.04,205.00,54.50
0.924,10466,3164,30,2025,1975,2500,4.542,12.02,201.00,54.60
0.926,10467,3164,30,2027,1975,2502,4.542,12.03,202.00,54.64
0.928,10468,3164,30,2028,1974,2506,4.556,12.02,202.00,54.77
0.930,10469,3208,30,2028,1974,2508,4.586,12.02,202.00,55.13
0.932,10470,3208,31,2029,1974,2510,4.578,12.02,202.00,55.04
0.934,10471,3208,31,2029,1975,2508,4.644,12.02,204.00,55.83
0.936,10472,3208,31,2029,1974,2504,4.681,12.02,205.00,56.27
0.938,10473,3208,31,2028,1974,2501,4.725,12.02,205.00,56.80
0.940,10474,3236,31,2027,1975,2499,4.739,12.02,204.00,56.97
0.942,10475,3236,31,2027,1973,2498,4.754,12.02,201.00,57.15
0.944,10476,3236,31,2029,1974,2501,4.791,12.01,202.00,57.56
0.946,10477,3236,31,2030,1972,2503,4.798,12.03,204.00,57.72
0.948,10478,3283,31,2030,1974,2508,4.791,12.04,204.00,57.67
0.950,10479,3283,31,2030,1973,2512,4.791,12.01,202.00,57.56
0.952,10480,3283,31,2028,1973,2512,4.820,12.03,204.00,57.98
0.954,10481,3283,31,2029,1972,2507,4.842,12.03,204.00,58.25
0.956,10482,3283,31,2027,1971,2506,4.820,12.00,202.00,57.83
0.958,10483,3309,31,2026,1971,2499,4.842,12.02,204.00,58.21
0.960,10484,3309,31,2027,1971,2496,4.835,12.01,202.00,58.05
0.962,10485,3309,32,2026,1974,2496,4.827,12.01,205.00,57.99
0.964,10486,3309,32,2025,1971,2501,4.827,12.01,204.00,57.99
0.966,10487,3354,32,2027,1972,2507,4.835,12.01,202.00,58.05
0.968,10488,3354,32,2029,1972,2513,4.842,12.02,202.00,58.21
0.970,10489,3354,32,2027,1971,2512,4.827,12.04,205.00,58.11
0.972,10490,3354,32,2028,1970,2511,4.805,12.03,202.00,57.80
0.974,10491,3354,32,2026,1971,2507,4.864,12.02,202.00,58.48
0.976,10492,3374,32,2027,1968,2501,4.901,12.01,202.00,58.88
0.978,10493,3374,32,2025,1970,2497,4.923,12.00,202.00,59.06
0.980,10494,3374,32,2025,1967,2495,4.959,12.01,204.00,59.54
0.982,10495,3374,32,2026,1968,2498,4.959,12.01,202.00,59.58
0.984,10496,3422,32,2028,1968,2505,4.981,12.01,204.00,59.80
0.986,10497,3422,32,2029,1967,2510,4.996,12.01,205.00,60.02
0.988,10498,3422,32,2030,1969,2514,5.025,12.01,205.00,60.33
0.990,10499,3422,32,2029,1968,2512,5.010,12.01,202.00,60.19
0.992,10500,3438,33,2026,1968,2510,5.025,12.00,202.00,60.28
0.994,10501,3438,33,2026,1969,2501,5.040,12.01,202.00,60.55
0.996,10502,3438,33,2024,1968,2496,5.062,12.03,204.00,60.90
0.998,10503,3438,33,2026,1967,2493,5.062,12.02,205.00,60.86
1.000,10504,3438,33,2026,1967,2498,5.054,12.02,202.00,60.76
1.002,10505,3490,33,2028,1968,2502,5.062,12.01,206.00,60.81
1.004,10506,3490,33,2028,1969,2511,5.040,12.01,204.00,60.51
1.006,10507,3490,33,2027,1968,2514,5.069,12.01,202.00,60.90
1.008,10508,3490,33,2025,1967,2514,5.076,12.01,204.00,60.98
1.010,10509,3502,33,2025,1969,2510,5.062,12.00,204.00,60.73
1.012,10510,3502,33,2026,1969,2502,5.054,12.01,205.00,60.68
1.014,10511,3502,33,2025,1968,2496,5.062,11.99,204.00,60.69
1.016,10512,3502,33,2027,1967,2495,5.113,12.01,201.00,61.39
1.018,10513,3550,33,2028,1967,2496,5.150,12.01,204.00,61.83
1.020,10514,3550,33,2029,1967,2505,5.179,12.01,201.00,62.18
1.022,10515,3550,34,2030,1970,2511,5.186,12.01,204.00,62.26
1.024,10516,3550,34,2028,1969,2515,5.238,12.01,204.00,62.93
1.026,10517,3564,34,2028,1969,2515,5.260,12.01,204.00,63.15
1.028,10518,3564,34,2026,1968,2511,5.282,12.01,202.00,63.42
1.030,10519,3564,34,2024,1967,2503,5.296,12.00,204.00,63.54
1.032,10520,3564,34,2026,1967,2495,5.296,12.01,204.00,63.58
1.034,10521,3564,34,2027,1966,2493,5.347,12.01,204.00,64.24
1.036,10522,3609,34,2029,1968,2495,5.391,12.00,206.00,64.68
1.038,10523,3609,34,2030,1967,2505,5.428,12.00,202.00,65.12
1.040,10524,3609,34,2030,1969,2511,5.435,12.00,205.00,65.20
1.042,10525,3609,34,2029,1971,2515,5.457,12.01,204.00,65.52
1.044,10526,3628,34,2029,1967,2514,5.479,12.01,205.00,65.78
1.046,10527,3628,34,2027,1969,2509,5.501,12.01,204.00,66.05
1.048,10528,3628,34,2026,1969,2503,5.501,12.00,202.00,66.00
1.050,10529,3628,34,2027,1970,2497,5.501,12.03,204.00,66.18
1.052,10530,3667,35,2026,1967,2495,5.516,12.00,202.00,66.18
1.054,10531,3667,35,2025,1970,2500,5.509,12.01,202.00,66.19
1.056,10532,3667,35,2024,1972,2506,5.531,11.99,204.00,66.31
1.058,10533,3667,35,2023,1971,2511,5.553,12.00,204.00,66.62
1.060,10534,3690,35,2021,1974,2515,5.509,12.00,204.00,66.09
1.062,10535,3690,35,2020,1974,2512,5.538,12.01,204.00,66.49
1.064,10536,3690,35,2018,1976,2507,5.531,12.00,204.00,66.36
1.066,10537,3690,35,2020,1976,2502,5.509,11.99,205.00,66.05
1.068,10538,3724,35,2018,1977,2500,5.531,12.01,204.00,66.45
1.070,10539,3724,35,2016,1977,2501,5.494,12.01,204.00,66.00
1.072,10540,3724,35,2017,1980,2505,5.487,12.01,201.00,65.92
1.074,10541,3724,35,2015,1979,2509,5.545,11.99,202.00,66.48
1.076,10542,3744,35,2015,1981,2511,5.619,12.01,202.00,67.46
1.078,10543,3744,35,2011,1980,2512,5.663,12.01,204.00,67.99
1.080,10544,3744,35,2013,1981,2510,5.699,12.01,204.00,68.47
1.082,10545,3744,36,2014,1982,2506,5.721,12.00,205.00,68.63
1.084,10546,3780,36,2014,1981,2505,5.743,12.00,205.00,68.90
1.086,10547,3780,36,2015,1981,2503,5.750,11.99,205.00,68.94
1.088,10548,3780,36,2014,1982,2505,5.772,12.00,204.00,69.25
1.090,10549,3780,36,2012,1983,2506,5.794,12.00,205.00,69.51
1.092,10550,3798,36,2011,1983,2506,5.780,11.98,205.00,69.25
1.094,10551,3798,36,2011,1983,2508,5.802,11.99,202.00,69.56
1.096,10552,3798,36,2011,1984,2506,5.875,12.00,205.00,70.48
1.098,10553,3798,36,2015,1984,2508,5.904,12.00,204.00,70.83
1.100,10554,3837,36,2015,1984,2507,5.934,12.01,205.00,71.24
1.102,10555,3837,36,2014,1983,2509,5.963,12.00,204.00,71.54
1.104,10556,3837,36,2014,1983,2507,5.978,12.00,204.00,71.72
1.106,10557,3853,36,2012,1981,2507,5.985,11.99,202.00,71.75
1.108,10558,3853,36,2011,1981,2502,6.021,12.00,205.00,72.23
1.110,10559,3853,36,2011,1981,2503,6.014,12.00,204.00,72.15
1.112,10560,3853,37,2013,1980,2502,6.029,11.98,205.00,72.23
1.114,10561,3894,37,2017,1983,2503,6.029,12.00,205.00,72.33
1.116,10562,3894,37,2017,1981,2507,6.029,12.00,205.00,72.33
1.118,10563,3894,37,2017,1983,2511,6.007,11.96,208.00,71.87
1.120,10564,3894,37,2015,1983,2512,6.007,11.97,211.00,71.92
1.122,10565,3908,37,2014,1982,2510,6.007,12.01,205.00,72.12
1.124,10566,3908,37,2012,1984,2504,6.007,12.00,205.00,72.07
1.126,10567,3908,37,2013,1981,2502,6.021,11.98,202.00,72.14
1.128,10568,3908,37,2014,1982,2499,6.036,11.99,205.00,72.37
1.130,10569,3946,37,2016,1983,2501,6.007,12.00,202.00,72.07
1.132,10570,3946,37,2016,1983,2506,6.036,12.00,212.00,72.41
1.134,10571,3946,37,2016,1982,2511,6.051,11.96,215.00,72.40
1.136,10572,3946,37,2014,1982,2514,6.109,11.96,227.00,73.09
1.138,10573,3959,37,2015,1983,2511,6.175,11.98,212.00,73.98
1.140,10574,3959,37,2014,1983,2504,6.183,11.99,208.00,74.13
1.142,10575,3959,38,2015,1982,2501,6.190,11.96,205.00,74.06
1.144,10576,3994,38,2018,1981,2498,6.197,11.99,204.00,74.30
1.146,10577,3994,38,2019,1983,2500,6.205,11.99,204.00,74.39
1.148,10578,3994,38,2019,1981,2504,6.205,11.98,230.00,74.34
1.150,10579,3994,38,2018,1984,2509,6.212,11.99,233.00,74.48
1.152,10580,4011,38,2017,1982,2510,6.241,12.01,214.00,74.93
1.154,10581,4011,38,2015,1981,2511,6.285,11.98,206.00,75.30
1.156,10582,4011,38,2015,1981,2506,6.344,11.97,205.00,75.96
1.158,10583,4011,38,2015,1981,2503,6.417,11.97,204.00,76.83
1.160,10584,4044,38,2017,1979,2501,6.410,11.97,204.00,76.75
1.162,10585,4044,38,2019,1982,2500,6.432,11.98,224.00,77.06
1.164,10586,4044,38,2020,1982,2503,6.483,11.99,254.00,77.72
1.166,10587,4044,38,2019,1983,2505,6.490,11.98,225.00,77.76
1.168,10588,4061,38,2016,1985,2506,6.490,11.98,212.00,77.76
1.170,10589,4061,38,2015,1983,2506,6.490,11.98,208.00,77.76
1.172,10590,4061,39,2013,1983,2505,6.483,11.97,206.00,77.62
1.174,10591,4095,39,2015,1985,2504,6.520,11.97,205.00,78.06
1.176,10592,4095,39,2015,1985,2505,6.512,11.97,228.00,77.97
1.178,10593,4095,39,2015,1983,2505,6.512,11.99,247.00,78.07
1.180,10594,4095,39,2015,1984,2506,6.512,12.00,222.00,78.12
1.182,10595,4109,39,2013,1984,2504,6.490,12.00,211.00,77.86
1.184,10596,4109,39,2011,1985,2503,6.505,12.00,206.00,78.04
1.186,10597,4109,39,2012,1985,2501,6.505,11.97,205.00,77.88
1.188,10598,4143,39,2011,1988,2502,6.498,11.98,205.00,77.85
1.190,10599,4143,39,2008,1988,2506,6.490,11.99,217.00,77.81
1.192,10600,4143,39,2009,1992,2507,6.490,11.98,266.00,77.76
1.194,10601,4143,39,2009,1991,2510,6.527,11.96,243.00,78.10
1.196,10602,4154,39,2007,1993,2508,6.586,11.97,222.00,78.85
1.198,10603,4154,39,2007,1991,2505,6.578,11.98,209.00,78.81
1.200,10604,4154,39,2005,1991,2500,6.608,12.01,206.00,79.34
1.202,10605,4154,40,2006,1991,2500,6.630,11.99,205.00,79.49
1.204,10606,4187,40,2008,1992,2503,6.644,11.98,224.00,79.60
1.206,10607,4187,40,2006,1992,2506,6.688,12.00,272.00,80.24
1.208,10608,4187,40,2005,1993,2509,6.688,11.98,275.00,80.13
1.210,10609,4200,40,2003,1992,2511,6.673,11.98,249.00,79.95
1.212,10610,4200,40,2002,1992,2508,6.688,11.98,220.00,80.13
1.214,10611,4200,40,2002,1992,2502,6.791,11.96,209.00,81.20
1.216,10612,4200,40,2004,1992,2499,6.886,11.96,208.00,82.39
1.218,10613,4231,40,2007,1991,2499,6.915,11.96,227.00,82.68
1.220,10614,4231,40,2007,1991,2502,6.915,11.96,276.00,82.74
1.222,10615,4231,40,2006,1992,2506,6.915,11.99,289.00,82.90
1.224,10616,4246,40,2005,1993,2510,6.901,11.98,259.00,82.68
1.226,10617,4246,40,2001,1991,2510,6.915,11.99,222.00,82.90
1.228,10618,4246,40,2004,1992,2507,6.930,11.97,211.00,82.97
1.230,10619,4246,40,2006,1992,2504,6.974,11.97,206.00,83.50
1.232,10620,4278,41,2007,1992,2503,6.996,11.98,224.00,83.82
1.234,10621,4278,41,2006,1990,2504,7.025,11.96,288.00,84.05
1.236,10622,4278,41,2007,1990,2504,7.047,11.98,294.00,84.43
1.238,10623,4290,41,2007,1991,2506,7.018,11.96,259.00,83.97
1.240,10624,4290,41,2005,1991,2505,7.010,11.96,225.00,83.87
1.242,10625,4290,41,2005,1990,2503,7.040,11.96,211.00,84.18
1.244,10626,4290,41,2008,1992,2503,7.040,11.96,215.00,84.23
1.246,10627,4323,41,2010,1991,2505,7.010,11.96,244.00,83.87
1.248,10628,4323,41,2011,1991,2506,7.040,11.99,324.00,84.40
1.250,10629,4323,41,2009,1992,2510,6.996,11.98,336.00,83.82
1.252,10630,4333,41,2006,1992,2509,7.018,11.98,286.00,84.08
1.254,10631,4333,41,2005,1993,2507,7.084,11.98,315.00,84.87
1.256,10632,4333,41,2006,1991,2507,7.106,11.96,246.00,84.97
1.258,10633,4333,41,2005,1989,2507,7.142,11.96,218.00,85.45
1.260,10634,4363,41,2008,1990,2509,7.194,11.96,209.00,86.02
1.262,10635,4363,42,2008,1991,2509,7.216,11.96,294.00,86.34
1.264,10636,4363,42,2007,1993,2509,7.223,11.96,334.00,86.37
1.266,10637,4373,42,2006,1993,2507,7.260,11.96,291.00,86.87
1.268,10638,4373,42,2004,1993,2505,7.238,11.95,294.00,86.48
1.270,10639,4373,42,2005,1994,2502,7.230,11.96,244.00,86.51
1.272,10640,4407,42,2004,1993,2503,7.260,11.96,218.00,86.87
1.274,10641,4407,42,2005,1993,2506,7.318,11.96,230.00,87.56
1.276,10642,4407,42,2007,1991,2510,7.377,11.97,262.00,88.32
1.278,10643,4407,42,2005,1993,2509,7.421,11.98,407.00,88.91
1.280,10644,4415,42,2004,1993,2508,7.494,11.96,312.00,89.67
1.282,10645,4415,42,2004,1992,2503,7.523,11.96,363.00,90.01
1.284,10646,4415,42,2004,1992,2504,7.516,11.95,334.00,89.80
1.286,10647,4450,42,2005,1990,2504,7.531,11.96,250.00,90.11
1.288,10648,4450,42,2008,1992,2505,7.560,11.94,304.00,90.27
1.290,10649,4450,42,2007,1990,2510,7.582,11.95,247.00,90.59
1.292,10650,4450,43,2005,1995,2506,7.560,11.96,521.00,90.46
1.294,10651,4458,43,2004,1993,2508,7.553,11.96,359.00,90.31
1.296,10652,4458,43,2005,1993,2502,7.545,11.94,381.00,90.09
1.298,10653,4458,43,2006,1993,2502,7.567,11.96,346.00,90.54
1.300,10654,4491,43,2008,1990,2503,7.582,11.97,254.00,90.78
1.302,10655,4491,43,2011,1993,2509,7.597,11.96,360.00,90.90
1.304,10656,4491,43,2009,1989,2509,7.575,11.97,280.00,90.70
1.306,10657,4500,43,2006,1993,2509,7.560,11.96,575.00,90.39
1.308,10658,4500,43,2004,1990,2506,7.553,11.96,350.00,90.37
1.310,10659,4500,43,2004,1992,2500,7.531,11.96,459.00,90.05
1.312,10660,4530,43,2005,1990,2503,7.523,11.97,350.00,90.07
1.314,10661,4530,43,2009,1991,2502,7.604,11.95,296.00,90.85
1.316,10662,4530,43,2010,1991,2510,7.611,11.96,325.00,91.00
1.318,10663,4530,43,2008,1991,2509,7.684,11.96,378.00,91.88
1.320,10664,4537,43,2005,1993,2509,7.721,11.94,502.00,92.19
1.322,10665,4537,44,2000,1990,2506,7.743,11.96,311.00,92.58
1.324,10666,4537,44,2004,1995,2500,7.772,11.95,452.00,92.86
1.326,10667,4568,44,2005,1992,2504,7.802,11.97,308.00,93.41
1.328,10668,4568,44,2007,1994,2503,7.824,11.97,357.00,93.68
1.330,10669,4568,44,2004,1991,2512,7.824,11.96,311.00,93.61
1.332,10670,4578,44,2003,1991,2511,7.831,11.96,437.00,93.64
1.334,10671,4578,44,2002,1993,2511,7.926,11.94,376.00,94.64
1.336,10672,4578,44,2001,1991,2505,7.985,11.94,264.00,95.34
1.338,10673,4578,44,2001,1991,2502,8.021,11.93,317.00,95.71
1.340,10674,4606,44,2006,1992,2503,8.051,11.94,272.00,96.13
1.342,10675,4606,44,2009,1995,2504,8.058,11.94,442.00,96.21
1.344,10676,4606,44,2007,1993,2510,8.051,11.94,343.00,96.13
1.346,10677,4619,44,2006,1995,2511,8.095,11.94,366.00,96.65
1.348,10678,4619,44,2005,1991,2509,8.146,11.96,272.00,97.40
1.350,10679,4619,44,2005,1993,2507,8.168,11.96,228.00,97.73
1.352,10680,4648,45,2008,1991,2507,8.175,11.96,260.00,97.75
1.354,10681,4648,45,2010,1990,2508,8.205,11.94,372.00,97.97
1.356,10682,4648,45,2011,1991,2507,8.190,11.94,453.00,97.79
1.358,10683,4657,45,2008,1989,2509,8.212,11.95,317.00,98.12
1.360,10684,4657,45,2008,1990,2506,8.190,11.95,327.00,97.85
1.362,10685,4657,45,2009,1988,2505,8.190,11.95,275.00,97.85
1.364,10686,4688,45,2009,1987,2501,8.183,11.94,259.00,97.71
1.366,10687,4688,45,2012,1990,2508,8.161,11.94,350.00,97.44
1.368,10688,4688,45,2013,1988,2508,8.146,11.95,373.00,97.33
1.370,10689,4688,45,2012,1990,2512,8.139,11.94,465.00,97.18
1.372,10690,4694,45,2011,1989,2511,8.139,11.95,298.00,97.24
1.374,10691,4694,45,2010,1989,2506,8.190,11.95,327.00,97.85
1.376,10692,4694,45,2011,1987,2505,8.234,11.95,250.00,98.38
1.378,10693,4723,45,2011,1986,2502,8.263,11.95,317.00,98.73
1.380,10694,4723,45,2014,1988,2505,8.249,11.96,372.00,98.63
1.382,10695,4723,46,2013,1988,2509,8.271,11.93,443.00,98.69
1.384,10696,4731,46,2009,1986,2511,8.322,11.93,353.00,99.30
1.386,10697,4731,46,2008,1986,2509,8.300,11.93,286.00,99.04
1.388,10698,4731,46,2009,1985,2505,8.329,11.93,254.00,99.38
1.390,10699,4758,46,2012,1984,2503,8.322,11.93,267.00,99.30
1.392,10700,4758,46,2014,1986,2505,8.322,11.93,455.00,99.30
1.394,10701,4758,46,2013,1986,2507,8.417,11.92,399.00,100.30
1.396,10702,4764,46,2011,1986,2509,8.468,11.94,407.00,101.11
1.398,10703,4764,46,2011,1986,2507,8.534,11.93,282.00,101.83
1.400,10704,4764,46,2011,1984,2506,8.608,11.94,373.00,102.78
1.402,10705,4795,46,2012,1985,2506,8.659,11.95,292.00,103.46
1.404,10706,4795,46,2012,1986,2506,8.695,11.95,373.00,103.89
1.406,10707,4795,46,2012,1985,2509,8.717,11.94,395.00,104.08
1.408,10708,4795,46,2012,1987,2512,8.695,11.94,424.00,103.82
1.410,10709,4803,46,2009,1986,2508,8.747,11.93,410.00,104.37
1.412,10710,4803,47,2006,1985,2506,8.732,11.92,433.00,104.12
1.414,10711,4803,47,2007,1987,2506,8.739,11.94,292.00,104.34
1.416,10712,4834,47,2007,1986,2504,8.754,11.94,312.00,104.52
1.418,10713,4834,47,2009,1984,2509,8.710,11.92,328.00,103.86
1.420,10714,4834,47,2009,1985,2509,8.754,11.92,439.00,104.38
1.422,10715,4839,47,2005,1986,2510,8.725,11.92,479.00,104.04
1.424,10716,4839,47,2003,1987,2505,8.732,11.93,327.00,104.19
1.426,10717,4839,47,2001,1989,2503,8.739,11.95,420.00,104.41
1.428,10718,4866,47,2001,1990,2505,8.703,11.95,286.00,103.98
1.430,10719,4866,47,2002,1993,2508,8.725,11.94,388.00,104.18
1.432,10720,4866,47,2000,1993,2511,8.739,11.93,349.00,104.27
1.434,10721,4872,47,1999,1993,2509,8.805,11.92,568.00,104.92
1.436,10722,4872,47,1997,1993,2509,8.893,11.92,392.00,105.97
1.438,10723,4872,47,1995,1994,2504,8.952,11.92,459.00,106.74
1.440,10724,4900,47,1995,1995,2508,8.952,11.92,365.00,106.74
1.442,10725,4900,48,1995,1998,2505,8.945,11.93,340.00,106.73
1.444,10726,4900,48,1994,1999,2513,8.996,11.92,398.00,107.27
1.446,10727,4905,48,1994,2000,2509,8.989,11.93,539.00,107.26
1.448,10728,4905,48,1993,1998,2512,9.003,11.90,500.00,107.14
1.450,10729,4905,48,1992,1999,2506,8.981,11.92,370.00,107.02
1.452,10730,4935,48,1993,2000,2510,8.930,11.94,434.00,106.62
1.454,10731,4935,48,1993,1999,2510,9.047,11.92,288.00,107.88
1.456,10732,4935,48,1992,1999,2515,9.091,11.94,465.00,108.55
1.458,10733,4939,48,1990,1998,2514,9.150,11.91,476.00,108.96
1.460,10734,4939,48,1990,1998,2514,9.208,11.92,523.00,109.80
1.462,10735,4939,48,1991,1999,2506,9.216,11.92,333.00,109.82
1.464,10736,4967,48,1990,2001,2511,9.252,11.91,472.00,110.17
1.466,10737,4967,48,1992,2003,2510,9.267,11.90,301.00,110.28
1.468,10738,4967,48,1991,2004,2519,9.296,11.92,449.00,110.77
1.470,10739,4975,48,1990,2004,2516,9.267,11.92,469.00,110.43
1.472,10740,4975,49,1990,2002,2517,9.252,11.92,531.00,110.32
1.474,10741,4975,49,1990,2002,2511,9.267,11.92,323.00,110.50
1.476,10742,5002,49,1990,2004,2514,9.289,11.92,524.00,110.76
1.478,10743,5002,49,1991,2005,2513,9.311,11.95,336.00,111.25
1.480,10744,5002,49,1990,2005,2519,9.304,11.92,463.00,110.87
1.482,10745,5008,49,1988,2002,2520,9.333,11.92,473.00,111.21
1.484,10746,5008,49,1989,2003,2519,9.318,11.92,489.00,111.11
1.486,10747,5008,49,1989,2005,2515,9.333,11.92,308.00,111.21
1.488,10748,5033,49,1987,2005,2515,9.304,11.91,442.00,110.79
1.490,10749,5033,49,1989,2009,2515,9.333,11.90,397.00,111.06
1.492,10750,5033,49,1988,2010,2519,9.296,11.92,459.00,110.77
1.494,10751,5038,49,1989,2010,2521,9.377,11.91,500.00,111.66
1.496,10752,5038,49,1990,2011,2522,9.465,11.89,404.00,112.55
1.498,10753,5038,49,1988,2011,2518,9.509,11.90,294.00,113.16
1.500,10754,5064,49,1988,2014,2520,9.575,11.90,383.00,113.94
1.502,10755,5064,50,1987,2016,2519,9.589,11.93,433.00,114.42
1.504,10756,5064,50,1987,2016,2522,9.619,11.91,502.00,114.54
1.506,10757,5069,50,1986,2015,2525,9.633,11.91,489.00,114.71
1.508,10758,5069,50,1987,2016,2521,9.648,11.92,368.00,115.04
1.510,10759,5069,50,1984,2017,2520,9.670,11.92,347.00,115.31
1.512,10760,5099,50,1985,2019,2519,9.641,11.91,370.00,114.81
