Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.792,396,183,7,2015,1976,2498,0.534,12.58,193.00,6.72
0.794,397,183,7,2015,1975,2499,0.534,12.57,192.00,6.71
0.796,398,183,7,2015,1976,2498,0.534,12.58,195.00,6.72
0.798,399,183,7,2015,1976,2499,0.534,12.59,193.00,6.72
0.800,400,183,7,2016,1976,2498,0.505,12.57,195.00,6.35
0.802,401,183,8,2015,1975,2499,0.520,12.59,192.00,6.54
0.804,402,183,8,2017,1976,2498,0.505,12.57,193.00,6.35
0.806,403,183,8,2016,1975,2498,0.505,12.58,193.00,6.35
0.808,404,183,8,2014,1975,2499,0.505,12.59,192.00,6.36
0.810,405,183,8,2016,1977,2499,0.483,12.57,192.00,6.07
0.812,406,183,8,2016,1976,2498,0.490,12.58,195.00,6.16
0.814,407,183,8,2015,1976,2498,0.490,12.59,195.00,6.17
0.816,408,183,8,2016,1976,2499,0.490,12.58,193.00,6.16
0.818,409,183,8,2016,1975,2500,0.468,12.57,192.00,5.88
0.820,410,183,8,2017,1977,2498,0.468,12.58,195.00,5.89
0.822,411,183,8,2016,1976,2498,0.476,12.59,195.00,5.99
0.824,412,183,8,2015,1976,2498,0.454,12.58,195.00,5.71
0.826,413,183,8,2016,1976,2499,0.468,12.57,192.00,5.88
0.828,414,183,8,2016,1975,2498,0.505,12.58,193.00,6.35
0.830,415,183,8,2016,1975,2498,0.505,12.57,193.00,6.35
0.832,416,183,8,2016,1976,2498,0.542,12.57,195.00,6.81
0.834,417,183,8,2016,1976,2499,0.556,12.57,192.00,6.99
0.836,418,183,8,2016,1976,2498,0.571,12.57,195.00,7.18
0.838,419,183,8,2016,1975,2497,0.578,12.58,195.00,7.27
0.840,420,183,8,2015,1975,2499,0.571,12.57,193.00,7.18
0.842,421,183,8,2014,1975,2499,0.578,12.56,192.00,7.26
0.844,422,183,8,2016,1975,2499,0.586,12.58,192.00,7.37
0.846,423,183,8,2016,1975,2498,0.586,12.58,195.00,7.37
0.848,424,183,8,2016,1976,2498,0.586,12.58,195.00,7.37
0.850,425,183,8,2015,1975,2499,0.578,12.57,192.00,7.26
0.852,426,183,8,2016,1975,2498,0.578,12.59,193.00,7.27
0.854,427,183,8,2016,1977,2498,0.578,12.58,195.00,7.27
0.856,428,183,8,2016,1976,2499,0.556,12.57,193.00,6.99
0.858,429,183,8,2016,1976,2498,0.556,12.57,193.00,6.99
0.860,430,183,8,2015,1975,2499,0.564,12.59,195.00,7.10
0.862,431,183,8,2015,1976,2500,0.549,12.57,192.00,6.90
0.864,432,183,8,2016,1974,2499,0.549,12.58,193.00,6.90
0.866,433,183,8,2016,1977,2500,0.542,12.56,192.00,6.81
0.868,434,183,8,2017,1977,2499,0.549,12.59,195.00,6.91
0.870,435,183,8,2015,1976,2500,0.527,12.56,195.00,6.62
0.872,436,183,8,2016,1976,2498,0.520,12.59,193.00,6.54
0.874,437,183,8,2016,1975,2500,0.520,12.58,193.00,6.54
0.876,438,183,8,2015,1976,2499,0.520,12.57,193.00,6.54
0.878,439,183,8,2015,1976,2501,0.512,12.57,192.00,6.43
0.880,440,183,8,2016,1976,2500,0.505,12.58,195.00,6.35
0.882,441,183,8,2015,1975,2500,0.505,12.57,192.00,6.35
0.884,442,183,8,2016,1976,2500,0.512,12.58,193.00,6.44
0.886,443,183,8,2016,1976,2499,0.512,12.59,193.00,6.44
0.888,444,183,8,2013,1975,2499,0.483,12.58,195.00,6.07
0.890,445,183,8,2014,1976,2500,0.512,12.58,192.00,6.44
0.892,446,183,8,2014,1976,2500,0.534,12.58,195.00,6.72
0.894,447,183,8,2016,1976,2500,0.542,12.58,193.00,6.82
0.896,448,183,8,2014,1977,2501,0.542,12.56,193.00,6.81
0.898,449,183,8,2014,1977,2500,0.556,12.57,193.00,6.99
0.900,450,183,8,2014,1976,2499,0.571,12.57,195.00,7.18
0.902,451,183,9,2015,1976,2499,0.586,12.58,193.00,7.37
0.904,452,183,9,2014,1976,2498,0.578,12.57,195.00,7.26
0.906,453,183,9,2014,1976,2500,0.586,12.57,192.00,7.36
0.908,454,183,9,2012,1975,2498,0.600,12.58,195.00,7.55
0.910,455,183,9,2014,1976,2500,0.593,12.58,192.00,7.46
0.912,456,183,9,2014,1976,2499,0.600,12.57,195.00,7.54
0.914,457,183,9,2015,1976,2500,0.600,12.58,193.00,7.55
0.916,458,183,9,2014,1976,2500,0.600,12.57,193.00,7.54
0.918,459,183,9,2015,1977,2499,0.600,12.57,193.00,7.54
0.920,460,183,9,2014,1975,2499,0.615,12.58,193.00,7.73
0.922,461,183,9,2016,1976,2500,0.615,12.58,192.00,7.73
0.924,462,183,9,2017,1977,2499,0.637,12.57,195.00,8.01
0.926,463,183,9,2015,1976,2500,0.637,12.57,195.00,8.01
0.928,464,183,9,2016,1976,2499,0.652,12.57,195.00,8.19
0.930,465,183,9,2015,1976,2500,0.666,12.57,192.00,8.37
0.932,466,183,9,2017,1978,2500,0.673,12.57,193.00,8.46
0.934,467,183,9,2015,1975,2500,0.695,12.58,193.00,8.74
0.936,468,183,9,2016,1977,2501,0.688,12.56,192.00,8.64
0.938,469,183,9,2016,1977,2500,0.688,12.56,192.00,8.64
0.940,470,183,9,2016,1975,2499,0.703,12.57,193.00,8.84
0.942,471,183,9,2016,1976,2500,0.695,12.57,193.00,8.73
0.944,472,183,9,2015,1976,2499,0.703,12.57,195.00,8.84
0.946,473,183,9,2015,1976,2500,0.695,12.56,192.00,8.73
0.948,474,183,9,2016,1976,2498,0.703,12.57,193.00,8.84
0.950,475,183,9,2016,1977,2498,0.710,12.57,195.00,8.92
0.952,476,183,9,2015,1975,2498,0.725,12.58,193.00,9.12
0.954,477,183,9,2015,1975,2499,0.717,12.57,192.00,9.01
0.956,478,183,9,2015,1975,2498,0.710,12.57,193.00,8.92
0.958,479,183,9,2014,1976,2498,0.710,12.57,193.00,8.92
0.960,480,183,9,2016,1977,2497,0.717,12.56,195.00,9.01
0.962,481,183,9,2015,1976,2499,0.717,12.56,192.00,9.01
0.964,482,183,9,2016,1977,2497,0.717,12.57,195.00,9.01
0.966,483,183,9,2016,1977,2497,0.710,12.57,195.00,8.92
0.968,484,183,9,2015,1976,2497,0.717,12.58,195.00,9.02
0.970,485,183,9,2016,1974,2498,0.710,12.56,192.00,8.92
0.972,486,183,9,2016,1976,2498,0.717,12.58,193.00,9.02
0.974,487,183,9,2016,1976,2499,0.710,12.56,192.00,8.92
0.976,488,183,9,2016,1976,2497,0.717,12.56,195.00,9.01
0.978,489,183,9,2016,1976,2499,0.703,12.56,192.00,8.83
0.980,490,183,9,2017,1977,2498,0.710,12.57,193.00,8.92
0.982,491,183,9,2017,1976,2498,0.732,12.58,195.00,9.21
0.984,492,183,9,2016,1977,2498,0.710,12.58,195.00,8.93
0.986,493,183,9,2016,1975,2499,0.717,12.57,192.00,9.01
0.988,494,183,9,2018,1977,2499,0.717,12.56,193.00,9.01
0.990,495,183,9,2017,1976,2500,0.710,12.56,192.00,8.92
0.992,496,183,9,2017,1976,2498,0.725,12.57,195.00,9.11
0.994,497,183,9,2016,1976,2501,0.710,12.56,192.00,8.92
0.996,498,183,9,2016,1975,2500,0.710,12.57,192.00,8.92
0.998,499,183,9,2017,1977,2498,0.710,12.56,193.00,8.92
1.000,500,183,9,2016,1976,2498,0.732,12.58,193.00,9.21
1.002,501,183,10,2015,1976,2498,0.717,12.56,193.00,9.01
1.004,502,183,10,2017,1977,2497,0.725,12.57,195.00,9.11
1.006,503,183,10,2015,1975,2499,0.717,12.56,192.00,9.01
1.008,504,183,10,2017,1977,2498,0.710,12.56,193.00,8.92
1.010,505,183,10,2016,1976,2498,0.717,12.57,193.00,9.01
1.012,506,183,10,2015,1977,2499,0.710,12.56,193.00,8.92
1.014,507,183,10,2015,1976,2497,0.710,12.57,193.00,8.92
1.016,508,183,10,2015,1975,2499,0.717,12.58,192.00,9.02
1.018,509,183,10,2014,1975,2499,0.710,12.57,190.00,8.92
1.020,510,183,10,2016,1977,2498,0.710,12.58,193.00,8.93
1.022,511,183,10,2015,1976,2498,0.703,12.56,193.00,8.83
1.024,512,183,10,2015,1976,2497,0.739,12.57,195.00,9.29
1.026,513,183,10,2015,1975,2498,0.747,12.56,192.00,9.38
1.028,514,183,10,2016,1977,2497,0.761,12.57,195.00,9.56
1.030,515,183,10,2015,1976,2498,0.754,12.55,192.00,9.46
1.032,516,183,10,2015,1976,2499,0.769,12.57,193.00,9.66
1.034,517,183,10,2016,1977,2499,0.791,12.59,193.00,9.95
1.036,518,183,10,2017,1978,2497,0.798,12.57,195.00,10.03
1.038,519,183,10,2016,1977,2499,0.791,12.54,193.00,9.92
1.040,520,183,10,2017,1978,2498,0.791,12.55,193.00,9.93
1.042,521,183,10,2014,1975,2500,0.813,12.57,192.00,10.22
1.044,522,183,10,2016,1977,2498,0.805,12.56,193.00,10.11
1.046,523,183,10,2017,1977,2498,0.820,12.57,195.00,10.31
1.048,524,183,10,2015,1977,2500,0.813,12.55,193.00,10.20
1.050,525,183,10,2016,1977,2499,0.813,12.55,192.00,10.20
1.052,526,183,10,2017,1977,2498,0.835,12.57,193.00,10.49
1.054,527,183,10,2016,1977,2499,0.813,12.55,192.00,10.20
1.056,528,183,10,2016,1977,2498,0.827,12.57,195.00,10.39
1.058,529,183,10,2015,1975,2500,0.827,12.56,192.00,10.39
1.060,530,183,10,2016,1975,2497,0.827,12.57,195.00,10.39
1.062,531,183,10,2016,1976,2497,0.820,12.57,195.00,10.31
1.064,532,183,10,2016,1977,2498,0.827,12.57,193.00,10.39
1.066,533,183,10,2015,1975,2498,0.827,12.57,192.00,10.39
1.068,534,183,10,2016,1976,2498,0.813,12.55,193.00,10.20
1.070,535,183,10,2016,1976,2498,0.813,12.55,193.00,10.20
1.072,536,183,10,2016,1975,2498,0.827,12.56,193.00,10.39
1.074,537,183,10,2016,1976,2498,0.820,12.56,193.00,10.30
1.076,538,183,10,2016,1976,2497,0.827,12.57,195.00,10.39
1.078,539,183,10,2016,1976,2497,0.820,12.57,195.00,10.31
1.080,540,183,10,2017,1976,2498,0.813,12.56,193.00,10.21
1.082,541,183,10,2015,1975,2497,0.820,12.56,192.00,10.30
1.084,542,183,10,2016,1976,2497,0.820,12.57,195.00,10.31
1.086,543,183,10,2016,1976,2498,0.813,12.55,193.00,10.20
1.088,544,183,10,2016,1975,2498,0.827,12.57,193.00,10.39
1.090,545,183,10,2016,1975,2497,0.813,12.56,193.00,10.21
1.092,546,183,10,2015,1974,2498,0.820,12.57,192.00,10.31
1.094,547,183,10,2017,1976,2498,0.813,12.56,193.00,10.21
1.096,548,183,10,2017,1976,2497,0.820,12.57,195.00,10.31
1.098,549,183,10,2016,1975,2499,0.820,12.57,193.00,10.31
1.100,550,183,10,2017,1976,2499,0.813,12.56,193.00,10.21
1.102,551,183,11,2018,1977,2499,0.820,12.57,193.00,10.31
1.104,552,183,11,2018,1977,2498,0.820,12.57,193.00,10.31
1.106,553,183,11,2017,1976,2498,0.820,12.56,193.00,10.30
1.108,554,183,11,2016,1976,2499,0.827,12.58,192.00,10.40
1.110,555,183,11,2017,1977,2499,0.820,12.56,193.00,10.30
1.112,556,183,11,2018,1978,2498,0.820,12.55,193.00,10.29
1.114,557,183,11,2016,1975,2500,0.813,12.56,192.00,10.21
1.116,558,183,11,2016,1977,2498,0.820,12.57,193.00,10.31
1.118,559,183,11,2016,1976,2498,0.827,12.56,192.00,10.39
1.120,560,183,11,2017,1977,2498,0.813,12.56,193.00,10.21
1.122,561,183,11,2016,1975,2498,0.820,12.56,193.00,10.30
1.124,562,183,11,2014,1975,2498,0.842,12.56,192.00,10.58
1.126,563,183,11,2016,1976,2498,0.879,12.58,193.00,11.05
1.128,564,183,11,2016,1976,2498,0.886,12.56,192.00,11.13
1.130,565,183,11,2015,1974,2499,0.901,12.57,190.00,11.32
1.132,566,183,11,2016,1977,2498,0.901,12.56,193.00,11.32
1.134,567,183,11,2015,1976,2498,0.901,12.55,192.00,11.31
1.136,568,183,11,2016,1976,2498,0.930,12.57,192.00,11.69
1.138,569,183,11,2017,1976,2497,0.923,12.56,193.00,11.59
1.140,570,183,11,2016,1977,2497,0.930,12.56,193.00,11.68
1.142,571,183,11,2015,1977,2497,0.930,12.56,193.00,11.68
1.144,572,183,11,2015,1975,2499,0.937,12.56,192.00,11.77
1.146,573,183,11,2016,1976,2498,0.937,12.57,193.00,11.78
1.148,574,183,11,2016,1976,2499,0.937,12.56,192.00,11.77
1.150,575,183,11,2015,1977,2499,0.930,12.56,193.00,11.68
1.152,576,183,11,2014,1976,2499,0.930,12.57,193.00,11.69
1.154,577,183,11,2014,1977,2498,0.930,12.56,193.00,11.68
1.156,578,183,11,2017,1976,2498,0.930,12.57,193.00,11.69
1.158,579,183,11,2018,1978,2498,0.930,12.56,193.00,11.68
1.160,580,183,11,2015,1976,2498,0.923,12.56,193.00,11.59
1.162,581,183,11,2014,1976,2499,0.923,12.56,192.00,11.59
1.164,582,183,11,2018,1977,2497,0.930,12.56,195.00,11.68
1.166,583,183,11,2016,1975,2500,0.930,12.56,192.00,11.68
1.168,584,183,11,2016,1977,2499,0.930,12.56,193.00,11.68
1.170,585,183,11,2015,1976,2498,0.923,12.56,193.00,11.59
1.172,586,183,11,2015,1976,2498,0.937,12.57,195.00,11.78
1.174,587,183,11,2016,1976,2499,0.930,12.56,193.00,11.68
1.176,588,183,11,2016,1975,2499,0.930,12.56,193.00,11.68
1.178,589,183,11,2015,1975,2499,0.930,12.57,192.00,11.69
1.180,590,183,11,2015,1976,2498,0.930,12.55,192.00,11.67
1.182,591,183,11,2015,1975,2498,0.930,12.56,193.00,11.68
1.184,592,183,11,2014,1976,2498,0.930,12.57,193.00,11.69
1.186,593,183,11,2015,1976,2497,0.937,12.57,195.00,11.78
1.188,594,183,11,2015,1978,2497,0.915,12.55,193.00,11.49
1.190,595,183,11,2014,1975,2497,0.923,12.56,193.00,11.59
1.192,596,183,11,2016,1977,2497,0.930,12.57,193.00,11.69
1.194,597,183,11,2015,1975,2498,0.923,12.56,192.00,11.59
1.196,598,183,11,2015,1975,2497,0.930,12.56,193.00,11.68
1.198,599,183,11,2015,1976,2498,0.923,12.57,195.00,11.60
1.200,600,183,11,2016,1977,2498,0.930,12.55,193.00,11.67
1.202,601,183,12,2016,1976,2498,0.923,12.57,193.00,11.60
1.204,602,183,12,2015,1975,2498,0.923,12.56,193.00,11.59
1.206,603,183,12,2015,1975,2498,0.915,12.55,192.00,11.49
1.208,604,183,12,2016,1976,2498,0.923,12.55,193.00,11.59
1.210,605,183,12,2016,1975,2498,0.930,12.56,193.00,11.68
1.212,606,183,12,2016,1976,2498,0.923,12.55,193.00,11.59
1.214,607,183,12,2016,1975,2498,0.930,12.56,193.00,11.68
1.216,608,183,12,2016,1976,2498,0.930,12.55,193.00,11.67
1.218,609,183,12,2016,1976,2498,0.937,12.56,195.00,11.77
1.220,610,183,12,2016,1977,2498,0.923,12.55,193.00,11.59
1.222,611,183,12,2015,1976,2498,0.930,12.57,193.00,11.69
1.224,612,183,12,2017,1977,2499,0.937,12.54,193.00,11.75
1.226,613,183,12,2015,1974,2499,0.974,12.55,192.00,12.23
1.228,614,183,12,2016,1975,2499,0.981,12.56,192.00,12.32
1.230,615,183,12,2016,1976,2498,0.981,12.55,193.00,12.31
1.232,616,183,12,2015,1975,2499,1.010,12.56,193.00,12.69
1.234,617,183,12,2017,1975,2498,1.003,12.55,193.00,12.59
1.236,618,183,12,2016,1976,2499,1.010,12.56,193.00,12.69
1.238,619,183,12,2015,1975,2498,1.025,12.56,193.00,12.87
1.240,620,183,12,2014,1975,2499,1.018,12.55,192.00,12.78
1.242,621,183,12,2014,1974,2498,1.032,12.55,193.00,12.95
1.244,622,183,12,2014,1975,2499,1.025,12.56,192.00,12.87
1.246,623,183,12,2015,1976,2497,1.040,12.56,193.00,13.06
1.248,624,183,12,2015,1976,2498,1.032,12.54,192.00,12.95
1.250,625,183,12,2016,1976,2497,1.040,12.56,193.00,13.06
1.252,626,183,12,2016,1976,2497,1.040,12.56,193.00,13.06
1.254,627,183,12,2016,1975,2498,1.047,12.55,193.00,13.14
1.256,628,183,12,2015,1976,2498,1.032,12.55,193.00,12.95
1.258,629,183,12,2014,1975,2498,1.047,12.55,193.00,13.14
1.260,630,183,12,2015,1976,2499,1.047,12.55,192.00,13.14
1.262,631,183,12,2015,1975,2498,1.047,12.57,193.00,13.16
1.264,632,183,12,2014,1975,2499,1.054,12.57,192.00,13.25
1.266,633,183,12,2014,1976,2498,1.040,12.55,195.00,13.05
1.268,634,183,12,2014,1976,2498,1.047,12.56,193.00,13.15
1.270,635,183,12,2015,1976,2498,1.047,12.56,193.00,13.15
1.272,636,183,12,2016,1976,2500,1.040,12.56,193.00,13.06
1.274,637,183,12,2014,1976,2500,1.047,12.56,193.00,13.15
1.276,638,183,12,2014,1975,2500,1.040,12.55,192.00,13.05
1.278,639,183,12,2015,1976,2499,1.040,12.56,195.00,13.06
1.280,640,183,12,2017,1976,2499,1.032,12.54,192.00,12.94
1.282,641,183,12,2018,1977,2499,1.054,12.56,195.00,13.24
1.284,642,183,12,2017,1977,2500,1.032,12.56,193.00,12.96
1.286,643,183,12,2015,1976,2499,1.054,12.57,193.00,13.25
1.288,644,183,12,2016,1976,2499,1.040,12.56,193.00,13.06
1.290,645,183,12,2015,1975,2499,1.032,12.55,193.00,12.95
1.292,646,183,12,2014,1975,2499,1.054,12.57,193.00,13.25
1.294,647,183,12,2015,1975,2499,1.054,12.56,195.00,13.24
1.296,648,183,12,2014,1974,2500,1.040,12.56,192.00,13.06
1.298,649,183,12,2015,1977,2499,1.040,12.56,193.00,13.06
1.300,650,183,12,2014,1974,2499,1.047,12.57,193.00,13.16
1.302,651,183,13,2015,1975,2500,1.047,12.57,192.00,13.16
1.304,652,183,13,2014,1974,2499,1.040,12.56,193.00,13.06
1.306,653,183,13,2014,1974,2499,1.025,12.54,193.00,12.86
1.308,654,183,13,2014,1974,2499,1.040,12.56,193.00,13.06
1.310,655,183,13,2015,1975,2498,1.047,12.56,193.00,13.15
1.312,656,183,13,2014,1973,2499,1.032,12.56,192.00,12.96
1.314,657,183,13,2014,1974,2498,1.040,12.57,195.00,13.07
1.316,658,183,13,2014,1973,2498,1.047,12.56,192.00,13.15
1.318,659,183,13,2015,1974,2499,1.040,12.56,193.00,13.06
1.320,660,183,13,2015,1972,2499,1.040,12.58,192.00,13.08
1.322,661,183,13,2015,1973,2499,1.047,12.56,192.00,13.15
1.324,662,183,13,2015,1974,2499,1.076,12.56,193.00,13.51
1.326,663,183,13,2015,1974,2499,1.098,12.56,195.00,13.79
1.328,664,183,13,2014,1974,2499,1.106,12.56,193.00,13.89
1.330,665,183,13,2015,1975,2499,1.120,12.56,193.00,14.07
1.332,666,183,13,2014,1974,2499,1.135,12.56,193.00,14.26
1.334,667,183,13,2014,1973,2499,1.157,12.58,192.00,14.55
1.336,668,183,13,2016,1975,2498,1.142,12.55,193.00,14.33
1.338,669,183,13,2014,1973,2500,1.150,12.55,192.00,14.43
1.340,670,183,13,2014,1972,2500,1.172,12.56,193.00,14.72
1.342,671,183,13,2015,1974,2499,1.172,12.56,193.00,14.72
1.344,672,183,13,2015,1973,2500,1.164,12.54,192.00,14.60
1.346,673,183,13,2017,1975,2498,1.172,12.56,195.00,14.72
1.348,674,183,13,2014,1972,2499,1.186,12.57,193.00,14.91
1.350,675,183,13,2016,1974,2500,1.186,12.56,192.00,14.90
1.352,676,183,13,2016,1974,2499,1.179,12.55,192.00,14.80
1.354,677,183,13,2015,1972,2499,1.186,12.55,192.00,14.89
1.356,678,183,13,2016,1974,2500,1.179,12.55,192.00,14.80
1.358,679,183,13,2014,1972,2499,1.201,12.57,193.00,15.09
1.360,680,183,13,2014,1974,2499,1.194,12.56,193.00,15.00
1.362,681,183,13,2014,1974,2497,1.186,12.56,195.00,14.90
1.364,682,183,13,2014,1973,2499,1.179,12.54,192.00,14.79
1.366,683,183,13,2014,1972,2499,1.186,12.55,192.00,14.89
1.368,684,183,13,2014,1973,2498,1.194,12.56,192.00,15.00
1.370,685,183,13,2016,1974,2499,1.179,12.55,192.00,14.80
1.372,686,183,13,2015,1972,2498,1.186,12.56,193.00,14.90
1.374,687,183,13,2017,1973,2497,1.186,12.55,195.00,14.89
1.376,688,183,13,2016,1972,2499,1.186,12.55,192.00,14.89
1.378,689,183,13,2017,1974,2497,1.186,12.55,195.00,14.89
1.380,690,183,13,2015,1973,2499,1.186,12.55,192.00,14.89
1.382,691,183,13,2015,1974,2500,1.186,12.56,192.00,14.90
1.384,692,183,13,2014,1974,2499,1.179,12.57,193.00,14.82
1.386,693,183,13,2013,1974,2499,1.179,12.55,192.00,14.80
1.388,694,183,13,2012,1974,2499,1.179,12.56,192.00,14.81
1.390,695,183,13,2013,1974,2498,1.186,12.57,195.00,14.91
1.392,696,183,13,2012,1974,2499,1.172,12.54,192.00,14.70
1.394,697,183,13,2013,1973,2498,1.179,12.55,192.00,14.80
1.396,698,183,13,2013,1972,2500,1.172,12.57,192.00,14.73
1.398,699,183,13,2017,1975,2500,1.179,12.55,192.00,14.80
1.400,700,183,13,2017,1974,2499,1.172,12.55,193.00,14.71
1.402,701,183,14,2016,1973,2500,1.164,12.56,192.00,14.62
1.404,702,183,14,2017,1974,2499,1.172,12.55,192.00,14.71
1.406,703,183,14,2017,1974,2499,1.186,12.56,195.00,14.90
1.408,704,183,14,2014,1973,2499,1.179,12.56,193.00,14.81
1.410,705,183,14,2013,1973,2499,1.172,12.55,193.00,14.71
1.412,706,183,14,2013,1975,2499,1.186,12.55,192.00,14.89
1.414,707,183,14,2012,1973,2499,1.179,12.56,193.00,14.81
1.416,708,183,14,2011,1973,2499,1.194,12.56,193.00,15.00
1.418,709,183,14,2012,1975,2498,1.179,12.55,195.00,14.80
1.420,710,183,14,2011,1974,2498,1.194,12.57,193.00,15.01
1.422,711,183,14,2013,1974,2497,1.186,12.56,195.00,14.90
1.424,712,183,14,2014,1973,2499,1.201,12.55,192.00,15.07
1.426,713,183,14,2017,1974,2498,1.230,12.56,193.00,15.45
1.428,714,183,14,2016,1973,2498,1.245,12.56,193.00,15.64
1.430,715,183,14,2016,1973,2499,1.245,12.54,192.00,15.62
1.432,716,183,14,2016,1973,2499,1.260,12.55,192.00,15.82
1.434,717,183,14,2015,1973,2500,1.282,12.55,192.00,16.09
1.436,718,183,14,2015,1973,2499,1.289,12.55,192.00,16.18
1.438,719,183,14,2014,1974,2498,1.289,12.56,195.00,16.19
1.440,720,183,14,2012,1972,2499,1.296,12.55,192.00,16.27
1.442,721,183,14,2014,1975,2498,1.311,12.55,193.00,16.46
1.444,722,183,14,2013,1974,2498,1.311,12.55,193.00,16.46
1.446,723,183,14,2014,1973,2498,1.304,12.55,192.00,16.37
1.448,724,183,14,2015,1974,2497,1.326,12.57,195.00,16.67
1.450,725,183,14,2017,1975,2499,1.318,12.55,193.00,16.54
1.452,726,183,14,2017,1973,2499,1.326,12.56,192.00,16.65
1.454,727,183,14,2018,1976,2498,1.326,12.55,193.00,16.64
1.456,728,183,14,2019,1974,2499,1.318,12.54,193.00,16.53
1.458,729,183,14,2018,1974,2498,1.326,12.56,193.00,16.65
1.460,730,183,14,2017,1973,2499,1.311,12.55,192.00,16.46
1.462,731,183,14,2016,1974,2499,1.318,12.56,193.00,16.55
1.464,732,183,14,2014,1974,2498,1.326,12.56,193.00,16.65
1.466,733,183,14,2015,1974,2499,1.304,12.54,193.00,16.36
1.468,734,183,14,2011,1973,2499,1.326,12.55,192.00,16.64
1.470,735,183,14,2011,1975,2498,1.326,12.56,195.00,16.65
1.472,736,183,14,2010,1973,2499,1.318,12.56,192.00,16.55
1.474,737,183,14,2011,1975,2499,1.340,12.56,192.00,16.83
1.476,738,183,14,2012,1976,2499,1.304,12.54,192.00,16.36
1.478,739,183,14,2012,1975,2498,1.318,12.55,193.00,16.54
1.480,740,183,14,2012,1974,2498,1.318,12.56,193.00,16.55
1.482,741,183,14,2014,1975,2499,1.318,12.55,193.00,16.54
1.484,742,183,14,2013,1975,2498,1.326,12.56,192.00,16.65
1.486,743,183,14,2012,1976,2497,1.326,12.56,195.00,16.65
1.488,744,183,14,2010,1974,2497,1.318,12.54,193.00,16.53
1.490,745,183,14,2010,1974,2499,1.326,12.56,192.00,16.65
1.492,746,183,14,2008,1974,2498,1.326,12.56,193.00,16.65
1.494,747,183,14,2007,1974,2498,1.318,12.55,193.00,16.54
1.496,748,183,14,2008,1975,2499,1.311,12.54,192.00,16.45
1.498,749,183,14,2010,1976,2498,1.318,12.57,193.00,16.56
1.500,750,183,14,2009,1974,2498,1.318,12.56,193.00,16.55
1.502,751,183,15,2012,1976,2498,1.318,12.55,195.00,16.54
1.504,752,183,15,2011,1974,2498,1.318,12.55,193.00,16.54
1.506,753,183,15,2013,1975,2498,1.318,12.54,193.00,16.53
1.508,754,183,15,2012,1975,2498,1.318,12.54,192.00,16.53
1.510,755,183,15,2009,1974,2498,1.318,12.56,192.00,16.55
1.512,756,183,15,2009,1974,2499,1.318,12.55,192.00,16.54
1.514,757,183,15,2011,1976,2498,1.318,12.56,195.00,16.55
1.516,758,183,15,2010,1976,2499,1.296,12.54,192.00,16.26
1.518,759,183,15,2011,1976,2498,1.296,12.55,195.00,16.27
1.520,760,183,15,2010,1974,2499,1.304,12.56,192.00,16.38
1.522,761,183,15,2012,1975,2499,1.296,12.54,192.00,16.26
1.524,762,183,15,2011,1975,2499,1.333,12.55,192.00,16.73
1.526,763,183,15,2011,1974,2499,1.377,12.55,192.00,17.28
1.528,764,183,15,2013,1975,2498,1.391,12.55,193.00,17.46
1.530,765,183,15,2012,1975,2498,1.391,12.55,193.00,17.46
1.532,766,183,15,2011,1973,2499,1.406,12.54,192.00,17.64
1.534,767,183,15,2012,1976,2497,1.406,12.54,193.00,17.63
1.536,768,183,15,2012,1976,2498,1.413,12.55,193.00,17.74
1.538,769,183,15,2011,1975,2498,1.428,12.54,193.00,17.91
1.540,770,183,15,2009,1974,2498,1.443,12.56,193.00,18.12
1.542,771,183,15,2009,1974,2498,1.443,12.54,193.00,18.10
1.544,772,183,15,2010,1974,2499,1.450,12.55,193.00,18.20
1.546,773,183,15,2011,1974,2499,1.465,12.57,193.00,18.41
1.548,774,183,15,2011,1975,2499,1.457,12.55,193.00,18.29
1.550,775,183,15,2012,1975,2497,1.465,12.55,195.00,18.39
1.552,776,183,15,2009,1973,2498,1.457,12.55,193.00,18.29
1.554,777,183,15,2011,1975,2498,1.472,12.56,193.00,18.49
1.556,778,183,15,2010,1974,2498,1.457,12.54,193.00,18.28
1.558,779,183,15,2011,1975,2497,1.465,12.56,193.00,18.40
1.560,780,183,15,2011,1975,2497,1.472,12.56,193.00,18.49
1.562,781,183,15,2012,1975,2497,1.465,12.55,195.00,18.39
1.564,782,183,15,2012,1975,2500,1.450,12.54,192.00,18.18
1.566,783,183,15,2014,1976,2498,1.457,12.54,193.00,18.28
1.568,784,183,15,2013,1974,2500,1.465,12.56,192.00,18.40
1.570,785,183,15,2014,1975,2499,1.457,12.55,192.00,18.29
1.572,786,183,15,2013,1974,2499,1.457,12.55,193.00,18.29
1.574,787,183,15,2012,1974,2499,1.457,12.55,192.00,18.29
1.576,788,183,15,2012,1975,2498,1.457,12.54,193.00,18.28
1.578,789,183,15,2012,1974,2498,1.450,12.54,192.00,18.18
1.580,790,183,15,2010,1974,2498,1.450,12.54,193.00,18.18
1.582,791,183,15,2009,1973,2498,1.443,12.54,192.00,18.10
1.584,792,183,15,2011,1974,2498,1.457,12.55,195.00,18.29
1.586,793,183,15,2013,1975,2500,1.450,12.54,193.00,18.19
