Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.790,396,1143,9,2034,2007,2504,0.730,12.56,196.00,9.17
0.792,397,1143,9,2034,2007,2505,0.763,12.56,195.00,9.58
0.794,398,1143,9,2033,2007,2503,0.747,12.56,196.00,9.38
0.796,399,1143,9,2034,2007,2504,0.780,12.57,196.00,9.80
0.798,400,1143,9,2035,2008,2503,0.730,12.58,198.00,9.18
0.800,401,1143,9,2035,2007,2503,0.747,12.56,196.00,9.38
0.802,402,1143,9,2033,2006,2506,0.763,12.56,193.00,9.58
0.804,403,1143,9,2035,2007,2503,0.763,12.56,196.00,9.58
0.806,404,1191,9,2035,2007,2504,0.763,12.56,196.00,9.58
0.808,405,1191,9,2036,2009,2503,0.763,12.56,198.00,9.58
0.810,406,1191,9,2036,2009,2504,0.763,12.56,196.00,9.58
0.812,407,1191,9,2036,2009,2504,0.747,12.56,196.00,9.38
0.814,408,1191,9,2035,2008,2503,0.796,12.58,196.00,10.01
0.816,409,1191,9,2035,2008,2503,0.747,12.57,198.00,9.39
0.818,410,1191,9,2035,2007,2505,0.747,12.55,195.00,9.38
0.820,411,1191,9,2035,2008,2503,0.763,12.56,195.00,9.58
0.822,412,1191,9,2035,2008,2503,0.763,12.57,198.00,9.59
0.824,413,1191,9,2035,2008,2504,0.763,12.56,196.00,9.58
0.826,414,1191,9,2035,2007,2504,0.747,12.57,195.00,9.39
0.828,415,1260,9,2035,2008,2504,0.730,12.56,195.00,9.17
0.830,416,1260,9,2035,2008,2502,0.780,12.57,198.00,9.80
0.832,417,1260,9,2035,2007,2504,0.763,12.57,196.00,9.59
0.834,418,1260,9,2034,2007,2504,0.747,12.56,195.00,9.38
0.836,419,1260,10,2035,2008,2504,0.747,12.57,195.00,9.39
0.838,420,1260,10,2036,2009,2503,0.763,12.57,198.00,9.59
0.840,421,1260,10,2034,2007,2504,0.763,12.56,195.00,9.58
0.842,422,1260,10,2035,2007,2503,0.763,12.56,195.00,9.58
0.844,423,1260,10,2035,2007,2505,0.747,12.56,195.00,9.38
0.846,424,1260,10,2036,2008,2504,0.730,12.55,195.00,9.16
0.848,425,1260,10,2035,2007,2504,0.763,12.56,195.00,9.58
0.850,426,1260,10,2033,2007,2503,0.796,12.56,195.00,10.00
0.852,427,1307,10,2035,2007,2504,0.813,12.56,195.00,10.21
0.854,428,1307,10,2036,2008,2502,0.846,12.56,198.00,10.63
0.856,429,1307,10,2035,2007,2504,0.879,12.57,195.00,11.05
0.858,430,1307,10,2036,2008,2503,0.879,12.57,198.00,11.05
0.860,431,1307,10,2035,2007,2503,0.863,12.55,196.00,10.83
0.862,432,1307,10,2034,2007,2504,0.863,12.56,195.00,10.84
0.864,433,1307,10,2036,2007,2504,0.879,12.56,195.00,11.04
0.866,434,1307,10,2035,2007,2503,0.863,12.55,195.00,10.83
0.868,435,1307,10,2037,2007,2502,0.879,12.57,196.00,11.05
0.870,436,1307,10,2036,2008,2502,0.879,12.57,198.00,11.05
0.872,437,1307,10,2036,2008,2503,0.879,12.55,196.00,11.03
0.874,438,1375,10,2034,2006,2503,0.879,12.55,195.00,11.03
0.876,439,1375,10,2036,2008,2503,0.896,12.56,196.00,11.25
0.878,440,1375,10,2035,2007,2504,0.913,12.56,195.00,11.47
0.880,441,1375,10,2037,2007,2504,0.879,12.56,195.00,11.04
0.882,442,1375,10,2036,2008,2503,0.879,12.56,196.00,11.04
0.884,443,1375,10,2035,2007,2503,0.863,12.56,196.00,10.84
0.886,444,1375,10,2035,2007,2503,0.863,12.55,196.00,10.83
0.888,445,1375,10,2034,2006,2503,0.863,12.54,196.00,10.83
0.890,446,1375,10,2034,2007,2503,0.896,12.56,196.00,11.25
0.892,447,1375,10,2035,2008,2503,0.863,12.55,195.00,10.83
0.894,448,1426,10,2035,2007,2504,0.913,12.56,196.00,11.47
0.896,449,1426,10,2035,2006,2503,0.896,12.56,195.00,11.25
0.898,450,1426,10,2035,2006,2505,0.896,12.55,195.00,11.25
0.900,451,1426,10,2037,2008,2503,0.896,12.57,198.00,11.26
0.902,452,1426,10,2035,2007,2504,0.896,12.55,195.00,11.25
0.904,453,1426,10,2034,2006,2504,0.879,12.55,195.00,11.03
0.906,454,1426,10,2035,2007,2502,0.896,12.56,195.00,11.25
0.908,455,1426,10,2036,2007,2502,0.896,12.56,196.00,11.25
0.910,456,1426,10,2035,2007,2502,0.879,12.57,198.00,11.05
0.912,457,1426,10,2035,2006,2504,0.846,12.55,196.00,10.62
0.914,458,1491,10,2035,2006,2504,0.846,12.55,193.00,10.62
0.916,459,1491,10,2033,2006,2503,0.896,12.57,195.00,11.26
0.918,460,1491,11,2035,2007,2501,0.879,12.57,198.00,11.05
0.920,461,1491,11,2035,2006,2502,0.863,12.55,196.00,10.83
0.922,462,1491,11,2036,2008,2501,0.896,12.56,198.00,11.25
0.924,463,1491,11,2035,2007,2503,0.863,12.55,196.00,10.83
0.926,464,1491,11,2035,2007,2502,0.863,12.55,198.00,10.83
0.928,465,1491,11,2035,2007,2501,0.879,12.56,198.00,11.04
0.930,466,1491,11,2034,2006,2504,0.929,12.56,195.00,11.67
0.932,467,1491,11,2036,2007,2501,0.946,12.56,198.00,11.88
0.934,468,1531,11,2036,2007,2504,0.979,12.55,195.00,12.29
0.936,469,1531,11,2036,2008,2504,0.979,12.54,195.00,12.28
0.938,470,1531,11,2034,2006,2503,1.029,12.56,195.00,12.92
0.940,471,1531,11,2035,2006,2502,0.996,12.55,196.00,12.50
0.942,472,1531,11,2035,2006,2503,1.029,12.55,195.00,12.92
0.944,473,1531,11,2036,2008,2502,1.045,12.57,198.00,13.13
0.946,474,1531,11,2034,2006,2503,1.029,12.55,195.00,12.92
0.948,475,1531,11,2035,2006,2503,1.012,12.56,195.00,12.71
0.950,476,1531,11,2036,2007,2501,1.012,12.55,196.00,12.70
0.952,477,1597,11,2035,2006,2503,0.996,12.54,195.00,12.49
0.954,478,1597,11,2035,2007,2502,1.029,12.56,198.00,12.92
0.956,479,1597,11,2035,2007,2502,0.996,12.55,196.00,12.50
0.958,480,1597,11,2036,2006,2503,1.012,12.54,195.00,12.69
0.960,481,1597,11,2036,2007,2503,1.012,12.56,196.00,12.71
0.962,482,1597,11,2033,2005,2504,1.029,12.55,195.00,12.92
0.964,483,1597,11,2035,2007,2502,1.012,12.55,196.00,12.70
0.966,484,1597,11,2035,2006,2503,1.012,12.55,195.00,12.70
0.968,485,1597,11,2036,2007,2503,1.045,12.56,196.00,13.13
0.970,486,1597,11,2035,2008,2502,1.029,12.55,195.00,12.92
0.972,487,1642,11,2035,2007,2503,1.029,12.56,196.00,12.92
0.974,488,1642,11,2034,2006,2503,0.996,12.54,195.00,12.49
0.976,489,1642,11,2036,2007,2503,0.996,12.55,195.00,12.50
0.978,490,1642,11,2035,2006,2504,0.996,12.55,193.00,12.50
0.980,491,1642,11,2033,2006,2502,0.996,12.55,195.00,12.50
0.982,492,1642,11,2035,2007,2502,1.012,12.56,195.00,12.71
0.984,493,1642,11,2036,2006,2502,1.029,12.57,196.00,12.93
0.986,494,1642,11,2036,2006,2503,1.029,12.56,196.00,12.92
0.988,495,1704,11,2034,2006,2504,0.979,12.55,195.00,12.29
0.990,496,1704,11,2033,2006,2503,1.012,12.56,195.00,12.71
0.992,497,1704,11,2034,2006,2504,1.029,12.55,193.00,12.92
0.994,498,1704,11,2034,2006,2503,0.979,12.54,195.00,12.28
0.996,499,1704,11,2036,2006,2503,1.029,12.56,196.00,12.92
0.998,500,1704,11,2035,2008,2503,1.012,12.55,195.00,12.70
1.000,501,1704,11,2035,2007,2503,1.012,12.55,195.00,12.70
1.002,502,1704,12,2036,2008,2503,1.012,12.55,195.00,12.70
1.004,503,1704,12,2035,2007,2503,1.029,12.56,195.00,12.92
1.006,504,1738,12,2035,2006,2502,1.012,12.56,196.00,12.71
1.008,505,1738,12,2034,2007,2503,1.045,12.57,196.00,13.13
1.010,506,1738,12,2034,2006,2504,1.045,12.55,195.00,13.12
1.012,507,1738,12,2033,2006,2504,1.079,12.55,195.00,13.54
1.014,508,1738,12,2034,2005,2503,1.112,12.54,195.00,13.95
1.016,509,1738,12,2036,2005,2503,1.112,12.55,195.00,13.96
1.018,510,1738,12,2035,2007,2502,1.128,12.55,195.00,14.16
1.020,511,1738,12,2036,2006,2502,1.112,12.54,196.00,13.95
1.022,512,1796,12,2034,2006,2503,1.145,12.54,195.00,14.36
1.024,513,1796,12,2034,2006,2502,1.128,12.55,195.00,14.16
1.026,514,1796,12,2034,2006,2502,1.145,12.55,195.00,14.37
1.028,515,1796,12,2036,2006,2504,1.162,12.55,193.00,14.59
1.030,516,1796,12,2036,2006,2504,1.145,12.55,193.00,14.37
1.032,517,1796,12,2034,2005,2503,1.128,12.54,195.00,14.15
1.034,518,1796,12,2036,2006,2503,1.162,12.55,196.00,14.59
1.036,519,1796,12,2035,2007,2503,1.178,12.55,196.00,14.79
1.038,520,1835,12,2034,2006,2503,1.178,12.56,195.00,14.80
1.040,521,1835,12,2033,2006,2503,1.145,12.54,195.00,14.36
1.042,522,1835,12,2033,2005,2503,1.145,12.54,196.00,14.36
1.044,523,1835,12,2034,2006,2503,1.178,12.56,195.00,14.80
1.046,524,1835,12,2035,2006,2503,1.178,12.55,195.00,14.79
1.048,525,1835,12,2035,2006,2503,1.162,12.54,196.00,14.58
1.050,526,1835,12,2034,2006,2503,1.145,12.54,195.00,14.36
1.052,527,1835,12,2034,2006,2501,1.145,12.56,198.00,14.38
1.054,528,1896,12,2034,2005,2502,1.162,12.54,195.00,14.58
1.056,529,1896,12,2033,2006,2502,1.162,12.54,195.00,14.58
1.058,530,1896,12,2033,2006,2503,1.145,12.54,196.00,14.36
1.060,531,1896,12,2035,2007,2502,1.195,12.56,196.00,15.01
1.062,532,1896,12,2035,2006,2503,1.178,12.55,196.00,14.79
1.064,533,1896,12,2034,2005,2503,1.145,12.54,195.00,14.36
1.066,534,1896,12,2035,2006,2503,1.145,12.54,195.00,14.36
1.068,535,1896,12,2034,2005,2503,1.128,12.54,198.00,14.15
1.070,536,1928,12,2035,2006,2503,1.162,12.55,196.00,14.59
1.072,537,1928,12,2035,2008,2503,1.145,12.55,195.00,14.37
1.074,538,1928,12,2034,2006,2503,1.162,12.55,195.00,14.59
1.076,539,1928,12,2033,2006,2503,1.145,12.55,193.00,14.37
1.078,540,1928,12,2034,2006,2503,1.145,12.55,195.00,14.37
1.080,541,1928,12,2034,2006,2502,1.162,12.56,195.00,14.59
1.082,542,1928,12,2033,2005,2503,1.145,12.54,195.00,14.36
1.084,543,1928,12,2033,2006,2502,1.145,12.55,198.00,14.37
1.086,544,1983,13,2034,2005,2503,1.145,12.54,195.00,14.36
1.088,545,1983,13,2036,2007,2503,1.145,12.54,195.00,14.36
1.090,546,1983,13,2036,2006,2502,1.178,12.55,198.00,14.79
1.092,547,1983,13,2035,2005,2503,1.211,12.55,195.00,15.20
1.094,548,1983,13,2035,2006,2503,1.261,12.54,195.00,15.82
1.096,549,1983,13,2035,2006,2503,1.261,12.54,195.00,15.82
1.098,550,1983,13,2035,2005,2502,1.261,12.54,195.00,15.82
1.100,551,2010,13,2033,2005,2502,1.261,12.54,198.00,15.82
1.102,552,2010,13,2033,2005,2502,1.294,12.55,195.00,16.24
1.104,553,2010,13,2033,2005,2503,1.294,12.54,196.00,16.23
1.106,554,2010,13,2033,2006,2503,1.278,12.54,195.00,16.02
1.108,555,2010,13,2034,2007,2503,1.294,12.54,195.00,16.23
1.110,556,2010,13,2034,2006,2503,1.311,12.54,196.00,16.45
1.112,557,2010,13,2033,2006,2503,1.294,12.54,195.00,16.23
1.114,558,2071,13,2033,2005,2503,1.294,12.55,196.00,16.24
1.116,559,2071,13,2032,2005,2503,1.278,12.54,196.00,16.02
1.118,560,2071,13,2034,2005,2503,1.328,12.55,195.00,16.67
1.120,561,2071,13,2035,2004,2502,1.328,12.55,195.00,16.67
1.122,562,2071,13,2034,2005,2503,1.311,12.55,195.00,16.46
1.124,563,2071,13,2034,2005,2503,1.311,12.55,195.00,16.46
1.126,564,2071,13,2034,2005,2503,1.311,12.54,193.00,16.45
1.128,565,2071,13,2034,2005,2503,1.294,12.54,196.00,16.23
1.130,566,2100,13,2034,2005,2504,1.294,12.54,195.00,16.23
1.132,567,2100,13,2034,2006,2503,1.294,12.55,196.00,16.24
1.134,568,2100,13,2034,2005,2503,1.278,12.55,195.00,16.04
1.136,569,2100,13,2033,2005,2504,1.294,12.54,195.00,16.23
1.138,570,2100,13,2033,2005,2503,1.278,12.54,196.00,16.03
1.140,571,2100,13,2034,2005,2503,1.278,12.55,196.00,16.04
1.142,572,2156,13,2034,2005,2503,1.294,12.55,195.00,16.24
1.144,573,2156,13,2034,2005,2502,1.278,12.54,198.00,16.03
1.146,574,2156,13,2035,2005,2502,1.294,12.54,195.00,16.23
1.148,575,2156,13,2035,2005,2501,1.278,12.55,198.00,16.04
1.150,576,2156,13,2035,2003,2503,1.294,12.54,195.00,16.23
1.152,577,2156,13,2034,2004,2503,1.278,12.54,193.00,16.03
1.154,578,2156,13,2035,2004,2503,1.278,12.54,195.00,16.03
1.156,579,2177,13,2035,2004,2503,1.294,12.55,195.00,16.24
1.158,580,2177,13,2033,2004,2504,1.311,12.55,195.00,16.46
1.160,581,2177,13,2034,2005,2504,1.294,12.55,195.00,16.24
1.162,582,2177,13,2033,2004,2504,1.278,12.54,195.00,16.03
1.164,583,2177,13,2034,2007,2502,1.294,12.57,198.00,16.26
1.166,584,2177,13,2033,2005,2505,1.278,12.54,193.00,16.03
1.168,585,2177,14,2034,2005,2504,1.278,12.55,193.00,16.04
1.170,586,2229,14,2033,2004,2504,1.328,12.55,195.00,16.67
1.172,587,2229,14,2034,2005,2503,1.394,12.55,195.00,17.50
1.174,588,2229,14,2034,2005,2503,1.411,12.54,193.00,17.70
1.176,589,2229,14,2034,2005,2503,1.427,12.54,195.00,17.90
1.178,590,2229,14,2034,2004,2503,1.427,12.54,195.00,17.90
1.180,591,2229,14,2035,2006,2503,1.444,12.54,198.00,18.11
1.182,592,2229,14,2034,2004,2503,1.460,12.54,195.00,18.31
1.184,593,2251,14,2034,2004,2504,1.460,12.54,193.00,18.31
1.186,594,2251,14,2035,2005,2502,1.477,12.54,196.00,18.53
1.188,595,2251,14,2035,2005,2504,1.477,12.54,193.00,18.53
1.190,596,2251,14,2034,2004,2504,1.477,12.54,195.00,18.53
1.192,597,2251,14,2035,2007,2503,1.444,12.54,195.00,18.10
1.194,598,2251,14,2033,2005,2504,1.477,12.54,195.00,18.53
1.196,599,2311,14,2033,2006,2501,1.494,12.55,198.00,18.75
1.198,600,2311,14,2033,2004,2504,1.444,12.54,195.00,18.10
1.200,601,2311,14,2033,2004,2504,1.427,12.54,193.00,17.90
1.202,602,2311,14,2033,2005,2503,1.444,12.54,195.00,18.11
1.204,603,2311,14,2033,2004,2504,1.444,12.54,193.00,18.11
1.206,604,2311,14,2034,2004,2505,1.444,12.54,193.00,18.11
1.208,605,2311,14,2034,2005,2503,1.477,12.55,196.00,18.54
1.210,606,2332,14,2034,2004,2504,1.460,12.55,195.00,18.33
1.212,607,2332,14,2035,2006,2502,1.460,12.55,198.00,18.33
1.214,608,2332,14,2033,2006,2504,1.427,12.54,193.00,17.89
1.216,609,2332,14,2033,2005,2503,1.460,12.55,195.00,18.33
1.218,610,2332,14,2033,2005,2503,1.427,12.54,195.00,17.89
1.220,611,2332,14,2033,2004,2503,1.427,12.54,195.00,17.90
1.222,612,2386,14,2033,2005,2504,1.444,12.54,193.00,18.11
1.224,613,2386,14,2035,2006,2502,1.427,12.54,198.00,17.90
1.226,614,2386,14,2035,2005,2504,1.444,12.54,193.00,18.11
1.228,615,2386,14,2036,2006,2502,1.444,12.54,196.00,18.11
1.230,616,2386,14,2036,2005,2504,1.427,12.54,195.00,17.90
1.232,617,2386,14,2035,2004,2504,1.460,12.54,195.00,18.31
1.234,618,2402,14,2035,2006,2502,1.460,12.55,196.00,18.33
1.236,619,2402,14,2034,2004,2504,1.460,12.54,193.00,18.30
1.238,620,2402,14,2034,2005,2504,1.460,12.54,193.00,18.31
1.240,621,2402,14,2032,2004,2504,1.460,12.54,195.00,18.30
1.242,622,2402,14,2033,2005,2503,1.444,12.54,195.00,18.10
1.244,623,2402,14,2033,2006,2502,1.460,12.54,196.00,18.31
1.246,624,2454,14,2032,2006,2503,1.460,12.54,195.00,18.30
1.248,625,2454,14,2033,2004,2502,1.444,12.53,196.00,18.09
1.250,626,2454,14,2034,2007,2502,1.444,12.54,196.00,18.11
1.252,627,2454,15,2033,2005,2502,1.460,12.54,196.00,18.31
1.254,628,2454,15,2034,2005,2504,1.460,12.54,193.00,18.31
1.256,629,2454,15,2034,2004,2502,1.444,12.54,196.00,18.11
1.258,630,2466,15,2034,2005,2504,1.460,12.54,195.00,18.31
1.260,631,2466,15,2034,2005,2503,1.444,12.55,196.00,18.13
1.262,632,2466,15,2034,2005,2503,1.444,12.54,193.00,18.10
1.264,633,2466,15,2034,2005,2503,1.427,12.54,193.00,17.89
1.266,634,2466,15,2033,2006,2502,1.444,12.54,196.00,18.10
1.268,635,2466,15,2031,2005,2503,1.444,12.54,195.00,18.10
1.270,636,2515,15,2032,2005,2503,1.477,12.54,193.00,18.52
1.272,637,2515,15,2032,2005,2501,1.527,12.54,196.00,19.15
1.274,638,2515,15,2033,2005,2503,1.560,12.54,195.00,19.56
1.276,639,2515,15,2034,2006,2502,1.577,12.54,195.00,19.78
1.278,640,2515,15,2034,2005,2504,1.577,12.54,193.00,19.77
1.280,641,2515,15,2034,2005,2503,1.593,12.54,195.00,19.97
1.282,642,2529,15,2036,2005,2503,1.626,12.55,196.00,20.41
1.284,643,2529,15,2034,2005,2504,1.610,12.54,195.00,20.20
1.286,644,2529,15,2034,2005,2504,1.593,12.54,193.00,19.98
1.288,645,2529,15,2035,2007,2503,1.610,12.54,196.00,20.20
1.290,646,2529,15,2032,2005,2503,1.610,12.54,195.00,20.20
1.292,647,2529,15,2034,2007,2502,1.610,12.55,196.00,20.21
1.294,648,2583,15,2032,2006,2503,1.626,12.54,193.00,20.38
1.296,649,2583,15,2032,2006,2503,1.626,12.54,195.00,20.38
1.298,650,2583,15,2033,2005,2502,1.610,12.54,196.00,20.18
1.300,651,2583,15,2033,2004,2503,1.593,12.54,195.00,19.98
1.302,652,2583,15,2034,2004,2504,1.610,12.53,193.00,20.17
1.304,653,2583,15,2035,2005,2503,1.626,12.54,196.00,20.38
1.306,654,2596,15,2035,2006,2505,1.626,12.54,193.00,20.40
1.308,655,2596,15,2036,2006,2502,1.626,12.54,196.00,20.40
1.310,656,2596,15,2034,2004,2503,1.610,12.54,195.00,20.18
1.312,657,2596,15,2034,2004,2503,1.610,12.54,195.00,20.18
1.314,658,2596,15,2034,2005,2503,1.626,12.54,195.00,20.40
1.316,659,2648,15,2033,2005,2504,1.593,12.54,193.00,19.98
1.318,660,2648,15,2032,2004,2504,1.593,12.53,193.00,19.96
1.320,661,2648,15,2034,2007,2502,1.593,12.54,196.00,19.97
1.322,662,2648,15,2033,2005,2504,1.593,12.54,193.00,19.98
1.324,663,2648,15,2036,2008,2503,1.610,12.54,195.00,20.20
1.326,664,2648,15,2034,2004,2504,1.593,12.53,193.00,19.96
1.328,665,2657,15,2034,2005,2504,1.593,12.54,195.00,19.97
1.330,666,2657,15,2035,2006,2503,1.610,12.54,196.00,20.20
1.332,667,2657,15,2034,2005,2504,1.577,12.54,195.00,19.77
1.334,668,2657,15,2034,2005,2503,1.610,12.54,195.00,20.20
1.336,669,2657,16,2034,2006,2502,1.610,12.54,196.00,20.20
1.338,670,2657,16,2033,2005,2504,1.610,12.54,193.00,20.20
1.340,671,2706,16,2035,2007,2502,1.643,12.55,196.00,20.62
1.342,672,2706,16,2033,2005,2503,1.610,12.54,195.00,20.20
1.344,673,2706,16,2034,2006,2503,1.610,12.54,195.00,20.18
1.346,674,2706,16,2034,2006,2502,1.610,12.54,196.00,20.18
1.348,675,2706,16,2033,2005,2505,1.577,12.54,193.00,19.77
1.350,676,2711,16,2035,2005,2505,1.643,12.53,195.00,20.58
1.352,677,2711,16,2035,2005,2503,1.693,12.54,196.00,21.24
1.354,678,2711,16,2034,2004,2504,1.726,12.54,193.00,21.64
1.356,679,2711,16,2036,2007,2503,1.776,12.54,196.00,22.28
1.358,680,2711,16,2034,2005,2504,1.743,12.54,195.00,21.85
1.360,681,2711,16,2033,2004,2504,1.759,12.54,193.00,22.05
1.362,682,2763,16,2034,2006,2502,1.776,12.54,196.00,22.26
1.364,683,2763,16,2033,2004,2503,1.759,12.54,195.00,22.05
1.366,684,2763,16,2034,2005,2503,1.726,12.53,195.00,21.62
1.368,685,2763,16,2034,2005,2504,1.776,12.54,195.00,22.28
1.370,686,2763,16,2033,2004,2503,1.743,12.53,196.00,21.84
1.372,687,2773,16,2037,2006,2503,1.776,12.54,196.00,22.28
1.374,688,2773,16,2035,2005,2503,1.759,12.53,196.00,22.04
1.376,689,2773,16,2034,2004,2504,1.792,12.54,193.00,22.46
1.378,690,2773,16,2034,2005,2504,1.776,12.54,195.00,22.26
1.380,691,2773,16,2035,2006,2503,1.759,12.54,195.00,22.05
1.382,692,2826,16,2032,2003,2503,1.743,12.53,193.00,21.84
1.384,693,2826,16,2033,2005,2501,1.776,12.54,196.00,22.28
1.386,694,2826,16,2033,2004,2503,1.792,12.54,195.00,22.46
1.388,695,2826,16,2035,2006,2503,1.759,12.54,195.00,22.05
1.390,696,2826,16,2034,2005,2505,1.743,12.54,193.00,21.85
1.392,697,2826,16,2034,2004,2504,1.759,12.53,195.00,22.04
1.394,698,2831,16,2035,2006,2504,1.776,12.54,195.00,22.26
1.396,699,2831,16,2034,2004,2505,1.743,12.54,195.00,21.85
1.398,700,2831,16,2034,2004,2502,1.776,12.54,196.00,22.28
1.400,701,2831,16,2035,2006,2503,1.792,12.54,196.00,22.48
1.402,702,2831,16,2032,2003,2503,1.743,12.53,195.00,21.84
1.404,703,2882,16,2035,2005,2502,1.759,12.54,196.00,22.05
1.406,704,2882,16,2033,2003,2502,1.759,12.53,196.00,22.04
1.408,705,2882,16,2033,2003,2504,1.743,12.54,193.00,21.85
1.410,706,2882,16,2033,2005,2503,1.776,12.53,196.00,22.25
1.412,707,2882,16,2031,2003,2504,1.743,12.53,195.00,21.84
1.414,708,2884,16,2033,2004,2504,1.743,12.54,195.00,21.85
1.416,709,2884,16,2032,2004,2503,1.743,12.54,196.00,21.85
1.418,710,2884,17,2031,2003,2504,1.743,12.53,195.00,21.84
1.420,711,2884,17,2032,2005,2503,1.792,12.54,196.00,22.46
1.422,712,2884,17,2032,2004,2503,1.776,12.54,195.00,22.26
1.424,713,2934,17,2031,2004,2503,1.759,12.54,193.00,22.05
1.426,714,2934,17,2032,2005,2501,1.759,12.55,198.00,22.08
1.428,715,2934,17,2031,2003,2504,1.743,12.53,195.00,21.84
1.430,716,2934,17,2031,2005,2503,1.792,12.54,196.00,22.46
1.432,717,2934,17,2032,2004,2503,1.826,12.52,196.00,22.86
1.434,718,2933,17,2032,2004,2502,1.859,12.53,198.00,23.29
1.436,719,2933,17,2033,2004,2502,1.892,12.53,198.00,23.70
1.438,720,2933,17,2032,2004,2504,1.892,12.52,195.00,23.69
1.440,721,2933,17,2032,2005,2503,1.925,12.53,196.00,24.12
1.442,722,2933,17,2032,2005,2502,1.909,12.53,198.00,23.92
1.444,723,2988,17,2031,2004,2502,1.942,12.54,196.00,24.34
1.446,724,2988,17,2031,2005,2502,1.925,12.54,195.00,24.13
1.448,725,2988,17,2032,2005,2503,1.942,12.54,196.00,24.34
1.450,726,2988,17,2031,2003,2503,1.925,12.54,196.00,24.13
1.452,727,2988,17,2032,2005,2502,1.958,12.54,198.00,24.56
1.454,728,2990,17,2032,2004,2504,1.958,12.54,196.00,24.55
1.456,729,2990,17,2031,2004,2504,1.942,12.53,196.00,24.33
1.458,730,2990,17,2034,2006,2504,1.942,12.53,195.00,24.33
1.460,731,2990,17,2032,2005,2502,1.942,12.54,196.00,24.34
1.462,732,2990,17,2032,2006,2502,1.925,12.53,196.00,24.12
1.464,733,3044,17,2032,2005,2501,1.925,12.54,198.00,24.13
1.466,734,3044,17,2031,2005,2502,1.925,12.53,195.00,24.12
1.468,735,3044,17,2033,2007,2501,1.942,12.54,198.00,24.34
1.470,736,3044,17,2031,2003,2503,1.925,12.53,195.00,24.12
1.472,737,3044,17,2031,2004,2503,1.925,12.53,195.00,24.12
1.474,738,3043,17,2033,2005,2504,1.942,12.54,196.00,24.34
1.476,739,3043,17,2032,2004,2505,1.942,12.54,195.00,24.34
1.478,740,3043,17,2032,2004,2506,1.925,12.54,193.00,24.13
1.480,741,3043,17,2033,2007,2502,1.925,12.53,196.00,24.12
1.482,742,3043,17,2032,2005,2503,1.925,12.53,195.00,24.12
1.484,743,3095,17,2033,2007,2501,1.909,12.53,196.00,23.92
1.486,744,3095,17,2032,2005,2502,1.909,12.54,196.00,23.93
1.488,745,3095,17,2032,2004,2502,1.909,12.54,196.00,23.93
1.490,746,3095,17,2031,2005,2503,1.925,12.54,195.00,24.13
1.492,747,3095,17,2033,2004,2504,1.925,12.53,195.00,24.12
1.494,748,3091,17,2034,2006,2504,1.909,12.54,195.00,23.93
1.496,749,3091,17,2033,2006,2504,1.909,12.54,196.00,23.93
1.498,750,3091,17,2032,2003,2505,1.892,12.53,195.00,23.70
1.500,751,3091,17,2032,2006,2503,1.925,12.54,196.00,24.13
1.502,752,3091,18,2031,2005,2504,1.892,12.53,195.00,23.70
1.504,753,3142,18,2031,2004,2504,1.892,12.54,193.00,23.72
1.506,754,3142,18,2032,2006,2501,1.909,12.54,198.00,23.93
1.508,755,3142,18,2032,2005,2503,1.909,12.53,195.00,23.92
1.510,756,3142,18,2032,2004,2504,1.942,12.53,195.00,24.33
1.512,757,3135,18,2033,2005,2505,2.025,12.54,195.00,25.40
1.514,758,3135,18,2033,2005,2507,2.008,12.54,192.00,25.17
1.516,759,3135,18,2034,2007,2504,2.075,12.54,195.00,26.01
1.518,760,3135,18,2033,2005,2504,2.058,12.53,196.00,25.78
1.520,761,3135,18,2031,2004,2504,2.075,12.52,193.00,25.98
1.522,762,3190,18,2032,2005,2503,2.108,12.53,196.00,26.41
1.524,763,3190,18,2032,2005,2503,2.075,12.53,196.00,26.00
1.526,764,3190,18,2032,2005,2504,2.091,12.53,193.00,26.20
1.528,765,3190,18,2033,2006,2503,2.091,12.54,196.00,26.21
1.530,766,3190,18,2033,2004,2504,2.075,12.52,196.00,25.98
1.532,767,3186,18,2033,2005,2505,2.108,12.54,195.00,26.43
1.534,768,3186,18,2031,2004,2505,2.075,12.52,195.00,25.98
1.536,769,3186,18,2032,2004,2505,2.075,12.54,195.00,26.01
1.538,770,3186,18,2033,2006,2503,2.091,12.53,196.00,26.20
1.540,771,3241,18,2031,2005,2503,2.075,12.52,196.00,25.98
1.542,772,3241,18,2032,2006,2502,2.075,12.54,196.00,26.01
1.544,773,3241,18,2033,2007,2501,2.091,12.53,198.00,26.20
1.546,774,3241,18,2033,2004,2503,2.075,12.53,196.00,26.00
1.548,775,3241,18,2032,2006,2504,2.075,12.53,195.00,26.00
1.550,776,3234,18,2033,2004,2505,2.058,12.52,196.00,25.76
1.552,777,3234,18,2033,2006,2505,2.058,12.53,195.00,25.78
1.554,778,3234,18,2033,2005,2505,2.058,12.52,196.00,25.76
1.556,779,3234,18,2031,2005,2504,2.058,12.54,196.00,25.80
1.558,780,3234,18,2031,2006,2502,2.075,12.54,196.00,26.01
1.560,781,3287,18,2032,2006,2502,2.058,12.54,196.00,25.80
1.562,782,3287,18,2030,2005,2503,2.058,12.53,195.00,25.78
