Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.766,15385,1221,15,2026,2004,2502,1.195,15.99,209.00,19.10
0.768,15386,1221,15,2032,2006,2504,1.195,15.99,209.00,19.10
0.770,15387,1221,15,2026,2006,2501,1.178,15.99,209.00,18.83
0.772,15388,1221,15,2032,2008,2502,1.195,15.99,209.00,19.11
0.774,15389,1221,15,2029,2006,2501,1.195,15.99,209.00,19.10
0.776,15390,1221,15,2023,2003,2501,1.178,15.98,208.00,18.82
0.778,15391,1221,15,2030,2004,2504,1.195,15.99,211.00,19.10
0.780,15392,1260,15,2022,2001,2501,1.228,15.99,209.00,19.64
0.782,15393,1260,15,2028,2004,2504,1.195,15.99,209.00,19.10
0.784,15394,1260,15,2024,2002,2500,1.211,15.99,209.00,19.36
0.786,15395,1260,15,2022,2001,2503,1.245,15.99,209.00,19.90
0.788,15396,1260,15,2027,2002,2504,1.195,15.99,209.00,19.10
0.790,15397,1260,15,2020,2001,2501,1.211,15.99,209.00,19.36
0.792,15398,1260,15,2023,2002,2504,1.211,15.99,209.00,19.37
0.794,15399,1260,15,2023,2004,2502,1.178,15.99,208.00,18.83
0.796,15400,1260,15,2020,2001,2503,1.228,15.99,209.00,19.63
0.798,15401,1260,15,2027,2004,2503,1.245,15.99,209.00,19.90
0.800,15402,1260,15,2018,2000,2502,1.211,15.99,209.00,19.36
0.802,15403,1260,16,2023,2003,2503,1.211,15.99,209.00,19.36
0.804,15404,1260,16,2022,2003,2502,1.211,15.99,208.00,19.36
0.806,15405,1260,16,2017,2000,2503,1.211,15.99,209.00,19.36
0.808,15406,1260,16,2026,2007,2503,1.211,15.98,209.00,19.35
0.810,15407,1260,16,2015,2002,2502,1.195,15.99,208.00,19.11
0.812,15408,1260,16,2020,2004,2503,1.178,15.99,208.00,18.83
0.814,15409,1260,16,2020,2005,2502,1.195,15.99,209.00,19.10
0.816,15410,1260,16,2016,2004,2501,1.245,15.98,209.00,19.89
0.818,15411,1260,16,2022,2005,2505,1.278,15.99,208.00,20.43
0.820,15412,1260,16,2012,2000,2500,1.328,15.99,209.00,21.24
0.822,15413,1260,16,2012,2001,2503,1.311,15.99,209.00,20.96
0.824,15414,1260,16,2017,2004,2503,1.311,15.99,208.00,20.96
0.826,15415,1260,16,2009,2001,2501,1.344,15.99,208.00,21.49
0.828,15416,1260,16,2013,2001,2504,1.344,16.00,209.00,21.51
0.830,15417,1260,16,2012,2001,2501,1.328,15.99,211.00,21.24
0.832,15418,1260,16,2006,1999,2501,1.344,15.98,209.00,21.47
0.834,15419,1260,16,2013,2002,2504,1.344,15.99,209.00,21.50
0.836,15420,1260,16,2002,2000,2499,1.377,15.99,209.00,22.01
0.838,15421,1260,16,2003,2001,2503,1.344,15.98,209.00,21.47
0.840,15422,1260,16,2008,2003,2503,1.344,15.97,209.00,21.46
0.842,15423,1260,16,1995,1998,2502,1.344,15.99,206.00,21.49
0.844,15424,1260,16,2000,2000,2502,1.344,15.99,209.00,21.49
0.846,15425,1336,16,1999,1998,2500,1.344,15.99,209.00,21.49
0.848,15426,1336,16,1992,1997,2498,1.344,15.99,211.00,21.49
0.850,15427,1336,16,1997,2002,2502,1.361,15.99,209.00,21.77
0.852,15428,1336,17,1991,2001,2497,1.311,15.97,211.00,20.94
0.854,15429,1336,17,1987,1998,2500,1.344,15.99,209.00,21.49
0.856,15430,1336,17,1994,2005,2501,1.377,15.98,211.00,22.00
0.858,15431,1336,17,1983,2000,2497,1.427,15.98,209.00,22.80
0.860,15432,1336,17,1982,1999,2499,1.477,15.99,209.00,23.61
0.862,15433,1336,17,1987,2002,2500,1.460,15.97,209.00,23.32
0.864,15434,1336,17,1976,1999,2497,1.494,15.98,209.00,23.87
0.866,15435,1336,17,1980,2001,2500,1.494,15.98,209.00,23.87
0.868,15436,1367,17,1982,2000,2498,1.510,15.98,209.00,24.13
0.870,15437,1367,17,1976,1999,2499,1.494,15.98,208.00,23.87
0.872,15438,1367,17,1980,2001,2498,1.494,15.97,209.00,23.86
0.874,15439,1367,17,1979,1998,2500,1.510,15.97,206.00,24.11
0.876,15440,1367,17,1973,1997,2496,1.510,15.99,209.00,24.14
0.878,15441,1367,17,1977,2002,2499,1.510,15.98,209.00,24.13
0.880,15442,1367,17,1981,2001,2497,1.510,15.97,209.00,24.11
0.882,15443,1367,17,1974,1999,2498,1.494,15.98,209.00,23.87
0.884,15444,1367,17,1976,2001,2498,1.477,15.98,209.00,23.60
0.886,15445,1367,17,1980,2004,2497,1.494,15.98,208.00,23.87
0.888,15446,1404,17,1972,1999,2496,1.494,15.98,209.00,23.87
0.890,15447,1404,17,1976,2004,2499,1.494,15.98,208.00,23.87
0.892,15448,1404,17,1978,2006,2497,1.510,15.98,209.00,24.13
0.894,15449,1404,17,1971,2003,2495,1.494,15.98,209.00,23.87
0.896,15450,1404,17,1976,2008,2496,1.494,15.98,209.00,23.87
0.898,15451,1404,17,1979,2007,2496,1.494,15.97,208.00,23.86
0.900,15452,1404,17,1971,2006,2495,1.477,15.98,209.00,23.60
0.902,15453,1404,18,1972,2007,2495,1.477,15.97,209.00,23.59
0.904,15454,1404,18,1978,2006,2496,1.460,15.97,208.00,23.32
0.906,15455,1404,18,1968,2003,2496,1.460,15.97,208.00,23.32
0.908,15456,1404,18,1969,2006,2496,1.477,15.98,209.00,23.60
0.910,15457,1436,18,1976,2005,2497,1.477,15.99,209.00,23.61
0.912,15458,1436,18,1970,2006,2495,1.444,15.97,209.00,23.06
0.914,15459,1436,18,1970,2006,2496,1.477,15.99,211.00,23.61
0.916,15460,1436,18,1978,2006,2498,1.510,15.97,208.00,24.11
0.918,15461,1436,18,1974,2004,2494,1.560,15.97,209.00,24.91
0.920,15462,1436,18,1968,2004,2496,1.577,15.98,209.00,25.20
0.922,15463,1436,18,1976,2005,2497,1.610,15.99,208.00,25.74
0.924,15464,1436,18,1978,2003,2496,1.626,15.95,208.00,25.94
0.926,15465,1436,18,1971,2002,2493,1.643,15.97,209.00,26.24
0.928,15466,1436,18,1977,2007,2494,1.643,15.96,209.00,26.22
0.930,15467,1472,18,1984,2009,2495,1.676,15.97,211.00,26.77
0.932,15468,1472,18,1977,2008,2491,1.676,15.97,211.00,26.77
0.934,15469,1472,18,1978,2012,2495,1.626,15.95,208.00,25.94
0.936,15470,1472,18,1987,2013,2495,1.643,15.98,209.00,26.25
0.938,15471,1472,18,1982,2011,2493,1.643,15.98,208.00,26.25
0.940,15472,1472,18,1976,2010,2493,1.626,15.97,209.00,25.97
0.942,15473,1472,18,1984,2009,2492,1.626,15.98,209.00,25.98
0.944,15474,1472,18,1985,2009,2493,1.643,15.97,209.00,26.24
0.946,15475,1472,18,1978,2009,2491,1.626,15.97,209.00,25.97
0.948,15476,1472,18,1981,2013,2493,1.593,15.96,208.00,25.43
0.950,15477,1503,18,1987,2009,2493,1.643,15.99,208.00,26.26
0.952,15478,1503,19,1983,2010,2489,1.626,15.98,209.00,25.98
0.954,15479,1503,19,1978,2007,2490,1.626,15.98,209.00,25.98
0.956,15480,1503,19,1984,2010,2492,1.709,15.95,209.00,27.26
0.958,15481,1503,19,1986,2006,2491,1.743,15.95,208.00,27.79
0.960,15482,1503,19,1977,2006,2488,1.776,15.95,208.00,28.33
0.962,15483,1503,19,1976,2008,2489,1.809,15.97,208.00,28.89
0.964,15484,1503,19,1982,2009,2490,1.792,15.96,208.00,28.60
0.966,15485,1503,19,1978,2009,2487,1.842,15.95,209.00,29.39
0.968,15486,1541,19,1973,2010,2485,1.809,15.95,209.00,28.86
0.970,15487,1541,19,1979,2016,2486,1.842,15.96,209.00,29.40
0.972,15488,1541,19,1983,2017,2486,1.842,15.97,208.00,29.42
0.974,15489,1541,19,1976,2017,2482,1.809,15.96,208.00,28.87
0.976,15490,1541,19,1972,2016,2482,1.826,15.96,208.00,29.14
0.978,15491,1541,19,1978,2019,2482,1.842,15.95,208.00,29.39
0.980,15492,1541,19,1981,2018,2482,1.792,15.96,208.00,28.60
0.982,15493,1541,19,1974,2021,2479,1.776,15.96,206.00,28.35
0.984,15494,1541,19,1971,2021,2479,1.792,15.97,208.00,28.62
0.986,15495,1541,19,1979,2025,2479,1.792,15.96,208.00,28.60
0.988,15496,1574,19,1980,2024,2478,1.792,15.97,208.00,28.62
0.990,15497,1574,19,1974,2023,2475,1.809,15.97,208.00,28.89
0.992,15498,1574,19,1973,2028,2477,1.792,15.96,206.00,28.60
0.994,15499,1574,19,1978,2029,2478,1.809,15.96,208.00,28.87
0.996,15500,1574,19,1981,2028,2476,1.826,15.98,208.00,29.18
0.998,15501,1574,19,1973,2029,2474,1.792,15.96,208.00,28.60
1.000,15502,1574,19,1972,2028,2474,1.809,15.97,208.00,28.89
1.002,15503,1574,20,1978,2030,2474,1.792,15.97,208.00,28.62
1.004,15504,1574,20,1980,2029,2474,1.759,15.96,208.00,28.08
1.006,15505,1613,20,1973,2025,2471,1.776,15.95,208.00,28.33
1.008,15506,1613,20,1971,2027,2471,1.809,15.96,208.00,28.87
1.010,15507,1613,20,1976,2028,2473,1.776,15.96,206.00,28.35
1.012,15508,1613,20,1981,2029,2468,1.776,15.97,209.00,28.36
1.014,15509,1613,20,1977,2026,2468,1.826,15.95,208.00,29.12
1.016,15510,1613,20,1973,2026,2467,1.875,15.96,209.00,29.93
1.018,15511,1613,20,1975,2022,2467,1.909,15.95,208.00,30.45
1.020,15512,1613,20,1980,2025,2467,1.925,15.94,208.00,30.68
1.022,15513,1613,20,1977,2022,2467,1.992,15.95,206.00,31.78
1.024,15514,1644,20,1973,2022,2467,1.992,15.95,206.00,31.76
1.026,15515,1644,20,1972,2021,2466,1.992,15.95,209.00,31.78
1.028,15516,1644,20,1978,2021,2466,1.975,15.96,209.00,31.52
1.030,15517,1644,20,1980,2021,2466,2.008,15.95,209.00,32.02
1.032,15518,1644,20,1974,2020,2466,1.992,15.96,209.00,31.79
1.034,15519,1644,20,1971,2023,2468,1.958,15.95,206.00,31.24
1.036,15520,1644,20,1973,2022,2466,1.942,15.95,208.00,30.98
1.038,15521,1644,20,1977,2022,2467,1.925,15.95,208.00,30.71
1.040,15522,1644,20,1978,2022,2467,1.942,15.95,208.00,30.98
1.042,15523,1681,20,1975,2020,2467,1.925,15.95,208.00,30.69
1.044,15524,1681,20,1972,2019,2466,1.942,15.95,208.00,30.98
1.046,15525,1681,20,1974,2018,2466,1.925,15.95,208.00,30.71
1.048,15526,1681,20,1980,2019,2465,1.925,15.95,208.00,30.71
1.050,15527,1681,20,1982,2020,2464,1.925,15.95,209.00,30.71
1.052,15528,1681,21,1978,2017,2464,1.909,15.95,208.00,30.45
1.054,15529,1681,21,1974,2016,2463,1.925,15.95,208.00,30.69
1.056,15530,1681,21,1974,2015,2463,1.975,15.95,208.00,31.49
1.058,15531,1713,21,1979,2016,2461,2.025,15.95,208.00,32.29
1.060,15532,1713,21,1980,2017,2464,2.075,15.92,208.00,33.04
1.062,15533,1713,21,1980,2016,2463,2.108,15.95,208.00,33.63
1.064,15534,1713,21,1977,2013,2463,2.124,15.95,209.00,33.87
1.066,15535,1713,21,1975,2013,2463,2.091,15.95,208.00,33.34
1.068,15536,1713,21,1978,2015,2464,2.108,15.93,208.00,33.58
1.070,15537,1713,21,1983,2015,2464,2.108,15.94,208.00,33.60
1.072,15538,1713,21,1983,2014,2464,2.158,15.95,208.00,34.43
1.074,15539,1713,21,1979,2013,2466,2.124,15.94,208.00,33.85
1.076,15540,1750,21,1980,2013,2464,2.124,15.93,208.00,33.83
1.078,15541,1750,21,1975,2013,2464,2.108,15.94,208.00,33.60
1.080,15542,1750,21,1979,2014,2464,2.141,15.95,208.00,34.16
1.082,15543,1750,21,1983,2012,2464,2.124,15.95,206.00,33.87
1.084,15544,1750,21,1986,2014,2463,2.124,15.93,208.00,33.83
1.086,15545,1750,21,1982,2012,2463,2.091,15.95,208.00,33.34
1.088,15546,1750,21,1980,2012,2460,2.124,15.95,208.00,33.87
1.090,15547,1750,21,1980,2013,2460,2.075,15.95,208.00,33.10
1.092,15548,1783,21,1981,2012,2459,2.108,15.95,208.00,33.61
1.094,15549,1783,21,1985,2012,2461,2.075,15.95,206.00,33.09
1.096,15550,1783,21,1989,2013,2461,2.058,15.94,208.00,32.80
1.098,15551,1783,21,1986,2009,2463,2.075,15.95,206.00,33.09
1.100,15552,1783,21,1982,2011,2465,2.075,15.95,208.00,33.09
1.102,15553,1783,22,1983,2010,2464,2.058,15.94,208.00,32.80
1.104,15554,1783,22,1982,2010,2466,2.058,15.95,208.00,32.83
1.106,15555,1783,22,1985,2013,2466,2.058,15.94,208.00,32.80
1.108,15556,1819,22,1990,2013,2467,2.058,15.95,209.00,32.81
1.110,15557,1819,22,1993,2012,2469,2.058,15.95,209.00,32.83
1.112,15558,1819,22,1991,2009,2469,2.058,15.95,208.00,32.83
1.114,15559,1819,22,1990,2010,2469,2.025,15.95,208.00,32.29
1.116,15560,1819,22,1989,2010,2466,2.141,15.93,208.00,34.10
1.118,15561,1819,22,1989,2009,2466,2.158,15.94,208.00,34.39
1.120,15562,1819,22,1991,2009,2463,2.224,15.94,209.00,35.44
1.122,15563,1819,22,1994,2007,2465,2.290,15.94,208.00,36.50
1.124,15564,1819,22,1997,2007,2466,2.224,15.94,208.00,35.44
1.126,15565,1847,22,1998,2005,2467,2.290,15.92,208.00,36.46
1.128,15566,1847,22,1998,2003,2467,2.290,15.94,209.00,36.50
1.130,15567,1847,22,1998,2006,2468,2.290,15.93,208.00,36.48
1.132,15568,1847,22,1995,2005,2468,2.257,15.93,208.00,35.95
1.134,15569,1847,22,1993,2007,2467,2.274,15.95,208.00,36.26
1.136,15570,1847,22,1996,2008,2470,2.241,15.94,206.00,35.71
1.138,15571,1847,22,1997,2008,2471,2.274,15.94,208.00,36.24
1.140,15572,1881,22,2001,2010,2474,2.274,15.95,208.00,36.26
1.142,15573,1881,22,2005,2009,2475,2.257,15.93,208.00,35.95
1.144,15574,1881,22,2004,2008,2477,2.257,15.94,208.00,35.97
1.146,15575,1881,22,2004,2008,2476,2.191,15.93,208.00,34.90
1.148,15576,1881,22,2003,2007,2474,2.241,15.95,208.00,35.73
1.150,15577,1881,22,2001,2008,2472,2.224,15.93,208.00,35.43
1.152,15578,1881,23,2002,2009,2470,2.241,15.94,206.00,35.71
1.154,15579,1881,23,2002,2008,2468,2.207,15.94,208.00,35.17
1.156,15580,1910,23,2004,2007,2469,2.257,15.92,208.00,35.93
1.158,15581,1910,23,2007,2005,2469,2.340,15.94,208.00,37.29
1.160,15582,1910,23,2009,2006,2470,2.390,15.94,208.00,38.09
1.162,15583,1910,23,2012,2005,2472,2.440,15.93,209.00,38.87
1.164,15584,1910,23,2013,2007,2473,2.440,15.93,209.00,38.87
1.166,15585,1910,23,2013,2007,2473,2.456,15.93,209.00,39.12
1.168,15586,1910,23,2013,2007,2475,2.423,15.94,208.00,38.62
1.170,15587,1910,23,2013,2008,2476,2.423,15.93,208.00,38.60
1.172,15588,1944,23,2011,2008,2476,2.456,15.92,208.00,39.10
1.174,15589,1944,23,2011,2010,2476,2.440,15.90,208.00,38.81
1.176,15590,1944,23,2012,2009,2476,2.440,15.93,209.00,38.87
1.178,15591,1944,23,2011,2010,2477,2.440,15.93,208.00,38.87
1.180,15592,1944,23,2012,2008,2478,2.407,15.93,206.00,38.34
1.182,15593,1944,23,2012,2008,2477,2.407,15.93,208.00,38.34
1.184,15594,1944,23,2015,2008,2476,2.423,15.94,208.00,38.62
1.186,15595,1976,23,2017,2005,2476,2.373,15.94,208.00,37.82
1.188,15596,1976,23,2019,2005,2476,2.456,15.95,208.00,39.16
1.190,15597,1976,23,2021,2005,2477,2.357,15.92,206.00,37.53
1.192,15598,1976,23,2021,2005,2477,2.440,15.93,208.00,38.87
1.194,15599,1976,23,2021,2006,2478,2.440,15.92,206.00,38.85
1.196,15600,1976,23,2022,2006,2478,2.390,15.93,208.00,38.07
1.198,15601,1976,23,2020,2004,2479,2.390,15.95,208.00,38.13
1.200,15602,1976,23,2020,2006,2480,2.373,15.94,208.00,37.82
1.202,15603,2008,24,2019,2005,2480,2.373,15.94,208.00,37.82
1.204,15604,2008,24,2019,2007,2480,2.390,15.93,208.00,38.07
1.206,15605,2008,24,2020,2007,2482,2.357,15.92,208.00,37.53
1.208,15606,2008,24,2020,2008,2480,2.373,15.93,209.00,37.80
1.210,15607,2008,24,2019,2009,2481,2.340,15.92,208.00,37.26
1.212,15608,2008,24,2019,2008,2480,2.307,15.93,208.00,36.75
1.214,15609,2008,24,2021,2006,2481,2.290,15.94,208.00,36.50
1.216,15610,2035,24,2023,2006,2480,2.407,15.93,208.00,38.34
1.218,15611,2035,24,2025,2008,2478,2.473,15.93,209.00,39.39
1.220,15612,2035,24,2023,2005,2477,2.556,15.92,209.00,40.69
1.222,15613,2035,24,2024,2006,2477,2.556,15.93,209.00,40.71
1.224,15614,2035,24,2027,2005,2478,2.622,15.93,208.00,41.77
1.226,15615,2035,24,2030,2004,2479,2.589,15.92,208.00,41.22
1.228,15616,2035,24,2029,2005,2481,2.573,15.91,208.00,40.94
1.230,15617,2065,24,2029,2005,2481,2.573,15.91,208.00,40.94
1.232,15618,2065,24,2030,2004,2481,2.556,15.92,209.00,40.69
1.234,15619,2065,24,2031,2004,2482,2.539,15.92,208.00,40.42
1.236,15620,2065,24,2033,2004,2482,2.539,15.94,209.00,40.46
1.238,15621,2065,24,2032,2002,2483,2.556,15.92,209.00,40.69
1.240,15622,2065,24,2030,2002,2483,2.556,15.93,208.00,40.71
1.242,15623,2065,24,2035,2005,2481,2.539,15.92,208.00,40.42
1.244,15624,2094,24,2035,2003,2482,2.506,15.92,206.00,39.90
1.246,15625,2094,24,2034,2003,2481,2.539,15.92,208.00,40.42
1.248,15626,2094,24,2033,2000,2480,2.556,15.92,208.00,40.69
1.250,15627,2094,24,2033,2000,2479,2.539,15.93,211.00,40.44
1.252,15628,2094,25,2034,1999,2481,2.573,15.93,208.00,40.99
1.254,15629,2094,25,2033,1999,2480,2.573,15.92,211.00,40.96
1.256,15630,2094,25,2032,1997,2480,2.606,15.92,208.00,41.49
1.258,15631,2094,25,2033,1997,2480,2.722,15.90,209.00,43.29
1.260,15632,2123,25,2031,1999,2480,2.689,15.91,208.00,42.79
1.262,15633,2123,25,2031,1998,2480,2.739,15.92,208.00,43.61
1.264,15634,2123,25,2031,1999,2480,2.755,15.92,208.00,43.86
1.266,15635,2123,25,2032,1998,2480,2.722,15.92,208.00,43.34
1.268,15636,2123,25,2031,1999,2478,2.739,15.93,209.00,43.63
1.270,15637,2123,25,2031,2004,2476,2.722,15.92,209.00,43.34
1.272,15638,2151,25,2030,2002,2477,2.722,15.92,206.00,43.34
1.274,15639,2151,25,2029,2002,2474,2.772,15.94,209.00,44.18
1.276,15640,2151,25,2028,1999,2475,2.739,15.92,209.00,43.61
1.278,15641,2151,25,2026,1999,2475,2.722,15.93,209.00,43.36
1.280,15642,2151,25,2026,1999,2476,2.705,15.92,208.00,43.07
1.282,15643,2151,25,2025,1998,2476,2.705,15.92,208.00,43.07
1.284,15644,2151,25,2025,1998,2477,2.739,15.92,208.00,43.61
1.286,15645,2182,25,2024,1998,2475,2.739,15.93,209.00,43.63
1.288,15646,2182,25,2024,1997,2476,2.722,15.92,208.00,43.34
1.290,15647,2182,25,2025,1998,2476,2.722,15.92,206.00,43.34
1.292,15648,2182,25,2024,1995,2474,2.672,15.91,208.00,42.52
1.294,15649,2182,25,2023,1994,2473,2.689,15.93,208.00,42.83
1.296,15650,2182,25,2022,1994,2470,2.672,15.92,209.00,42.54
1.298,15651,2182,25,2020,1994,2469,2.656,15.91,208.00,42.26
1.300,15652,2207,25,2022,1994,2469,2.672,15.91,209.00,42.52
1.302,15653,2207,26,2020,1993,2467,2.689,15.91,209.00,42.79
1.304,15654,2207,26,2017,1995,2469,2.722,15.91,208.00,43.31
1.306,15655,2207,26,2019,1996,2468,2.672,15.91,209.00,42.52
1.308,15656,2207,26,2020,1994,2469,2.672,15.93,211.00,42.56
1.310,15657,2207,26,2021,1992,2472,2.639,15.94,208.00,42.06
1.312,15658,2207,26,2022,1994,2473,2.656,15.92,208.00,42.29
1.314,15659,2235,26,2022,1993,2473,2.689,15.90,209.00,42.77
1.316,15660,2235,26,2022,1992,2474,2.838,15.90,209.00,45.11
1.318,15661,2235,26,2022,1991,2474,2.871,15.90,209.00,45.66
1.320,15662,2235,26,2022,1992,2472,2.871,15.90,209.00,45.66
1.322,15663,2235,26,2022,1990,2472,2.838,15.92,208.00,45.18
1.324,15664,2235,26,2020,1990,2469,2.855,15.91,209.00,45.43
1.326,15665,2257,26,2019,1988,2467,2.855,15.91,211.00,45.43
1.328,15666,2257,26,2018,1988,2465,2.855,15.91,209.00,45.43
1.330,15667,2257,26,2018,1988,2464,2.871,15.92,209.00,45.71
1.332,15668,2257,26,2016,1986,2464,2.871,15.92,209.00,45.71
1.334,15669,2257,26,2018,1986,2465,2.905,15.91,209.00,46.22
1.336,15670,2257,26,2016,1987,2466,2.905,15.90,209.00,46.20
1.338,15671,2257,26,2016,1985,2468,2.855,15.92,209.00,45.45
1.340,15672,2287,26,2016,1984,2467,2.855,15.92,211.00,45.45
1.342,15673,2287,26,2016,1983,2470,2.905,15.91,209.00,46.22
1.344,15674,2287,26,2015,1983,2470,2.838,15.89,209.00,45.09
1.346,15675,2287,26,2015,1985,2470,2.888,15.90,209.00,45.93
1.348,15676,2287,26,2015,1986,2471,2.871,15.93,208.00,45.73
1.350,15677,2287,26,2014,1985,2467,2.838,15.91,209.00,45.16
1.352,15678,2309,27,2013,1985,2466,2.822,15.90,209.00,44.88
1.354,15679,2309,27,2012,1983,2466,2.822,15.90,208.00,44.88
1.356,15680,2309,27,2011,1985,2463,2.905,15.91,209.00,46.22
1.358,15681,2309,27,2011,1984,2464,3.004,15.90,209.00,47.75
1.360,15682,2309,27,2011,1985,2464,3.037,15.90,209.00,48.30
1.362,15683,2309,27,2011,1985,2465,3.071,15.92,211.00,48.89
1.364,15684,2309,27,2013,1986,2466,3.154,15.90,209.00,50.16
1.366,15685,2339,27,2014,1985,2468,3.137,15.90,209.00,49.87
1.368,15686,2339,27,2015,1986,2469,3.170,15.90,209.00,50.39
1.370,15687,2339,27,2014,1984,2471,3.137,15.90,208.00,49.89
1.372,15688,2339,27,2014,1987,2470,3.154,15.91,209.00,50.19
1.374,15689,2339,27,2014,1986,2468,3.104,15.91,211.00,49.39
1.376,15690,2339,27,2011,1987,2466,3.120,15.89,211.00,49.57
1.378,15691,2361,27,2009,1986,2466,3.137,15.90,209.00,49.87
1.380,15692,2361,27,2011,1988,2466,3.087,15.90,208.00,49.10
1.382,15693,2361,27,2011,1987,2466,3.137,15.90,209.00,49.89
1.384,15694,2361,27,2011,1985,2466,3.154,15.88,208.00,50.09
1.386,15695,2361,27,2010,1985,2467,3.087,15.90,209.00,49.10
1.388,15696,2361,27,2013,1983,2467,3.120,15.90,209.00,49.62
1.390,15697,2393,27,2012,1984,2468,3.087,15.91,211.00,49.12
1.392,15698,2393,27,2011,1986,2469,3.037,15.90,209.00,48.30
1.394,15699,2393,27,2009,1985,2469,3.054,15.90,209.00,48.55
1.396,15700,2393,27,2008,1984,2470,3.054,15.91,209.00,48.60
1.398,15701,2393,27,2009,1985,2470,3.054,15.92,209.00,48.62
1.400,15702,2393,27,2011,1986,2470,3.004,15.90,209.00,47.75
1.402,15703,2413,28,2013,1987,2469,2.988,15.91,209.00,47.55
1.404,15704,2413,28,2011,1984,2466,3.004,15.91,211.00,47.80
1.406,15705,2413,28,2012,1987,2465,3.021,15.91,209.00,48.07
1.408,15706,2413,28,2010,1982,2465,3.037,15.90,211.00,48.30
1.410,15707,2413,28,2011,1982,2465,3.021,15.93,211.00,48.12
1.412,15708,2413,28,2010,1983,2468,3.021,15.90,209.00,48.05
1.414,15709,2413,28,2010,1984,2470,3.054,15.90,209.00,48.55
1.416,15710,2441,28,2010,1982,2470,3.104,15.89,208.00,49.32
1.418,15711,2441,28,2006,1982,2472,3.170,15.90,208.00,50.42
1.420,15712,2441,28,2006,1982,2471,3.203,15.90,209.00,50.91
1.422,15713,2441,28,2005,1982,2471,3.253,15.89,208.00,51.68
1.424,15714,2441,28,2005,1987,2469,3.220,15.90,209.00,51.21
1.426,15715,2441,28,2002,1985,2468,3.253,15.90,211.00,51.71
1.428,15716,2460,28,2004,1986,2468,3.270,15.89,209.00,51.95
1.430,15717,2460,28,2002,1986,2468,3.286,15.89,209.00,52.21
1.432,15718,2460,28,2001,1985,2467,3.270,15.90,208.00,51.98
1.434,15719,2460,28,2001,1984,2468,3.320,15.90,206.00,52.80
1.436,15720,2460,28,2004,1981,2468,3.286,15.91,209.00,52.29
1.438,15721,2460,28,2006,1980,2471,3.286,15.90,209.00,52.23
1.440,15722,2488,28,2005,1980,2472,3.253,15.90,209.00,51.74
1.442,15723,2488,28,2002,1978,2472,3.253,15.91,211.00,51.76
1.444,15724,2488,28,2001,1979,2473,3.220,15.90,209.00,51.19
1.446,15725,2488,28,2000,1980,2471,3.237,15.90,211.00,51.46
1.448,15726,2488,28,2000,1983,2471,3.170,15.90,209.00,50.42
1.450,15727,2488,28,2000,1983,2472,3.170,15.89,208.00,50.36
1.452,15728,2507,29,2001,1982,2470,3.220,15.91,211.00,51.24
1.454,15729,2507,29,1998,1980,2469,3.203,15.90,211.00,50.91
1.456,15730,2507,29,2000,1980,2468,3.303,15.88,209.00,52.45
1.458,15731,2507,29,2000,1980,2467,3.436,15.90,209.00,54.65
1.460,15732,2507,29,2001,1981,2470,3.486,15.89,209.00,55.39
1.462,15733,2534,29,2002,1981,2474,3.519,15.89,208.00,55.91
1.464,15734,2534,29,1999,1981,2474,3.452,15.89,209.00,54.85
1.466,15735,2534,29,1997,1981,2477,3.452,15.90,206.00,54.87
1.468,15736,2534,29,1997,1983,2473,3.486,15.90,211.00,55.41
1.470,15737,2534,29,1996,1983,2475,3.452,15.89,209.00,54.85
1.472,15738,2534,29,1997,1985,2475,3.452,15.88,211.00,54.82
1.474,15739,2554,29,1996,1984,2474,3.469,15.89,211.00,55.12
1.476,15740,2554,29,1995,1984,2472,3.419,15.89,208.00,54.32
1.478,15741,2554,29,1996,1985,2471,3.452,15.90,211.00,54.87
1.480,15742,2554,29,1997,1982,2473,3.452,15.87,209.00,54.79
1.482,15743,2554,29,1996,1982,2477,3.469,15.89,206.00,55.12
1.484,15744,2554,29,1994,1983,2475,3.486,15.90,211.00,55.44
1.486,15745,2583,29,1991,1984,2476,3.419,15.89,209.00,54.32
1.488,15746,2583,29,1992,1987,2477,3.369,15.91,209.00,53.61
1.490,15747,2583,29,1994,1985,2479,3.403,15.89,209.00,54.07
1.492,15748,2583,29,1993,1985,2480,3.403,15.90,209.00,54.09
1.494,15749,2583,29,1994,1986,2479,3.403,15.90,209.00,54.09
1.496,15750,2583,29,1991,1986,2476,3.452,15.89,211.00,54.85
1.498,15751,2600,29,1993,1987,2477,3.403,15.87,206.00,54.01
1.500,15752,2600,29,1993,1985,2476,3.452,15.90,209.00,54.90
1.502,15753,2600,30,1992,1986,2477,3.436,15.90,209.00,54.62
1.504,15754,2600,30,1990,1988,2475,3.419,15.89,211.00,54.32
1.506,15755,2600,30,1992,1985,2477,3.452,15.91,211.00,54.93
1.508,15756,2600,30,1996,1984,2479,3.386,15.87,209.00,53.74
1.510,15757,2628,30,1993,1983,2482,3.419,15.90,209.00,54.35
1.512,15758,2628,30,1993,1986,2484,3.369,15.90,208.00,53.55
1.514,15759,2628,30,1991,1986,2484,3.419,15.90,208.00,54.35
1.516,15760,2628,30,1992,1987,2482,3.502,15.86,209.00,55.55
