Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.770,386,3031,25,2024,1999,2499,2.227,11.40,215.00,25.39
0.772,387,3072,25,2026,2001,2498,2.227,11.41,217.00,25.41
0.774,388,3072,25,2026,2001,2497,2.212,11.41,217.00,25.24
0.776,389,3072,25,2025,2000,2497,2.227,11.41,217.00,25.41
0.778,390,3072,25,2025,2000,2498,2.241,11.41,215.00,25.57
0.780,391,3072,25,2026,1999,2498,2.227,11.42,218.00,25.43
0.782,392,3032,26,2026,1999,2500,2.227,11.42,215.00,25.43
0.784,393,3032,26,2026,1998,2500,2.227,11.41,215.00,25.41
0.786,394,3032,26,2026,1998,2501,2.227,11.40,214.00,25.39
0.788,395,3032,26,2026,1999,2500,2.227,11.41,215.00,25.41
0.790,396,3032,26,2025,2000,2499,2.212,11.42,214.00,25.26
0.792,397,3072,26,2024,1999,2498,2.212,11.41,215.00,25.24
0.794,398,3072,26,2024,1999,2499,2.197,11.40,214.00,25.05
0.796,399,3072,26,2026,2001,2497,2.227,11.42,217.00,25.43
0.798,400,3072,26,2026,2001,2497,2.197,11.41,215.00,25.07
0.800,401,3072,26,2026,1999,2498,2.212,11.41,217.00,25.24
0.802,402,3032,26,2026,1998,2500,2.227,11.41,215.00,25.41
0.804,403,3032,26,2027,1999,2500,2.227,11.42,217.00,25.43
0.806,404,3032,26,2026,1998,2501,2.212,11.40,215.00,25.22
0.808,405,3032,26,2027,2001,2499,2.227,11.40,217.00,25.39
0.810,406,3032,26,2026,1999,2499,2.227,11.41,215.00,25.41
0.812,407,3073,27,2024,1999,2499,2.212,11.40,215.00,25.22
0.814,408,3073,27,2024,2000,2498,2.241,11.40,217.00,25.55
0.816,409,3073,27,2025,2000,2498,2.227,11.40,217.00,25.39
0.818,410,3073,27,2025,1999,2498,2.212,11.41,217.00,25.24
0.820,411,3073,27,2025,1998,2498,2.212,11.40,217.00,25.22
0.822,412,3032,27,2026,2000,2500,2.227,11.41,215.00,25.41
0.824,413,3032,27,2026,1999,2500,2.227,11.42,217.00,25.43
0.826,414,3032,27,2026,1998,2500,2.227,11.41,215.00,25.41
0.828,415,3032,27,2026,2000,2499,2.227,11.43,217.00,25.45
0.830,416,3032,27,2025,1999,2499,2.212,11.41,215.00,25.24
0.832,417,3073,27,2025,2000,2497,2.241,11.40,217.00,25.55
0.834,418,3073,27,2025,2000,2498,2.212,11.42,215.00,25.26
0.836,419,3073,27,2025,1999,2498,2.227,11.40,215.00,25.39
0.838,420,3073,27,2026,2000,2498,2.256,11.42,217.00,25.76
0.840,421,3073,27,2025,1998,2500,2.256,11.41,214.00,25.74
0.842,422,3033,28,2025,1998,2500,2.227,11.41,215.00,25.41
0.844,423,3033,28,2027,1999,2500,2.227,11.42,217.00,25.43
0.846,424,3033,28,2026,1999,2500,2.212,11.40,215.00,25.22
0.848,425,3033,28,2026,2000,2499,2.212,11.42,215.00,25.26
0.850,426,3033,28,2024,1999,2499,2.212,11.41,215.00,25.24
0.852,427,3074,28,2026,2000,2498,2.197,11.42,215.00,25.09
0.854,428,3074,28,2026,2000,2498,2.197,11.42,217.00,25.09
0.856,429,3074,28,2026,1999,2499,2.212,11.41,215.00,25.24
0.858,430,3074,28,2027,2000,2497,2.212,11.42,217.00,25.26
0.860,431,3074,28,2026,1998,2499,2.183,11.39,215.00,24.87
0.862,432,3033,28,2027,1998,2500,2.183,11.40,215.00,24.89
0.864,433,3033,28,2026,1998,2499,2.168,11.41,217.00,24.74
0.866,434,3033,28,2025,1999,2500,2.168,11.40,215.00,24.72
0.868,435,3033,28,2026,2000,2498,2.197,11.41,217.00,25.07
0.870,436,3033,28,2024,2000,2499,2.197,11.41,217.00,25.07
0.872,437,3073,29,2025,2001,2497,2.183,11.42,217.00,24.93
0.874,438,3073,29,2025,2000,2499,2.183,11.39,215.00,24.87
0.876,439,3073,29,2027,2001,2497,2.212,11.42,215.00,25.26
0.878,440,3073,29,2026,2000,2498,2.183,11.42,217.00,24.93
0.880,441,3073,29,2026,1998,2499,2.183,11.41,215.00,24.91
0.882,442,3032,29,2025,1998,2499,2.183,11.41,217.00,24.91
0.884,443,3032,29,2026,1999,2500,2.168,11.41,217.00,24.74
0.886,444,3032,29,2026,2000,2499,2.197,11.41,215.00,25.07
0.888,445,3032,29,2025,2000,2499,2.212,11.41,215.00,25.24
0.890,446,3073,29,2025,2000,2499,2.183,11.41,215.00,24.91
0.892,447,3073,29,2025,2001,2497,2.197,11.41,217.00,25.07
0.894,448,3073,29,2025,1999,2497,2.183,11.41,217.00,24.91
0.896,449,3073,29,2024,1999,2499,2.197,11.41,214.00,25.07
0.898,450,3073,29,2025,1999,2498,2.197,11.41,217.00,25.07
0.900,451,3032,29,2026,2000,2499,2.212,11.43,215.00,25.27
0.902,452,3032,30,2025,1999,2500,2.197,11.41,215.00,25.07
0.904,453,3032,30,2026,1999,2500,2.212,11.41,215.00,25.24
0.906,454,3032,30,2026,2000,2499,2.212,11.43,217.00,25.27
0.908,455,3032,30,2026,2001,2499,2.212,11.42,217.00,25.26
0.910,456,3072,30,2026,2001,2498,2.227,11.41,217.00,25.41
0.912,457,3072,30,2026,2001,2498,2.197,11.41,215.00,25.07
0.914,458,3072,30,2025,1999,2498,2.197,11.41,214.00,25.07
0.916,459,3072,30,2027,2001,2497,2.212,11.42,217.00,25.26
0.918,460,3072,30,2026,1999,2499,2.212,11.41,215.00,25.24
0.920,461,3031,30,2026,1999,2499,2.197,11.42,215.00,25.09
0.922,462,3031,30,2027,1999,2499,2.183,11.42,218.00,24.93
0.924,463,3031,30,2027,1999,2500,2.197,11.42,217.00,25.09
0.926,464,3031,30,2026,2000,2499,2.197,11.41,217.00,25.07
0.928,465,3031,30,2027,2001,2498,2.227,11.42,217.00,25.43
0.930,466,3072,30,2027,2001,2497,2.212,11.41,218.00,25.24
0.932,467,3072,31,2026,2001,2497,2.227,11.40,217.00,25.39
0.934,468,3072,31,2026,2001,2497,2.256,11.41,217.00,25.74
0.936,469,3072,31,2026,1999,2499,2.227,11.41,215.00,25.41
0.938,470,3072,31,2029,2001,2498,2.241,11.41,218.00,25.57
0.940,471,3031,31,2026,1998,2500,2.227,11.41,215.00,25.41
0.942,472,3031,31,2027,1999,2499,2.227,11.41,215.00,25.41
0.944,473,3031,31,2027,2000,2499,2.241,11.43,217.00,25.61
0.946,474,3031,31,2025,1999,2499,2.212,11.41,215.00,25.24
0.948,475,3031,31,2026,2000,2499,2.227,11.41,215.00,25.41
0.950,476,3073,31,2027,2001,2497,2.227,11.42,217.00,25.43
0.952,477,3073,31,2026,2001,2498,2.241,11.41,215.00,25.57
0.954,478,3073,31,2025,2000,2498,2.227,11.40,215.00,25.39
0.956,479,3073,31,2026,1998,2499,2.227,11.41,214.00,25.41
0.958,480,3073,31,2026,1999,2499,2.241,11.41,215.00,25.57
0.960,481,3032,31,2027,2000,2499,2.241,11.41,215.00,25.57
0.962,482,3032,32,2026,1997,2500,2.227,11.41,215.00,25.41
0.964,483,3032,32,2026,2000,2500,2.227,11.41,217.00,25.41
0.966,484,3032,32,2026,2001,2499,2.256,11.42,217.00,25.76
0.968,485,3032,32,2025,2000,2500,2.227,11.41,214.00,25.41
0.970,486,3073,32,2025,2001,2497,2.212,11.41,217.00,25.24
0.972,487,3073,32,2026,2000,2498,2.212,11.40,214.00,25.22
0.974,488,3073,32,2026,2000,2498,2.241,11.41,217.00,25.57
0.976,489,3073,32,2026,1999,2497,2.227,11.40,217.00,25.39
0.978,490,3073,32,2026,1999,2499,2.212,11.40,215.00,25.22
0.980,491,3033,32,2026,1998,2499,2.241,11.42,217.00,25.59
0.982,492,3033,32,2027,2000,2500,2.227,11.40,217.00,25.39
0.984,493,3033,32,2026,2000,2499,2.212,11.40,217.00,25.22
0.986,494,3033,32,2027,2001,2498,2.241,11.43,217.00,25.61
0.988,495,3033,32,2025,2000,2499,2.227,11.40,215.00,25.39
0.990,496,3074,32,2024,2000,2498,2.197,11.39,215.00,25.02
0.992,497,3074,33,2025,2000,2498,2.227,11.40,215.00,25.39
0.994,498,3074,33,2026,2001,2498,2.212,11.41,215.00,25.24
0.996,499,3074,33,2024,1998,2498,2.241,11.42,217.00,25.59
0.998,500,3074,33,2026,1998,2499,2.227,11.41,217.00,25.41
1.000,501,3033,33,2026,1999,2500,2.212,11.41,215.00,25.24
1.002,502,3033,33,2026,2000,2498,2.227,11.41,217.00,25.41
1.004,503,3033,33,2026,1998,2500,2.212,11.41,215.00,25.24
1.006,504,3033,33,2026,1999,2499,2.212,11.39,217.00,25.20
1.008,505,3074,33,2025,1999,2497,2.227,11.42,217.00,25.43
1.010,506,3074,33,2025,1999,2498,2.212,11.41,215.00,25.24
1.012,507,3074,33,2026,2000,2497,2.197,11.40,215.00,25.05
1.014,508,3074,33,2026,2000,2498,2.212,11.41,215.00,25.24
1.016,509,3074,33,2026,1999,2499,2.197,11.42,217.00,25.09
1.018,510,3033,33,2027,2000,2498,2.227,11.42,217.00,25.43
1.020,511,3033,33,2027,1999,2499,2.227,11.41,217.00,25.41
1.022,512,3033,34,2027,1999,2499,2.212,11.42,217.00,25.26
1.024,513,3033,34,2025,2000,2499,2.197,11.41,215.00,25.07
1.026,514,3033,34,2026,2001,2498,2.197,11.42,217.00,25.09
1.028,515,3074,34,2025,2000,2498,2.212,11.41,217.00,25.24
1.030,516,3074,34,2025,2000,2498,2.212,11.41,215.00,25.24
1.032,517,3074,34,2026,1999,2498,2.197,11.41,215.00,25.07
1.034,518,3074,34,2025,2000,2497,2.212,11.41,218.00,25.24
1.036,519,3074,34,2025,1998,2499,2.197,11.41,215.00,25.07
1.038,520,3033,34,2025,1999,2500,2.183,11.40,215.00,24.89
1.040,521,3033,34,2025,1998,2499,2.212,11.41,217.00,25.24
1.042,522,3033,34,2026,1998,2500,2.197,11.41,217.00,25.07
1.044,523,3033,34,2026,2001,2499,2.212,11.42,217.00,25.26
1.046,524,3033,34,2026,2000,2499,2.197,11.43,215.00,25.10
1.048,525,3074,34,2025,2000,2498,2.197,11.41,215.00,25.07
1.050,526,3074,34,2026,2001,2498,2.197,11.42,215.00,25.09
1.052,527,3074,35,2025,2000,2498,2.183,11.42,215.00,24.93
1.054,528,3074,35,2026,2000,2497,2.183,11.42,217.00,24.93
1.056,529,3074,35,2027,2000,2498,2.197,11.41,217.00,25.07
1.058,530,3033,35,2027,1999,2499,2.197,11.41,215.00,25.07
1.060,531,3033,35,2027,1998,2499,2.197,11.42,217.00,25.09
1.062,532,3033,35,2027,2000,2499,2.212,11.41,217.00,25.24
1.064,533,3033,35,2026,1999,2500,2.183,11.41,215.00,24.91
1.066,534,3033,35,2026,2000,2498,2.197,11.41,217.00,25.07
1.068,535,3073,35,2026,2000,2497,2.212,11.42,215.00,25.26
1.070,536,3073,35,2026,2001,2497,2.197,11.41,217.00,25.07
1.072,537,3073,35,2026,2000,2498,2.212,11.42,217.00,25.26
1.074,538,3073,35,2026,1999,2498,2.197,11.42,215.00,25.09
1.076,539,3073,35,2027,2001,2499,2.212,11.41,217.00,25.24
1.078,540,3032,35,2028,1999,2499,2.197,11.42,218.00,25.09
1.080,541,3032,35,2026,1998,2501,2.197,11.40,215.00,25.05
1.082,542,3032,36,2026,2000,2500,2.212,11.42,217.00,25.26
1.084,543,3032,36,2026,1999,2499,2.212,11.42,215.00,25.26
1.086,544,3032,36,2025,2000,2500,2.212,11.40,214.00,25.22
1.088,545,3073,36,2026,2001,2497,2.197,11.42,217.00,25.09
1.090,546,3073,36,2026,2001,2497,2.197,11.41,217.00,25.07
1.092,547,3073,36,2026,2000,2498,2.212,11.41,215.00,25.24
1.094,548,3073,36,2026,2000,2498,2.197,11.42,218.00,25.09
1.096,549,3073,36,2027,1999,2499,2.197,11.40,215.00,25.05
1.098,550,3032,36,2025,1998,2501,2.183,11.41,214.00,24.91
1.100,551,3032,36,2025,1999,2500,2.212,11.41,215.00,25.24
1.102,552,3032,36,2026,1998,2500,2.183,11.41,217.00,24.91
1.104,553,3032,36,2025,2000,2499,2.212,11.41,215.00,25.24
1.106,554,3032,36,2026,2001,2498,2.197,11.42,217.00,25.09
1.108,555,3072,36,2026,2001,2498,2.212,11.41,215.00,25.24
1.110,556,3072,36,2025,1999,2498,2.212,11.42,215.00,25.26
1.112,557,3072,37,2026,2000,2497,2.183,11.41,217.00,24.91
1.114,558,3072,37,2025,1999,2498,2.212,11.41,215.00,25.24
1.116,559,3072,37,2027,2000,2498,2.212,11.43,217.00,25.27
1.118,560,3031,37,2026,1999,2499,2.212,11.44,217.00,25.29
1.120,561,3031,37,2025,1999,2500,2.197,11.40,215.00,25.05
1.122,562,3031,37,2027,1999,2499,2.212,11.42,217.00,25.26
1.124,563,3031,37,2026,2000,2499,2.212,11.41,215.00,25.24
1.126,564,3072,37,2026,2000,2498,2.212,11.41,215.00,25.24
1.128,565,3072,37,2025,2000,2499,2.212,11.40,214.00,25.22
1.130,566,3072,37,2027,2000,2498,2.212,11.40,215.00,25.22
1.132,567,3072,37,2024,1999,2498,2.227,11.41,215.00,25.41
1.134,568,3072,37,2026,1999,2499,2.227,11.43,215.00,25.45
1.136,569,3031,37,2026,1999,2499,2.241,11.41,217.00,25.57
1.138,570,3031,37,2027,1999,2500,2.212,11.41,215.00,25.24
1.140,571,3031,37,2026,1998,2501,2.212,11.42,215.00,25.26
1.142,572,3031,38,2026,2000,2499,2.227,11.42,217.00,25.43
1.144,573,3031,38,2025,1998,2500,2.168,11.39,217.00,24.70
1.146,574,3072,38,2025,1999,2498,2.197,11.40,215.00,25.05
1.148,575,3072,38,2025,2000,2498,2.197,11.41,215.00,25.07
1.150,576,3072,38,2026,2000,2497,2.183,11.40,217.00,24.89
1.152,577,3072,38,2025,1998,2498,2.197,11.40,214.00,25.05
1.154,578,3072,38,2026,1999,2499,2.197,11.41,215.00,25.07
1.156,579,3031,38,2025,1998,2499,2.197,11.41,217.00,25.07
1.158,580,3031,38,2026,1999,2501,2.212,11.40,215.00,25.22
1.160,581,3031,38,2026,1998,2500,2.168,11.40,215.00,24.72
1.162,582,3031,38,2025,2000,2500,2.183,11.40,215.00,24.89
1.164,583,3031,38,2026,2000,2498,2.183,11.42,217.00,24.93
1.166,584,3072,38,2025,1999,2499,2.212,11.41,215.00,25.24
1.168,585,3072,38,2025,2000,2497,2.183,11.41,217.00,24.91
1.170,586,3072,38,2025,1999,2497,2.183,11.42,217.00,24.93
1.172,587,3072,39,2025,1999,2498,2.212,11.41,215.00,25.24
1.174,588,3072,39,2025,1998,2499,2.183,11.40,215.00,24.89
1.176,589,3030,39,2025,1997,2500,2.183,11.42,215.00,24.93
1.178,590,3030,39,2026,1999,2501,2.197,11.43,215.00,25.10
1.180,591,3030,39,2026,1999,2500,2.168,11.39,215.00,24.70
1.182,592,3030,39,2027,2000,2499,2.183,11.42,215.00,24.93
1.184,593,3030,39,2026,2001,2499,2.212,11.42,215.00,25.26
1.186,594,3071,39,2024,1999,2498,2.183,11.39,215.00,24.87
1.188,595,3071,39,2026,2001,2498,2.197,11.43,217.00,25.10
1.190,596,3071,39,2024,1999,2498,2.197,11.41,215.00,25.07
1.192,597,3071,39,2025,1999,2498,2.153,11.42,217.00,24.58
1.194,598,3071,39,2025,1998,2499,2.197,11.40,215.00,25.05
1.196,599,3030,39,2026,1999,2500,2.197,11.42,214.00,25.09
1.198,600,3030,39,2026,1998,2500,2.197,11.41,215.00,25.07
1.200,601,3030,39,2026,1999,2500,2.183,11.41,215.00,24.91
1.202,602,3030,40,2026,1999,2499,2.197,11.43,215.00,25.10
1.204,603,3030,40,2025,2000,2500,2.197,11.42,214.00,25.09
1.206,604,3070,40,2025,2001,2498,2.197,11.41,215.00,25.07
1.208,605,3070,40,2025,2001,2498,2.183,11.41,215.00,24.91
1.210,606,3070,40,2026,1999,2499,2.197,11.42,214.00,25.09
1.212,607,3070,40,2025,1999,2499,2.153,11.40,215.00,24.55
1.214,608,3070,40,2026,1998,2499,2.183,11.42,217.00,24.93
1.216,609,3029,40,2027,1999,2500,2.183,11.42,215.00,24.93
1.218,610,3029,40,2026,1999,2501,2.168,11.42,215.00,24.75
1.220,611,3029,40,2027,1998,2500,2.183,11.41,215.00,24.91
1.222,612,3029,40,2026,2000,2499,2.197,11.41,215.00,25.07
1.224,613,3029,40,2026,2000,2499,2.168,11.41,215.00,24.74
1.226,614,3069,40,2025,2000,2498,2.183,11.41,215.00,24.91
1.228,615,3069,40,2025,1999,2499,2.197,11.40,215.00,25.05
1.230,616,3069,40,2025,1999,2497,2.197,11.42,217.00,25.09
1.232,617,3069,41,2025,1998,2498,2.197,11.41,215.00,25.07
1.234,618,3069,41,2026,1998,2501,2.197,11.42,214.00,25.09
1.236,619,3029,41,2027,1999,2500,2.183,11.42,215.00,24.93
1.238,620,3029,41,2026,1999,2500,2.197,11.43,217.00,25.10
1.240,621,3029,41,2027,2000,2501,2.183,11.40,215.00,24.89
1.242,622,3029,41,2026,2001,2499,2.212,11.41,215.00,25.24
1.244,623,3069,41,2025,2000,2500,2.183,11.41,214.00,24.91
1.246,624,3069,41,2025,2001,2498,2.212,11.40,215.00,25.22
1.248,625,3069,41,2026,2001,2498,2.212,11.43,215.00,25.27
1.250,626,3069,41,2025,2000,2498,2.212,11.41,217.00,25.24
1.252,627,3069,41,2025,1999,2499,2.183,11.42,215.00,24.93
1.254,628,3028,41,2025,1998,2500,2.183,11.41,215.00,24.91
1.256,629,3028,41,2027,2000,2501,2.183,11.41,215.00,24.91
1.258,630,3028,41,2025,1998,2500,2.197,11.41,215.00,25.07
1.260,631,3028,41,2024,1998,2501,2.212,11.41,214.00,25.24
1.262,632,3028,42,2026,2001,2498,2.212,11.42,217.00,25.26
1.264,633,3069,42,2026,2001,2498,2.212,11.42,215.00,25.26
1.266,634,3069,42,2026,2001,2497,2.212,11.43,215.00,25.27
1.268,635,3069,42,2026,2001,2498,2.197,11.41,215.00,25.07
1.270,636,3069,42,2025,2000,2499,2.212,11.41,215.00,25.24
1.272,637,3069,42,2026,1999,2499,2.183,11.41,215.00,24.91
1.274,638,3028,42,2026,1999,2500,2.168,11.41,215.00,24.74
1.276,639,3028,42,2027,1999,2500,2.183,11.41,215.00,24.91
1.278,640,3028,42,2026,1998,2500,2.183,11.41,215.00,24.91
1.280,641,3028,42,2025,2000,2498,2.197,11.43,215.00,25.10
1.282,642,3028,42,2026,2000,2499,2.197,11.42,215.00,25.09
1.284,643,3068,42,2025,2001,2498,2.183,11.42,215.00,24.93
1.286,644,3068,42,2025,2000,2498,2.197,11.41,215.00,25.07
1.288,645,3068,42,2025,2000,2497,2.183,11.42,215.00,24.93
1.290,646,3068,42,2024,1998,2500,2.197,11.39,214.00,25.03
1.292,647,3068,43,2025,1998,2499,2.241,11.40,215.00,25.55
1.294,648,3028,43,2026,1998,2500,2.212,11.41,215.00,25.24
1.296,649,3028,43,2026,1997,2501,2.212,11.42,215.00,25.26
1.298,650,3028,43,2027,2001,2499,2.212,11.40,217.00,25.22
1.300,651,3028,43,2026,1999,2499,2.241,11.40,215.00,25.55
1.302,652,3028,43,2025,2000,2499,2.227,11.41,215.00,25.41
1.304,653,3068,43,2026,2001,2497,2.212,11.41,217.00,25.24
1.306,654,3068,43,2024,1999,2498,2.212,11.40,214.00,25.22
1.308,655,3068,43,2025,2000,2498,2.227,11.42,215.00,25.43
1.310,656,3068,43,2026,2000,2498,2.241,11.42,215.00,25.59
1.312,657,3068,43,2027,1999,2498,2.227,11.41,217.00,25.41
1.314,658,3028,43,2025,1998,2499,2.212,11.41,217.00,25.24
1.316,659,3028,43,2026,1998,2500,2.227,11.41,214.00,25.41
1.318,660,3028,43,2026,1999,2499,2.227,11.41,215.00,25.41
1.320,661,3028,43,2026,2001,2499,2.197,11.41,218.00,25.07
1.322,662,3028,44,2024,1999,2500,2.197,11.40,214.00,25.05
1.324,663,3069,44,2024,1998,2499,2.197,11.40,215.00,25.05
1.326,664,3069,44,2024,2000,2499,2.197,11.41,214.00,25.07
1.328,665,3069,44,2025,1999,2498,2.212,11.41,217.00,25.24
1.330,666,3069,44,2025,1999,2498,2.197,11.41,215.00,25.07
1.332,667,3069,44,2026,1998,2499,2.212,11.41,215.00,25.24
1.334,668,3028,44,2025,1997,2500,2.183,11.40,215.00,24.89
1.336,669,3028,44,2026,2000,2501,2.241,11.40,215.00,25.55
1.338,670,3028,44,2026,1999,2500,2.227,11.41,215.00,25.41
1.340,671,3028,44,2025,1999,2499,2.197,11.41,217.00,25.07
1.342,672,3028,44,2024,2000,2500,2.227,11.41,214.00,25.41
1.344,673,3069,44,2026,2000,2498,2.227,11.39,215.00,25.37
1.346,674,3069,44,2025,1999,2499,2.212,11.39,214.00,25.20
1.348,675,3069,44,2026,2000,2498,2.227,11.43,215.00,25.45
1.350,676,3069,44,2026,1999,2499,2.227,11.40,215.00,25.39
1.352,677,3069,45,2027,1999,2497,2.212,11.42,218.00,25.26
1.354,678,3028,45,2025,1997,2501,2.197,11.40,215.00,25.05
1.356,679,3028,45,2026,1998,2501,2.197,11.42,215.00,25.09
1.358,680,3028,45,2027,1999,2500,2.197,11.41,215.00,25.07
1.360,681,3028,45,2026,2000,2499,2.212,11.40,215.00,25.22
1.362,682,3069,45,2024,2000,2498,2.197,11.41,217.00,25.07
1.364,683,3069,45,2024,1999,2498,2.197,11.40,215.00,25.05
1.366,684,3069,45,2025,1999,2497,2.227,11.41,215.00,25.41
1.368,685,3069,45,2025,1999,2497,2.212,11.41,217.00,25.24
1.370,686,3069,45,2026,1999,2499,2.197,11.42,217.00,25.09
1.372,687,3028,45,2027,1999,2500,2.183,11.40,214.00,24.89
1.374,688,3028,45,2026,1999,2500,2.197,11.41,215.00,25.07
1.376,689,3028,45,2026,1998,2501,2.227,11.42,215.00,25.43
1.378,690,3028,45,2027,2000,2499,2.197,11.41,215.00,25.07
1.380,691,3028,45,2026,2001,2499,2.197,11.41,215.00,25.07
1.382,692,3068,46,2025,2000,2499,2.197,11.40,214.00,25.05
1.384,693,3068,46,2025,2000,2498,2.183,11.40,217.00,24.89
1.386,694,3068,46,2025,2000,2498,2.227,11.43,214.00,25.45
1.388,695,3068,46,2026,2001,2498,2.197,11.40,217.00,25.05
1.390,696,3068,46,2026,1999,2500,2.197,11.40,214.00,25.05
1.392,697,3028,46,2026,1999,2499,2.227,11.42,215.00,25.43
1.394,698,3028,46,2026,1998,2500,2.197,11.41,215.00,25.07
1.396,699,3028,46,2026,1999,2501,2.212,11.40,214.00,25.22
1.398,700,3028,46,2026,2000,2498,2.227,11.42,217.00,25.43
1.400,701,3028,46,2025,2000,2500,2.183,11.41,214.00,24.91
1.402,702,3068,46,2026,2000,2499,2.183,11.41,215.00,24.91
1.404,703,3068,46,2025,2000,2499,2.183,11.40,214.00,24.89
1.406,704,3068,46,2025,2000,2498,2.212,11.43,214.00,25.27
1.408,705,3068,46,2026,2000,2498,2.212,11.41,217.00,25.24
1.410,706,3068,46,2024,1999,2500,2.212,11.41,214.00,25.24
1.412,707,3028,47,2026,1999,2499,2.212,11.41,215.00,25.24
1.414,708,3028,47,2027,1998,2501,2.212,11.42,214.00,25.26
1.416,709,3028,47,2027,2000,2500,2.183,11.41,217.00,24.91
1.418,710,3028,47,2026,2000,2499,2.212,11.41,217.00,25.24
1.420,711,3028,47,2025,2000,2498,2.197,11.41,215.00,25.07
1.422,712,3068,47,2024,2000,2499,2.212,11.42,214.00,25.26
1.424,713,3068,47,2026,2000,2497,2.197,11.41,215.00,25.07
1.426,714,3068,47,2025,2000,2500,2.197,11.40,214.00,25.05
1.428,715,3068,47,2026,1999,2499,2.168,11.41,214.00,24.74
1.430,716,3068,47,2027,2000,2498,2.212,11.41,217.00,25.24
1.432,717,3027,47,2027,2000,2500,2.197,11.40,217.00,25.05
1.434,718,3027,47,2027,1999,2499,2.212,11.42,217.00,25.26
1.436,719,3027,47,2026,1999,2500,2.212,11.41,217.00,25.24
1.438,720,3027,47,2026,1999,2500,2.197,11.40,215.00,25.05
1.440,721,3027,47,2025,2000,2499,2.197,11.41,217.00,25.07
1.442,722,3067,48,2025,2000,2498,2.197,11.40,215.00,25.05
1.444,723,3067,48,2025,2001,2498,2.197,11.42,215.00,25.09
1.446,724,3067,48,2026,2000,2498,2.212,11.43,217.00,25.27
1.448,725,3067,48,2026,1999,2497,2.197,11.41,218.00,25.07
1.450,726,3067,48,2026,1999,2498,2.212,11.40,217.00,25.22
1.452,727,3027,48,2027,1999,2499,2.212,11.42,217.00,25.26
1.454,728,3027,48,2026,1999,2501,2.183,11.40,215.00,24.89
1.456,729,3027,48,2026,1999,2500,2.197,11.40,217.00,25.05
1.458,730,3027,48,2026,2000,2498,2.197,11.43,217.00,25.10
1.460,731,3027,48,2024,1999,2500,2.183,11.41,214.00,24.91
1.462,732,3067,48,2025,2002,2497,2.197,11.41,217.00,25.07
1.464,733,3067,48,2025,2001,2498,2.197,11.39,215.00,25.03
1.466,734,3067,48,2026,1999,2498,2.197,11.40,217.00,25.05
1.468,735,3067,48,2025,1999,2499,2.212,11.40,215.00,25.22
1.470,736,3067,48,2026,1998,2500,2.197,11.41,215.00,25.07
1.472,737,3027,49,2025,1998,2500,2.227,11.41,215.00,25.41
1.474,738,3027,49,2025,1999,2500,2.241,11.41,215.00,25.57
1.476,739,3027,49,2026,1999,2501,2.227,11.41,215.00,25.41
1.478,740,3027,49,2025,2000,2500,2.212,11.40,215.00,25.22
1.480,741,3067,49,2024,2000,2496,2.241,11.41,218.00,25.57
1.482,742,3067,49,2025,2000,2498,2.197,11.40,215.00,25.05
1.484,743,3067,49,2025,2000,2498,2.197,11.40,217.00,25.05
1.486,744,3067,49,2027,2001,2498,2.227,11.41,215.00,25.41
1.488,745,3067,49,2025,1999,2500,2.212,11.40,214.00,25.22
1.490,746,3027,49,2027,1999,2500,2.227,11.42,215.00,25.43
1.492,747,3027,49,2025,1998,2501,2.227,11.42,215.00,25.43
1.494,748,3027,49,2026,1998,2501,2.212,11.39,215.00,25.20
1.496,749,3027,49,2026,1999,2500,2.241,11.42,215.00,25.59
1.498,750,3027,49,2026,2001,2499,2.197,11.41,217.00,25.07
1.500,751,3067,49,2026,2001,2499,2.227,11.41,215.00,25.41
1.502,752,3067,50,2026,2000,2498,2.212,11.41,215.00,25.24
1.504,753,3067,50,2026,2000,2498,2.212,11.41,215.00,25.24
1.506,754,3067,50,2026,2000,2497,2.227,11.40,217.00,25.39
1.508,755,3067,50,2025,1998,2501,2.212,11.40,214.00,25.22
1.510,756,3027,50,2026,1998,2501,2.227,11.41,215.00,25.41
1.512,757,3027,50,2027,2000,2500,2.197,11.40,215.00,25.05
1.514,758,3027,50,2027,1999,2500,2.227,11.42,215.00,25.43
1.516,759,3027,50,2025,1999,2501,2.212,11.41,215.00,25.24
1.518,760,3027,50,2025,2000,2499,2.197,11.41,215.00,25.07
1.520,761,3068,50,2025,2000,2500,2.197,11.40,215.00,25.05
1.522,762,3068,50,2027,2001,2497,2.227,11.42,218.00,25.43
1.524,763,3068,50,2025,2000,2498,2.227,11.40,215.00,25.39
1.526,764,3068,50,2026,2000,2499,2.212,11.41,215.00,25.24
1.528,765,3068,50,2026,1999,2500,2.212,11.42,215.00,25.26
1.530,766,3027,50,2027,2000,2499,2.212,11.40,217.00,25.22
1.532,767,3027,51,2026,1998,2500,2.241,11.42,215.00,25.59
1.534,768,3027,51,2025,1999,2501,2.227,11.40,215.00,25.39
1.536,769,3027,51,2025,1999,2499,2.212,11.41,217.00,25.24
1.538,770,3027,51,2025,1999,2499,2.212,11.39,215.00,25.20
1.540,771,3068,51,2024,2000,2499,2.212,11.41,214.00,25.24
1.542,772,3068,51,2025,2000,2498,2.227,11.41,215.00,25.41
