Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.758,15384,3276,25,2021,1982,2502,4.358,16.34,202.00,71.23
0.760,15385,3332,25,2024,1983,2506,4.373,16.36,206.00,71.55
0.762,15386,3332,25,2024,1979,2512,4.358,16.36,202.00,71.30
0.764,15387,3332,25,2023,1981,2513,4.344,16.35,204.00,71.04
0.766,15388,3332,25,2024,1978,2510,4.351,16.36,205.00,71.19
0.768,15389,3370,25,2024,1978,2506,4.336,16.35,204.00,70.91
0.770,15390,3370,25,2023,1976,2499,4.373,16.34,204.00,71.44
0.772,15391,3370,25,2023,1979,2494,4.424,16.35,206.00,72.35
0.774,15392,3370,25,2023,1976,2494,4.446,16.33,205.00,72.59
0.776,15393,3424,25,2025,1977,2498,4.476,16.33,205.00,73.08
0.778,15394,3424,25,2029,1976,2505,4.512,16.34,206.00,73.71
0.780,15395,3424,25,2028,1975,2513,4.512,16.34,204.00,73.71
0.782,15396,3424,26,2027,1977,2516,4.542,16.34,204.00,74.20
0.784,15397,3424,26,2025,1978,2515,4.571,16.34,204.00,74.71
0.786,15398,3458,26,2023,1975,2510,4.571,16.34,202.00,74.71
0.788,15399,3458,26,2023,1977,2498,4.593,16.34,206.00,75.07
0.790,15400,3458,26,2021,1974,2496,4.630,16.32,204.00,75.56
0.792,15401,3458,26,2022,1978,2491,4.688,16.33,205.00,76.55
0.794,15402,3514,26,2022,1977,2497,4.739,16.32,205.00,77.34
0.796,15403,3514,26,2023,1979,2506,4.783,16.31,204.00,78.02
0.798,15404,3514,26,2024,1978,2514,4.813,16.32,205.00,78.55
0.800,15405,3514,26,2023,1981,2516,4.827,16.30,209.00,78.70
0.802,15406,3550,26,2023,1981,2516,4.849,16.32,205.00,79.14
0.804,15407,3550,26,2020,1979,2509,4.864,16.34,206.00,79.46
0.806,15408,3550,26,2020,1978,2500,4.864,16.33,204.00,79.42
0.808,15409,3550,26,2020,1975,2494,4.886,16.34,205.00,79.82
0.810,15410,3604,26,2023,1978,2492,4.886,16.34,205.00,79.82
0.812,15411,3604,27,2025,1979,2496,4.915,16.36,205.00,80.41
0.814,15412,3604,27,2024,1977,2507,4.893,16.33,204.00,79.89
0.816,15413,3604,27,2025,1981,2515,4.908,16.32,208.00,80.10
0.818,15414,3643,27,2022,1979,2520,4.908,16.30,214.00,80.02
0.820,15415,3643,27,2020,1978,2516,4.908,16.34,208.00,80.18
0.822,15416,3643,27,2020,1980,2507,4.930,16.32,208.00,80.46
0.824,15417,3643,27,2017,1978,2500,4.908,16.32,206.00,80.10
0.826,15418,3686,27,2020,1981,2494,4.915,16.31,206.00,80.17
0.828,15419,3686,27,2020,1982,2492,4.901,16.32,205.00,79.98
0.830,15420,3686,27,2017,1982,2499,4.901,16.30,209.00,79.91
0.832,15421,3686,27,2016,1983,2509,4.967,16.32,205.00,81.06
0.834,15422,3725,27,2015,1984,2516,4.981,16.31,204.00,81.25
0.836,15423,3725,27,2015,1985,2519,5.040,16.32,205.00,82.25
0.838,15424,3725,27,2014,1986,2515,5.062,16.31,205.00,82.57
0.840,15425,3725,27,2011,1985,2509,5.098,16.30,204.00,83.12
0.842,15426,3766,28,2012,1986,2503,5.142,16.30,205.00,83.79
0.844,15427,3766,28,2011,1986,2498,5.164,16.30,204.00,84.15
0.846,15428,3766,28,2011,1988,2499,5.164,16.30,204.00,84.19
0.848,15429,3766,28,2012,1988,2504,5.172,16.30,217.00,84.28
0.850,15430,3805,28,2011,1988,2510,5.179,16.29,215.00,84.36
0.852,15431,3805,28,2011,1989,2514,5.260,16.28,209.00,85.63
0.854,15432,3805,28,2010,1990,2515,5.318,16.29,205.00,86.62
0.856,15433,3805,28,2010,1988,2512,5.355,16.29,205.00,87.22
0.858,15434,3850,28,2010,1988,2509,5.406,16.30,204.00,88.10
0.860,15435,3850,28,2012,1987,2505,5.421,16.30,204.00,88.34
0.862,15436,3850,28,2013,1987,2503,5.443,16.29,202.00,88.66
0.864,15437,3850,28,2012,1987,2505,5.472,16.29,205.00,89.13
0.866,15438,3885,28,2011,1988,2504,5.487,16.29,233.00,89.37
0.868,15439,3885,28,2009,1987,2507,5.501,16.29,215.00,89.60
0.870,15440,3885,28,2009,1987,2508,5.494,16.30,206.00,89.53
0.872,15441,3885,29,2009,1987,2509,5.501,16.29,205.00,89.60
0.874,15442,3932,29,2010,1987,2510,5.509,16.27,205.00,89.64
0.876,15443,3932,29,2012,1988,2512,5.516,16.29,230.00,89.84
0.878,15444,3932,29,2011,1991,2509,5.523,16.29,221.00,89.96
0.880,15445,3932,29,2009,1988,2511,5.509,16.30,208.00,89.77
0.882,15446,3961,29,2010,1988,2506,5.509,16.29,208.00,89.73
0.884,15447,3961,29,2009,1989,2503,5.487,16.30,224.00,89.46
0.886,15448,3961,29,2009,1987,2502,5.479,16.30,209.00,89.29
0.888,15449,4008,29,2011,1988,2503,5.487,16.30,215.00,89.46
0.890,15450,4008,29,2012,1987,2510,5.501,16.28,206.00,89.55
0.892,15451,4008,29,2012,1988,2513,5.567,16.26,247.00,90.54
0.894,15452,4008,29,2011,1989,2516,5.611,16.26,247.00,91.25
0.896,15453,4034,29,2009,1989,2514,5.655,16.27,220.00,92.01
0.898,15454,4034,29,2010,1990,2507,5.692,16.26,211.00,92.57
0.900,15455,4034,29,2009,1987,2502,5.714,16.29,206.00,93.07
0.902,15456,4034,30,2010,1988,2500,5.736,16.27,205.00,93.33
0.904,15457,4077,30,2009,1989,2500,5.765,16.28,217.00,93.85
0.906,15458,4077,30,2011,1989,2507,5.772,16.27,230.00,93.92
0.908,15459,4077,30,2011,1988,2513,5.787,16.29,230.00,94.26
0.910,15460,4109,30,2011,1990,2517,5.794,16.27,278.00,94.27
0.912,15461,4109,30,2007,1988,2517,5.890,16.25,234.00,95.74
0.914,15462,4109,30,2009,1990,2511,5.941,16.25,215.00,96.52
0.916,15463,4109,30,2006,1990,2506,6.000,16.24,208.00,97.43
0.918,15464,4149,30,2005,1991,2501,6.029,16.25,206.00,98.00
0.920,15465,4149,30,2008,1993,2501,6.065,16.25,289.00,98.54
0.922,15466,4149,30,2008,1994,2505,6.095,16.26,253.00,99.12
0.924,15467,4149,30,2008,1992,2511,6.109,16.25,291.00,99.30
0.926,15468,4183,30,2009,1994,2512,6.139,16.25,259.00,99.79
0.928,15469,4183,30,2008,1991,2515,6.146,16.25,221.00,99.90
0.930,15470,4183,30,2008,1991,2512,6.139,16.27,209.00,99.89
0.932,15471,4225,31,2009,1990,2510,6.146,16.26,206.00,99.95
0.934,15472,4225,31,2010,1990,2507,6.153,16.27,269.00,100.12
0.936,15473,4225,31,2010,1991,2507,6.153,16.26,273.00,100.07
0.938,15474,4225,31,2010,1989,2509,6.146,16.26,233.00,99.95
0.940,15475,4252,31,2009,1989,2508,6.131,16.25,295.00,99.66
0.942,15476,4252,31,2008,1989,2508,6.139,16.25,249.00,99.79
0.944,15477,4252,31,2009,1988,2506,6.175,16.26,218.00,100.42
0.946,15478,4295,31,2012,1990,2509,6.175,16.25,259.00,100.33
0.948,15479,4295,31,2012,1988,2512,6.168,16.25,237.00,100.26
0.950,15480,4295,31,2013,1991,2512,6.161,16.25,334.00,100.10
0.952,15481,4295,31,2010,1987,2515,6.227,16.23,253.00,101.07
0.954,15482,4318,31,2010,1988,2511,6.278,16.25,288.00,102.05
0.956,15483,4318,31,2009,1988,2507,6.351,16.26,251.00,103.29
0.958,15484,4318,31,2010,1985,2502,6.373,16.26,221.00,103.64
0.960,15485,4359,31,2012,1985,2502,6.380,16.25,279.00,103.66
0.962,15486,4359,32,2014,1985,2508,6.410,16.24,241.00,104.09
0.964,15487,4359,32,2015,1984,2512,6.439,16.23,330.00,104.51
0.966,15488,4387,32,2013,1984,2517,6.432,16.22,308.00,104.34
0.968,15489,4387,32,2010,1984,2515,6.424,16.24,308.00,104.32
0.970,15490,4387,32,2006,1986,2512,6.446,16.24,246.00,104.68
0.972,15491,4387,32,2009,1987,2504,6.534,16.21,220.00,105.94
0.974,15492,4424,32,2011,1986,2502,6.586,16.21,246.00,106.79
0.976,15493,4424,32,2013,1986,2502,6.622,16.25,312.00,107.59
0.978,15494,4424,32,2012,1986,2506,6.630,16.24,340.00,107.66
0.980,15495,4451,32,2009,1988,2512,6.666,16.21,331.00,108.08
0.982,15496,4451,32,2008,1987,2512,6.695,16.22,295.00,108.61
0.984,15497,4451,32,2008,1988,2511,6.725,16.23,235.00,109.15
0.986,15498,4492,32,2010,1988,2509,6.732,16.22,249.00,109.21
0.988,15499,4492,32,2010,1986,2509,6.754,16.23,259.00,109.62
0.990,15500,4492,32,2011,1986,2506,6.725,16.22,360.00,109.09
0.992,15501,4492,33,2009,1984,2509,6.754,16.22,338.00,109.56
0.994,15502,4514,33,2008,1984,2507,6.747,16.21,285.00,109.40
0.996,15503,4514,33,2007,1987,2505,6.747,16.21,312.00,109.34
0.998,15504,4514,33,2007,1984,2506,6.754,16.21,241.00,109.51
1.000,15505,4555,33,2009,1986,2507,6.725,16.22,354.00,109.09
1.002,15506,4555,33,2014,1986,2510,6.739,16.24,288.00,109.43
1.004,15507,4555,33,2013,1987,2512,6.739,16.25,386.00,109.49
1.006,15508,4575,33,2011,1986,2514,6.732,16.24,340.00,109.32
1.008,15509,4575,33,2009,1983,2512,6.747,16.23,321.00,109.51
1.010,15510,4575,33,2009,1986,2506,6.776,16.23,299.00,109.98
1.012,15511,4575,33,2010,1984,2505,6.871,16.21,283.00,111.35
1.014,15512,4611,33,2011,1985,2506,6.915,16.21,410.00,112.12
1.016,15513,4611,33,2011,1983,2513,6.930,16.21,273.00,112.31
1.018,15514,4611,33,2013,1985,2516,6.959,16.23,370.00,112.95
1.020,15515,4633,33,2011,1983,2516,7.010,16.18,379.00,113.44
1.022,15516,4633,34,2011,1986,2512,7.025,16.21,352.00,113.85
1.024,15517,4633,34,2011,1985,2508,7.025,16.21,294.00,113.85
1.026,15518,4669,34,2010,1984,2509,7.040,16.21,350.00,114.15
1.028,15519,4669,34,2013,1984,2509,7.069,16.21,304.00,114.62
1.030,15520,4669,34,2014,1981,2515,7.091,16.20,243.00,114.86
1.032,15521,4691,34,2012,1984,2513,7.157,16.21,398.00,115.99
1.034,15522,4691,34,2009,1982,2513,7.223,16.20,453.00,117.00
1.036,15523,4691,34,2008,1984,2507,7.304,16.19,291.00,118.25
1.038,15524,4728,34,2008,1983,2508,7.318,16.20,369.00,118.54
1.040,15525,4728,34,2009,1983,2506,7.355,16.19,304.00,119.08
1.042,15526,4728,34,2011,1985,2510,7.384,16.19,360.00,119.55
1.044,15527,4752,34,2009,1983,2513,7.384,16.20,273.00,119.61
1.046,15528,4752,34,2008,1988,2511,7.413,16.19,546.00,120.02
1.048,15529,4752,34,2006,1985,2509,7.435,16.20,353.00,120.43
1.050,15530,4752,34,2006,1988,2508,7.413,16.19,420.00,120.02
1.052,15531,4787,35,2008,1986,2511,7.465,16.20,337.00,120.92
1.054,15532,4787,35,2010,1988,2511,7.457,16.21,340.00,120.85
1.056,15533,4787,35,2008,1988,2515,7.435,16.20,309.00,120.43
1.058,15534,4808,35,2006,1990,2512,7.421,16.21,530.00,120.26
1.060,15535,4808,35,2003,1989,2511,7.443,16.20,444.00,120.56
1.062,15536,4808,35,2002,1990,2506,7.479,16.20,338.00,121.14
1.064,15537,4844,35,2001,1991,2508,7.494,16.20,375.00,121.39
1.066,15538,4844,35,2003,1992,2508,7.479,16.20,280.00,121.14
1.068,15539,4844,35,2003,1994,2511,7.472,16.19,369.00,120.97
1.070,15540,4861,35,2003,1995,2511,7.501,16.16,517.00,121.25
1.072,15541,4861,35,2000,1995,2511,7.597,16.17,444.00,122.87
1.074,15542,4861,35,2000,1996,2505,7.655,16.18,314.00,123.87
1.076,15543,4895,35,2001,1998,2508,7.706,16.18,391.00,124.70
1.078,15544,4895,35,2001,2001,2509,7.692,16.19,285.00,124.53
1.080,15545,4895,35,2000,2000,2515,7.706,16.19,360.00,124.76
1.082,15546,4916,36,1999,2000,2515,7.721,16.18,486.00,124.94
1.084,15547,4916,36,1998,1999,2514,7.736,16.18,485.00,125.18
1.086,15548,4916,36,1999,2001,2505,7.736,16.20,309.00,125.31
1.088,15549,4948,36,1997,2000,2509,7.765,16.17,462.00,125.58
1.090,15550,4948,36,1997,2002,2510,7.765,16.16,334.00,125.46
1.092,15551,4948,36,1999,2003,2514,7.831,16.15,352.00,126.46
1.094,15552,4967,36,1999,2002,2516,7.890,16.15,497.00,127.42
1.096,15553,4967,36,1998,2004,2516,7.956,16.15,505.00,128.48
1.098,15554,4967,36,1999,2005,2512,7.992,16.16,312.00,129.19
1.100,15555,5001,36,1997,2004,2512,7.992,16.17,382.00,129.25
1.102,15556,5001,36,1999,2006,2511,8.043,16.19,426.00,130.22
1.104,15557,5001,36,1998,2006,2516,8.065,16.16,405.00,130.37
1.106,15558,5018,36,1997,2005,2518,8.073,16.17,558.00,130.56
1.108,15559,5018,36,1995,2005,2518,8.080,16.16,427.00,130.55
1.110,15560,5018,36,1993,2005,2515,8.043,16.18,285.00,130.15
1.112,15561,5056,37,1995,2007,2514,8.043,16.16,350.00,129.95
1.114,15562,5056,37,1995,2008,2517,8.058,16.19,415.00,130.46
1.116,15563,5056,37,1993,2009,2518,8.043,16.14,485.00,129.82
1.118,15564,5067,37,1994,2011,2518,8.065,16.15,571.00,130.24
1.120,15565,5067,37,1992,2012,2515,8.073,16.16,394.00,130.50
1.122,15566,5067,37,1990,2013,2514,8.065,16.15,275.00,130.24
1.124,15567,5104,37,1992,2015,2513,8.073,16.16,309.00,130.50
1.126,15568,5104,37,1992,2016,2518,8.080,16.16,513.00,130.61
1.128,15569,5104,37,1991,2016,2521,8.058,16.18,427.00,130.39
1.130,15570,5115,37,1990,2017,2522,8.109,16.17,621.00,131.15
1.132,15571,5115,37,1989,2015,2518,8.168,16.14,386.00,131.84
1.134,15572,5115,37,1990,2015,2516,8.249,16.16,273.00,133.35
1.136,15573,5148,37,1988,2015,2512,8.256,16.14,330.00,133.26
1.138,15574,5148,37,1988,2017,2518,8.285,16.16,550.00,133.86
1.140,15575,5148,37,1987,2017,2519,8.322,16.14,423.00,134.33
1.142,15576,5160,38,1986,2019,2521,8.344,16.13,666.00,134.61
1.144,15577,5160,38,1984,2017,2515,8.336,16.13,389.00,134.48
1.146,15578,5195,38,1983,2020,2517,8.344,16.14,296.00,134.68
1.148,15579,5195,38,1982,2021,2515,8.358,16.12,436.00,134.70
1.150,15580,5195,38,1983,2024,2521,8.388,16.13,531.00,135.32
1.152,15581,5206,38,1984,2025,2522,8.483,16.12,504.00,136.78
1.154,15582,5206,38,1982,2025,2522,8.571,16.12,600.00,138.20
1.156,15583,5206,38,1979,2023,2515,8.586,16.14,349.00,138.59
1.158,15584,5242,38,1977,2022,2519,8.608,16.12,442.00,138.73
1.160,15585,5242,38,1977,2025,2517,8.695,16.12,463.00,140.13
1.162,15586,5242,38,1978,2024,2523,8.732,16.12,405.00,140.79
1.164,15587,5255,38,1979,2023,2522,8.754,16.11,545.00,141.01
1.166,15588,5255,38,1978,2025,2519,8.739,16.12,582.00,140.91
1.168,15589,5255,38,1979,2025,2516,8.732,16.14,363.00,140.94
1.170,15590,5287,38,1978,2028,2515,8.725,16.12,520.00,140.68
1.172,15591,5287,39,1981,2030,2516,8.732,16.12,421.00,140.79
1.174,15592,5287,39,1980,2028,2523,8.754,16.12,354.00,141.15
1.176,15593,5303,39,1980,2028,2518,8.754,16.14,650.00,141.30
1.178,15594,5303,39,1976,2028,2520,8.769,16.12,571.00,141.39
1.180,15595,5329,39,1978,2028,2514,8.783,16.12,389.00,141.62
1.182,15596,5329,39,1978,2031,2517,8.798,16.12,569.00,141.79
1.184,15597,5329,39,1978,2030,2519,8.791,16.14,392.00,141.90
1.186,15598,5344,39,1978,2028,2523,8.813,16.12,431.00,142.10
1.188,15599,5344,39,1977,2029,2520,8.813,16.12,755.00,142.03
1.190,15600,5344,39,1976,2028,2516,8.813,16.11,504.00,141.96
1.192,15601,5370,39,1977,2030,2515,8.864,16.12,468.00,142.85
1.194,15602,5370,39,1980,2033,2517,8.930,16.10,565.00,143.77
1.196,15603,5370,39,1980,2033,2522,8.945,16.13,347.00,144.31
1.198,15604,5385,39,1980,2033,2522,8.959,16.12,575.00,144.38
1.200,15605,5385,39,1978,2032,2518,9.040,16.12,729.00,145.76
1.202,15606,5385,40,1978,2032,2515,9.084,16.12,408.00,146.47
1.204,15607,5412,40,1977,2033,2516,9.091,16.12,598.00,146.51
1.206,15608,5412,40,1979,2035,2518,9.098,16.10,459.00,146.48
1.208,15609,5427,40,1977,2035,2521,9.128,16.11,392.00,147.03
1.210,15610,5427,40,1975,2034,2520,9.157,16.07,771.00,147.13
1.212,15611,5427,40,1976,2035,2515,9.296,16.08,547.00,149.52
1.214,15612,5454,40,1978,2037,2513,9.311,16.10,450.00,149.91
1.216,15613,5454,40,1980,2037,2516,9.340,16.08,594.00,150.15
1.218,15614,5454,40,1979,2036,2519,9.362,16.08,360.00,150.58
1.220,15615,5470,40,1978,2037,2520,9.413,16.10,584.00,151.55
1.222,15616,5470,40,1979,2036,2518,9.435,16.12,753.00,152.13
1.224,15617,5470,40,1979,2039,2514,9.479,16.10,427.00,152.61
1.226,15618,5497,40,1980,2037,2516,9.479,16.10,607.00,152.61
1.228,15619,5497,40,1982,2038,2517,9.516,16.11,497.00,153.28
1.230,15620,5513,40,1979,2036,2524,9.575,16.07,401.00,153.84
1.232,15621,5513,41,1980,2037,2521,9.553,16.08,807.00,153.57
1.234,15622,5513,41,1977,2038,2517,9.553,16.08,553.00,153.65
1.236,15623,5538,41,1978,2037,2516,9.575,16.06,462.00,153.76
1.238,15624,5538,41,1984,2040,2515,9.509,16.09,675.00,153.02
1.240,15625,5538,41,1980,2038,2521,9.545,16.06,392.00,153.28
1.242,15626,5553,41,1979,2038,2524,9.501,16.10,664.00,152.97
1.244,15627,5553,41,1981,2039,2520,9.516,16.10,719.00,153.21
1.246,15628,5578,41,1983,2037,2517,9.457,16.10,398.00,152.26
1.248,15629,5578,41,1985,2038,2518,9.494,16.08,669.00,152.70
1.250,15630,5578,41,1985,2039,2521,9.516,16.08,505.00,153.06
1.252,15631,5587,41,1982,2036,2524,9.604,16.06,517.00,154.23
1.254,15632,5587,41,1983,2039,2521,9.714,16.06,832.00,156.00
1.256,15633,5587,41,1983,2036,2518,9.714,16.07,473.00,156.07
1.258,15634,5615,41,1985,2037,2517,9.728,16.04,531.00,156.07
1.260,15635,5615,41,1986,2040,2518,9.809,16.05,677.00,157.44
1.262,15636,5626,42,1986,2039,2523,9.860,16.05,430.00,158.26
1.264,15637,5626,42,1987,2039,2521,9.890,16.08,852.00,158.99
1.266,15638,5626,42,1990,2039,2520,9.816,16.09,569.00,157.96
1.268,15639,5653,42,1991,2037,2518,9.787,16.08,430.00,157.41
1.270,15640,5653,42,1995,2041,2520,9.831,16.06,753.00,157.88
1.272,15641,5653,42,1993,2038,2524,9.985,16.07,446.00,160.43
1.274,15642,5663,42,1991,2037,2525,10.102,16.06,778.00,162.23
1.276,15643,5663,42,1991,2037,2522,10.205,16.06,684.00,163.88
1.278,15644,5692,42,1990,2036,2517,10.263,16.06,397.00,164.81
1.280,15645,5692,42,1993,2039,2518,10.293,16.05,753.00,165.21
1.282,15646,5692,42,1991,2036,2524,10.285,16.05,523.00,165.08
1.284,15647,5706,42,1995,2036,2524,10.205,16.08,634.00,164.06
1.286,15648,5706,42,1999,2038,2522,10.241,16.01,833.00,163.96
1.288,15649,5706,42,1999,2039,2517,10.336,16.02,450.00,165.56
1.290,15650,5732,42,2003,2039,2520,10.358,16.04,703.00,166.17
1.292,15651,5732,43,2003,2040,2522,10.336,16.07,634.00,166.07
1.294,15652,5746,43,2003,2039,2527,10.271,16.04,508.00,164.78
1.296,15653,5746,43,2004,2038,2524,10.344,16.04,896.00,165.87
1.298,15654,5746,43,2003,2038,2521,10.336,16.08,529.00,166.16
1.300,15655,5770,43,2008,2041,2520,10.315,16.04,595.00,165.48
1.302,15656,5770,43,2007,2040,2524,10.336,16.04,736.00,165.74
1.304,15657,5781,43,2006,2038,2529,10.300,16.06,440.00,165.41
1.306,15658,5781,43,2005,2037,2526,10.358,16.02,856.00,165.91
1.308,15659,5781,43,2005,2037,2521,10.307,16.07,633.00,165.60
1.310,15660,5802,43,2007,2039,2520,10.373,15.99,498.00,165.82
1.312,15661,5802,43,2010,2042,2520,10.402,16.05,790.00,166.96
1.314,15662,5815,43,2010,2041,2525,10.542,16.01,460.00,168.78
1.316,15663,5815,43,2010,2041,2526,10.549,16.04,765.00,169.15
1.318,15664,5815,43,2010,2040,2523,10.637,16.05,781.00,170.73
1.320,15665,5839,43,2012,2041,2520,10.673,16.04,457.00,171.23
1.322,15666,5839,44,2013,2042,2523,10.725,16.01,813.00,171.71
1.324,15667,5839,44,2012,2043,2527,10.732,16.04,514.00,172.17
1.326,15668,5852,44,2011,2042,2527,10.761,16.04,688.00,172.55
1.328,15669,5852,44,2013,2042,2523,10.783,16.01,903.00,172.64
1.330,15670,5875,44,2013,2040,2521,10.813,15.97,479.00,172.68
1.332,15671,5875,44,2015,2042,2522,10.945,15.98,807.00,174.88
1.334,15672,5875,44,2013,2040,2526,11.076,15.98,565.00,176.97
1.336,15673,5889,44,2013,2041,2526,11.186,16.01,610.00,179.09
1.338,15674,5889,44,2015,2042,2525,11.223,16.00,974.00,179.59
1.340,15675,5915,44,2017,2042,2522,11.274,16.00,526.00,180.41
1.342,15676,5915,44,2017,2041,2524,11.296,16.04,780.00,181.22
1.344,15677,5915,44,2019,2041,2528,11.318,15.99,633.00,181.02
1.346,15678,5930,44,2017,2040,2529,11.347,16.04,549.00,182.04
1.348,15679,5930,44,2018,2040,2527,11.355,16.00,1007.00,181.70
1.350,15680,5955,44,2019,2038,2522,11.362,16.01,559.00,181.91
1.352,15681,5955,45,2017,2037,2524,11.377,15.99,772.00,181.87
1.354,15682,5955,45,2019,2038,2528,11.399,15.99,679.00,182.22
1.356,15683,5967,45,2016,2035,2530,11.377,15.99,549.00,181.96
1.358,15684,5967,45,2020,2038,2526,11.377,15.99,999.00,181.87
1.360,15685,5990,45,2017,2036,2523,11.377,15.98,563.00,181.78
1.362,15686,5990,45,2019,2038,2525,11.377,16.00,765.00,182.05
1.364,15687,5990,45,2020,2037,2528,11.296,16.05,693.00,181.31
1.366,15688,6002,45,2019,2035,2533,11.238,15.99,560.00,179.74
1.368,15689,6002,45,2022,2036,2530,11.208,16.04,994.00,179.81
1.370,15690,6022,45,2023,2034,2528,11.230,15.98,560.00,179.43
1.372,15691,6022,45,2026,2035,2527,11.369,15.99,755.00,181.74
1.374,15692,6022,45,2028,2035,2532,11.465,15.95,700.00,182.90
1.376,15693,6031,45,2027,2032,2534,11.589,15.97,595.00,185.08
1.378,15694,6031,45,2026,2032,2531,11.597,15.98,990.00,185.30
1.380,15695,6055,45,2028,2031,2527,11.670,15.96,550.00,186.26
1.382,15696,6055,46,2030,2031,2527,11.684,15.95,782.00,186.30
1.384,15697,6055,46,2033,2032,2533,11.750,15.95,678.00,187.45
1.386,15698,6067,46,2031,2029,2535,11.780,15.99,632.00,188.32
1.388,15699,6067,46,2035,2032,2531,11.787,15.95,984.00,187.94
1.390,15700,6091,46,2039,2032,2530,11.794,15.99,533.00,188.63
1.392,15701,6091,46,2037,2032,2532,11.985,15.95,810.00,191.20
1.394,15702,6091,46,2040,2032,2536,12.117,15.95,671.00,193.21
1.396,15703,6102,46,2038,2030,2539,12.168,15.95,685.00,194.02
1.398,15704,6102,46,2037,2030,2534,12.278,15.90,951.00,195.27
1.400,15705,6128,46,2039,2030,2532,12.322,15.92,513.00,196.18
1.402,15706,6128,46,2040,2030,2533,12.366,15.93,843.00,196.98
1.404,15707,6142,46,2040,2031,2536,12.366,15.98,637.00,197.58
1.406,15708,6142,46,2038,2029,2537,12.410,15.90,774.00,197.27
1.408,15709,6142,46,2039,2033,2533,12.439,15.94,903.00,198.24
1.410,15710,6167,46,2039,2034,2530,12.373,15.95,513.00,197.39
1.412,15711,6167,47,2043,2035,2534,12.358,15.95,890.00,197.15
1.414,15712,6179,47,2040,2034,2539,12.373,15.92,587.00,196.99
1.416,15713,6179,47,2037,2034,2539,12.410,15.94,877.00,197.78
1.418,15714,6179,47,2041,2035,2533,12.432,15.95,827.00,198.33
1.420,15715,6200,47,2039,2032,2532,12.446,15.95,550.00,198.55
1.422,15716,6200,47,2039,2033,2535,12.476,15.95,919.00,199.03
1.424,15717,6212,47,2037,2032,2539,12.483,15.93,556.00,198.84
1.426,15718,6212,47,2034,2033,2535,12.461,15.94,984.00,198.59
1.428,15719,6212,47,2033,2033,2531,12.366,15.95,753.00,197.27
1.430,15720,6233,47,2033,2033,2530,12.388,15.91,649.00,197.12
1.432,15721,6233,47,2035,2034,2532,12.549,15.87,913.00,199.18
1.434,15722,6243,47,2033,2033,2538,12.637,15.91,565.00,201.08
1.436,15723,6243,47,2031,2035,2534,12.695,15.93,1070.00,202.22
1.438,15724,6264,47,2031,2033,2531,12.747,15.90,672.00,202.63
1.440,15725,6264,47,2032,2032,2531,12.739,15.95,788.00,203.23
1.442,15726,6264,48,2033,2033,2534,12.754,15.93,825.00,203.16
1.444,15727,6276,48,2029,2030,2537,12.791,15.93,636.00,203.75
1.446,15728,6276,48,2026,2033,2531,12.805,15.93,1096.00,203.97
1.448,15729,6298,48,2024,2031,2530,12.827,15.90,607.00,204.00
1.450,15730,6298,48,2025,2030,2531,12.901,15.90,907.00,205.07
1.452,15731,6298,48,2027,2030,2535,13.062,15.85,729.00,206.99
1.454,15732,6307,48,2025,2030,2533,13.172,15.87,778.00,209.07
1.456,15733,6307,48,2023,2031,2528,13.230,15.90,1044.00,210.41
1.458,15734,6331,48,2026,2029,2528,13.333,15.87,572.00,211.62
1.460,15735,6331,48,2026,2030,2530,13.355,15.87,987.00,211.97
1.462,15736,6346,48,2024,2029,2535,13.391,15.90,634.00,212.97
1.464,15737,6346,48,2021,2028,2532,13.384,15.93,946.00,213.19
1.466,15738,6346,48,2019,2028,2529,13.465,15.88,888.00,213.82
1.468,15739,6368,48,2021,2025,2528,13.531,15.92,640.00,215.43
1.470,15740,6368,48,2021,2029,2531,13.465,15.88,994.00,213.82
1.472,15741,6380,49,2020,2027,2534,13.428,15.90,581.00,213.45
1.474,15742,6380,49,2017,2029,2529,13.443,15.87,1106.00,213.37
1.476,15743,6402,49,2020,2029,2525,13.399,15.90,753.00,212.99
1.478,15744,6402,49,2023,2030,2528,13.347,15.89,817.00,212.06
1.480,15745,6402,49,2025,2033,2530,13.311,15.90,896.00,211.59
1.482,15746,6410,49,2021,2028,2532,13.216,15.90,681.00,210.08
1.484,15747,6410,49,2018,2032,2526,13.245,15.90,1151.00,210.65
1.486,15748,6428,49,2021,2030,2527,13.201,15.95,627.00,210.49
1.488,15749,6428,49,2027,2033,2527,13.245,15.89,1007.00,210.44
1.490,15750,6436,49,2024,2030,2535,13.340,15.85,706.00,211.40
1.492,15751,6436,49,2019,2029,2532,13.516,15.86,920.00,214.40
1.494,15752,6436,49,2021,2034,2524,13.655,15.85,997.00,216.39
1.496,15753,6455,49,2020,2032,2526,13.728,15.88,643.00,218.00
1.498,15754,6455,49,2021,2035,2527,13.772,15.85,1041.00,218.24
1.500,15755,6466,49,2017,2030,2531,13.816,15.84,620.00,218.83
1.502,15756,6466,50,2019,2037,2525,13.846,15.85,1125.00,219.42
1.504,15757,6490,50,2019,2039,2521,13.868,15.83,785.00,219.54
1.506,15758,6490,50,2023,2038,2526,13.868,15.86,839.00,219.99
