Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.786,394,3278,26,1971,1992,2498,3.296,12.07,202.00,39.79
0.788,395,3278,26,1972,1993,2499,3.318,12.08,202.00,40.08
0.790,396,3312,26,1972,1991,2504,3.347,12.07,198.00,40.40
0.792,397,3312,26,1973,1995,2506,3.377,12.08,199.00,40.79
0.794,398,3312,26,1971,1995,2506,3.384,12.08,201.00,40.88
0.796,399,3312,26,1968,1995,2505,3.421,12.09,201.00,41.35
0.798,400,3312,26,1969,1998,2503,3.421,12.09,204.00,41.35
0.800,401,3377,26,1968,1998,2500,3.428,12.09,204.00,41.43
0.802,402,3377,26,1964,1996,2500,3.421,12.07,202.00,41.29
0.804,403,3377,26,1964,1999,2498,3.428,12.08,202.00,41.41
0.806,404,3377,26,1965,1999,2498,3.450,12.08,204.00,41.67
0.808,405,3408,26,1964,1998,2503,3.450,12.08,201.00,41.67
0.810,406,3408,26,1967,1999,2506,3.406,12.07,202.00,41.11
0.812,407,3408,27,1966,2000,2509,3.428,12.07,201.00,41.38
0.814,408,3408,27,1967,2001,2507,3.428,12.08,202.00,41.41
0.816,409,3466,27,1968,2000,2505,3.443,12.09,202.00,41.62
0.818,410,3466,27,1967,1999,2501,3.457,12.07,202.00,41.73
0.820,411,3466,27,1965,1999,2498,3.443,12.08,202.00,41.59
0.822,412,3466,27,1965,1997,2497,3.465,12.09,202.00,41.88
0.824,413,3466,27,1965,1997,2498,3.472,12.07,204.00,41.91
0.826,414,3491,27,1967,1998,2503,3.516,12.08,201.00,42.47
0.828,415,3491,27,1968,1998,2506,3.531,12.07,201.00,42.62
0.830,416,3491,27,1969,1999,2509,3.560,12.07,201.00,42.97
0.832,417,3491,27,1970,2000,2507,3.575,12.07,204.00,43.15
0.834,418,3546,27,1969,1998,2506,3.589,12.06,201.00,43.29
0.836,419,3546,27,1968,1997,2500,3.597,12.05,202.00,43.36
0.838,420,3546,27,1967,1995,2498,3.589,12.05,199.00,43.26
0.840,421,3546,27,1967,1996,2496,3.597,12.08,201.00,43.45
0.842,422,3573,28,1970,1996,2498,3.611,12.08,201.00,43.62
0.844,423,3573,28,1971,1997,2504,3.619,12.06,201.00,43.66
0.846,424,3573,28,1971,1999,2508,3.670,12.07,202.00,44.30
0.848,425,3573,28,1971,1997,2510,3.714,12.08,204.00,44.86
0.850,426,3625,28,1969,1997,2511,3.721,12.06,201.00,44.89
0.852,427,3625,28,1969,1997,2506,3.750,12.07,201.00,45.27
0.854,428,3625,28,1968,1996,2501,3.765,12.06,201.00,45.42
0.856,429,3625,28,1968,1996,2495,3.772,12.05,202.00,45.44
0.858,430,3654,28,1969,1996,2494,3.794,12.06,202.00,45.77
0.860,431,3654,28,1971,1996,2497,3.787,12.06,202.00,45.68
0.862,432,3654,28,1969,1999,2505,3.809,12.06,201.00,45.95
0.864,433,3654,28,1967,1999,2510,3.809,12.08,202.00,46.01
0.866,434,3703,28,1966,1998,2515,3.802,12.07,199.00,45.89
0.868,435,3703,28,1967,2000,2510,3.824,12.08,204.00,46.19
0.870,436,3703,28,1964,1999,2506,3.816,12.07,199.00,46.06
0.872,437,3703,29,1964,2000,2499,3.802,12.07,202.00,45.89
0.874,438,3726,29,1961,1999,2497,3.802,12.07,201.00,45.89
0.876,439,3726,29,1962,2001,2497,3.824,12.06,201.00,46.13
0.878,440,3726,29,1963,2004,2502,3.838,12.07,202.00,46.33
0.880,441,3726,29,1962,2004,2510,3.824,12.06,201.00,46.13
0.882,442,3774,29,1961,2006,2513,3.831,12.06,202.00,46.21
0.884,443,3774,29,1960,2006,2517,3.816,12.06,201.00,46.03
0.886,444,3774,29,1960,2006,2511,3.853,12.05,201.00,46.44
0.888,445,3774,29,1960,2004,2505,3.860,12.05,201.00,46.53
0.890,446,3789,29,1960,2003,2501,3.904,12.08,201.00,47.16
0.892,447,3789,29,1960,2003,2497,3.897,12.06,201.00,47.01
0.894,448,3789,29,1961,2003,2499,3.934,12.08,202.00,47.52
0.896,449,3789,29,1960,2005,2505,3.963,12.07,201.00,47.84
0.898,450,3844,29,1960,2006,2511,3.956,12.06,201.00,47.72
0.900,451,3844,29,1960,2006,2514,3.978,12.07,204.00,48.02
0.902,452,3844,30,1958,2005,2514,3.978,12.06,199.00,47.99
0.904,453,3844,30,1959,2005,2508,3.985,12.05,204.00,48.04
0.906,454,3853,30,1960,2007,2504,4.058,12.05,204.00,48.92
0.908,455,3853,30,1959,2005,2502,4.065,12.06,201.00,49.04
0.910,456,3853,30,1960,2009,2499,4.117,12.07,204.00,49.70
0.912,457,3853,30,1958,2006,2504,4.146,12.06,201.00,50.01
0.914,458,3912,30,1958,2006,2508,4.168,12.06,201.00,50.28
0.916,459,3912,30,1959,2007,2511,4.175,12.07,202.00,50.40
0.918,460,3912,30,1957,2006,2513,4.190,12.05,199.00,50.51
0.920,461,3912,30,1958,2008,2511,4.205,12.07,201.00,50.76
0.922,462,3923,30,1959,2007,2507,4.197,12.07,202.00,50.66
0.924,463,3923,30,1959,2004,2506,4.219,12.06,199.00,50.89
0.926,464,3923,30,1960,2005,2502,4.227,12.07,202.00,51.02
0.928,465,3923,30,1958,2005,2504,4.212,12.06,202.00,50.81
0.930,466,3978,30,1959,2005,2505,4.212,12.07,202.00,50.84
0.932,467,3978,31,1959,2006,2506,4.212,12.04,202.00,50.70
0.934,468,3978,31,1958,2005,2507,4.212,12.06,202.00,50.81
0.936,469,3984,31,1957,2005,2507,4.219,12.06,202.00,50.89
0.938,470,3984,31,1959,2007,2507,4.219,12.06,202.00,50.89
0.940,471,3984,31,1960,2005,2509,4.219,12.06,199.00,50.89
0.942,472,3984,31,1960,2003,2507,4.227,12.06,201.00,50.99
0.944,473,4030,31,1960,2004,2506,4.234,12.06,202.00,51.07
0.946,474,4030,31,1958,2004,2505,4.271,12.05,199.00,51.48
0.948,475,4030,31,1956,2005,2503,4.315,12.07,201.00,52.09
0.950,476,4030,31,1955,2007,2503,4.336,12.05,202.00,52.27
0.952,477,4045,31,1955,2006,2505,4.358,12.06,201.00,52.57
0.954,478,4045,31,1957,2008,2507,4.358,12.05,204.00,52.53
0.956,479,4045,31,1957,2006,2511,4.344,12.06,201.00,52.40
0.958,480,4084,31,1957,2008,2511,4.373,12.05,202.00,52.68
0.960,481,4084,31,1955,2008,2509,4.402,12.05,201.00,53.06
0.962,482,4084,32,1952,2008,2506,4.402,12.05,201.00,53.03
0.964,483,4084,32,1953,2009,2501,4.439,12.05,202.00,53.47
0.966,484,4103,32,1953,2009,2500,4.490,12.06,201.00,54.16
0.968,485,4103,32,1954,2009,2504,4.520,12.05,201.00,54.45
0.970,486,4103,32,1954,2008,2507,4.571,12.05,202.00,55.06
0.972,487,4103,32,1954,2008,2512,4.600,12.04,201.00,55.37
0.974,488,4147,32,1953,2007,2513,4.608,12.04,201.00,55.47
0.976,489,4147,32,1954,2009,2510,4.622,12.06,204.00,55.76
0.978,490,4147,32,1954,2007,2506,4.622,12.05,202.00,55.71
0.980,491,4164,32,1955,2007,2500,4.637,12.05,205.00,55.86
0.982,492,4164,32,1955,2008,2500,4.630,12.04,201.00,55.74
0.984,493,4164,32,1957,2007,2503,4.644,12.05,202.00,55.94
0.986,494,4164,32,1958,2009,2505,4.644,12.06,204.00,56.02
0.988,495,4212,32,1955,2008,2510,4.637,12.05,201.00,55.86
0.990,496,4212,32,1954,2007,2512,4.652,12.05,201.00,56.08
0.992,497,4212,33,1956,2006,2509,4.637,12.07,202.00,55.97
0.994,498,4214,33,1955,2008,2507,4.622,12.05,201.00,55.68
0.996,499,4214,33,1958,2008,2503,4.644,12.06,204.00,56.02
0.998,500,4214,33,1957,2007,2503,4.659,12.05,201.00,56.12
1.000,501,4214,33,1957,2007,2503,4.666,12.05,204.00,56.21
1.002,502,4261,33,1955,2006,2505,4.681,12.04,201.00,56.35
1.004,503,4261,33,1955,2006,2506,4.688,12.03,202.00,56.40
1.006,504,4261,33,1955,2007,2507,4.739,12.04,202.00,57.05
1.008,505,4266,33,1955,2008,2507,4.783,12.05,201.00,57.62
1.010,506,4266,33,1956,2008,2509,4.798,12.04,199.00,57.76
1.012,507,4266,33,1959,2008,2507,4.827,12.05,202.00,58.15
1.014,508,4266,33,1958,2007,2508,4.813,12.04,201.00,57.94
1.016,509,4309,33,1957,2008,2506,4.835,12.05,202.00,58.28
1.018,510,4309,33,1955,2007,2504,4.871,12.05,201.00,58.68
1.020,511,4309,33,1955,2007,2503,4.857,12.04,201.00,58.47
1.022,512,4324,34,1955,2006,2505,4.849,12.05,201.00,58.41
1.024,513,4324,34,1956,2006,2505,4.871,12.04,202.00,58.64
1.026,514,4324,34,1955,2006,2509,4.893,12.03,199.00,58.86
1.028,515,4324,34,1956,2008,2510,4.937,12.04,202.00,59.43
1.030,516,4357,34,1957,2007,2510,4.952,12.05,201.00,59.65
1.032,517,4357,34,1957,2007,2506,5.003,12.05,204.00,60.27
1.034,518,4357,34,1955,2006,2503,4.989,12.03,201.00,60.02
1.036,519,4375,34,1955,2005,2502,5.010,12.05,201.00,60.35
1.038,520,4375,34,1956,2005,2503,5.032,12.05,199.00,60.62
1.040,521,4375,34,1957,2006,2505,5.040,12.04,202.00,60.67
1.042,522,4375,34,1957,2008,2509,5.040,12.05,201.00,60.71
1.044,523,4411,34,1954,2006,2511,5.054,12.05,202.00,60.88
1.046,524,4411,34,1952,2006,2509,5.047,12.04,202.00,60.76
1.048,525,4411,34,1953,2009,2505,5.062,12.05,202.00,60.98
1.050,526,4420,34,1952,2008,2502,5.076,12.05,202.00,61.15
1.052,527,4420,35,1950,2008,2502,5.062,12.04,202.00,60.94
1.054,528,4420,35,1952,2010,2503,5.076,12.05,202.00,61.15
1.056,529,4459,35,1950,2009,2506,5.040,12.03,202.00,60.63
1.058,530,4459,35,1951,2009,2509,5.047,12.03,201.00,60.72
1.060,531,4459,35,1950,2009,2509,5.047,12.04,202.00,60.76
1.062,532,4459,35,1950,2009,2508,5.040,12.03,201.00,60.63
1.064,533,4463,35,1952,2009,2507,5.069,12.05,201.00,61.06
1.066,534,4463,35,1950,2009,2507,5.120,12.03,201.00,61.59
1.068,535,4463,35,1950,2011,2507,5.164,12.03,199.00,62.12
1.070,536,4497,35,1949,2012,2506,5.201,12.05,201.00,62.65
1.072,537,4497,35,1947,2009,2505,5.216,12.02,201.00,62.71
1.074,538,4497,35,1947,2011,2504,5.216,12.03,202.00,62.75
1.076,539,4512,35,1947,2010,2504,5.245,12.03,201.00,63.10
1.078,540,4512,35,1949,2010,2504,5.267,12.02,202.00,63.32
1.080,541,4512,35,1951,2011,2508,5.260,12.01,202.00,63.19
1.082,542,4512,36,1950,2011,2509,5.274,12.04,201.00,63.49
1.084,543,4544,36,1948,2011,2510,5.267,12.02,201.00,63.32
1.086,544,4544,36,1948,2010,2507,5.326,12.02,201.00,64.03
1.088,545,4544,36,1947,2010,2504,5.355,12.03,201.00,64.42
1.090,546,4556,36,1947,2012,2501,5.399,12.03,202.00,64.95
1.092,547,4556,36,1948,2013,2502,5.435,12.04,201.00,65.43
1.094,548,4556,36,1948,2013,2508,5.465,12.04,199.00,65.79
1.096,549,4589,36,1949,2013,2508,5.472,12.04,204.00,65.87
1.098,550,4589,36,1946,2012,2510,5.494,12.03,201.00,66.09
1.100,551,4589,36,1944,2011,2508,5.479,12.02,202.00,65.87
1.102,552,4589,36,1946,2012,2504,5.501,12.03,202.00,66.18
1.104,553,4604,36,1947,2012,2503,5.501,12.01,201.00,66.09
1.106,554,4604,36,1949,2012,2502,5.479,12.03,202.00,65.91
1.108,555,4604,36,1949,2012,2505,5.494,12.03,201.00,66.09
1.110,556,4638,36,1947,2011,2507,5.479,12.02,201.00,65.87
1.112,557,4638,37,1947,2013,2508,5.509,12.03,202.00,66.27
1.114,558,4638,37,1947,2012,2505,5.487,12.04,201.00,66.05
1.116,559,4642,37,1947,2013,2505,5.487,12.04,202.00,66.05
1.118,560,4642,37,1947,2015,2505,5.479,12.04,202.00,65.96
1.120,561,4642,37,1947,2015,2508,5.472,12.03,199.00,65.83
1.122,562,4670,37,1946,2015,2506,5.487,12.03,202.00,66.01
1.124,563,4670,37,1946,2014,2505,5.494,12.01,202.00,66.00
1.126,564,4670,37,1945,2013,2502,5.523,12.01,204.00,66.35
1.128,565,4680,37,1945,2014,2501,5.589,12.01,204.00,67.15
1.130,566,4680,37,1948,2015,2504,5.604,12.01,201.00,67.33
1.132,567,4680,37,1948,2015,2507,5.633,12.03,201.00,67.76
1.134,568,4680,37,1947,2015,2509,5.655,12.01,201.00,67.94
1.136,569,4710,37,1946,2014,2509,5.655,12.02,202.00,67.98
1.138,570,4710,37,1947,2014,2507,5.677,12.02,201.00,68.25
1.140,571,4710,37,1947,2012,2504,5.684,12.02,202.00,68.33
1.142,572,4719,38,1949,2011,2503,5.684,12.03,199.00,68.38
1.144,573,4719,38,1951,2010,2502,5.699,12.01,202.00,68.47
1.146,574,4719,38,1951,2010,2505,5.780,12.01,202.00,69.44
1.148,575,4748,38,1950,2010,2508,5.787,12.02,202.00,69.57
1.150,576,4748,38,1949,2009,2508,5.824,12.01,201.00,69.97
1.152,577,4748,38,1950,2009,2507,5.816,12.01,201.00,69.83
1.154,578,4761,38,1950,2011,2504,5.846,12.02,202.00,70.28
1.156,579,4761,38,1951,2009,2504,5.868,12.01,201.00,70.50
1.158,580,4761,38,1952,2010,2504,5.890,12.02,202.00,70.81
1.160,581,4790,38,1951,2011,2506,5.919,12.03,202.00,71.21
1.162,582,4790,38,1949,2010,2506,5.934,12.02,201.00,71.34
1.164,583,4790,38,1951,2010,2503,5.948,12.02,202.00,71.51
1.166,584,4803,38,1948,2009,2503,5.934,12.02,201.00,71.34
1.168,585,4803,38,1950,2008,2505,5.934,12.02,199.00,71.34
1.170,586,4803,38,1951,2009,2508,5.912,12.01,199.00,71.03
1.172,587,4826,39,1951,2009,2508,5.919,12.03,201.00,71.21
1.174,588,4826,39,1950,2008,2507,5.919,12.01,202.00,71.06
1.176,589,4826,39,1949,2008,2504,5.948,12.02,204.00,71.51
1.178,590,4826,39,1949,2008,2501,5.934,12.01,202.00,71.24
1.180,591,4837,39,1950,2009,2501,5.912,12.01,201.00,71.03
1.182,592,4837,39,1950,2008,2503,5.890,12.03,201.00,70.86
1.184,593,4837,39,1949,2009,2508,5.912,12.01,201.00,71.03
1.186,594,4859,39,1948,2009,2511,5.934,12.02,198.00,71.34
1.188,595,4859,39,1947,2009,2508,5.978,12.03,201.00,71.92
1.190,596,4859,39,1946,2008,2506,6.021,12.01,201.00,72.34
1.192,597,4868,39,1946,2010,2504,6.029,12.01,201.00,72.38
1.194,598,4868,39,1946,2011,2505,6.036,12.01,202.00,72.47
1.196,599,4868,39,1944,2013,2507,6.043,12.02,201.00,72.65
1.198,600,4893,39,1943,2013,2507,6.036,12.01,201.00,72.47
1.200,601,4893,39,1941,2013,2506,6.036,11.99,201.00,72.37
1.202,602,4893,40,1942,2014,2505,6.036,12.01,202.00,72.47
1.204,603,4904,40,1941,2015,2506,6.058,12.01,199.00,72.73
1.206,604,4904,40,1941,2016,2506,6.153,12.00,202.00,73.82
1.208,605,4904,40,1941,2016,2509,6.212,12.00,215.00,74.53
1.210,606,4925,40,1940,2017,2510,6.263,12.03,205.00,75.34
1.212,607,4925,40,1938,2017,2508,6.278,12.01,204.00,75.37
1.214,608,4925,40,1936,2016,2505,6.336,12.01,201.00,76.12
1.216,609,4946,40,1936,2017,2504,6.344,12.02,201.00,76.27
1.218,610,4946,40,1934,2017,2506,6.358,12.00,199.00,76.28
1.220,611,4946,40,1935,2017,2509,6.380,12.01,201.00,76.60
1.222,612,4965,40,1935,2017,2510,6.366,12.01,201.00,76.43
1.224,613,4965,40,1935,2018,2508,6.395,12.00,204.00,76.72
1.226,614,4965,40,1936,2019,2507,6.395,12.00,202.00,76.72
1.228,615,4983,40,1935,2019,2506,6.388,12.01,202.00,76.75
1.230,616,4983,40,1936,2018,2509,6.380,12.00,201.00,76.54
1.232,617,4983,41,1936,2017,2511,6.380,12.01,208.00,76.65
1.234,618,4999,41,1936,2016,2512,6.395,12.02,209.00,76.88
1.236,619,4999,41,1935,2014,2514,6.380,12.01,202.00,76.65
1.238,620,4999,41,1935,2015,2512,6.402,12.03,204.00,77.02
1.240,621,5018,41,1935,2015,2512,6.410,12.01,202.00,77.01
1.242,622,5018,41,1935,2014,2516,6.395,12.00,201.00,76.72
1.244,623,5018,41,1935,2014,2518,6.424,12.01,221.00,77.13
1.246,624,5029,41,1932,2012,2520,6.461,11.99,212.00,77.46
1.248,625,5029,41,1934,2013,2519,6.498,12.00,206.00,77.96
1.250,626,5029,41,1933,2013,2519,6.520,12.00,205.00,78.22
1.252,627,5047,41,1931,2012,2521,6.527,11.99,202.00,78.25
1.254,628,5047,41,1931,2013,2523,6.556,12.00,202.00,78.65
1.256,629,5047,41,1930,2014,2528,6.571,12.01,224.00,78.89
1.258,630,5063,41,1927,2011,2532,6.593,12.01,221.00,79.16
1.260,631,5063,41,1928,2013,2530,6.608,12.01,209.00,79.39
1.262,632,5063,42,1926,2012,2530,6.593,12.01,202.00,79.16
1.264,633,5081,42,1925,2015,2528,6.637,12.03,204.00,79.84
1.266,634,5081,42,1924,2014,2529,6.673,12.00,202.00,80.06
1.268,635,5081,42,1924,2014,2532,6.717,11.99,267.00,80.53
1.270,636,5095,42,1921,2014,2532,6.747,11.99,225.00,80.89
1.272,637,5095,42,1922,2014,2531,6.739,11.99,209.00,80.79
1.274,638,5095,42,1920,2013,2530,6.761,11.99,205.00,81.06
1.276,639,5116,42,1921,2016,2530,6.791,11.99,204.00,81.42
1.278,640,5116,42,1919,2015,2532,6.820,11.98,201.00,81.71
1.280,641,5116,42,1920,2015,2535,6.813,11.98,253.00,81.63
1.282,642,5129,42,1918,2016,2535,6.805,12.00,221.00,81.64
1.284,643,5129,42,1920,2016,2533,6.820,11.99,206.00,81.76
1.286,644,5129,42,1919,2018,2530,6.827,12.01,202.00,81.96
1.288,645,5149,42,1917,2018,2531,6.835,12.00,199.00,82.00
1.290,646,5149,42,1916,2018,2531,6.857,11.99,201.00,82.21
1.292,647,5156,43,1915,2019,2533,6.827,12.00,276.00,81.90
1.294,648,5156,43,1915,2017,2535,6.842,11.99,228.00,82.03
1.296,649,5156,43,1915,2019,2531,6.827,11.99,214.00,81.85
1.298,650,5180,43,1915,2020,2529,6.842,11.99,205.00,82.03
1.300,651,5180,43,1915,2023,2529,6.813,11.98,202.00,81.63
1.302,652,5180,43,1916,2024,2530,6.820,11.99,235.00,81.76
1.304,653,5187,43,1914,2024,2533,6.849,11.99,288.00,82.11
1.306,654,5187,43,1914,2023,2533,6.886,11.98,228.00,82.50
1.308,655,5187,43,1913,2025,2530,6.915,12.01,211.00,83.02
1.310,656,5203,43,1911,2024,2530,6.945,12.00,204.00,83.32
1.312,657,5203,43,1912,2026,2531,6.981,11.97,202.00,83.58
1.314,658,5203,43,1913,2028,2531,7.018,11.99,260.00,84.14
1.316,659,5213,43,1912,2028,2535,7.010,12.00,275.00,84.10
1.318,660,5213,43,1909,2027,2532,7.025,11.98,227.00,84.17
1.320,661,5213,43,1910,2029,2528,7.047,12.00,209.00,84.54
1.322,662,5238,44,1911,2025,2526,7.076,11.99,204.00,84.83
1.324,663,5238,44,1911,2029,2526,7.113,11.97,204.00,85.16
1.326,664,5238,44,1911,2031,2531,7.150,11.98,298.00,85.66
1.328,665,5243,44,1909,2029,2533,7.216,11.97,267.00,86.40
1.330,666,5243,44,1909,2030,2531,7.245,11.98,222.00,86.80
1.332,667,5243,44,1909,2032,2529,7.267,11.99,206.00,87.12
1.334,668,5273,44,1910,2031,2527,7.304,12.00,204.00,87.63
1.336,669,5273,44,1907,2031,2527,7.311,12.01,211.00,87.78
1.338,670,5276,44,1907,2031,2531,7.311,12.00,325.00,87.71
1.340,671,5276,44,1906,2032,2531,7.318,11.98,260.00,87.68
1.342,672,5276,44,1905,2033,2528,7.318,11.99,221.00,87.74
1.344,673,5305,44,1905,2033,2525,7.326,11.97,206.00,87.71
1.346,674,5305,44,1907,2037,2525,7.340,12.00,205.00,88.06
1.348,675,5305,44,1906,2037,2527,7.326,11.96,273.00,87.66
1.350,676,5308,44,1906,2038,2530,7.326,11.98,349.00,87.77
1.352,677,5308,45,1906,2038,2528,7.318,11.99,257.00,87.74
1.354,678,5308,45,1905,2038,2527,7.318,11.96,218.00,87.56
1.356,679,5330,45,1907,2040,2523,7.304,12.01,209.00,87.69
1.358,680,5330,45,1903,2037,2526,7.326,11.98,201.00,87.77
1.360,681,5330,45,1905,2042,2527,7.340,12.01,333.00,88.12
1.362,682,5329,45,1906,2042,2529,7.347,12.00,323.00,88.14
1.364,683,5329,45,1902,2039,2528,7.333,11.97,241.00,87.80
1.366,684,5329,45,1904,2039,2525,7.399,11.96,214.00,88.53
1.368,685,5360,45,1906,2041,2523,7.450,12.00,208.00,89.38
1.370,686,5360,45,1904,2039,2526,7.443,11.97,235.00,89.12
1.372,687,5355,45,1904,2041,2527,7.487,11.97,365.00,89.64
1.374,688,5355,45,1902,2039,2528,7.479,11.97,286.00,89.55
1.376,689,5355,45,1904,2042,2522,7.509,11.99,233.00,90.03
1.378,690,5391,45,1904,2042,2521,7.516,11.99,212.00,90.11
1.380,691,5391,45,1904,2040,2524,7.501,11.97,204.00,89.81
1.382,692,5391,46,1904,2042,2527,7.509,11.98,304.00,89.97
1.384,693,5383,46,1902,2041,2529,7.560,11.98,369.00,90.58
1.386,694,5383,46,1900,2042,2526,7.619,11.97,264.00,91.22
1.388,695,5383,46,1903,2041,2521,7.699,11.98,224.00,92.24
1.390,696,5420,46,1903,2037,2522,7.728,11.96,208.00,92.47
1.392,697,5420,46,1905,2039,2520,7.765,11.97,211.00,92.97
1.394,698,5415,46,1904,2040,2522,7.780,11.96,365.00,93.09
1.396,699,5415,46,1902,2038,2529,7.743,11.96,352.00,92.58
1.398,700,5415,46,1902,2040,2523,7.787,11.96,254.00,93.17
1.400,701,5451,46,1905,2041,2519,7.787,11.96,222.00,93.11
1.402,702,5451,46,1905,2038,2520,7.794,11.96,208.00,93.26
1.404,703,5451,46,1905,2040,2522,7.802,11.98,307.00,93.48
1.406,704,5443,46,1902,2040,2525,7.802,11.97,421.00,93.41
1.408,705,5443,46,1902,2040,2526,7.794,11.97,309.00,93.32
1.410,706,5443,46,1903,2039,2520,7.802,11.99,240.00,93.54
1.412,707,5479,47,1905,2037,2520,7.765,11.96,214.00,92.91
1.414,708,5479,47,1903,2039,2517,7.780,11.98,208.00,93.21
1.416,709,5469,47,1900,2042,2522,7.765,11.98,401.00,93.03
1.418,710,5469,47,1898,2042,2527,7.780,11.97,408.00,93.15
1.420,711,5469,47,1900,2044,2522,7.802,11.97,278.00,93.41
1.422,712,5500,47,1902,2045,2519,7.787,11.96,228.00,93.17
1.424,713,5500,47,1905,2045,2520,7.794,11.96,212.00,93.19
1.426,714,5500,47,1903,2048,2518,7.860,11.97,298.00,94.11
1.428,715,5488,47,1899,2047,2524,7.890,11.96,443.00,94.34
1.430,716,5488,47,1899,2047,2525,7.948,11.97,368.00,95.16
1.432,717,5488,47,1900,2049,2520,7.948,11.96,259.00,95.10
1.434,718,5529,47,1901,2047,2516,7.992,11.98,224.00,95.75
1.436,719,5529,47,1900,2048,2521,8.007,11.97,222.00,95.87
1.438,720,5518,47,1898,2047,2528,8.000,11.96,354.00,95.72
1.440,721,5518,47,1898,2046,2529,8.014,11.97,391.00,95.95
1.442,722,5518,48,1896,2045,2527,8.043,11.95,325.00,96.10
1.444,723,5553,48,1897,2047,2522,8.036,11.95,244.00,96.01
1.446,724,5553,48,1898,2049,2520,8.058,11.96,218.00,96.41
1.448,725,5553,48,1897,2050,2521,8.139,11.95,298.00,97.24
1.450,726,5541,48,1894,2048,2525,8.146,11.96,353.00,97.47
1.452,727,5541,48,1894,2049,2525,8.205,11.96,327.00,98.11
1.454,728,5584,48,1893,2049,2522,8.212,11.96,243.00,98.26
1.456,729,5584,48,1897,2049,2520,8.249,11.96,217.00,98.70
1.458,730,5584,48,1897,2051,2520,8.241,11.97,224.00,98.67
1.460,731,5569,48,1893,2048,2524,8.278,11.96,414.00,98.98
1.462,732,5569,48,1891,2046,2525,8.285,11.96,356.00,99.13
1.464,733,5569,48,1892,2047,2517,8.307,11.96,257.00,99.39
1.466,734,5612,48,1892,2050,2516,8.344,11.95,221.00,99.69
1.468,735,5612,48,1892,2053,2521,8.293,11.97,217.00,99.29
1.470,736,5600,48,1890,2051,2527,8.278,11.95,234.00,98.91
1.472,737,5600,49,1889,2050,2531,8.322,11.95,397.00,99.43
1.474,738,5600,49,1890,2052,2526,8.263,11.96,291.00,98.80
1.476,739,5631,49,1890,2055,2521,8.263,11.96,233.00,98.87
1.478,740,5631,49,1891,2056,2520,8.315,11.96,238.00,99.42
1.480,741,5631,49,1890,2056,2525,8.285,11.97,262.00,99.20
1.482,742,5626,49,1887,2054,2525,8.241,11.97,279.00,98.67
1.484,743,5626,49,1886,2054,2526,8.278,11.96,302.00,99.05
1.486,744,5649,49,1885,2056,2523,8.358,11.96,234.00,99.94
1.488,745,5649,49,1886,2058,2521,8.454,11.96,215.00,101.15
1.490,746,5649,49,1887,2058,2521,8.468,11.96,206.00,101.25
1.492,747,5650,49,1886,2058,2522,8.439,11.97,402.00,101.04
1.494,748,5650,49,1887,2058,2521,8.402,11.96,328.00,100.46
1.496,749,5650,49,1886,2058,2517,8.410,11.94,246.00,100.42
1.498,750,5677,49,1887,2060,2518,8.432,11.95,217.00,100.75
1.500,751,5677,49,1888,2062,2523,8.468,11.95,208.00,101.18
1.502,752,5675,50,1886,2062,2530,8.490,11.95,276.00,101.44
1.504,753,5675,50,1886,2061,2532,8.549,11.96,337.00,102.22
1.506,754,5675,50,1887,2062,2529,8.652,11.96,262.00,103.52
1.508,755,5699,50,1886,2063,2525,8.703,11.95,221.00,103.98
1.510,756,5699,50,1886,2065,2525,8.761,11.96,211.00,104.83
1.512,757,5699,50,1885,2064,2528,8.783,11.95,253.00,104.94
1.514,758,5707,50,1884,2062,2527,8.783,11.96,256.00,105.02
1.516,759,5707,50,1883,2061,2528,8.754,11.94,346.00,104.52
1.518,760,5732,50,1882,2063,2527,8.695,11.95,251.00,103.89
1.520,761,5732,50,1884,2064,2529,8.703,11.94,218.00,103.91
1.522,762,5732,50,1883,2067,2527,8.761,11.94,209.00,104.61
1.524,763,5726,50,1881,2065,2531,8.791,11.93,370.00,104.89
1.526,764,5726,50,1882,2064,2528,8.783,11.95,314.00,104.94
1.528,765,5755,50,1883,2066,2524,8.732,11.94,238.00,104.26
1.530,766,5755,50,1882,2066,2523,8.783,11.95,215.00,104.94
1.532,767,5755,51,1882,2067,2525,8.805,11.95,206.00,105.20
1.534,768,5759,51,1882,2067,2529,8.805,11.96,366.00,105.35
1.536,769,5759,51,1881,2066,2530,8.798,11.97,376.00,105.34
1.538,770,5759,51,1881,2066,2532,8.835,11.95,307.00,105.56
1.540,771,5774,51,1881,2069,2530,8.798,11.95,238.00,105.12
1.542,772,5774,51,1883,2072,2529,8.769,11.94,217.00,104.70
1.544,773,5773,51,1882,2072,2529,8.820,11.95,273.00,105.38
1.546,774,5773,51,1880,2071,2530,8.813,11.94,424.00,105.23
1.548,775,5773,51,1881,2073,2530,8.901,11.94,389.00,106.28
1.550,776,5797,51,1883,2076,2527,8.937,11.95,272.00,106.78
1.552,777,5797,51,1884,2077,2530,8.989,11.95,227.00,107.40
1.554,778,5806,51,1884,2076,2531,9.018,11.96,212.00,107.83
1.556,779,5806,51,1883,2074,2533,9.025,11.95,442.00,107.83
1.558,780,5806,51,1882,2072,2536,9.047,11.96,450.00,108.17
