Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.840,5421,890,27,413,360,234,0.539,10.92,198.00,5.89
0.842,5422,890,28,413,360,235,0.522,10.92,199.00,5.71
0.844,5423,890,28,412,359,236,0.531,10.92,196.00,5.80
0.846,5424,890,28,411,359,236,0.514,10.90,199.00,5.61
0.848,5425,890,28,411,359,237,0.522,10.93,196.00,5.71
0.850,5426,890,28,413,360,234,0.531,10.92,199.00,5.80
0.852,5427,890,28,412,358,235,0.522,10.92,196.00,5.71
0.854,5428,890,28,411,359,235,0.514,10.92,198.00,5.62
0.856,5429,890,28,413,361,234,0.539,10.93,198.00,5.90
0.858,5430,890,28,414,358,236,0.531,10.92,198.00,5.80
0.860,5431,890,28,413,359,234,0.539,10.93,198.00,5.90
0.862,5432,890,28,411,358,237,0.522,10.92,196.00,5.71
0.864,5433,890,28,413,359,235,0.531,10.93,196.00,5.80
0.866,5434,890,28,412,359,235,0.531,10.92,196.00,5.80
0.868,5435,890,28,412,359,236,0.531,10.93,198.00,5.80
0.870,5436,890,28,413,360,235,0.522,10.91,199.00,5.70
0.872,5437,890,29,413,359,235,0.539,10.94,196.00,5.90
0.874,5438,890,29,411,359,234,0.522,10.93,198.00,5.71
0.876,5439,890,29,412,359,235,0.531,10.93,198.00,5.80
0.878,5440,890,29,414,360,236,0.539,10.92,201.00,5.89
0.880,5441,890,29,413,360,235,0.539,10.93,196.00,5.90
0.882,5442,890,29,412,359,236,0.531,10.92,196.00,5.80
0.884,5443,890,29,412,360,235,0.522,10.92,198.00,5.71
0.886,5444,891,29,414,360,235,0.531,10.92,199.00,5.80
0.888,5445,891,29,415,361,234,0.547,10.94,201.00,5.99
0.890,5446,891,29,412,359,234,0.531,10.93,196.00,5.80
0.892,5447,891,29,413,360,236,0.531,10.92,198.00,5.80
0.894,5448,891,29,411,360,235,0.531,10.93,198.00,5.80
0.896,5449,891,29,415,361,235,0.539,10.94,199.00,5.90
0.898,5450,891,29,415,362,234,0.539,10.94,201.00,5.90
0.900,5451,891,29,413,361,234,0.539,10.93,199.00,5.90
0.902,5452,891,30,412,360,236,0.531,10.93,198.00,5.80
0.904,5453,891,30,413,361,236,0.531,10.92,198.00,5.80
0.906,5454,891,30,411,358,236,0.539,10.93,199.00,5.90
0.908,5455,891,30,411,358,236,0.539,10.93,195.00,5.90
0.910,5456,891,30,413,360,234,0.547,10.93,198.00,5.98
0.912,5457,891,30,412,360,235,0.539,10.93,198.00,5.90
0.914,5458,891,30,412,360,235,0.539,10.93,199.00,5.90
0.916,5459,891,30,413,360,235,0.547,10.93,199.00,5.98
0.918,5460,891,30,412,359,236,0.539,10.94,196.00,5.90
0.920,5461,891,30,413,360,236,0.539,10.93,196.00,5.90
0.922,5462,891,30,411,360,236,0.556,10.94,198.00,6.08
0.924,5463,891,30,412,359,235,0.539,10.94,196.00,5.90
0.926,5464,891,30,414,360,234,0.539,10.93,198.00,5.90
0.928,5465,891,30,413,361,235,0.539,10.93,199.00,5.90
0.930,5466,891,30,412,360,234,0.539,10.93,198.00,5.90
0.932,5467,891,31,413,360,235,0.539,10.93,198.00,5.90
0.934,5468,891,31,412,359,236,0.531,10.93,196.00,5.80
0.936,5469,893,31,413,359,236,0.514,10.92,196.00,5.62
0.938,5470,893,31,411,357,236,0.522,10.92,196.00,5.71
0.940,5471,893,31,413,359,235,0.531,10.92,196.00,5.80
0.942,5472,893,31,413,360,235,0.547,10.94,198.00,5.99
0.944,5473,893,31,413,360,235,0.531,10.92,198.00,5.80
0.946,5474,893,31,412,360,235,0.522,10.92,198.00,5.71
0.948,5475,893,31,411,358,236,0.531,10.93,196.00,5.80
0.950,5476,893,31,415,361,234,0.547,10.93,198.00,5.98
0.952,5477,893,31,414,362,234,0.531,10.92,199.00,5.80
0.954,5478,893,31,412,359,235,0.547,10.94,196.00,5.99
0.956,5479,893,31,411,357,236,0.531,10.93,195.00,5.80
0.958,5480,893,31,413,360,235,0.539,10.93,198.00,5.90
0.960,5481,893,31,413,360,235,0.547,10.93,196.00,5.98
0.962,5482,893,32,412,360,235,0.547,10.93,196.00,5.98
0.964,5483,893,32,412,359,236,0.531,10.91,199.00,5.79
0.966,5484,893,32,414,360,235,0.547,10.94,199.00,5.99
0.968,5485,893,32,415,360,233,0.539,10.93,199.00,5.90
0.970,5486,893,32,413,361,234,0.547,10.93,195.00,5.98
0.972,5487,893,32,414,360,234,0.539,10.93,198.00,5.90
0.974,5488,893,32,414,360,234,0.531,10.92,199.00,5.80
0.976,5489,893,32,412,360,236,0.531,10.92,196.00,5.80
0.978,5490,893,32,412,358,236,0.522,10.93,196.00,5.71
0.980,5491,893,32,411,358,236,0.547,10.92,195.00,5.98
0.982,5492,893,32,413,360,235,0.531,10.91,195.00,5.79
0.984,5493,893,32,413,360,235,0.522,10.92,199.00,5.71
0.986,5494,887,32,411,359,235,0.522,10.91,199.00,5.70
0.988,5495,887,32,412,358,236,0.531,10.93,196.00,5.80
0.990,5496,887,32,411,358,234,0.539,10.93,196.00,5.90
0.992,5497,887,33,412,360,234,0.531,10.93,198.00,5.80
0.994,5498,887,33,414,362,234,0.539,10.93,198.00,5.90
0.996,5499,887,33,410,358,236,0.539,10.93,199.00,5.90
0.998,5500,887,33,413,360,235,0.539,10.92,199.00,5.89
1.000,5501,887,33,412,360,236,0.522,10.92,198.00,5.71
1.002,5502,887,33,414,362,232,0.522,10.92,204.00,5.71
1.004,5503,887,33,413,360,234,0.539,10.93,198.00,5.90
1.006,5504,887,33,414,360,235,0.531,10.92,198.00,5.80
1.008,5505,887,33,414,363,233,0.539,10.94,199.00,5.90
1.010,5506,887,33,414,362,233,0.531,10.93,201.00,5.80
1.012,5507,887,33,414,361,234,0.539,10.93,199.00,5.90
1.014,5508,887,33,414,361,234,0.539,10.93,199.00,5.90
1.016,5509,887,33,411,358,236,0.531,10.93,198.00,5.80
1.018,5510,887,33,410,357,236,0.539,10.94,196.00,5.90
1.020,5511,887,33,414,360,234,0.539,10.94,199.00,5.90
1.022,5512,887,34,414,360,234,0.539,10.93,199.00,5.90
1.024,5513,887,34,413,358,234,0.539,10.93,196.00,5.90
1.026,5514,887,34,414,360,236,0.522,10.92,199.00,5.71
1.028,5515,887,34,412,361,235,0.531,10.93,201.00,5.80
1.030,5516,887,34,412,360,234,0.531,10.92,198.00,5.80
1.032,5517,887,34,413,358,236,0.531,10.93,196.00,5.80
1.034,5518,887,34,413,361,235,0.539,10.92,199.00,5.89
1.036,5519,892,34,413,359,237,0.514,10.92,196.00,5.62
1.038,5520,892,34,412,359,235,0.531,10.94,198.00,5.81
1.040,5521,892,34,412,360,235,0.522,10.91,199.00,5.70
1.042,5522,892,34,411,357,236,0.522,10.93,196.00,5.71
1.044,5523,892,34,411,358,235,0.547,10.94,198.00,5.99
1.046,5524,892,34,411,359,237,0.522,10.92,196.00,5.71
1.048,5525,892,34,413,359,238,0.531,10.93,195.00,5.80
1.050,5526,892,34,413,360,233,0.539,10.94,201.00,5.90
1.052,5527,892,35,413,359,236,0.539,10.92,195.00,5.89
1.054,5528,892,35,413,359,235,0.531,10.92,198.00,5.80
1.056,5529,892,35,411,358,236,0.531,10.92,196.00,5.80
1.058,5530,892,35,412,359,236,0.539,10.92,196.00,5.89
1.060,5531,892,35,413,360,236,0.531,10.93,196.00,5.80
1.062,5532,892,35,414,361,235,0.531,10.92,196.00,5.80
1.064,5533,892,35,414,361,235,0.539,10.92,198.00,5.89
1.066,5534,892,35,413,359,235,0.539,10.93,196.00,5.90
1.068,5535,892,35,415,361,235,0.531,10.93,198.00,5.80
1.070,5536,892,35,414,361,235,0.522,10.92,199.00,5.71
1.072,5537,892,35,412,360,235,0.539,10.93,199.00,5.90
1.074,5538,892,35,413,361,234,0.539,10.92,196.00,5.89
1.076,5539,892,35,412,360,236,0.531,10.92,199.00,5.80
1.078,5540,892,35,414,361,236,0.539,10.92,196.00,5.89
1.080,5541,892,35,414,361,234,0.539,10.92,198.00,5.89
1.082,5542,892,36,414,361,235,0.531,10.92,199.00,5.80
1.084,5543,892,36,412,358,237,0.522,10.92,196.00,5.71
1.086,5544,891,36,413,361,236,0.531,10.93,199.00,5.80
1.088,5545,891,36,412,360,237,0.539,10.93,196.00,5.90
1.090,5546,891,36,411,358,235,0.531,10.92,195.00,5.80
1.092,5547,891,36,413,359,236,0.531,10.92,195.00,5.80
1.094,5548,891,36,413,359,236,0.531,10.93,196.00,5.80
1.096,5549,891,36,414,360,235,0.539,10.93,196.00,5.90
1.098,5550,891,36,411,359,236,0.539,10.94,198.00,5.90
1.100,5551,891,36,414,361,234,0.531,10.93,199.00,5.80
1.102,5552,891,36,414,360,235,0.522,10.93,199.00,5.71
1.104,5553,891,36,413,360,236,0.522,10.92,198.00,5.71
1.106,5554,891,36,413,359,236,0.539,10.91,198.00,5.89
1.108,5555,891,36,412,360,236,0.539,10.93,198.00,5.90
1.110,5556,891,36,414,360,236,0.531,10.93,196.00,5.80
1.112,5557,891,37,411,358,236,0.539,10.93,196.00,5.90
1.114,5558,891,37,411,359,237,0.522,10.93,198.00,5.71
1.116,5559,891,37,412,359,235,0.522,10.92,198.00,5.71
1.118,5560,891,37,412,360,235,0.522,10.92,198.00,5.71
1.120,5561,891,37,412,359,235,0.522,10.91,198.00,5.70
1.122,5562,891,37,412,360,237,0.522,10.92,198.00,5.71
1.124,5563,891,37,414,360,235,0.531,10.93,199.00,5.80
1.126,5564,891,37,413,360,236,0.539,10.93,199.00,5.90
1.128,5565,891,37,411,357,238,0.539,10.93,196.00,5.90
1.130,5566,891,37,412,358,236,0.522,10.91,196.00,5.70
1.132,5567,891,37,414,360,235,0.539,10.93,196.00,5.90
1.134,5568,891,37,411,358,237,0.522,10.91,196.00,5.70
1.136,5569,891,37,412,359,236,0.531,10.94,196.00,5.81
1.138,5570,891,37,411,359,235,0.522,10.93,198.00,5.71
1.140,5571,891,37,413,361,234,0.531,10.93,198.00,5.80
1.142,5572,891,38,414,361,234,0.531,10.92,198.00,5.80
1.144,5573,891,38,414,361,235,0.522,10.91,198.00,5.70
1.146,5574,891,38,413,361,235,0.531,10.93,199.00,5.80
1.148,5575,891,38,413,359,236,0.531,10.93,196.00,5.80
1.150,5576,891,38,414,360,235,0.539,10.92,198.00,5.89
1.152,5577,891,38,413,362,236,0.539,10.92,198.00,5.89
1.154,5578,891,38,413,360,236,0.539,10.92,196.00,5.89
1.156,5579,891,38,413,361,234,0.539,10.93,201.00,5.90
1.158,5580,891,38,412,359,235,0.531,10.91,198.00,5.79
1.160,5581,891,38,413,358,235,0.539,10.93,196.00,5.90
1.162,5582,891,38,412,360,237,0.539,10.93,198.00,5.90
1.164,5583,891,38,411,358,238,0.522,10.93,196.00,5.71
1.166,5584,891,38,412,360,237,0.522,10.92,198.00,5.71
1.168,5585,891,38,413,362,235,0.547,10.93,196.00,5.98
1.170,5586,891,38,411,359,236,0.539,10.92,196.00,5.89
1.172,5587,891,39,413,359,235,0.531,10.91,196.00,5.79
1.174,5588,891,39,415,361,235,0.531,10.93,199.00,5.80
1.176,5589,891,39,412,360,236,0.531,10.92,198.00,5.80
1.178,5590,891,39,412,361,234,0.531,10.91,199.00,5.79
1.180,5591,891,39,414,361,235,0.539,10.92,201.00,5.89
1.182,5592,891,39,413,360,235,0.539,10.93,201.00,5.90
1.184,5593,891,39,411,359,236,0.539,10.92,195.00,5.89
1.186,5594,891,39,415,361,234,0.531,10.92,201.00,5.80
1.188,5595,891,39,413,360,235,0.539,10.94,199.00,5.90
1.190,5596,891,39,413,359,236,0.531,10.92,195.00,5.80
1.192,5597,891,39,412,360,236,0.522,10.92,199.00,5.71
1.194,5598,891,39,413,360,236,0.539,10.93,198.00,5.90
1.196,5599,891,39,413,358,235,0.539,10.93,195.00,5.90
1.198,5600,891,39,411,358,237,0.539,10.92,196.00,5.89
1.200,5601,891,39,411,359,237,0.531,10.92,196.00,5.80
1.202,5602,891,40,413,362,235,0.522,10.91,196.00,5.70
1.204,5603,891,40,414,361,235,0.522,10.91,198.00,5.70
1.206,5604,891,40,412,360,236,0.539,10.93,198.00,5.90
1.208,5605,891,40,413,360,236,0.531,10.92,199.00,5.80
1.210,5606,891,40,413,359,236,0.522,10.92,198.00,5.71
1.212,5607,891,40,413,361,234,0.539,10.93,196.00,5.90
1.214,5608,891,40,412,360,236,0.531,10.93,199.00,5.80
1.216,5609,891,40,415,360,234,0.531,10.93,201.00,5.80
1.218,5610,891,40,414,360,235,0.531,10.92,198.00,5.80
1.220,5611,891,40,415,361,235,0.539,10.91,201.00,5.89
1.222,5612,891,40,414,359,237,0.531,10.92,195.00,5.80
1.224,5613,891,40,412,360,236,0.547,10.91,198.00,5.97
1.226,5614,891,40,412,361,236,0.522,10.91,201.00,5.70
1.228,5615,891,40,411,359,237,0.531,10.93,196.00,5.80
1.230,5616,891,40,412,359,236,0.531,10.93,196.00,5.80
1.232,5617,891,41,412,359,237,0.539,10.92,195.00,5.89
1.234,5618,891,41,412,358,236,0.531,10.92,195.00,5.80
1.236,5619,892,41,414,360,237,0.522,10.91,198.00,5.70
1.238,5620,892,41,411,359,238,0.531,10.93,196.00,5.80
1.240,5621,892,41,413,360,236,0.531,10.92,198.00,5.80
1.242,5622,892,41,413,360,236,0.539,10.93,196.00,5.90
1.244,5623,892,41,414,359,236,0.522,10.92,198.00,5.71
1.246,5624,892,41,414,360,236,0.531,10.94,199.00,5.81
1.248,5625,892,41,412,360,235,0.514,10.91,199.00,5.61
1.250,5626,892,41,412,360,236,0.547,10.93,198.00,5.98
1.252,5627,892,41,415,362,235,0.531,10.92,196.00,5.80
1.254,5628,892,41,411,359,236,0.522,10.92,195.00,5.71
1.256,5629,892,41,412,359,235,0.531,10.91,196.00,5.79
1.258,5630,892,41,412,360,237,0.531,10.93,196.00,5.80
1.260,5631,892,41,411,359,236,0.531,10.93,198.00,5.80
1.262,5632,892,42,414,360,236,0.531,10.91,195.00,5.79
1.264,5633,892,42,411,359,237,0.547,10.92,198.00,5.98
1.266,5634,892,42,411,359,237,0.531,10.93,196.00,5.80
1.268,5635,892,42,414,360,235,0.547,10.93,198.00,5.98
1.270,5636,892,42,412,361,234,0.539,10.92,198.00,5.89
1.272,5637,892,42,412,359,236,0.531,10.91,196.00,5.79
1.274,5638,892,42,413,360,238,0.522,10.91,198.00,5.70
1.276,5639,892,42,412,361,235,0.539,10.93,201.00,5.90
1.278,5640,892,42,412,359,237,0.539,10.92,196.00,5.89
1.280,5641,892,42,414,362,235,0.539,10.93,198.00,5.90
1.282,5642,892,42,413,360,236,0.531,10.92,198.00,5.80
1.284,5643,892,42,414,362,235,0.539,10.92,199.00,5.89
1.286,5644,889,42,413,360,235,0.531,10.92,199.00,5.80
1.288,5645,889,42,413,358,238,0.522,10.90,195.00,5.70
1.290,5646,889,42,413,361,235,0.522,10.92,199.00,5.71
1.292,5647,889,43,411,357,237,0.531,10.92,196.00,5.80
1.294,5648,889,43,414,361,236,0.539,10.93,199.00,5.90
1.296,5649,889,43,412,359,236,0.514,10.90,196.00,5.61
1.298,5650,889,43,411,360,237,0.531,10.92,196.00,5.80
1.300,5651,889,43,413,359,236,0.522,10.92,198.00,5.71
1.302,5652,889,43,413,360,235,0.539,10.92,198.00,5.89
1.304,5653,889,43,411,358,237,0.514,10.91,195.00,5.61
1.306,5654,889,43,411,360,235,0.539,10.93,196.00,5.90
1.308,5655,889,43,411,357,235,0.531,10.93,195.00,5.80
1.310,5656,889,43,415,362,235,0.531,10.93,199.00,5.80
1.312,5657,889,43,413,361,235,0.531,10.93,199.00,5.80
1.314,5658,889,43,412,359,235,0.522,10.92,198.00,5.71
1.316,5659,889,43,412,360,235,0.547,10.94,199.00,5.99
1.318,5660,889,43,412,358,236,0.514,10.91,195.00,5.61
1.320,5661,889,43,411,357,237,0.531,10.90,196.00,5.79
1.322,5662,889,44,413,360,235,0.531,10.92,199.00,5.80
1.324,5663,889,44,413,360,236,0.539,10.93,198.00,5.90
1.326,5664,889,44,414,362,235,0.522,10.91,198.00,5.70
1.328,5665,889,44,412,359,236,0.514,10.90,198.00,5.61
1.330,5666,889,44,412,360,237,0.522,10.92,198.00,5.71
1.332,5667,889,44,413,361,236,0.522,10.92,198.00,5.71
1.334,5668,889,44,412,360,235,0.539,10.93,198.00,5.90
1.336,5669,891,44,413,359,237,0.522,10.93,198.00,5.71
1.338,5670,891,44,412,360,236,0.522,10.90,198.00,5.70
1.340,5671,891,44,412,359,237,0.522,10.91,196.00,5.70
1.342,5672,891,44,413,360,235,0.531,10.92,198.00,5.80
1.344,5673,891,44,414,360,237,0.522,10.91,198.00,5.70
1.346,5674,891,44,414,361,236,0.539,10.93,198.00,5.90
1.348,5675,891,44,411,360,236,0.531,10.93,196.00,5.80
1.350,5676,891,44,415,360,235,0.531,10.92,199.00,5.80
1.352,5677,891,45,413,361,235,0.531,10.92,199.00,5.80
1.354,5678,891,45,414,361,236,0.531,10.92,198.00,5.80
1.356,5679,891,45,414,361,236,0.531,10.92,198.00,5.80
1.358,5680,891,45,412,360,236,0.539,10.93,196.00,5.90
1.360,5681,891,45,412,359,235,0.531,10.92,198.00,5.80
1.362,5682,891,45,412,359,235,0.531,10.93,196.00,5.80
1.364,5683,891,45,414,361,235,0.547,10.93,198.00,5.98
1.366,5684,891,45,414,360,234,0.531,10.93,199.00,5.80
1.368,5685,891,45,413,362,236,0.531,10.94,199.00,5.81
1.370,5686,891,45,415,362,235,0.531,10.91,199.00,5.79
1.372,5687,891,45,412,362,236,0.531,10.92,199.00,5.80
1.374,5688,891,45,414,359,236,0.531,10.91,196.00,5.79
1.376,5689,891,45,411,359,236,0.522,10.91,198.00,5.70
1.378,5690,891,45,413,360,237,0.522,10.91,196.00,5.70
1.380,5691,891,45,412,359,236,0.539,10.92,198.00,5.89
1.382,5692,891,46,412,359,235,0.522,10.90,196.00,5.70
1.384,5693,891,46,412,360,236,0.547,10.93,198.00,5.98
1.386,5694,890,46,413,361,236,0.539,10.93,198.00,5.90
1.388,5695,890,46,412,360,237,0.539,10.93,198.00,5.90
1.390,5696,890,46,414,361,236,0.547,10.93,196.00,5.98
1.392,5697,890,46,412,360,236,0.539,10.93,196.00,5.90
1.394,5698,890,46,412,359,236,0.531,10.92,196.00,5.80
1.396,5699,890,46,413,361,235,0.547,10.93,198.00,5.98
1.398,5700,890,46,413,360,236,0.531,10.93,196.00,5.80
1.400,5701,890,46,412,359,236,0.531,10.92,198.00,5.80
1.402,5702,890,46,413,360,235,0.547,10.94,198.00,5.99
1.404,5703,890,46,411,360,236,0.539,10.92,195.00,5.89
1.406,5704,890,46,414,362,235,0.539,10.93,201.00,5.90
1.408,5705,890,46,413,361,235,0.522,10.93,199.00,5.71
1.410,5706,890,46,413,361,236,0.539,10.92,199.00,5.89
1.412,5707,890,47,413,360,235,0.539,10.92,198.00,5.89
1.414,5708,890,47,411,358,238,0.531,10.91,196.00,5.79
1.416,5709,890,47,413,360,237,0.522,10.91,198.00,5.70
1.418,5710,890,47,412,360,236,0.547,10.93,196.00,5.98
1.420,5711,890,47,414,362,235,0.547,10.93,198.00,5.98
1.422,5712,890,47,415,363,234,0.547,10.93,201.00,5.98
1.424,5713,890,47,413,362,236,0.539,10.93,199.00,5.90
1.426,5714,890,47,413,361,235,0.531,10.92,198.00,5.80
1.428,5715,890,47,415,363,233,0.531,10.94,201.00,5.81
1.430,5716,890,47,415,361,234,0.531,10.93,201.00,5.80
1.432,5717,890,47,411,358,238,0.531,10.91,198.00,5.79
1.434,5718,890,47,414,361,235,0.539,10.93,199.00,5.90
1.436,5719,891,47,412,359,235,0.539,10.93,198.00,5.90
1.438,5720,891,47,412,361,235,0.539,10.92,196.00,5.89
1.440,5721,891,47,413,360,235,0.531,10.93,198.00,5.80
1.442,5722,891,48,412,360,235,0.531,10.91,196.00,5.79
1.444,5723,891,48,414,361,233,0.539,10.93,199.00,5.90
1.446,5724,891,48,413,363,235,0.539,10.92,198.00,5.89
1.448,5725,891,48,412,359,236,0.531,10.92,196.00,5.80
1.450,5726,891,48,413,360,236,0.531,10.92,196.00,5.80
1.452,5727,891,48,412,361,235,0.539,10.93,199.00,5.90
1.454,5728,891,48,410,358,237,0.531,10.91,196.00,5.79
1.456,5729,891,48,412,359,236,0.539,10.93,196.00,5.90
1.458,5730,891,48,414,361,235,0.539,10.94,198.00,5.90
1.460,5731,891,48,414,362,235,0.539,10.93,199.00,5.90
1.462,5732,891,48,413,359,235,0.531,10.91,199.00,5.79
1.464,5733,891,48,412,360,237,0.522,10.92,198.00,5.71
1.466,5734,891,48,413,361,235,0.531,10.92,199.00,5.80
1.468,5735,891,48,412,360,236,0.539,10.91,198.00,5.89
1.470,5736,891,48,413,359,235,0.522,10.91,196.00,5.70
1.472,5737,891,49,413,359,237,0.531,10.91,196.00,5.79
1.474,5738,891,49,412,359,236,0.539,10.91,198.00,5.89
1.476,5739,891,49,411,357,236,0.539,10.93,196.00,5.90
1.478,5740,891,49,413,360,235,0.531,10.93,198.00,5.80
1.480,5741,891,49,412,360,236,0.531,10.92,198.00,5.80
1.482,5742,891,49,414,361,237,0.547,10.93,198.00,5.98
1.484,5743,891,49,413,360,237,0.531,10.92,196.00,5.80
1.486,5744,889,49,411,359,237,0.531,10.92,196.00,5.80
1.488,5745,889,49,412,359,236,0.531,10.93,198.00,5.80
1.490,5746,889,49,413,360,237,0.531,10.93,198.00,5.80
1.492,5747,889,49,411,357,236,0.531,10.91,196.00,5.79
1.494,5748,889,49,413,358,236,0.539,10.93,195.00,5.90
1.496,5749,889,49,413,360,234,0.539,10.93,198.00,5.90
1.498,5750,889,49,413,362,234,0.539,10.93,199.00,5.90
1.500,5751,889,49,413,360,236,0.531,10.91,199.00,5.79
1.502,5752,889,50,413,359,236,0.547,10.92,198.00,5.98
1.504,5753,889,50,413,361,235,0.539,10.93,199.00,5.90
1.506,5754,889,50,412,359,237,0.531,10.92,198.00,5.80
1.508,5755,889,50,413,360,236,0.522,10.92,196.00,5.71
1.510,5756,889,50,413,359,236,0.531,10.93,196.00,5.80
1.512,5757,889,50,411,359,236,0.539,10.93,198.00,5.90
1.514,5758,889,50,413,359,237,0.531,10.93,196.00,5.80
1.516,5759,889,50,414,361,236,0.539,10.93,198.00,5.90
1.518,5760,889,50,412,360,236,0.522,10.93,199.00,5.71
1.520,5761,889,50,412,359,237,0.522,10.91,198.00,5.70
1.522,5762,889,50,413,360,235,0.539,10.92,198.00,5.89
1.524,5763,889,50,415,362,235,0.539,10.92,199.00,5.89
1.526,5764,889,50,414,360,237,0.539,10.92,196.00,5.89
1.528,5765,889,50,412,360,236,0.539,10.92,196.00,5.89
1.530,5766,889,50,413,361,236,0.531,10.92,199.00,5.80
1.532,5767,889,51,413,360,235,0.531,10.92,199.00,5.80
1.534,5768,889,51,412,361,237,0.531,10.93,198.00,5.80
1.536,5769,893,51,412,359,236,0.539,10.94,196.00,5.90
1.538,5770,893,51,413,360,235,0.539,10.93,199.00,5.90
1.540,5771,893,51,412,359,236,0.539,10.92,198.00,5.89
1.542,5772,893,51,412,360,235,0.539,10.92,198.00,5.89
1.544,5773,893,51,412,360,236,0.539,10.93,196.00,5.90
1.546,5774,893,51,412,360,235,0.531,10.91,196.00,5.79
1.548,5775,893,51,411,358,237,0.539,10.93,196.00,5.90
1.550,5776,893,51,414,361,234,0.522,10.93,201.00,5.71
1.552,5777,893,51,413,360,233,0.539,10.93,201.00,5.90
1.554,5778,893,51,412,360,236,0.531,10.93,196.00,5.80
1.556,5779,893,51,415,362,235,0.531,10.93,199.00,5.80
1.558,5780,893,51,413,363,236,0.531,10.94,199.00,5.81
1.560,5781,893,51,413,362,235,0.531,10.93,199.00,5.80
1.562,5782,893,52,412,362,234,0.531,10.93,199.00,5.80
1.564,5783,893,52,414,360,236,0.531,10.92,196.00,5.80
1.566,5784,893,52,411,359,237,0.539,10.92,196.00,5.89
1.568,5785,893,52,413,360,235,0.531,10.92,199.00,5.80
1.570,5786,893,52,411,359,236,0.539,10.93,196.00,5.90
1.572,5787,893,52,413,360,236,0.531,10.91,198.00,5.79
1.574,5788,893,52,413,360,235,0.539,10.92,196.00,5.89
1.576,5789,893,52,415,362,234,0.539,10.94,199.00,5.90
1.578,5790,893,52,413,361,233,0.547,10.93,201.00,5.98
1.580,5791,893,52,412,361,234,0.539,10.93,199.00,5.90
1.582,5792,893,52,414,361,235,0.539,10.92,199.00,5.89
1.584,5793,893,52,412,360,236,0.539,10.91,198.00,5.89
1.586,5794,887,52,413,360,236,0.539,10.92,198.00,5.89
1.588,5795,887,52,412,360,237,0.522,10.92,199.00,5.71
1.590,5796,887,52,413,359,236,0.539,10.92,198.00,5.89
1.592,5797,887,53,415,361,234,0.539,10.91,199.00,5.89
1.594,5798,887,53,414,361,236,0.531,10.91,199.00,5.79
1.596,5799,887,53,413,361,235,0.539,10.93,199.00,5.90
1.598,5800,887,53,415,360,235,0.531,10.92,198.00,5.80
1.600,5801,887,53,415,361,234,0.531,10.92,201.00,5.80
1.602,5802,887,53,411,359,237,0.531,10.91,196.00,5.79
1.604,5803,887,53,411,358,237,0.531,10.91,198.00,5.79
1.606,5804,887,53,411,360,237,0.522,10.91,196.00,5.70
1.608,5805,887,53,412,359,235,0.531,10.92,198.00,5.80
1.610,5806,887,53,415,362,234,0.522,10.90,201.00,5.70
1.612,5807,887,53,412,360,235,0.531,10.92,199.00,5.80
1.614,5808,887,53,412,360,236,0.531,10.91,198.00,5.79
1.616,5809,887,53,412,360,237,0.539,10.93,198.00,5.90
1.618,5810,887,53,414,361,235,0.531,10.92,198.00,5.80
1.620,5811,887,53,414,360,236,0.531,10.93,196.00,5.80
1.622,5812,887,54,412,359,236,0.531,10.93,198.00,5.80
1.624,5813,887,54,413,360,235,0.539,10.93,199.00,5.90
1.626,5814,887,54,412,360,237,0.522,10.92,196.00,5.71
1.628,5815,887,54,413,360,235,0.539,10.93,199.00,5.90
1.630,5816,887,54,413,361,233,0.531,10.93,201.00,5.80
1.632,5817,887,54,412,360,235,0.531,10.92,198.00,5.80
1.634,5818,887,54,413,361,233,0.531,10.92,201.00,5.80
1.636,5819,893,54,413,360,235,0.531,10.92,198.00,5.80
1.638,5820,893,54,413,360,236,0.547,10.93,196.00,5.98
1.640,5821,893,54,412,360,236,0.547,10.93,199.00,5.98
1.642,5822,893,54,413,361,236,0.539,10.92,196.00,5.89
1.644,5823,893,54,412,359,236,0.539,10.93,199.00,5.90
1.646,5824,893,54,413,361,237,0.531,10.92,196.00,5.80
1.648,5825,893,54,413,360,234,0.522,10.93,199.00,5.71
1.650,5826,893,54,412,360,236,0.539,10.93,196.00,5.90
1.652,5827,893,55,411,359,236,0.522,10.92,196.00,5.71
1.654,5828,893,55,412,360,237,0.531,10.93,196.00,5.80
1.656,5829,893,55,412,362,235,0.531,10.92,199.00,5.80
1.658,5830,893,55,411,359,236,0.539,10.94,198.00,5.90
1.660,5831,893,55,413,360,236,0.531,10.93,199.00,5.80
1.662,5832,893,55,415,360,237,0.539,10.92,198.00,5.89
1.664,5833,893,55,411,359,236,0.539,10.91,198.00,5.89
1.666,5834,893,55,413,360,236,0.539,10.93,198.00,5.90
1.668,5835,893,55,413,359,236,0.531,10.92,196.00,5.80
