Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.816,5409,1800,27,510,414,304,0.008,11.08,193.00,0.09
0.818,5410,1800,27,509,413,305,0.012,11.08,195.00,0.13
0.820,5411,1800,27,508,413,303,0.008,11.08,196.00,0.09
0.822,5412,1800,27,510,414,303,0.021,11.09,195.00,0.23
0.824,5413,1800,27,510,414,304,0.017,11.09,196.00,0.18
0.826,5414,1800,27,506,411,303,0.012,11.09,193.00,0.13
0.828,5415,1800,27,509,413,305,0.012,11.09,192.00,0.13
0.830,5416,1798,27,509,413,304,0.008,11.09,193.00,0.09
0.832,5417,1798,27,508,412,304,0.017,11.10,195.00,0.18
0.834,5418,1798,27,507,412,305,0.008,11.08,190.00,0.09
0.836,5419,1798,27,511,414,305,0.012,11.08,192.00,0.13
0.838,5420,1798,27,511,414,304,0.012,11.09,193.00,0.13
0.840,5421,1798,27,509,413,303,0.017,11.10,193.00,0.18
0.842,5422,1798,28,506,415,304,0.012,11.08,196.00,0.13
0.844,5423,1798,28,511,414,304,0.017,11.09,193.00,0.18
0.846,5424,1798,28,510,414,305,0.008,11.08,190.00,0.09
0.848,5425,1798,28,511,414,304,0.017,11.09,193.00,0.18
0.850,5426,1798,28,510,414,304,0.021,11.09,193.00,0.23
0.852,5427,1798,28,509,413,304,0.012,11.09,193.00,0.13
0.854,5428,1798,28,508,413,304,0.021,11.09,192.00,0.23
0.856,5429,1798,28,508,412,304,0.012,11.08,193.00,0.13
0.858,5430,1798,28,507,414,303,0.017,11.10,196.00,0.18
0.860,5431,1798,28,512,413,303,0.021,11.11,196.00,0.23
0.862,5432,1797,28,510,414,304,0.012,11.09,195.00,0.13
0.864,5433,1797,28,508,412,305,0.012,11.08,193.00,0.13
0.866,5434,1797,28,511,414,305,0.008,11.09,193.00,0.09
0.868,5435,1797,28,509,414,305,0.017,11.09,196.00,0.18
0.870,5436,1797,28,509,414,303,0.012,11.09,192.00,0.13
0.872,5437,1797,29,510,414,304,0.012,11.09,193.00,0.13
0.874,5438,1797,29,512,413,304,0.012,11.08,195.00,0.13
0.876,5439,1797,29,509,413,305,0.012,11.08,192.00,0.13
0.878,5440,1797,29,511,414,304,0.012,11.08,193.00,0.13
0.880,5441,1799,29,507,411,305,0.004,11.08,192.00,0.04
0.882,5442,1799,29,510,413,304,0.012,11.09,195.00,0.13
0.884,5443,1799,29,511,413,304,0.017,11.09,195.00,0.18
0.886,5444,1799,29,508,413,304,0.021,11.10,193.00,0.23
0.888,5445,1799,29,509,413,306,0.012,11.10,193.00,0.13
0.890,5446,1799,29,511,415,302,0.012,11.09,195.00,0.13
0.892,5447,1799,29,509,412,304,0.008,11.08,192.00,0.09
0.894,5448,1799,29,510,414,302,0.017,11.10,195.00,0.18
0.896,5449,1799,29,510,415,302,0.025,11.10,195.00,0.27
0.898,5450,1799,29,510,413,304,0.008,11.09,192.00,0.09
0.900,5451,1799,29,510,413,304,0.012,11.09,195.00,0.13
0.902,5452,1799,30,511,414,302,0.021,11.11,198.00,0.23
0.904,5453,1799,30,511,413,302,0.021,11.10,196.00,0.23
0.906,5454,1799,30,512,414,304,0.012,11.09,195.00,0.13
0.908,5455,1799,30,510,414,304,0.012,11.09,196.00,0.13
0.910,5456,1799,30,508,412,303,0.012,11.09,195.00,0.13
0.912,5457,1798,30,510,414,305,0.017,11.09,192.00,0.18
0.914,5458,1798,30,509,413,303,0.012,11.09,198.00,0.13
0.916,5459,1798,30,507,411,301,0.017,11.09,196.00,0.18
0.918,5460,1798,30,511,415,305,0.008,11.08,192.00,0.09
0.920,5461,1798,30,511,414,303,0.017,11.09,196.00,0.18
0.922,5462,1798,30,508,413,303,0.017,11.09,193.00,0.18
0.924,5463,1798,30,509,413,304,0.012,11.09,193.00,0.13
0.926,5464,1798,30,508,412,302,0.012,11.08,196.00,0.13
0.928,5465,1798,30,511,415,304,0.017,11.08,192.00,0.18
0.930,5466,1800,30,509,413,305,0.012,11.08,193.00,0.13
0.932,5467,1800,31,509,413,305,0.017,11.08,195.00,0.18
0.934,5468,1800,31,509,413,305,0.012,11.08,193.00,0.13
0.936,5469,1800,31,510,413,303,0.012,11.08,195.00,0.13
0.938,5470,1800,31,507,412,305,0.012,11.09,193.00,0.13
0.940,5471,1800,31,510,414,302,0.017,11.10,196.00,0.18
0.942,5472,1800,31,508,413,303,0.012,11.08,196.00,0.13
0.944,5473,1800,31,507,411,304,0.008,11.08,193.00,0.09
0.946,5474,1798,31,508,413,303,0.012,11.08,196.00,0.13
0.948,5475,1798,31,507,412,306,0.008,11.08,193.00,0.09
0.950,5476,1798,31,510,414,304,0.017,11.10,193.00,0.18
0.952,5477,1798,31,509,413,303,0.017,11.10,196.00,0.18
0.954,5478,1798,31,508,414,303,0.017,11.09,195.00,0.18
0.956,5479,1798,31,508,413,304,0.012,11.09,193.00,0.13
0.958,5480,1798,31,508,412,303,0.012,11.09,196.00,0.13
0.960,5481,1798,31,509,412,305,0.012,11.08,193.00,0.13
0.962,5482,1798,32,508,413,305,0.012,11.09,192.00,0.13
0.964,5483,1798,32,510,413,304,0.012,11.08,195.00,0.13
0.966,5484,1798,32,510,413,304,0.012,11.08,193.00,0.13
0.968,5485,1798,32,511,415,303,0.012,11.08,193.00,0.13
0.970,5486,1798,32,512,414,304,0.012,11.08,193.00,0.13
0.972,5487,1798,32,509,413,304,0.012,11.10,195.00,0.13
0.974,5488,1798,32,508,411,303,0.008,11.09,196.00,0.09
0.976,5489,1798,32,509,413,303,0.017,11.09,193.00,0.18
0.978,5490,1798,32,508,412,305,0.017,11.09,193.00,0.18
0.980,5491,1796,32,507,412,303,0.008,11.08,193.00,0.09
0.982,5492,1796,32,509,413,305,0.012,11.08,192.00,0.13
0.984,5493,1796,32,510,415,304,0.017,11.10,193.00,0.18
0.986,5494,1796,32,511,414,305,0.008,11.08,195.00,0.09
0.988,5495,1796,32,509,412,305,0.017,11.09,193.00,0.18
0.990,5496,1796,32,508,413,305,0.012,11.09,193.00,0.13
0.992,5497,1796,33,509,414,305,0.012,11.09,192.00,0.13
0.994,5498,1796,33,510,414,304,0.017,11.09,195.00,0.18
0.996,5499,1801,33,510,414,304,0.017,11.09,195.00,0.18
0.998,5500,1801,33,508,412,305,0.025,11.10,192.00,0.27
1.000,5501,1801,33,509,414,304,0.012,11.10,196.00,0.13
1.002,5502,1801,33,509,413,303,0.017,11.10,196.00,0.18
1.004,5503,1801,33,509,413,303,0.017,11.09,195.00,0.18
1.006,5504,1801,33,510,414,304,0.017,11.09,193.00,0.18
1.008,5505,1801,33,509,413,304,0.012,11.08,192.00,0.13
1.010,5506,1801,33,510,413,302,0.017,11.10,195.00,0.18
1.012,5507,1799,33,510,413,302,0.012,11.09,196.00,0.13
1.014,5508,1799,33,508,413,306,0.012,11.08,192.00,0.13
1.016,5509,1799,33,508,412,303,0.017,11.10,195.00,0.18
1.018,5510,1799,33,511,414,303,0.017,11.09,196.00,0.18
1.020,5511,1799,33,509,413,303,0.017,11.10,193.00,0.18
1.022,5512,1799,34,508,412,305,0.017,11.09,193.00,0.18
1.024,5513,1799,34,508,412,305,0.008,11.08,195.00,0.09
1.026,5514,1799,34,511,414,303,0.017,11.09,196.00,0.18
1.028,5515,1799,34,510,413,304,0.012,11.10,195.00,0.13
1.030,5516,1800,34,509,413,303,0.012,11.09,195.00,0.13
1.032,5517,1800,34,508,412,304,0.012,11.09,193.00,0.13
1.034,5518,1800,34,510,414,303,0.008,11.09,195.00,0.09
1.036,5519,1800,34,509,412,305,0.017,11.10,195.00,0.18
1.038,5520,1800,34,509,413,303,0.017,11.09,196.00,0.18
1.040,5521,1800,34,508,413,303,0.012,11.09,195.00,0.13
1.042,5522,1800,34,510,414,304,0.012,11.09,195.00,0.13
1.044,5523,1800,34,510,414,303,0.017,11.09,195.00,0.18
1.046,5524,1797,34,507,411,306,0.000,11.08,192.00,0.00
1.048,5525,1797,34,509,413,303,0.021,11.11,195.00,0.23
1.050,5526,1797,34,510,414,304,0.008,11.08,195.00,0.09
1.052,5527,1797,35,509,413,305,0.017,11.09,193.00,0.18
1.054,5528,1797,35,508,412,303,0.017,11.08,196.00,0.18
1.056,5529,1797,35,509,413,304,0.008,11.08,193.00,0.09
1.058,5530,1797,35,509,413,304,0.017,11.09,195.00,0.18
1.060,5531,1797,35,508,413,306,0.017,11.09,192.00,0.18
1.062,5532,1797,35,508,412,304,0.012,11.09,193.00,0.13
1.064,5533,1797,35,509,412,304,0.017,11.10,195.00,0.18
1.066,5534,1797,35,507,411,303,0.012,11.09,196.00,0.13
1.068,5535,1797,35,510,413,303,0.017,11.10,195.00,0.18
1.070,5536,1797,35,508,412,303,0.017,11.09,196.00,0.18
1.072,5537,1797,35,509,411,305,0.012,11.08,193.00,0.13
1.074,5538,1797,35,510,414,302,0.021,11.10,195.00,0.23
1.076,5539,1797,35,509,413,304,0.017,11.09,195.00,0.18
1.078,5540,1797,35,509,412,303,0.017,11.08,195.00,0.18
1.080,5541,1800,35,509,414,303,0.017,11.10,196.00,0.18
1.082,5542,1800,36,509,413,304,0.021,11.09,193.00,0.23
1.084,5543,1800,36,511,413,302,0.021,11.10,196.00,0.23
1.086,5544,1800,36,510,414,303,0.012,11.09,195.00,0.13
1.088,5545,1800,36,511,414,305,0.008,11.08,193.00,0.09
1.090,5546,1800,36,510,414,304,0.012,11.09,195.00,0.13
1.092,5547,1800,36,509,414,303,0.012,11.10,195.00,0.13
1.094,5548,1800,36,507,411,303,0.008,11.08,195.00,0.09
1.096,5549,1798,36,511,414,302,0.025,11.10,196.00,0.27
1.098,5550,1798,36,509,413,304,0.012,11.09,195.00,0.13
1.100,5551,1798,36,509,413,303,0.021,11.10,195.00,0.23
1.102,5552,1798,36,510,414,303,0.012,11.10,196.00,0.13
1.104,5553,1798,36,511,414,306,0.012,11.08,195.00,0.13
1.106,5554,1798,36,511,414,303,0.012,11.09,195.00,0.13
1.108,5555,1798,36,508,413,304,0.017,11.09,193.00,0.18
1.110,5556,1798,36,509,413,305,0.004,11.08,195.00,0.04
1.112,5557,1800,37,509,413,305,0.008,11.08,193.00,0.09
1.114,5558,1800,37,511,414,304,0.012,11.09,196.00,0.13
1.116,5559,1800,37,511,413,304,0.012,11.10,195.00,0.13
1.118,5560,1800,37,511,413,303,0.021,11.09,196.00,0.23
1.120,5561,1800,37,510,413,306,0.008,11.08,192.00,0.09
1.122,5562,1800,37,509,413,304,0.012,11.09,195.00,0.13
1.124,5563,1800,37,510,413,302,0.021,11.10,195.00,0.23
1.126,5564,1800,37,510,413,303,0.012,11.09,196.00,0.13
1.128,5565,1800,37,508,414,304,0.017,11.09,192.00,0.18
1.130,5566,1800,37,509,413,303,0.017,11.08,198.00,0.18
1.132,5567,1800,37,509,414,304,0.017,11.09,193.00,0.18
1.134,5568,1800,37,511,412,304,0.017,11.10,193.00,0.18
1.136,5569,1800,37,509,413,304,0.017,11.10,195.00,0.18
1.138,5570,1800,37,510,413,306,0.017,11.09,193.00,0.18
1.140,5571,1800,37,511,415,304,0.012,11.10,193.00,0.13
1.142,5572,1800,38,509,413,303,0.012,11.08,193.00,0.13
1.144,5573,1800,38,511,414,304,0.017,11.09,195.00,0.18
1.146,5574,1797,38,511,415,305,0.012,11.08,195.00,0.13
1.148,5575,1797,38,510,414,304,0.021,11.10,196.00,0.23
1.150,5576,1797,38,510,414,305,0.017,11.09,195.00,0.18
1.152,5577,1797,38,511,414,303,0.017,11.10,196.00,0.18
1.154,5578,1797,38,509,413,304,0.012,11.09,193.00,0.13
1.156,5579,1797,38,508,413,305,0.012,11.09,193.00,0.13
1.158,5580,1797,38,511,415,305,0.017,11.10,193.00,0.18
1.160,5581,1797,38,511,414,304,0.017,11.10,195.00,0.18
1.162,5582,1798,38,510,414,303,0.012,11.09,198.00,0.13
1.164,5583,1798,38,510,414,303,0.021,11.10,196.00,0.23
1.166,5584,1798,38,509,414,304,0.012,11.09,193.00,0.13
1.168,5585,1798,38,510,414,304,0.017,11.10,196.00,0.18
1.170,5586,1798,38,508,412,303,0.017,11.09,195.00,0.18
1.172,5587,1798,39,509,413,303,0.017,11.09,195.00,0.18
1.174,5588,1798,39,508,412,304,0.012,11.09,195.00,0.13
1.176,5589,1798,39,510,414,304,0.012,11.09,193.00,0.13
1.178,5590,1798,39,509,413,304,0.008,11.09,193.00,0.09
1.180,5591,1798,39,509,413,304,0.017,11.10,192.00,0.18
1.182,5592,1798,39,508,413,303,0.012,11.09,195.00,0.13
1.184,5593,1798,39,509,413,305,0.012,11.08,195.00,0.13
1.186,5594,1798,39,509,413,304,0.017,11.10,196.00,0.18
1.188,5595,1798,39,511,415,302,0.017,11.10,196.00,0.18
1.190,5596,1798,39,509,413,305,0.017,11.09,195.00,0.18
1.192,5597,1798,39,508,412,305,0.017,11.09,193.00,0.18
1.194,5598,1798,39,510,415,301,0.008,11.08,198.00,0.09
1.196,5599,1798,39,509,414,304,0.012,11.08,195.00,0.13
1.198,5600,1798,39,510,414,303,0.017,11.10,195.00,0.18
1.200,5601,1798,39,509,413,304,0.008,11.08,193.00,0.09
1.202,5602,1798,40,510,415,303,0.012,11.09,195.00,0.13
1.204,5603,1798,40,510,413,303,0.017,11.10,193.00,0.18
1.206,5604,1798,40,507,412,303,0.012,11.09,195.00,0.13
1.208,5605,1798,40,509,414,304,0.012,11.08,193.00,0.13
1.210,5606,1798,40,511,415,303,0.017,11.10,195.00,0.18
1.212,5607,1800,40,509,412,303,0.017,11.10,195.00,0.18
1.214,5608,1800,40,510,414,303,0.012,11.09,195.00,0.13
1.216,5609,1800,40,510,413,305,0.017,11.09,193.00,0.18
1.218,5610,1800,40,509,413,303,0.012,11.09,195.00,0.13
1.220,5611,1800,40,511,414,304,0.012,11.09,193.00,0.13
1.222,5612,1800,40,509,413,304,0.021,11.10,195.00,0.23
1.224,5613,1800,40,509,413,303,0.021,11.10,195.00,0.23
1.226,5614,1800,40,509,413,303,0.012,11.08,192.00,0.13
1.228,5615,1800,40,510,413,302,0.017,11.10,196.00,0.18
1.230,5616,1799,40,510,415,303,0.017,11.09,195.00,0.18
1.232,5617,1799,41,511,413,303,0.017,11.09,196.00,0.18
1.234,5618,1799,41,510,414,304,0.008,11.08,196.00,0.09
1.236,5619,1799,41,508,413,305,0.012,11.09,192.00,0.13
1.238,5620,1799,41,510,413,305,0.017,11.09,196.00,0.18
1.240,5621,1799,41,508,412,304,0.008,11.08,195.00,0.09
1.242,5622,1799,41,510,414,302,0.012,11.09,198.00,0.13
1.244,5623,1799,41,508,413,304,0.017,11.09,193.00,0.18
1.246,5624,1798,41,510,415,302,0.021,11.09,195.00,0.23
1.248,5625,1798,41,510,413,305,0.012,11.09,193.00,0.13
1.250,5626,1798,41,509,414,303,0.017,11.10,193.00,0.18
1.252,5627,1798,41,509,413,303,0.017,11.09,193.00,0.18
1.254,5628,1798,41,510,414,304,0.012,11.09,198.00,0.13
1.256,5629,1798,41,510,412,303,0.012,11.09,196.00,0.13
1.258,5630,1798,41,510,413,302,0.021,11.10,196.00,0.23
1.260,5631,1798,41,510,414,304,0.012,11.09,193.00,0.13
1.262,5632,1796,42,508,413,304,0.017,11.10,193.00,0.18
1.264,5633,1796,42,508,412,304,0.012,11.09,195.00,0.13
1.266,5634,1796,42,508,412,303,0.017,11.09,196.00,0.18
1.268,5635,1796,42,510,414,305,0.045,10.85,193.00,0.49
1.270,5636,1796,42,509,413,304,0.087,10.85,196.00,0.94
1.272,5637,1796,42,509,413,305,0.103,10.84,193.00,1.12
1.274,5638,1796,42,511,415,303,0.120,10.86,195.00,1.30
1.276,5639,1796,42,511,415,304,0.124,10.87,193.00,1.35
1.278,5640,1796,42,509,413,302,0.145,10.81,195.00,1.57
1.280,5641,1803,42,509,413,305,0.153,10.77,193.00,1.65
1.282,5642,1803,42,509,413,303,0.174,10.76,195.00,1.87
1.284,5643,1803,42,510,414,304,0.195,10.75,193.00,2.10
1.286,5644,1803,42,509,413,304,0.195,10.75,195.00,2.10
1.288,5645,1803,42,509,412,304,0.199,10.73,192.00,2.14
1.290,5646,1803,42,508,412,306,0.207,10.74,195.00,2.23
1.292,5647,1803,43,511,414,303,0.211,10.77,195.00,2.28
1.294,5648,1803,43,511,415,304,0.203,10.81,193.00,2.19
1.296,5649,1801,43,510,414,304,0.211,10.77,195.00,2.28
1.298,5650,1801,43,510,414,303,0.211,10.78,195.00,2.28
1.300,5651,1801,43,507,412,303,0.207,10.79,193.00,2.24
1.302,5652,1801,43,511,414,302,0.211,10.81,196.00,2.29
1.304,5653,1801,43,510,414,304,0.195,10.83,195.00,2.11
1.306,5654,1801,43,510,414,303,0.186,10.87,196.00,2.03
1.308,5655,1801,43,508,412,305,0.191,10.79,193.00,2.06
1.310,5656,1801,43,511,415,303,0.186,10.82,192.00,2.02
1.312,5657,1797,43,511,414,304,0.182,10.87,193.00,1.98
1.314,5658,1797,43,509,412,304,0.166,10.87,192.00,1.80
1.316,5659,1797,43,509,412,304,0.166,10.87,196.00,1.80
1.318,5660,1797,43,510,413,304,0.162,10.92,196.00,1.76
1.320,5661,1797,43,509,413,303,0.149,10.87,195.00,1.62
1.322,5662,1797,44,510,414,305,0.153,10.91,196.00,1.68
1.324,5663,1797,44,511,414,305,0.149,10.88,193.00,1.62
1.326,5664,1797,44,510,414,304,0.145,10.90,195.00,1.58
1.328,5665,1797,44,508,412,306,0.145,10.86,193.00,1.58
1.330,5666,1797,44,511,415,304,0.149,10.82,196.00,1.61
1.332,5667,1797,44,511,414,304,0.158,10.88,195.00,1.71
1.334,5668,1797,44,509,413,304,0.158,10.85,196.00,1.71
1.336,5669,1797,44,509,413,303,0.153,10.90,196.00,1.67
1.338,5670,1797,44,509,412,303,0.158,10.87,195.00,1.71
1.340,5671,1797,44,508,412,304,0.162,10.81,190.00,1.75
1.342,5672,1797,44,510,414,302,0.162,10.86,195.00,1.75
1.344,5673,1797,44,510,414,303,0.166,10.88,196.00,1.81
1.346,5674,1802,44,510,415,302,0.162,10.84,195.00,1.75
1.348,5675,1802,44,511,414,304,0.174,10.79,192.00,1.88
1.350,5676,1802,44,510,414,301,0.182,10.80,196.00,1.97
1.352,5677,1802,45,509,413,305,0.174,10.77,193.00,1.87
1.354,5678,1802,45,509,414,301,0.191,10.78,198.00,2.05
1.356,5679,1802,45,507,411,304,0.182,10.81,193.00,1.97
1.358,5680,1802,45,511,413,302,0.207,10.81,196.00,2.24
1.360,5681,1802,45,509,413,305,0.203,10.77,193.00,2.19
1.362,5682,1797,45,509,413,303,0.220,10.80,195.00,2.37
1.364,5683,1797,45,512,413,304,0.228,10.79,195.00,2.46
1.366,5684,1797,45,510,415,301,0.236,10.78,198.00,2.55
1.368,5685,1797,45,510,414,301,0.244,10.77,196.00,2.63
1.370,5686,1797,45,510,414,303,0.249,10.67,196.00,2.66
1.372,5687,1797,45,509,413,304,0.261,10.60,193.00,2.77
1.374,5688,1797,45,509,412,304,0.270,10.64,196.00,2.87
1.376,5689,1797,45,511,414,302,0.282,10.66,196.00,3.01
1.378,5690,1797,45,509,414,303,0.290,10.71,195.00,3.11
1.380,5691,1796,45,511,415,305,0.294,10.61,193.00,3.12
1.382,5692,1796,46,511,414,303,0.315,10.57,195.00,3.33
1.384,5693,1796,46,510,414,303,0.320,10.66,192.00,3.41
1.386,5694,1796,46,510,414,304,0.315,10.68,196.00,3.37
1.388,5695,1796,46,510,412,304,0.324,10.62,193.00,3.44
1.390,5696,1796,46,508,412,304,0.324,10.70,192.00,3.46
1.392,5697,1796,46,510,414,303,0.324,10.60,195.00,3.43
1.394,5698,1796,46,509,413,303,0.332,10.67,193.00,3.54
1.396,5699,1799,46,511,414,302,0.320,10.68,196.00,3.41
1.398,5700,1799,46,511,414,302,0.320,10.71,196.00,3.42
1.400,5701,1799,46,510,414,303,0.315,10.65,196.00,3.36
1.402,5702,1799,46,509,413,304,0.307,10.74,193.00,3.30
1.404,5703,1799,46,510,413,304,0.307,10.68,192.00,3.28
1.406,5704,1799,46,509,413,305,0.298,10.75,193.00,3.21
1.408,5705,1799,46,510,414,303,0.294,10.73,195.00,3.16
1.410,5706,1799,46,510,414,304,0.298,10.61,193.00,3.17
1.412,5707,1801,47,508,411,305,0.298,10.71,192.00,3.20
1.414,5708,1801,47,509,413,304,0.307,10.67,193.00,3.28
1.416,5709,1801,47,508,412,304,0.307,10.66,193.00,3.27
1.418,5710,1801,47,512,416,304,0.302,10.69,195.00,3.23
1.420,5711,1801,47,509,413,304,0.302,10.76,192.00,3.25
1.422,5712,1801,47,510,414,303,0.302,10.72,196.00,3.24
1.424,5713,1801,47,509,413,305,0.294,10.72,193.00,3.16
1.426,5714,1801,47,510,415,303,0.286,10.72,195.00,3.07
1.428,5715,1801,47,510,414,304,0.282,10.71,193.00,3.02
1.430,5716,1796,47,511,415,304,0.290,10.79,195.00,3.13
1.432,5717,1796,47,509,412,305,0.274,10.77,192.00,2.94
1.434,5718,1796,47,508,412,303,0.282,10.77,195.00,3.04
1.436,5719,1796,47,509,412,304,0.290,10.75,192.00,3.12
1.438,5720,1796,47,509,413,304,0.278,10.76,192.00,2.99
1.440,5721,1796,47,509,413,303,0.270,10.77,195.00,2.90
1.442,5722,1796,48,509,413,304,0.266,10.73,193.00,2.85
1.444,5723,1796,48,511,413,304,0.261,10.77,192.00,2.81
1.446,5724,1800,48,509,413,305,0.257,10.75,193.00,2.76
1.448,5725,1800,48,509,413,304,0.261,10.75,193.00,2.81
1.450,5726,1800,48,509,414,303,0.249,10.76,195.00,2.68
1.452,5727,1800,48,508,413,302,0.257,10.73,195.00,2.76
1.454,5728,1800,48,510,414,303,0.253,10.77,193.00,2.72
1.456,5729,1800,48,510,414,303,0.253,10.76,195.00,2.72
1.458,5730,1800,48,508,412,305,0.249,10.81,192.00,2.69
1.460,5731,1800,48,508,412,305,0.236,10.80,192.00,2.55
1.462,5732,1798,48,511,415,303,0.236,10.82,193.00,2.56
1.464,5733,1798,48,510,414,305,0.236,10.85,192.00,2.57
1.466,5734,1798,48,510,414,304,0.224,10.86,193.00,2.43
1.468,5735,1798,48,509,413,302,0.232,10.84,195.00,2.51
1.470,5736,1798,48,509,413,303,0.232,10.81,195.00,2.51
1.472,5737,1798,49,511,414,303,0.228,10.95,195.00,2.50
1.474,5738,1798,49,509,413,303,0.232,10.74,195.00,2.49
1.476,5739,1798,49,510,414,305,0.240,10.74,192.00,2.58
1.478,5740,1798,49,508,412,303,0.249,10.76,195.00,2.68
1.480,5741,1798,49,509,414,303,0.261,10.76,192.00,2.81
1.482,5742,1798,49,510,415,303,0.266,10.75,196.00,2.85
1.484,5743,1798,49,509,413,305,0.266,10.75,192.00,2.85
1.486,5744,1798,49,509,413,302,0.261,10.75,195.00,2.81
1.488,5745,1798,49,512,414,303,0.266,10.75,193.00,2.85
1.490,5746,1798,49,510,414,303,0.274,10.76,196.00,2.94
1.492,5747,1798,49,509,413,304,0.274,10.77,195.00,2.94
1.494,5748,1798,49,511,415,303,0.278,10.77,195.00,2.99
1.496,5749,1799,49,509,413,303,0.270,10.75,196.00,2.90
1.498,5750,1799,49,510,414,303,0.270,10.76,195.00,2.90
1.500,5751,1799,49,509,413,304,0.266,10.75,192.00,2.85
1.502,5752,1799,50,510,415,303,0.270,10.76,193.00,2.90
1.504,5753,1799,50,512,414,304,0.274,10.76,193.00,2.94
1.506,5754,1799,50,510,414,303,0.274,10.77,195.00,2.94
1.508,5755,1799,50,508,413,303,0.274,10.76,195.00,2.94
1.510,5756,1799,50,510,414,304,0.274,10.77,195.00,2.94
1.512,5757,1799,50,511,414,305,0.261,10.75,193.00,2.81
1.514,5758,1801,50,508,413,303,0.270,10.76,195.00,2.90
1.516,5759,1801,50,509,412,304,0.261,10.74,193.00,2.80
1.518,5760,1801,50,510,414,304,0.266,10.76,193.00,2.86
1.520,5761,1801,50,510,414,303,0.274,10.76,196.00,2.94
1.522,5762,1801,50,509,413,303,0.266,10.74,193.00,2.85
1.524,5763,1801,50,509,413,306,0.261,10.75,193.00,2.81
1.526,5764,1801,50,509,413,303,0.274,10.77,192.00,2.94
1.528,5765,1801,50,510,413,303,0.274,10.77,195.00,2.94
1.530,5766,1796,50,510,414,304,0.266,10.76,195.00,2.86
1.532,5767,1796,51,510,413,304,0.270,10.76,193.00,2.90
1.534,5768,1796,51,510,414,303,0.266,10.76,195.00,2.86
1.536,5769,1796,51,510,414,304,0.266,10.76,193.00,2.86
1.538,5770,1796,51,509,413,303,0.266,10.76,193.00,2.86
1.540,5771,1796,51,510,414,303,0.266,10.77,196.00,2.86
1.542,5772,1796,51,508,412,302,0.261,10.75,195.00,2.81
1.544,5773,1796,51,511,415,303,0.261,10.76,193.00,2.81
1.546,5774,1800,51,509,413,303,0.257,10.75,192.00,2.76
1.548,5775,1800,51,508,412,303,0.266,10.76,192.00,2.86
1.550,5776,1800,51,511,413,301,0.270,10.77,196.00,2.90
1.552,5777,1800,51,511,414,303,0.266,10.77,195.00,2.86
1.554,5778,1800,51,508,413,304,0.266,10.76,192.00,2.86
1.556,5779,1800,51,510,414,303,0.266,10.77,196.00,2.86
1.558,5780,1800,51,510,415,303,0.266,10.76,195.00,2.86
1.560,5781,1800,51,509,413,303,0.261,10.77,193.00,2.81
1.562,5782,1800,52,511,415,301,0.257,10.75,198.00,2.76
1.564,5783,1795,52,509,413,304,0.261,10.77,192.00,2.81
1.566,5784,1795,52,510,413,303,0.266,10.76,195.00,2.86
1.568,5785,1795,52,509,413,304,0.266,10.76,193.00,2.86
1.570,5786,1795,52,508,413,304,0.261,10.76,192.00,2.81
1.572,5787,1795,52,510,413,305,0.261,10.77,193.00,2.81
1.574,5788,1795,52,509,413,303,0.257,10.76,195.00,2.76
1.576,5789,1795,52,509,413,304,0.266,10.77,192.00,2.86
1.578,5790,1795,52,507,412,304,0.257,10.77,192.00,2.77
1.580,5791,1800,52,511,415,303,0.261,10.75,195.00,2.81
1.582,5792,1800,52,509,413,304,0.266,10.75,192.00,2.85
1.584,5793,1800,52,511,416,304,0.270,10.77,193.00,2.90
1.586,5794,1800,52,508,412,304,0.261,10.75,192.00,2.81
1.588,5795,1800,52,509,413,305,0.270,10.77,193.00,2.90
1.590,5796,1800,52,510,415,304,0.266,10.77,193.00,2.86
1.592,5797,1800,53,509,413,303,0.261,10.76,193.00,2.81
1.594,5798,1800,53,508,413,303,0.261,10.77,193.00,2.81
1.596,5799,1797,53,510,415,305,0.257,10.76,192.00,2.76
1.598,5800,1797,53,510,414,305,0.261,10.77,193.00,2.81
1.600,5801,1797,53,510,414,304,0.257,10.77,193.00,2.77
1.602,5802,1797,53,510,414,304,0.266,10.77,192.00,2.86
1.604,5803,1797,53,508,412,305,0.261,10.76,192.00,2.81
1.606,5804,1797,53,510,414,305,0.261,10.75,192.00,2.81
1.608,5805,1797,53,507,412,303,0.270,10.74,195.00,2.89
1.610,5806,1797,53,508,412,303,0.270,10.76,193.00,2.90
1.612,5807,1797,53,510,413,304,0.266,10.73,193.00,2.85
1.614,5808,1800,53,508,413,305,0.266,10.74,192.00,2.85
1.616,5809,1800,53,511,415,304,0.274,10.74,192.00,2.94
1.618,5810,1800,53,508,412,305,0.270,10.75,193.00,2.90
1.620,5811,1800,53,511,415,303,0.274,10.75,193.00,2.94
1.622,5812,1800,54,510,413,305,0.270,10.77,192.00,2.90
1.624,5813,1800,54,508,412,302,0.266,10.75,195.00,2.85
1.626,5814,1800,54,509,413,303,0.274,10.77,195.00,2.94
1.628,5815,1800,54,509,413,304,0.266,10.75,192.00,2.85
1.630,5816,1800,54,510,415,304,0.270,10.75,193.00,2.90
1.632,5817,1800,54,510,414,304,0.270,10.75,193.00,2.90
1.634,5818,1800,54,510,414,304,0.266,10.76,192.00,2.86
