Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.840,421,1799,27,510,397,305,0.050,11.09,195.00,0.55
0.842,422,1799,28,508,395,307,0.033,11.08,193.00,0.37
0.844,423,1799,28,509,396,307,0.033,11.08,195.00,0.37
0.846,424,1799,28,508,394,307,0.050,11.07,192.00,0.55
0.848,425,1799,28,510,396,305,0.083,11.08,196.00,0.92
0.850,426,1799,28,509,397,305,0.083,11.09,193.00,0.92
0.852,427,1799,28,509,396,305,0.050,11.08,195.00,0.55
0.854,428,1801,28,510,394,305,0.066,11.09,195.00,0.73
0.856,429,1801,28,509,395,304,0.066,11.09,196.00,0.73
0.858,430,1801,28,511,396,306,0.083,11.09,193.00,0.92
0.860,431,1801,28,510,396,306,0.033,11.08,195.00,0.37
0.862,432,1801,28,508,396,306,0.050,11.08,196.00,0.55
0.864,433,1801,28,509,395,303,0.066,11.09,199.00,0.73
0.866,434,1801,28,510,397,305,0.100,11.09,193.00,1.10
0.868,435,1801,28,509,396,305,0.100,11.10,195.00,1.10
0.870,436,1798,28,508,394,305,0.050,11.09,196.00,0.55
0.872,437,1798,29,509,396,305,0.066,11.08,196.00,0.73
0.874,438,1798,29,507,393,304,0.083,11.10,196.00,0.92
0.876,439,1798,29,511,397,305,0.083,11.09,196.00,0.92
0.878,440,1798,29,509,396,305,0.066,11.08,195.00,0.73
0.880,441,1798,29,511,398,304,0.083,11.10,196.00,0.92
0.882,442,1798,29,509,396,305,0.050,11.08,195.00,0.55
0.884,443,1798,29,510,396,304,0.050,11.08,195.00,0.55
0.886,444,1798,29,511,398,303,0.083,11.09,198.00,0.92
0.888,445,1800,29,507,395,304,0.050,11.08,198.00,0.55
0.890,446,1800,29,509,395,306,0.083,11.10,195.00,0.92
0.892,447,1800,29,510,398,305,0.066,11.09,196.00,0.73
0.894,448,1800,29,507,394,305,0.050,11.08,195.00,0.55
0.896,449,1800,29,511,397,306,0.050,11.09,195.00,0.55
0.898,450,1800,29,510,396,305,0.083,11.08,193.00,0.92
0.900,451,1800,29,510,398,305,0.083,11.08,193.00,0.92
0.902,452,1800,30,508,394,305,0.066,11.09,195.00,0.73
0.904,453,1801,30,511,396,305,0.100,11.10,198.00,1.10
0.906,454,1801,30,508,395,306,0.083,11.09,192.00,0.92
0.908,455,1801,30,509,395,304,0.066,11.09,196.00,0.73
0.910,456,1801,30,509,396,306,0.050,11.09,192.00,0.55
0.912,457,1801,30,510,396,305,0.066,11.10,196.00,0.73
0.914,458,1801,30,508,395,304,0.066,11.09,195.00,0.73
0.916,459,1801,30,510,397,305,0.083,11.09,193.00,0.92
0.918,460,1801,30,511,398,306,0.066,11.09,195.00,0.73
0.920,461,1800,30,510,396,305,0.050,11.09,195.00,0.55
0.922,462,1800,30,507,394,306,0.050,11.08,193.00,0.55
0.924,463,1800,30,510,397,304,0.066,11.10,196.00,0.73
0.926,464,1800,30,508,396,306,0.083,11.10,192.00,0.92
0.928,465,1800,30,509,396,305,0.083,11.08,195.00,0.92
0.930,466,1800,30,508,395,305,0.050,11.08,193.00,0.55
0.932,467,1800,31,508,395,306,0.066,11.08,193.00,0.73
0.934,468,1800,31,510,395,305,0.066,11.08,193.00,0.73
0.936,469,1800,31,510,396,306,0.066,11.09,195.00,0.73
0.938,470,1802,31,511,397,306,0.083,11.10,193.00,0.92
0.940,471,1802,31,511,396,306,0.050,11.08,196.00,0.55
0.942,472,1802,31,509,397,308,0.050,11.08,195.00,0.55
0.944,473,1802,31,509,395,303,0.066,11.10,196.00,0.73
0.946,474,1802,31,509,395,306,0.066,11.08,192.00,0.73
0.948,475,1802,31,508,396,307,0.066,11.08,193.00,0.73
0.950,476,1802,31,510,397,304,0.066,11.10,198.00,0.73
0.952,477,1802,31,512,397,305,0.066,11.09,196.00,0.73
0.954,478,1802,31,511,398,305,0.083,11.09,195.00,0.92
0.956,479,1802,31,511,396,305,0.066,11.09,195.00,0.73
0.958,480,1802,31,509,396,305,0.050,11.08,195.00,0.55
0.960,481,1802,31,510,396,306,0.066,11.09,195.00,0.73
0.962,482,1802,32,508,395,305,0.050,11.07,195.00,0.55
0.964,483,1802,32,509,395,304,0.066,11.09,196.00,0.73
0.966,484,1802,32,510,396,305,0.100,11.10,196.00,1.10
0.968,485,1802,32,510,397,306,0.100,11.10,195.00,1.10
0.970,486,1801,32,508,393,306,0.083,11.10,195.00,0.92
0.972,487,1801,32,510,397,307,0.050,11.08,195.00,0.55
0.974,488,1801,32,509,398,305,0.066,11.09,195.00,0.73
0.976,489,1801,32,508,395,304,0.066,11.09,198.00,0.73
0.978,490,1801,32,511,397,304,0.116,11.11,196.00,1.29
0.980,491,1801,32,508,395,306,0.050,11.08,193.00,0.55
0.982,492,1801,32,510,397,304,0.066,11.09,196.00,0.73
0.984,493,1801,32,512,398,304,0.083,11.09,199.00,0.92
0.986,494,1801,32,509,395,306,0.033,11.08,193.00,0.37
0.988,495,1800,32,508,394,305,0.066,11.09,198.00,0.73
0.990,496,1800,32,508,395,307,0.033,11.08,192.00,0.37
0.992,497,1800,33,511,396,305,0.066,11.09,196.00,0.73
0.994,498,1800,33,507,394,307,0.033,11.08,193.00,0.37
0.996,499,1800,33,508,396,305,0.033,11.08,193.00,0.37
0.998,500,1800,33,508,395,305,0.083,11.10,193.00,0.92
1.000,501,1800,33,507,395,305,0.033,11.08,196.00,0.37
1.002,502,1800,33,508,395,305,0.066,11.09,195.00,0.73
1.004,503,1800,33,510,396,305,0.100,11.10,193.00,1.10
1.006,504,1800,33,506,393,307,0.050,11.08,190.00,0.55
1.008,505,1800,33,510,397,305,0.083,11.08,195.00,0.92
1.010,506,1800,33,509,395,305,0.050,11.08,195.00,0.55
1.012,507,1800,33,509,396,306,0.066,11.09,195.00,0.73
1.014,508,1800,33,508,395,304,0.050,11.09,196.00,0.55
1.016,509,1800,33,509,397,306,0.050,11.08,195.00,0.55
1.018,510,1800,33,508,394,305,0.050,11.08,195.00,0.55
1.020,511,1800,33,508,395,305,0.100,11.10,196.00,1.10
1.022,512,1800,34,508,395,307,0.033,11.07,193.00,0.37
1.024,513,1800,34,509,396,305,0.050,11.08,196.00,0.55
1.026,514,1800,34,507,395,304,0.066,11.08,196.00,0.73
1.028,515,1800,34,510,397,306,0.050,11.08,195.00,0.55
1.030,516,1800,34,511,397,305,0.066,11.08,195.00,0.73
1.032,517,1800,34,511,396,306,0.017,11.08,195.00,0.18
1.034,518,1800,34,508,394,304,0.066,11.09,196.00,0.73
1.036,519,1800,34,511,396,303,0.083,11.11,198.00,0.92
1.038,520,1801,34,507,395,304,0.066,11.09,196.00,0.73
1.040,521,1801,34,511,397,303,0.066,11.10,196.00,0.73
1.042,522,1801,34,508,395,303,0.083,11.10,198.00,0.92
1.044,523,1801,34,511,396,306,0.050,11.08,195.00,0.55
1.046,524,1801,34,509,397,304,0.083,11.09,196.00,0.92
1.048,525,1801,34,509,396,306,0.066,11.09,195.00,0.73
1.050,526,1801,34,507,395,307,0.083,11.09,193.00,0.92
1.052,527,1801,35,510,396,305,0.066,11.10,196.00,0.73
1.054,528,1802,35,509,397,305,0.066,11.09,195.00,0.73
1.056,529,1802,35,507,395,307,0.050,11.08,195.00,0.55
1.058,530,1802,35,508,396,303,0.066,11.09,198.00,0.73
1.060,531,1802,35,509,396,305,0.083,11.10,195.00,0.92
1.062,532,1802,35,510,398,306,0.066,11.09,196.00,0.73
1.064,533,1802,35,509,396,305,0.050,11.09,198.00,0.55
1.066,534,1802,35,508,396,306,0.050,11.08,195.00,0.55
1.068,535,1802,35,509,396,304,0.050,11.09,196.00,0.55
1.070,536,1798,35,508,394,304,0.050,11.08,196.00,0.55
1.072,537,1798,35,511,397,304,0.100,11.10,196.00,1.10
1.074,538,1798,35,508,395,306,0.066,11.08,192.00,0.73
1.076,539,1798,35,507,395,305,0.066,11.10,195.00,0.73
1.078,540,1798,35,509,396,304,0.083,11.10,196.00,0.92
1.080,541,1798,35,509,397,305,0.083,11.10,196.00,0.92
1.082,542,1798,36,509,395,308,0.050,11.08,192.00,0.55
1.084,543,1798,36,510,397,306,0.066,11.09,196.00,0.73
1.086,544,1798,36,511,398,305,0.083,11.11,195.00,0.92
1.088,545,1800,36,509,398,304,0.083,11.09,196.00,0.92
1.090,546,1800,36,509,395,305,0.066,11.09,196.00,0.73
1.092,547,1800,36,509,397,306,0.050,11.09,195.00,0.55
1.094,548,1800,36,509,396,306,0.066,11.10,193.00,0.73
1.096,549,1800,36,508,395,304,0.050,11.08,198.00,0.55
1.098,550,1800,36,510,396,305,0.083,11.09,195.00,0.92
1.100,551,1800,36,509,396,305,0.083,11.10,196.00,0.92
1.102,552,1800,36,510,395,306,0.050,11.09,195.00,0.55
1.104,553,1801,36,508,395,306,0.083,11.10,193.00,0.92
1.106,554,1801,36,509,395,306,0.017,11.08,193.00,0.18
1.108,555,1801,36,509,396,307,0.066,11.09,193.00,0.73
1.110,556,1801,36,509,395,304,0.083,11.09,196.00,0.92
1.112,557,1801,37,510,397,303,0.066,11.10,198.00,0.73
1.114,558,1801,37,510,396,307,0.066,11.09,195.00,0.73
1.116,559,1801,37,511,396,304,0.100,11.10,196.00,1.10
1.118,560,1801,37,508,396,305,0.050,11.09,193.00,0.55
1.120,561,1800,37,508,396,306,0.066,11.09,193.00,0.73
1.122,562,1800,37,508,394,306,0.050,11.08,192.00,0.55
1.124,563,1800,37,510,398,305,0.066,11.10,196.00,0.73
1.126,564,1800,37,511,398,306,0.050,11.09,195.00,0.55
1.128,565,1800,37,510,398,306,0.033,11.08,196.00,0.37
1.130,566,1800,37,509,396,305,0.083,11.10,195.00,0.92
1.132,567,1800,37,511,396,305,0.083,11.10,196.00,0.92
1.134,568,1800,37,509,396,305,0.033,11.08,193.00,0.37
1.136,569,1800,37,510,397,305,0.083,11.09,198.00,0.92
1.138,570,1802,37,508,396,306,0.050,11.08,193.00,0.55
1.140,571,1802,37,509,397,305,0.066,11.09,196.00,0.73
1.142,572,1802,38,510,397,304,0.083,11.11,196.00,0.92
1.144,573,1802,38,511,396,306,0.050,11.09,196.00,0.55
1.146,574,1802,38,510,397,305,0.083,11.09,196.00,0.92
1.148,575,1802,38,508,395,303,0.066,11.10,196.00,0.73
1.150,576,1802,38,509,395,306,0.066,11.08,195.00,0.73
1.152,577,1802,38,510,397,305,0.066,11.09,198.00,0.73
1.154,578,1799,38,510,397,304,0.066,11.09,198.00,0.73
1.156,579,1799,38,511,396,302,0.100,11.10,198.00,1.10
1.158,580,1799,38,511,397,305,0.066,11.09,196.00,0.73
1.160,581,1799,38,510,398,305,0.100,11.09,198.00,1.10
1.162,582,1799,38,508,395,306,0.050,11.09,196.00,0.55
1.164,583,1799,38,510,398,304,0.083,11.10,196.00,0.92
1.166,584,1799,38,511,396,305,0.066,11.09,196.00,0.73
1.168,585,1799,38,510,396,304,0.066,11.09,196.00,0.73
1.170,586,1801,38,508,395,304,0.033,11.08,195.00,0.37
1.172,587,1801,39,509,395,305,0.033,11.08,196.00,0.37
1.174,588,1801,39,511,398,303,0.083,11.11,198.00,0.92
1.176,589,1801,39,509,397,304,0.066,11.09,196.00,0.73
1.178,590,1801,39,511,397,305,0.083,11.08,196.00,0.92
1.180,591,1801,39,508,395,307,0.066,11.09,195.00,0.73
1.182,592,1801,39,509,397,304,0.100,11.11,196.00,1.11
1.184,593,1801,39,510,397,304,0.066,11.09,196.00,0.73
1.186,594,1801,39,507,394,305,0.066,11.09,196.00,0.73
1.188,595,1802,39,508,396,306,0.066,11.09,196.00,0.73
1.190,596,1802,39,509,395,304,0.066,11.09,196.00,0.73
1.192,597,1802,39,511,397,303,0.066,11.09,198.00,0.73
1.194,598,1802,39,510,396,304,0.083,11.12,198.00,0.92
1.196,599,1802,39,509,396,305,0.083,11.09,193.00,0.92
1.198,600,1802,39,509,396,305,0.066,11.09,196.00,0.73
1.200,601,1802,39,511,397,305,0.066,11.08,195.00,0.73
1.202,602,1802,40,509,396,305,0.050,11.08,196.00,0.55
1.204,603,1799,40,509,397,305,0.083,11.08,195.00,0.92
1.206,604,1799,40,508,396,304,0.083,11.09,198.00,0.92
1.208,605,1799,40,509,397,305,0.066,11.10,198.00,0.73
1.210,606,1799,40,510,396,306,0.066,11.08,196.00,0.73
1.212,607,1799,40,509,396,304,0.083,11.10,198.00,0.92
1.214,608,1799,40,507,395,306,0.050,11.09,195.00,0.55
1.216,609,1799,40,511,397,305,0.050,11.09,196.00,0.55
1.218,610,1799,40,510,398,304,0.066,11.09,196.00,0.73
1.220,611,1799,40,509,396,306,0.050,11.09,195.00,0.55
1.222,612,1799,40,509,396,306,0.083,11.09,195.00,0.92
1.224,613,1799,40,511,398,305,0.083,11.10,195.00,0.92
1.226,614,1799,40,511,396,305,0.066,11.09,195.00,0.73
1.228,615,1799,40,509,396,305,0.083,11.10,195.00,0.92
1.230,616,1799,40,509,398,305,0.066,11.09,198.00,0.73
1.232,617,1799,41,510,398,305,0.083,11.09,195.00,0.92
1.234,618,1799,41,510,397,305,0.066,11.08,195.00,0.73
1.236,619,1799,41,510,398,305,0.066,11.09,198.00,0.73
1.238,620,1801,41,510,397,305,0.083,11.09,195.00,0.92
1.240,621,1801,41,513,398,305,0.050,11.08,196.00,0.55
1.242,622,1801,41,510,397,305,0.050,11.09,196.00,0.55
1.244,623,1801,41,511,397,305,0.066,11.09,196.00,0.73
1.246,624,1801,41,509,396,306,0.066,11.08,196.00,0.73
1.248,625,1801,41,510,397,306,0.066,11.08,195.00,0.73
1.250,626,1801,41,509,396,306,0.083,11.10,196.00,0.92
1.252,627,1801,41,509,395,304,0.066,11.09,196.00,0.73
1.254,628,1800,41,509,396,306,0.083,11.09,195.00,0.92
1.256,629,1800,41,509,396,304,0.066,11.08,198.00,0.73
1.258,630,1800,41,511,396,306,0.066,11.09,193.00,0.73
1.260,631,1800,41,510,397,304,0.083,11.10,196.00,0.92
1.262,632,1800,42,509,396,304,0.066,11.09,198.00,0.73
1.264,633,1800,42,509,397,304,0.100,11.10,198.00,1.10
1.266,634,1800,42,508,395,306,0.066,11.09,193.00,0.73
1.268,635,1800,42,508,395,304,0.083,11.09,196.00,0.92
1.270,636,1799,42,509,397,305,0.066,11.09,195.00,0.73
1.272,637,1799,42,509,396,304,0.050,11.09,198.00,0.55
1.274,638,1799,42,511,398,305,0.033,11.08,196.00,0.37
1.276,639,1799,42,509,396,304,0.100,11.10,195.00,1.10
1.278,640,1799,42,510,397,305,0.083,11.10,195.00,0.92
1.280,641,1799,42,511,396,305,0.066,11.09,196.00,0.73
1.282,642,1799,42,508,396,304,0.083,11.11,198.00,0.92
1.284,643,1799,42,511,396,305,0.100,11.10,198.00,1.10
1.286,644,1799,42,509,396,306,0.066,11.10,195.00,0.73
1.288,645,1800,42,510,396,303,0.066,11.09,198.00,0.73
1.290,646,1800,42,511,396,304,0.017,11.08,196.00,0.18
1.292,647,1800,43,509,396,304,0.083,11.09,195.00,0.92
1.294,648,1800,43,508,395,304,0.066,11.10,198.00,0.73
1.296,649,1800,43,510,396,305,0.066,11.09,196.00,0.73
1.298,650,1800,43,508,395,305,0.050,11.08,193.00,0.55
1.300,651,1800,43,511,396,303,0.100,11.10,198.00,1.10
1.302,652,1800,43,508,396,305,0.050,11.10,195.00,0.55
1.304,653,1801,43,510,397,303,0.100,11.10,198.00,1.10
1.306,654,1801,43,509,396,306,0.066,11.08,196.00,0.73
1.308,655,1801,43,509,395,304,0.066,11.09,198.00,0.73
1.310,656,1801,43,508,394,303,0.066,11.09,199.00,0.73
1.312,657,1801,43,510,396,305,0.050,11.09,196.00,0.55
1.314,658,1801,43,509,397,305,0.050,11.08,195.00,0.55
1.316,659,1801,43,509,396,305,0.083,11.09,198.00,0.92
1.318,660,1801,43,509,395,303,0.050,11.09,198.00,0.55
1.320,661,1800,43,510,397,305,0.033,11.08,196.00,0.37
1.322,662,1800,44,509,396,304,0.066,11.09,199.00,0.73
1.324,663,1800,44,509,395,304,0.066,11.09,196.00,0.73
1.326,664,1800,44,508,395,304,0.066,11.09,196.00,0.73
1.328,665,1800,44,510,397,304,0.083,11.09,196.00,0.92
1.330,666,1800,44,507,394,305,0.066,11.09,198.00,0.73
1.332,667,1800,44,509,396,305,0.066,11.09,196.00,0.73
1.334,668,1800,44,511,398,305,0.066,11.08,195.00,0.73
1.336,669,1800,44,510,396,305,0.050,11.09,196.00,0.55
1.338,670,1802,44,508,396,304,0.050,11.08,198.00,0.55
1.340,671,1802,44,507,395,304,0.050,11.08,195.00,0.55
1.342,672,1802,44,511,396,304,0.083,11.10,198.00,0.92
1.344,673,1802,44,509,395,304,0.083,11.10,198.00,0.92
1.346,674,1802,44,511,397,303,0.050,11.09,201.00,0.55
1.348,675,1802,44,508,395,304,0.083,11.10,198.00,0.92
1.350,676,1802,44,509,395,305,0.033,11.09,195.00,0.37
1.352,677,1802,45,508,395,305,0.050,11.09,196.00,0.55
1.354,678,1800,45,510,396,306,0.050,11.09,196.00,0.55
1.356,679,1800,45,511,396,305,0.050,11.09,195.00,0.55
1.358,680,1800,45,510,396,305,0.066,11.08,196.00,0.73
1.360,681,1800,45,509,396,304,0.066,11.09,196.00,0.73
1.362,682,1800,45,511,396,304,0.066,11.09,198.00,0.73
1.364,683,1800,45,509,396,304,0.083,11.10,198.00,0.92
1.366,684,1800,45,510,398,305,0.066,11.10,196.00,0.73
1.368,685,1800,45,510,397,305,0.033,11.08,195.00,0.37
1.370,686,1799,45,509,396,305,0.050,11.08,196.00,0.55
1.372,687,1799,45,510,396,304,0.066,11.09,196.00,0.73
1.374,688,1799,45,510,397,304,0.083,11.09,196.00,0.92
1.376,689,1799,45,510,396,304,0.066,11.09,195.00,0.73
1.378,690,1799,45,511,396,303,0.116,11.11,196.00,1.29
1.380,691,1799,45,509,396,305,0.100,11.11,195.00,1.11
1.382,692,1799,46,508,395,304,0.066,11.09,196.00,0.73
1.384,693,1799,46,510,397,304,0.050,11.08,195.00,0.55
1.386,694,1799,46,510,397,305,0.066,11.09,198.00,0.73
1.388,695,1800,46,508,395,306,0.083,11.09,195.00,0.92
1.390,696,1800,46,511,398,305,0.083,11.09,195.00,0.92
1.392,697,1800,46,510,396,306,0.083,11.08,195.00,0.92
1.394,698,1800,46,510,396,305,0.083,11.09,195.00,0.92
1.396,699,1800,46,510,398,304,0.066,11.08,196.00,0.73
1.398,700,1800,46,509,396,305,0.083,11.10,193.00,0.92
1.400,701,1800,46,509,396,304,0.066,11.08,196.00,0.73
1.402,702,1800,46,510,399,303,0.100,11.11,196.00,1.11
1.404,703,1801,46,509,396,307,0.050,11.09,193.00,0.55
1.406,704,1801,46,510,395,306,0.100,11.11,195.00,1.11
1.408,705,1801,46,511,397,304,0.066,11.09,196.00,0.73
1.410,706,1801,46,508,396,306,0.050,11.08,195.00,0.55
1.412,707,1801,47,511,398,305,0.066,11.09,196.00,0.73
1.414,708,1801,47,508,395,302,0.050,11.08,196.00,0.55
1.416,709,1801,47,509,397,306,0.066,11.09,195.00,0.73
1.418,710,1801,47,511,398,304,0.066,11.09,196.00,0.73
1.420,711,1800,47,510,395,307,0.066,11.08,195.00,0.73
1.422,712,1800,47,510,396,305,0.066,11.09,195.00,0.73
1.424,713,1800,47,509,395,306,0.083,11.09,193.00,0.92
1.426,714,1800,47,508,395,305,0.066,11.09,196.00,0.73
1.428,715,1800,47,509,398,305,0.066,11.09,195.00,0.73
1.430,716,1800,47,510,396,304,0.066,11.09,195.00,0.73
1.432,717,1800,47,510,398,307,0.083,11.10,196.00,0.92
1.434,718,1800,47,509,395,303,0.083,11.10,196.00,0.92
1.436,719,1800,47,511,398,304,0.083,11.10,198.00,0.92
1.438,720,1802,47,509,397,304,0.083,11.10,195.00,0.92
1.440,721,1802,47,511,396,305,0.083,11.08,195.00,0.92
1.442,722,1802,48,508,396,304,0.066,11.09,198.00,0.73
1.444,723,1802,48,510,396,304,0.066,11.09,196.00,0.73
1.446,724,1802,48,510,397,305,0.050,11.08,195.00,0.55
1.448,725,1802,48,509,397,305,0.050,11.09,195.00,0.55
1.450,726,1802,48,509,396,305,0.066,11.09,195.00,0.73
1.452,727,1802,48,511,398,305,0.050,11.08,193.00,0.55
1.454,728,1801,48,510,396,305,0.066,11.09,196.00,0.73
1.456,729,1801,48,509,395,304,0.066,11.08,195.00,0.73
1.458,730,1801,48,509,396,302,0.100,11.10,196.00,1.10
1.460,731,1801,48,509,396,305,0.083,11.10,195.00,0.92
1.462,732,1801,48,509,396,305,0.083,11.09,196.00,0.92
1.464,733,1801,48,508,396,303,0.083,11.10,196.00,0.92
1.466,734,1801,48,510,397,304,0.083,11.10,196.00,0.92
1.468,735,1801,48,510,397,305,0.050,11.08,196.00,0.55
1.470,736,1799,48,510,395,305,0.066,11.09,196.00,0.73
1.472,737,1799,49,508,393,305,0.066,11.09,195.00,0.73
1.474,738,1799,49,509,395,306,0.083,11.09,193.00,0.92
1.476,739,1799,49,509,395,304,0.066,11.09,196.00,0.73
1.478,740,1799,49,511,398,303,0.100,11.10,196.00,1.10
1.480,741,1799,49,507,393,305,0.083,11.10,193.00,0.92
1.482,742,1799,49,512,399,304,0.066,11.09,198.00,0.73
1.484,743,1799,49,509,396,304,0.050,11.08,196.00,0.55
1.486,744,1799,49,510,397,304,0.083,11.09,196.00,0.92
1.488,745,1800,49,512,398,304,0.066,11.09,195.00,0.73
1.490,746,1800,49,509,395,304,0.066,11.08,195.00,0.73
1.492,747,1800,49,510,396,304,0.066,11.09,196.00,0.73
1.494,748,1800,49,509,395,304,0.066,11.09,196.00,0.73
1.496,749,1800,49,508,395,303,0.083,11.09,198.00,0.92
1.498,750,1800,49,510,397,306,0.066,11.09,195.00,0.73
1.500,751,1800,49,508,395,304,0.066,11.09,195.00,0.73
1.502,752,1800,50,510,397,304,0.066,11.10,196.00,0.73
1.504,753,1799,50,508,395,307,0.050,11.08,192.00,0.55
1.506,754,1799,50,510,398,304,0.083,11.09,195.00,0.92
1.508,755,1799,50,510,396,304,0.083,11.08,193.00,0.92
1.510,756,1799,50,509,395,305,0.083,11.10,195.00,0.92
1.512,757,1799,50,506,393,304,0.050,11.09,196.00,0.55
1.514,758,1799,50,511,398,304,0.100,11.11,196.00,1.11
1.516,759,1799,50,507,395,306,0.083,11.09,193.00,0.92
1.518,760,1799,50,508,395,304,0.083,11.10,196.00,0.92
1.520,761,1802,50,509,396,304,0.050,11.08,195.00,0.55
1.522,762,1802,50,508,394,302,0.050,11.08,196.00,0.55
1.524,763,1802,50,510,398,304,0.066,11.09,196.00,0.73
1.526,764,1802,50,508,396,305,0.083,11.09,196.00,0.92
1.528,765,1802,50,508,396,305,0.050,11.10,196.00,0.55
1.530,766,1802,50,510,398,304,0.050,11.09,195.00,0.55
1.532,767,1802,51,509,396,305,0.083,11.09,196.00,0.92
1.534,768,1802,51,511,397,303,0.083,11.10,198.00,0.92
1.536,769,1802,51,509,396,306,0.066,11.09,193.00,0.73
1.538,770,1801,51,510,397,305,0.066,11.10,196.00,0.73
1.540,771,1801,51,510,395,304,0.066,11.09,196.00,0.73
1.542,772,1801,51,509,396,305,0.033,11.09,193.00,0.37
1.544,773,1801,51,510,396,306,0.083,11.10,195.00,0.92
1.546,774,1801,51,511,398,305,0.083,11.10,195.00,0.92
1.548,775,1801,51,509,396,307,0.050,11.08,193.00,0.55
1.550,776,1801,51,509,395,304,0.083,11.09,196.00,0.92
1.552,777,1801,51,510,397,304,0.083,11.10,196.00,0.92
1.554,778,1800,51,508,394,308,0.066,11.09,192.00,0.73
1.556,779,1800,51,509,395,304,0.066,11.08,195.00,0.73
1.558,780,1800,51,507,393,305,0.066,11.09,195.00,0.73
1.560,781,1800,51,510,397,306,0.050,11.08,195.00,0.55
1.562,782,1800,52,511,396,305,0.066,11.08,195.00,0.73
1.564,783,1800,52,509,395,305,0.050,11.08,193.00,0.55
1.566,784,1800,52,510,397,304,0.083,11.09,195.00,0.92
1.568,785,1800,52,508,396,306,0.050,11.08,195.00,0.55
1.570,786,1799,52,510,396,304,0.083,11.09,196.00,0.92
1.572,787,1799,52,509,394,304,0.066,11.08,198.00,0.73
1.574,788,1799,52,510,396,305,0.050,11.08,195.00,0.55
1.576,789,1799,52,509,397,304,0.050,11.08,196.00,0.55
1.578,790,1799,52,509,396,308,0.050,11.08,193.00,0.55
1.580,791,1799,52,511,398,305,0.066,11.08,193.00,0.73
1.582,792,1799,52,509,396,305,0.066,11.08,195.00,0.73
1.584,793,1799,52,507,394,304,0.050,11.08,196.00,0.55
1.586,794,1799,52,510,398,304,0.116,11.11,199.00,1.29
1.588,795,1802,52,509,396,304,0.083,11.10,195.00,0.92
1.590,796,1802,52,510,397,305,0.083,11.10,195.00,0.92
1.592,797,1802,53,508,394,304,0.050,11.08,196.00,0.55
1.594,798,1802,53,508,394,304,0.066,11.09,195.00,0.73
1.596,799,1802,53,508,394,306,0.050,11.08,195.00,0.55
1.598,800,1802,53,510,396,305,0.066,11.09,193.00,0.73
1.600,801,1802,53,509,396,306,0.083,11.09,193.00,0.92
1.602,802,1802,53,508,395,305,0.083,11.10,196.00,0.92
1.604,803,1799,53,510,397,304,0.083,11.08,195.00,0.92
1.606,804,1799,53,509,396,306,0.050,11.08,193.00,0.55
1.608,805,1799,53,508,395,305,0.083,11.09,193.00,0.92
1.610,806,1799,53,508,396,304,0.083,11.11,195.00,0.92
1.612,807,1799,53,508,395,304,0.050,11.09,196.00,0.55
1.614,808,1799,53,509,394,304,0.066,11.09,195.00,0.73
1.616,809,1799,53,509,396,307,0.050,11.08,193.00,0.55
1.618,810,1799,53,509,396,304,0.066,11.09,195.00,0.73
1.620,811,1800,53,510,397,303,0.083,11.10,195.00,0.92
1.622,812,1800,54,508,395,306,0.050,11.09,192.00,0.55
1.624,813,1800,54,509,396,305,0.050,11.08,195.00,0.55
1.626,814,1800,54,508,395,304,0.083,11.10,195.00,0.92
1.628,815,1800,54,507,394,305,0.083,11.08,193.00,0.92
1.630,816,1800,54,508,395,305,0.066,11.09,193.00,0.73
1.632,817,1800,54,510,396,304,0.083,11.10,196.00,0.92
1.634,818,1800,54,509,396,303,0.066,11.10,196.00,0.73
1.636,819,1800,54,508,395,305,0.083,11.09,195.00,0.92
1.638,820,1801,54,508,396,306,0.083,11.09,193.00,0.92
1.640,821,1801,54,509,397,305,0.066,11.08,195.00,0.73
1.642,822,1801,54,510,397,304,0.083,11.10,195.00,0.92
1.644,823,1801,54,509,395,304,0.083,11.09,195.00,0.92
1.646,824,1801,54,509,396,305,0.066,11.08,193.00,0.73
1.648,825,1801,54,509,396,305,0.083,11.10,193.00,0.92
1.650,826,1801,54,508,394,304,0.066,11.09,196.00,0.73
1.652,827,1801,55,510,397,305,0.066,11.09,195.00,0.73
1.654,828,1801,55,510,396,305,0.066,11.10,195.00,0.73
1.656,829,1801,55,508,395,304,0.066,11.08,195.00,0.73
1.658,830,1801,55,509,397,305,0.083,11.09,195.00,0.92
1.660,831,1801,55,511,397,305,0.083,11.09,195.00,0.92
1.662,832,1801,55,510,397,304,0.066,11.08,196.00,0.73
1.664,833,1801,55,508,396,305,0.066,11.09,195.00,0.73
1.666,834,1801,55,508,396,305,0.066,11.08,193.00,0.73
1.668,835,1801,55,509,397,305,0.083,11.10,193.00,0.92
1.670,836,1800,55,508,394,304,0.050,11.09,195.00,0.55
1.672,837,1800,55,509,395,306,0.066,11.08,195.00,0.73
