Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.816,4909,0,8,128,125,155,0.007,0.01,2377.00,0.00
0.818,4910,0,8,128,125,155,0.000,0.00,2377.00,0.00
0.820,4911,0,8,126,125,158,0.007,0.01,2373.00,0.00
0.822,4912,0,8,127,126,157,0.000,0.00,2377.00,0.00
0.824,4913,0,8,128,127,157,0.007,0.01,2377.00,0.00
0.826,4914,0,8,128,126,154,0.000,0.00,2377.00,0.00
0.828,4915,0,8,128,126,155,0.000,0.00,2377.00,0.00
0.830,4916,0,8,129,126,155,0.007,0.01,2377.00,0.00
0.832,4917,0,8,128,126,156,0.007,0.00,2376.00,0.00
0.834,4918,0,8,129,127,154,0.014,0.01,2377.00,0.00
0.836,4919,0,8,128,126,156,0.007,0.01,2376.00,0.00
0.838,4920,0,8,129,125,155,0.007,0.00,2374.00,0.00
0.840,4921,0,8,127,124,157,0.000,0.00,2374.00,0.00
0.842,4922,0,8,127,126,155,0.014,0.02,2374.00,0.00
0.844,4923,0,8,130,126,157,0.007,0.01,2376.00,0.00
0.846,4924,0,8,129,126,153,0.007,0.01,2376.00,0.00
0.848,4925,0,8,127,126,156,0.000,0.00,2374.00,0.00
0.850,4926,0,8,128,125,154,0.007,0.01,2377.00,0.00
0.852,4927,0,8,128,126,156,0.000,0.00,2377.00,0.00
0.854,4928,0,8,127,125,155,0.007,0.00,2379.00,0.00
0.856,4929,0,8,129,125,156,0.014,0.01,2377.00,0.00
0.858,4930,0,8,129,125,157,0.000,0.00,2377.00,0.00
0.860,4931,0,8,129,127,156,0.000,0.00,2377.00,0.00
0.862,4932,0,8,129,126,155,0.007,0.00,2377.00,0.00
0.864,4933,0,8,128,123,157,0.007,0.01,2374.00,0.00
0.866,4934,0,8,128,125,155,0.014,0.02,2377.00,0.00
0.868,4935,0,8,128,127,155,0.007,0.01,2377.00,0.00
0.870,4936,0,8,127,126,156,0.007,0.01,2376.00,0.00
0.872,4937,0,8,128,126,155,0.007,0.01,2376.00,0.00
0.874,4938,0,8,126,126,154,0.007,0.01,2376.00,0.00
0.876,4939,0,8,127,124,155,0.007,0.00,2376.00,0.00
0.878,4940,0,8,127,125,156,0.007,0.01,2376.00,0.00
0.880,4941,0,8,128,127,156,0.000,0.00,2376.00,0.00
0.882,4942,0,8,129,126,155,0.007,0.02,2377.00,0.00
0.884,4943,0,8,130,125,155,0.014,0.01,2376.00,0.00
0.886,4944,0,8,127,125,156,0.007,0.00,2377.00,0.00
0.888,4945,0,8,129,126,155,0.007,0.00,2377.00,0.00
0.890,4946,0,8,127,124,155,0.014,0.01,2377.00,0.00
0.892,4947,0,8,128,126,155,0.014,0.01,2376.00,0.00
0.894,4948,0,8,127,125,156,0.007,0.01,2376.00,0.00
0.896,4949,0,8,128,125,156,0.000,0.00,2376.00,0.00
0.898,4950,0,8,128,126,156,0.007,0.01,2374.00,0.00
0.900,4951,0,8,129,126,157,0.007,0.01,2373.00,0.00
0.902,4952,0,8,127,125,156,0.000,0.00,2374.00,0.00
0.904,4953,0,9,128,126,154,0.007,0.01,2379.00,0.00
0.906,4954,0,9,127,125,155,0.007,0.01,2373.00,0.00
0.908,4955,0,9,128,126,154,0.007,0.01,2377.00,0.00
0.910,4956,0,9,127,125,154,0.007,0.01,2379.00,0.00
0.912,4957,0,9,128,125,156,0.000,0.00,2376.00,0.00
0.914,4958,0,9,129,125,156,0.014,0.02,2377.00,0.00
0.916,4959,0,9,127,125,157,0.007,0.01,2374.00,0.00
0.918,4960,0,9,128,125,155,0.007,0.00,2376.00,0.00
0.920,4961,0,9,128,127,156,0.000,0.00,2377.00,0.00
0.922,4962,0,9,127,126,154,0.007,0.01,2379.00,0.00
0.924,4963,0,9,128,125,155,0.000,0.00,2377.00,0.00
0.926,4964,0,9,128,126,156,0.007,0.01,2380.00,0.00
0.928,4965,0,9,128,126,154,0.000,0.00,2377.00,0.00
0.930,4966,0,9,127,125,156,0.007,0.01,2377.00,0.00
0.932,4967,0,9,128,125,156,0.007,0.01,2376.00,0.00
0.934,4968,0,9,125,122,158,0.007,0.01,2374.00,0.00
0.936,4969,0,9,128,126,156,0.007,0.00,2379.00,0.00
0.938,4970,0,9,128,125,156,0.000,0.00,2377.00,0.00
0.940,4971,0,9,130,125,156,0.000,0.00,2376.00,0.00
0.942,4972,0,9,127,125,156,0.007,0.00,2377.00,0.00
0.944,4973,0,9,126,125,157,0.007,0.01,2376.00,0.00
0.946,4974,0,9,128,126,155,0.021,0.02,2377.00,0.00
0.948,4975,0,9,128,125,158,0.000,0.00,2374.00,0.00
0.950,4976,0,9,128,126,156,0.007,0.01,2379.00,0.00
0.952,4977,0,9,127,127,155,0.000,0.00,2377.00,0.00
0.954,4978,0,9,128,126,154,0.007,0.01,2381.00,0.00
0.956,4979,0,9,129,125,157,0.007,0.01,2376.00,0.00
0.958,4980,0,9,128,126,154,0.007,0.01,2380.00,0.00
0.960,4981,0,9,128,126,155,0.007,0.00,2377.00,0.00
0.962,4982,0,9,127,124,155,0.007,0.00,2379.00,0.00
0.964,4983,0,9,128,126,155,0.014,0.02,2377.00,0.00
0.966,4984,0,9,128,124,157,0.007,0.01,2374.00,0.00
0.968,4985,0,9,127,124,156,0.007,0.01,2374.00,0.00
0.970,4986,0,9,127,125,156,0.000,0.00,2376.00,0.00
0.972,4987,0,9,129,126,155,0.000,0.00,2377.00,0.00
0.974,4988,0,9,128,125,155,0.007,0.01,2380.00,0.00
0.976,4989,0,9,127,125,156,0.000,0.00,2376.00,0.00
0.978,4990,0,9,128,126,157,0.000,0.00,2379.00,0.00
0.980,4991,0,9,129,126,154,0.000,0.00,2377.00,0.00
0.982,4992,0,9,127,127,157,0.014,0.02,2377.00,0.00
0.984,4993,0,9,128,126,155,0.007,0.00,2379.00,0.00
0.986,4994,0,9,126,123,156,0.007,0.01,2376.00,0.00
0.988,4995,0,9,128,126,155,0.007,0.01,2377.00,0.00
0.990,4996,0,9,127,126,154,0.007,0.01,2379.00,0.00
0.992,4997,0,9,128,125,155,0.007,0.01,2377.00,0.00
0.994,4998,0,9,128,126,157,0.007,0.01,2380.00,0.00
0.996,4999,0,9,128,126,156,0.000,0.00,2376.00,0.00
0.998,5000,0,9,128,124,156,0.007,0.01,2379.00,0.00
1.000,5001,0,9,127,125,156,0.007,0.01,2377.00,0.00
1.002,5002,0,9,125,124,156,0.007,0.01,2376.00,0.00
1.004,5003,0,10,129,125,156,0.000,0.00,2377.00,0.00
1.006,5004,0,10,127,125,156,0.007,0.00,2379.00,0.00
1.008,5005,0,10,127,126,156,0.007,0.01,2376.00,0.00
1.010,5006,0,10,129,124,157,0.021,0.02,2374.00,0.00
1.012,5007,0,10,128,124,155,0.014,0.02,2377.00,0.00
1.014,5008,0,10,129,125,155,0.007,0.01,2376.00,0.00
1.016,5009,0,10,129,126,157,0.007,0.01,2374.00,0.00
1.018,5010,0,10,126,125,153,0.000,0.00,2379.00,0.00
1.020,5011,0,10,128,126,155,0.014,0.02,2376.00,0.00
1.022,5012,0,10,129,127,156,0.007,0.01,2376.00,0.00
1.024,5013,0,10,128,125,154,0.000,0.00,2377.00,0.00
1.026,5014,0,10,128,125,155,0.000,0.00,2376.00,0.00
1.028,5015,0,10,129,126,156,0.000,0.00,2376.00,0.00
1.030,5016,0,10,128,125,157,0.007,0.01,2374.00,0.00
1.032,5017,0,10,127,126,155,0.000,0.00,2376.00,0.00
1.034,5018,0,10,126,124,155,0.007,0.01,2376.00,0.00
1.036,5019,0,10,126,125,156,0.000,0.00,2374.00,0.00
1.038,5020,0,10,129,126,155,0.007,0.01,2376.00,0.00
1.040,5021,0,10,127,126,155,0.007,0.01,2377.00,0.00
1.042,5022,0,10,128,126,156,0.007,0.00,2374.00,0.00
1.044,5023,0,10,128,126,155,0.007,0.01,2377.00,0.00
1.046,5024,0,10,128,126,155,0.007,0.01,2376.00,0.00
1.048,5025,0,10,127,124,155,0.000,0.00,2373.00,0.00
1.050,5026,0,10,127,125,155,0.000,0.00,2373.00,0.00
1.052,5027,0,10,127,124,156,0.007,0.01,2376.00,0.00
1.054,5028,0,10,127,126,156,0.007,0.01,2377.00,0.00
1.056,5029,0,10,128,125,155,0.000,0.00,2376.00,0.00
1.058,5030,0,10,128,126,157,0.007,0.01,2376.00,0.00
1.060,5031,0,10,129,127,156,0.007,0.01,2376.00,0.00
1.062,5032,0,10,128,125,155,0.014,0.01,2379.00,0.00
1.064,5033,0,10,126,124,157,0.007,0.01,2374.00,0.00
1.066,5034,0,10,128,124,155,0.000,0.00,2374.00,0.00
1.068,5035,0,10,127,124,156,0.000,0.00,2374.00,0.00
1.070,5036,0,10,128,126,155,0.007,0.00,2374.00,0.00
1.072,5037,0,10,129,127,156,0.007,0.01,2377.00,0.00
1.074,5038,0,10,130,128,154,0.007,0.01,2379.00,0.00
1.076,5039,0,10,127,125,157,0.007,0.00,2374.00,0.00
1.078,5040,0,10,128,125,156,0.000,0.00,2374.00,0.00
1.080,5041,0,10,127,126,156,0.007,0.01,2374.00,0.00
1.082,5042,0,10,127,125,155,0.000,0.00,2374.00,0.00
1.084,5043,0,10,128,125,156,0.007,0.01,2376.00,0.00
1.086,5044,0,10,129,126,155,0.014,0.00,2377.00,0.00
1.088,5045,0,10,127,125,156,0.007,0.01,2376.00,0.00
1.090,5046,0,10,129,126,158,0.007,0.00,2376.00,0.00
1.092,5047,0,10,126,123,157,0.000,0.00,2374.00,0.00
1.094,5048,0,10,126,126,156,0.007,0.01,2377.00,0.00
1.096,5049,0,10,126,125,158,0.007,0.00,2374.00,0.00
1.098,5050,0,10,128,124,157,0.007,0.01,2374.00,0.00
1.100,5051,0,10,128,126,155,0.000,0.00,2376.00,0.00
1.102,5052,0,10,128,125,156,0.000,0.00,2376.00,0.00
1.104,5053,0,11,126,125,155,0.000,0.00,2377.00,0.00
1.106,5054,0,11,128,125,156,0.007,0.01,2374.00,0.00
1.108,5055,0,11,128,126,156,0.000,0.00,2377.00,0.00
1.110,5056,0,11,127,124,155,0.007,0.01,2379.00,0.00
1.112,5057,0,11,126,124,156,0.007,0.01,2377.00,0.00
1.114,5058,0,11,129,125,155,0.014,0.02,2379.00,0.00
1.116,5059,0,11,126,123,156,0.000,0.00,2376.00,0.00
1.118,5060,0,11,126,123,158,0.007,0.00,2376.00,0.00
1.120,5061,0,11,127,125,156,0.000,0.00,2377.00,0.00
1.122,5062,0,11,129,125,156,0.007,0.01,2379.00,0.00
1.124,5063,0,11,127,124,157,0.007,0.00,2374.00,0.00
1.126,5064,0,11,128,125,156,0.014,0.01,2379.00,0.00
1.128,5065,0,11,128,124,157,0.000,0.00,2374.00,0.00
1.130,5066,0,11,124,124,156,0.007,0.01,2377.00,0.00
1.132,5067,0,11,128,125,155,0.000,0.00,2376.00,0.00
1.134,5068,0,11,126,125,156,0.007,0.01,2379.00,0.00
1.136,5069,0,11,129,125,157,0.007,0.01,2376.00,0.00
1.138,5070,0,11,126,125,155,0.007,0.01,2379.00,0.00
1.140,5071,0,11,127,124,156,0.014,0.01,2376.00,0.00
1.142,5072,0,11,126,123,157,0.007,0.01,2376.00,0.00
1.144,5073,0,11,126,124,156,0.007,0.01,2376.00,0.00
1.146,5074,0,11,125,122,157,0.007,0.01,2374.00,0.00
1.148,5075,0,11,126,124,157,0.007,0.01,2376.00,0.00
1.150,5076,0,11,127,125,158,0.000,0.00,2377.00,0.00
1.152,5077,0,11,129,127,156,0.000,0.00,2377.00,0.00
1.154,5078,0,11,128,126,156,0.007,0.00,2380.00,0.00
1.156,5079,0,11,127,125,158,0.007,0.01,2374.00,0.00
1.158,5080,0,11,127,125,158,0.007,0.00,2376.00,0.00
1.160,5081,0,11,127,126,154,0.000,0.00,2379.00,0.00
1.162,5082,0,11,128,127,156,0.007,0.01,2379.00,0.00
1.164,5083,0,11,127,125,156,0.007,0.01,2377.00,0.00
1.166,5084,0,11,126,125,156,0.007,0.01,2376.00,0.00
1.168,5085,0,11,128,124,157,0.007,0.01,2376.00,0.00
1.170,5086,0,11,127,126,156,0.000,0.00,2377.00,0.00
1.172,5087,0,11,128,126,156,0.000,0.00,2376.00,0.00
1.174,5088,0,11,128,125,157,0.007,0.01,2376.00,0.00
1.176,5089,0,11,128,125,156,0.007,0.00,2377.00,0.00
1.178,5090,0,11,128,125,155,0.007,0.01,2377.00,0.00
1.180,5091,0,11,128,125,157,0.000,0.00,2376.00,0.00
1.182,5092,0,11,128,125,156,0.007,0.00,2377.00,0.00
1.184,5093,0,11,129,125,157,0.007,0.01,2374.00,0.00
1.186,5094,0,11,128,126,156,0.007,0.01,2376.00,0.00
1.188,5095,0,11,128,125,157,0.007,0.01,2373.00,0.00
1.190,5096,0,11,129,125,156,0.007,0.00,2377.00,0.00
1.192,5097,0,11,128,127,155,0.014,0.01,2379.00,0.00
1.194,5098,0,11,127,124,157,0.007,0.01,2379.00,0.00
1.196,5099,0,11,127,126,158,0.007,0.00,2376.00,0.00
1.198,5100,0,11,128,125,157,0.014,0.01,2379.00,0.00
1.200,5101,0,11,126,124,157,0.007,0.01,2373.00,0.00
1.202,5102,0,11,128,124,157,0.007,0.01,2376.00,0.00
1.204,5103,0,12,128,124,156,0.007,0.00,2376.00,0.00
1.206,5104,0,12,127,124,156,0.007,0.00,2377.00,0.00
1.208,5105,0,12,127,124,156,0.007,0.01,2377.00,0.00
1.210,5106,0,12,127,123,156,0.000,0.00,2376.00,0.00
1.212,5107,0,12,128,125,156,0.000,0.00,2376.00,0.00
1.214,5108,0,12,128,126,155,0.007,0.00,2376.00,0.00
1.216,5109,0,12,127,124,158,0.000,0.00,2374.00,0.00
1.218,5110,0,12,130,126,155,0.007,0.01,2376.00,0.00
1.220,5111,0,12,127,126,156,0.007,0.00,2374.00,0.00
1.222,5112,0,12,128,125,156,0.000,0.00,2376.00,0.00
1.224,5113,0,12,129,127,155,0.000,0.00,2377.00,0.00
1.226,5114,0,12,127,125,158,0.021,0.02,2373.00,0.00
1.228,5115,0,12,127,125,157,0.000,0.00,2376.00,0.00
1.230,5116,0,12,128,124,157,0.007,0.01,2376.00,0.00
1.232,5117,0,12,129,125,155,0.007,0.00,2376.00,0.00
1.234,5118,0,12,128,127,157,0.007,0.00,2376.00,0.00
1.236,5119,0,12,129,124,156,0.000,0.00,2376.00,0.00
1.238,5120,0,12,127,125,156,0.000,0.00,2376.00,0.00
1.240,5121,0,12,128,125,156,0.007,0.00,2376.00,0.00
1.242,5122,0,12,127,123,157,0.007,0.01,2374.00,0.00
1.244,5123,0,12,127,126,155,0.007,0.01,2377.00,0.00
1.246,5124,0,12,127,125,156,0.000,0.00,2374.00,0.00
1.248,5125,0,12,127,124,155,0.007,0.01,2376.00,0.00
1.250,5126,0,12,127,125,156,0.014,0.02,2374.00,0.00
1.252,5127,0,12,128,123,157,0.000,0.00,2373.00,0.00
1.254,5128,0,12,127,125,156,0.000,0.00,2374.00,0.00
1.256,5129,0,12,127,124,157,0.007,0.01,2374.00,0.00
1.258,5130,0,12,128,127,156,0.000,0.00,2376.00,0.00
1.260,5131,0,12,126,125,156,0.007,0.01,2376.00,0.00
1.262,5132,0,12,126,125,157,0.000,0.00,2376.00,0.00
1.264,5133,0,12,127,125,154,0.007,0.00,2377.00,0.00
1.266,5134,0,12,127,127,157,0.007,0.01,2376.00,0.00
1.268,5135,0,12,129,124,157,0.007,0.00,2376.00,0.00
1.270,5136,0,12,125,124,156,0.000,0.00,2374.00,0.00
1.272,5137,0,12,127,126,155,0.000,0.00,2376.00,0.00
1.274,5138,0,12,127,123,157,0.007,0.00,2374.00,0.00
1.276,5139,0,12,129,125,153,0.007,0.00,2379.00,0.00
1.278,5140,0,12,128,126,155,0.007,0.01,2374.00,0.00
1.280,5141,0,12,128,125,157,0.000,0.00,2376.00,0.00
1.282,5142,0,12,128,125,156,0.007,0.00,2376.00,0.00
1.284,5143,0,12,126,125,156,0.007,0.01,2376.00,0.00
1.286,5144,0,12,126,125,156,0.000,0.00,2374.00,0.00
1.288,5145,0,12,128,125,156,0.007,0.00,2376.00,0.00
1.290,5146,0,12,127,127,156,0.007,0.01,2374.00,0.00
1.292,5147,0,12,126,125,156,0.000,0.00,2377.00,0.00
1.294,5148,0,12,127,126,156,0.007,0.01,2377.00,0.00
1.296,5149,0,12,126,126,155,0.014,0.01,2379.00,0.00
1.298,5150,0,12,126,125,157,0.007,0.01,2374.00,0.00
1.300,5151,0,12,127,126,156,0.007,0.01,2377.00,0.00
1.302,5152,0,12,127,127,156,0.007,0.01,2376.00,0.00
1.304,5153,0,13,128,126,154,0.014,0.02,2377.00,0.00
1.306,5154,0,13,124,123,159,0.000,0.00,2371.00,0.00
1.308,5155,0,13,127,124,155,0.000,0.00,2376.00,0.00
1.310,5156,0,13,126,124,155,0.000,0.00,2377.00,0.00
1.312,5157,0,13,127,125,157,0.014,0.02,2373.00,0.00
1.314,5158,0,13,127,125,157,0.000,0.00,2376.00,0.00
1.316,5159,0,13,129,126,155,0.007,0.01,2376.00,0.00
1.318,5160,0,13,127,123,156,0.000,0.00,2377.00,0.00
1.320,5161,0,13,126,124,155,0.007,0.00,2374.00,0.00
1.322,5162,0,13,127,124,156,0.000,0.00,2380.00,0.00
1.324,5163,0,13,127,125,156,0.007,0.00,2377.00,0.00
1.326,5164,0,13,128,125,156,0.000,0.00,2379.00,0.00
1.328,5165,0,13,127,125,155,0.007,0.00,2377.00,0.00
1.330,5166,0,13,126,124,157,0.000,0.00,2379.00,0.00
1.332,5167,0,13,128,125,156,0.014,0.01,2376.00,0.00
1.334,5168,0,13,128,125,157,0.000,0.00,2377.00,0.00
1.336,5169,0,13,128,125,156,0.021,0.02,2376.00,0.00
1.338,5170,0,13,127,125,158,0.000,0.00,2379.00,0.00
1.340,5171,0,13,128,126,156,0.000,0.00,2374.00,0.00
1.342,5172,0,13,127,125,156,0.007,0.01,2377.00,0.00
1.344,5173,0,13,128,124,156,0.000,0.00,2374.00,0.00
1.346,5174,0,13,127,126,157,0.000,0.00,2377.00,0.00
1.348,5175,0,13,128,125,156,0.000,0.00,2379.00,0.00
1.350,5176,0,13,128,126,155,0.000,0.00,2380.00,0.00
1.352,5177,0,13,127,125,157,0.000,0.00,2377.00,0.00
1.354,5178,0,13,128,126,157,0.007,0.01,2379.00,0.00
1.356,5179,0,13,127,126,157,0.007,0.01,2376.00,0.00
1.358,5180,0,13,127,125,157,0.000,0.00,2379.00,0.00
1.360,5181,0,13,126,125,156,0.007,0.00,2376.00,0.00
1.362,5182,0,13,127,126,155,0.000,0.00,2379.00,0.00
1.364,5183,0,13,127,125,155,0.000,0.00,2377.00,0.00
1.366,5184,0,13,127,125,157,0.000,0.00,2377.00,0.00
1.368,5185,0,13,127,124,154,0.007,0.01,2377.00,0.00
1.370,5186,0,13,127,126,156,0.000,0.00,2379.00,0.00
1.372,5187,0,13,127,125,156,0.007,0.00,2376.00,0.00
1.374,5188,0,13,127,124,157,0.007,0.01,2379.00,0.00
1.376,5189,0,13,127,125,157,0.007,0.00,2376.00,0.00
1.378,5190,0,13,127,124,156,0.007,0.00,2377.00,0.00
1.380,5191,0,13,128,127,155,0.014,0.02,2379.00,0.00
1.382,5192,0,13,125,125,157,0.007,0.01,2379.00,0.00
1.384,5193,0,13,129,125,155,0.007,0.01,2379.00,0.00
1.386,5194,0,13,127,125,155,0.014,0.01,2379.00,0.00
1.388,5195,0,13,128,127,156,0.000,0.00,2376.00,0.00
1.390,5196,0,13,127,125,155,0.000,0.00,2380.00,0.00
1.392,5197,0,13,128,125,154,0.007,0.01,2379.00,0.00
1.394,5198,0,13,127,126,155,0.014,0.02,2380.00,0.00
1.396,5199,0,13,126,123,157,0.007,0.01,2373.00,0.00
1.398,5200,0,13,127,125,158,0.007,0.00,2377.00,0.00
1.400,5201,0,13,127,127,154,0.007,0.00,2377.00,0.00
1.402,5202,0,13,127,126,156,0.014,0.02,2379.00,0.00
1.404,5203,0,14,128,126,156,0.007,0.01,2379.00,0.00
1.406,5204,0,14,127,125,155,0.000,0.00,2379.00,0.00
1.408,5205,0,14,128,127,155,0.007,0.00,2379.00,0.00
1.410,5206,0,14,126,124,157,0.000,0.00,2376.00,0.00
1.412,5207,0,14,127,125,156,0.007,0.00,2374.00,0.00
1.414,5208,0,14,129,127,155,0.000,0.00,2379.00,0.00
1.416,5209,0,14,127,126,157,0.007,0.01,2376.00,0.00
1.418,5210,0,14,127,126,154,0.007,0.01,2376.00,0.00
1.420,5211,0,14,128,127,154,0.014,0.01,2379.00,0.00
1.422,5212,0,14,128,126,155,0.000,0.00,2377.00,0.00
1.424,5213,0,14,127,126,154,0.000,0.00,2376.00,0.00
1.426,5214,0,14,128,126,155,0.007,0.01,2377.00,0.00
1.428,5215,0,14,128,125,155,0.007,0.00,2376.00,0.00
1.430,5216,0,14,127,124,156,0.000,0.00,2376.00,0.00
1.432,5217,0,14,128,124,155,0.007,0.00,2374.00,0.00
1.434,5218,0,14,128,126,154,0.000,0.00,2379.00,0.00
1.436,5219,0,14,127,125,156,0.007,0.01,2374.00,0.00
1.438,5220,0,14,126,123,156,0.000,0.00,2376.00,0.00
1.440,5221,0,14,128,125,154,0.007,0.00,2377.00,0.00
1.442,5222,0,14,127,125,155,0.007,0.01,2377.00,0.00
1.444,5223,0,14,127,125,155,0.000,0.00,2379.00,0.00
1.446,5224,0,14,128,127,155,0.007,0.01,2379.00,0.00
1.448,5225,0,14,127,126,156,0.007,0.01,2377.00,0.00
1.450,5226,0,14,127,126,157,0.014,0.01,2379.00,0.00
1.452,5227,0,14,128,127,156,0.014,0.02,2374.00,0.00
1.454,5228,0,14,128,125,155,0.007,0.00,2376.00,0.00
1.456,5229,0,14,128,126,154,0.007,0.01,2379.00,0.00
1.458,5230,0,14,126,126,157,0.007,0.00,2374.00,0.00
1.460,5231,0,14,129,124,156,0.000,0.00,2376.00,0.00
1.462,5232,0,14,128,125,154,0.000,0.00,2376.00,0.00
1.464,5233,0,14,127,125,155,0.007,0.01,2376.00,0.00
1.466,5234,0,14,128,126,157,0.000,0.00,2377.00,0.00
1.468,5235,0,14,125,125,156,0.007,0.01,2377.00,0.00
1.470,5236,0,14,127,124,155,0.007,0.01,2377.00,0.00
1.472,5237,0,14,129,125,157,0.007,0.01,2376.00,0.00
1.474,5238,0,14,126,125,156,0.000,0.00,2377.00,0.00
1.476,5239,0,14,127,125,155,0.014,0.02,2377.00,0.00
1.478,5240,0,14,127,125,156,0.007,0.00,2374.00,0.00
1.480,5241,0,14,128,125,154,0.014,0.01,2379.00,0.00
1.482,5242,0,14,128,126,156,0.014,0.02,2374.00,0.00
1.484,5243,0,14,127,126,154,0.000,0.00,2376.00,0.00
1.486,5244,0,14,127,126,155,0.014,0.01,2374.00,0.00
1.488,5245,0,14,128,126,156,0.007,0.00,2376.00,0.00
1.490,5246,0,14,129,126,156,0.000,0.00,2374.00,0.00
1.492,5247,0,14,128,125,156,0.014,0.02,2376.00,0.00
1.494,5248,0,14,127,125,158,0.007,0.01,2377.00,0.00
1.496,5249,0,14,129,126,156,0.000,0.00,2379.00,0.00
1.498,5250,0,14,126,125,155,0.000,0.00,2379.00,0.00
1.500,5251,0,14,128,125,154,0.007,0.01,2377.00,0.00
1.502,5252,0,14,128,126,157,0.007,0.00,2376.00,0.00
1.504,5253,0,15,128,127,156,0.000,0.00,2377.00,0.00
1.506,5254,0,15,128,126,157,0.000,0.00,2376.00,0.00
1.508,5255,0,15,126,125,155,0.014,0.00,2376.00,0.00
1.510,5256,0,15,127,126,155,0.014,0.02,2379.00,0.00
1.512,5257,0,15,127,126,155,0.000,0.00,2376.00,0.00
1.514,5258,0,15,128,126,158,0.007,0.01,2376.00,0.00
1.516,5259,0,15,128,126,155,0.014,0.01,2377.00,0.00
1.518,5260,0,15,128,126,155,0.000,0.00,2379.00,0.00
1.520,5261,0,15,128,126,156,0.000,0.00,2377.00,0.00
1.522,5262,0,15,127,125,156,0.000,0.00,2376.00,0.00
1.524,5263,0,15,128,125,155,0.007,0.00,2377.00,0.00
1.526,5264,0,15,126,125,155,0.014,0.02,2380.00,0.00
1.528,5265,0,15,128,126,157,0.007,0.01,2377.00,0.00
1.530,5266,0,15,127,125,158,0.029,0.03,2377.00,0.00
1.532,5267,0,15,128,126,157,0.000,0.00,2377.00,0.00
1.534,5268,0,15,126,125,154,0.007,0.01,2380.00,0.00
1.536,5269,0,15,128,124,155,0.014,0.02,2377.00,0.00
1.538,5270,0,15,126,125,155,0.007,0.01,2380.00,0.00
1.540,5271,0,15,129,125,157,0.007,0.01,2376.00,0.00
1.542,5272,0,15,127,126,156,0.000,0.00,2379.00,0.00
1.544,5273,0,15,129,126,155,0.000,0.00,2379.00,0.00
1.546,5274,0,15,129,128,155,0.014,0.01,2379.00,0.00
1.548,5275,0,15,127,126,156,0.007,0.01,2377.00,0.00
1.550,5276,0,15,127,125,156,0.007,0.01,2377.00,0.00
1.552,5277,0,15,128,125,156,0.007,0.01,2376.00,0.00
1.554,5278,0,15,126,124,156,0.007,0.01,2377.00,0.00
1.556,5279,0,15,128,127,155,0.007,0.01,2377.00,0.00
1.558,5280,0,15,128,126,155,0.000,0.00,2379.00,0.00
1.560,5281,0,15,127,123,157,0.007,0.00,2374.00,0.00
1.562,5282,0,15,129,127,155,0.000,0.00,2381.00,0.00
1.564,5283,0,15,127,125,157,0.000,0.00,2377.00,0.00
1.566,5284,0,15,126,125,155,0.014,0.02,2380.00,0.00
1.568,5285,0,15,127,124,155,0.000,0.00,2376.00,0.00
1.570,5286,0,15,128,124,156,0.000,0.00,2377.00,0.00
1.572,5287,0,15,127,125,154,0.007,0.01,2377.00,0.00
1.574,5288,0,15,127,125,156,0.007,0.00,2379.00,0.00
1.576,5289,0,15,128,126,154,0.007,0.00,2377.00,0.00
1.578,5290,0,15,128,126,157,0.007,0.01,2380.00,0.00
1.580,5291,0,15,125,124,157,0.007,0.01,2376.00,0.00
1.582,5292,0,15,127,124,156,0.007,0.01,2377.00,0.00
1.584,5293,0,15,129,124,158,0.000,0.00,2376.00,0.00
1.586,5294,0,15,128,127,154,0.014,0.01,2380.00,0.00
1.588,5295,0,15,128,125,155,0.000,0.00,2379.00,0.00
1.590,5296,0,15,128,125,155,0.007,0.01,2379.00,0.00
1.592,5297,0,15,129,126,155,0.007,0.01,2377.00,0.00
1.594,5298,0,15,128,127,153,0.007,0.00,2384.00,0.00
1.596,5299,0,15,127,125,155,0.007,0.01,2376.00,0.00
1.598,5300,0,15,127,126,154,0.007,0.01,2380.00,0.00
1.600,5301,0,15,128,126,155,0.007,0.01,2379.00,0.00
1.602,5302,0,15,126,124,155,0.007,0.00,2379.00,0.00
1.604,5303,0,16,129,124,155,0.007,0.00,2377.00,0.00
1.606,5304,0,16,128,125,155,0.000,0.00,2380.00,0.00
1.608,5305,0,16,127,124,156,0.000,0.00,2377.00,0.00
1.610,5306,0,16,129,126,155,0.007,0.00,2377.00,0.00
1.612,5307,0,16,127,125,156,0.000,0.00,2376.00,0.00
1.614,5308,0,16,127,125,156,0.014,0.01,2376.00,0.00
1.616,5309,0,16,128,125,157,0.000,0.00,2374.00,0.00
1.618,5310,0,16,128,126,155,0.007,0.01,2376.00,0.00
1.620,5311,0,16,127,126,155,0.000,0.00,2376.00,0.00
1.622,5312,0,16,128,125,156,0.000,0.00,2376.00,0.00
1.624,5313,0,16,127,125,157,0.000,0.00,2376.00,0.00
1.626,5314,0,16,128,127,155,0.007,0.00,2380.00,0.00
1.628,5315,0,16,128,126,157,0.000,0.00,2377.00,0.00
1.630,5316,0,16,128,127,155,0.014,0.02,2377.00,0.00
1.632,5317,0,16,127,125,157,0.007,0.00,2376.00,0.00
1.634,5318,0,16,128,127,153,0.007,0.00,2379.00,0.00
