Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.866,434,879,28,358,299,167,0.033,11.75,201.00,0.39
0.868,435,879,28,358,299,168,0.042,11.75,201.00,0.49
0.870,436,879,29,355,296,170,0.025,11.74,196.00,0.29
0.872,437,879,29,354,294,171,0.042,11.76,195.00,0.49
0.874,438,879,29,357,297,169,0.025,11.75,201.00,0.29
0.876,439,879,29,358,297,169,0.033,11.76,199.00,0.39
0.878,440,879,29,357,298,169,0.025,11.75,199.00,0.29
0.880,441,879,29,358,297,169,0.025,11.74,199.00,0.29
0.882,442,879,29,357,296,169,0.033,11.75,198.00,0.39
0.884,443,879,29,357,296,170,0.033,11.75,199.00,0.39
0.886,444,879,29,357,299,168,0.033,11.75,201.00,0.39
0.888,445,879,29,359,298,169,0.017,11.74,202.00,0.19
0.890,446,880,29,358,298,168,0.025,11.75,201.00,0.29
0.892,447,880,29,356,295,170,0.033,11.74,198.00,0.39
0.894,448,880,29,357,297,169,0.042,11.75,199.00,0.49
0.896,449,880,29,357,297,168,0.033,11.76,199.00,0.39
0.898,450,880,29,357,297,169,0.025,11.74,198.00,0.29
0.900,451,880,30,357,298,168,0.025,11.75,199.00,0.29
0.902,452,880,30,357,297,168,0.033,11.75,201.00,0.39
0.904,453,880,30,361,301,168,0.008,11.74,202.00,0.09
0.906,454,880,30,356,298,168,0.025,11.75,201.00,0.29
0.908,455,880,30,357,297,169,0.033,11.75,198.00,0.39
0.910,456,880,30,356,296,169,0.042,11.76,198.00,0.49
0.912,457,880,30,358,297,170,0.033,11.75,199.00,0.39
0.914,458,880,30,357,298,169,0.033,11.75,198.00,0.39
0.916,459,880,30,357,297,170,0.025,11.75,198.00,0.29
0.918,460,880,30,356,296,170,0.042,11.75,195.00,0.49
0.920,461,880,30,357,298,170,0.033,11.76,201.00,0.39
0.922,462,880,30,357,298,168,0.025,11.75,198.00,0.29
0.924,463,880,30,357,297,169,0.017,11.74,199.00,0.19
0.926,464,880,30,357,299,166,0.033,11.75,201.00,0.39
0.928,465,880,30,358,297,169,0.025,11.75,199.00,0.29
0.930,466,880,31,356,296,168,0.042,11.75,198.00,0.49
0.932,467,880,31,357,296,169,0.017,11.74,199.00,0.19
0.934,468,880,31,356,297,170,0.033,11.74,196.00,0.39
0.936,469,880,31,358,298,169,0.025,11.76,201.00,0.29
0.938,470,880,31,358,297,168,0.025,11.76,201.00,0.29
0.940,471,880,31,358,297,167,0.025,11.74,201.00,0.29
0.942,472,880,31,357,297,168,0.033,11.74,201.00,0.39
0.944,473,880,31,358,297,168,0.033,11.75,199.00,0.39
0.946,474,880,31,357,297,169,0.025,11.75,198.00,0.29
0.948,475,880,31,357,297,169,0.025,11.74,201.00,0.29
0.950,476,880,31,357,297,169,0.025,11.74,196.00,0.29
0.952,477,880,31,358,299,166,0.033,11.76,202.00,0.39
0.954,478,880,31,358,298,169,0.033,11.75,199.00,0.39
0.956,479,880,31,359,297,169,0.033,11.74,199.00,0.39
0.958,480,880,31,357,297,169,0.033,11.74,201.00,0.39
0.960,481,880,32,357,299,168,0.025,11.74,199.00,0.29
0.962,482,880,32,357,298,169,0.033,11.74,198.00,0.39
0.964,483,880,32,357,298,168,0.025,11.75,199.00,0.29
0.966,484,880,32,356,296,169,0.042,11.75,198.00,0.49
0.968,485,880,32,358,298,166,0.033,11.77,201.00,0.39
0.970,486,880,32,357,298,169,0.025,11.74,199.00,0.29
0.972,487,880,32,356,297,170,0.025,11.75,196.00,0.29
0.974,488,880,32,357,296,170,0.025,11.75,198.00,0.29
0.976,489,880,32,356,296,168,0.033,11.75,199.00,0.39
0.978,490,880,32,358,297,168,0.017,11.74,199.00,0.19
0.980,491,880,32,359,299,169,0.033,11.76,198.00,0.39
0.982,492,880,32,359,298,168,0.025,11.74,199.00,0.29
0.984,493,880,32,360,300,168,0.025,11.75,201.00,0.29
0.986,494,880,32,358,297,169,0.033,11.74,199.00,0.39
0.988,495,880,32,358,297,169,0.025,11.74,198.00,0.29
0.990,496,880,33,357,297,169,0.033,11.75,198.00,0.39
0.992,497,880,33,357,297,168,0.033,11.77,198.00,0.39
0.994,498,880,33,355,296,170,0.042,11.75,196.00,0.49
0.996,499,880,33,359,297,169,0.033,11.76,199.00,0.39
0.998,500,880,33,357,298,170,0.033,11.75,198.00,0.39
1.000,501,880,33,358,299,167,0.033,11.76,201.00,0.39
1.002,502,880,33,357,298,169,0.033,11.74,199.00,0.39
1.004,503,880,33,357,297,169,0.025,11.74,198.00,0.29
1.006,504,880,33,357,298,168,0.025,11.75,199.00,0.29
1.008,505,880,33,358,297,168,0.033,11.77,198.00,0.39
1.010,506,880,33,357,298,170,0.017,11.74,196.00,0.19
1.012,507,880,33,357,297,170,0.025,11.74,196.00,0.29
1.014,508,880,33,357,298,168,0.025,11.75,199.00,0.29
1.016,509,880,33,359,297,168,0.025,11.75,199.00,0.29
1.018,510,880,33,357,297,169,0.033,11.75,198.00,0.39
1.020,511,880,34,357,298,168,0.025,11.75,199.00,0.29
1.022,512,880,34,358,297,168,0.025,11.74,201.00,0.29
1.024,513,880,34,357,297,167,0.042,11.76,201.00,0.49
1.026,514,880,34,358,298,170,0.025,11.74,198.00,0.29
1.028,515,880,34,356,296,169,0.025,11.76,198.00,0.29
1.030,516,880,34,356,298,170,0.025,11.74,198.00,0.29
1.032,517,880,34,357,297,167,0.033,11.75,199.00,0.39
1.034,518,880,34,359,299,167,0.042,11.76,201.00,0.49
1.036,519,880,34,357,298,168,0.025,11.75,199.00,0.29
1.038,520,880,34,357,297,170,0.025,11.75,199.00,0.29
1.040,521,880,34,357,297,169,0.033,11.75,199.00,0.39
1.042,522,880,34,356,296,171,0.025,11.74,195.00,0.29
1.044,523,880,34,357,297,169,0.033,11.76,198.00,0.39
1.046,524,880,34,358,299,168,0.033,11.75,199.00,0.39
1.048,525,880,34,357,297,168,0.042,11.76,199.00,0.49
1.050,526,880,35,356,296,169,0.042,11.75,196.00,0.49
1.052,527,880,35,357,296,168,0.033,11.75,196.00,0.39
1.054,528,880,35,357,298,168,0.033,11.75,201.00,0.39
1.056,529,880,35,358,297,170,0.025,11.74,199.00,0.29
1.058,530,880,35,357,297,169,0.033,11.75,198.00,0.39
1.060,531,880,35,357,296,170,0.033,11.75,198.00,0.39
1.062,532,880,35,358,297,168,0.033,11.75,198.00,0.39
1.064,533,880,35,358,296,167,0.033,11.76,199.00,0.39
1.066,534,880,35,356,297,170,0.033,11.76,198.00,0.39
1.068,535,880,35,358,299,169,0.033,11.75,198.00,0.39
1.070,536,880,35,358,296,169,0.025,11.75,199.00,0.29
1.072,537,880,35,357,299,167,0.042,11.75,201.00,0.49
1.074,538,880,35,357,297,166,0.025,11.76,199.00,0.29
1.076,539,880,35,359,297,168,0.025,11.75,201.00,0.29
1.078,540,880,35,356,297,169,0.025,11.74,198.00,0.29
1.080,541,880,36,358,297,168,0.025,11.75,201.00,0.29
1.082,542,880,36,357,298,168,0.025,11.74,199.00,0.29
1.084,543,880,36,359,297,168,0.025,11.75,198.00,0.29
1.086,544,880,36,357,298,170,0.025,11.74,196.00,0.29
1.088,545,880,36,357,297,169,0.033,11.76,198.00,0.39
1.090,546,880,36,357,298,167,0.033,11.76,199.00,0.39
1.092,547,880,36,355,296,169,0.025,11.75,198.00,0.29
1.094,548,880,36,355,298,169,0.042,11.75,198.00,0.49
1.096,549,880,36,361,300,167,0.017,11.74,202.00,0.19
1.098,550,880,36,358,299,168,0.033,11.75,198.00,0.39
1.100,551,880,36,356,296,170,0.025,11.74,198.00,0.29
1.102,552,880,36,357,297,167,0.033,11.74,199.00,0.39
1.104,553,880,36,358,298,169,0.025,11.75,199.00,0.29
1.106,554,880,36,356,296,171,0.008,11.74,198.00,0.09
1.108,555,880,36,357,297,170,0.033,11.75,198.00,0.39
1.110,556,880,37,357,299,166,0.025,11.75,201.00,0.29
1.112,557,880,37,360,300,167,0.017,11.74,202.00,0.19
1.114,558,880,37,358,297,169,0.025,11.75,199.00,0.29
1.116,559,880,37,358,298,168,0.025,11.75,199.00,0.29
1.118,560,880,37,356,297,169,0.025,11.74,198.00,0.29
1.120,561,880,37,356,297,169,0.025,11.75,198.00,0.29
1.122,562,880,37,357,297,171,0.025,11.75,196.00,0.29
1.124,563,880,37,358,298,168,0.033,11.74,198.00,0.39
1.126,564,880,37,355,295,170,0.033,11.74,196.00,0.39
1.128,565,880,37,355,295,169,0.033,11.75,196.00,0.39
1.130,566,880,37,358,298,169,0.025,11.75,199.00,0.29
1.132,567,880,37,356,298,170,0.017,11.74,198.00,0.19
1.134,568,880,37,357,298,168,0.025,11.75,198.00,0.29
1.136,569,880,37,358,298,168,0.042,11.76,199.00,0.49
1.138,570,880,37,355,296,170,0.025,11.74,196.00,0.29
1.140,571,880,38,358,298,168,0.033,11.75,198.00,0.39
1.142,572,880,38,358,298,169,0.025,11.74,196.00,0.29
1.144,573,880,38,357,295,169,0.050,11.76,196.00,0.58
1.146,574,880,38,357,297,170,0.033,11.75,198.00,0.39
1.148,575,880,38,357,297,169,0.033,11.76,198.00,0.39
1.150,576,880,38,357,297,169,0.025,11.74,199.00,0.29
1.152,577,880,38,358,298,168,0.025,11.75,198.00,0.29
1.154,578,880,38,359,298,169,0.025,11.75,198.00,0.29
1.156,579,880,38,356,297,170,0.025,11.75,198.00,0.29
1.158,580,880,38,355,296,170,0.033,11.75,198.00,0.39
1.160,581,880,38,356,297,169,0.033,11.76,198.00,0.39
1.162,582,880,38,357,296,170,0.033,11.75,196.00,0.39
1.164,583,880,38,357,297,170,0.025,11.75,195.00,0.29
1.166,584,880,38,358,298,169,0.033,11.75,196.00,0.39
1.168,585,880,38,357,296,169,0.025,11.75,196.00,0.29
1.170,586,880,39,356,295,169,0.033,11.75,199.00,0.39
1.172,587,880,39,359,297,168,0.025,11.74,198.00,0.29
1.174,588,880,39,358,296,169,0.033,11.76,196.00,0.39
1.176,589,880,39,355,295,170,0.050,11.75,196.00,0.58
1.178,590,880,39,358,297,169,0.042,11.75,196.00,0.49
1.180,591,880,39,357,298,169,0.025,11.75,196.00,0.29
1.182,592,880,39,357,297,169,0.042,11.75,199.00,0.49
1.184,593,880,39,354,295,169,0.033,11.75,196.00,0.39
1.186,594,880,39,356,295,169,0.033,11.75,196.00,0.39
1.188,595,880,39,358,298,168,0.033,11.75,199.00,0.39
1.190,596,880,39,356,296,170,0.025,11.74,196.00,0.29
1.192,597,880,39,356,298,169,0.050,11.76,198.00,0.58
1.194,598,880,39,358,298,167,0.025,11.76,201.00,0.29
1.196,599,880,39,356,296,169,0.025,11.74,198.00,0.29
1.198,600,880,39,358,297,169,0.033,11.74,196.00,0.39
1.200,601,880,40,358,297,169,0.025,11.74,198.00,0.29
1.202,602,880,40,356,296,170,0.017,11.74,198.00,0.19
1.204,603,880,40,356,297,169,0.042,11.75,196.00,0.49
1.206,604,880,40,355,295,170,0.008,11.74,196.00,0.09
1.208,605,880,40,355,296,167,0.042,11.76,199.00,0.49
1.210,606,880,40,358,298,168,0.025,11.74,201.00,0.29
1.212,607,880,40,355,296,170,0.033,11.75,195.00,0.39
1.214,608,880,40,359,298,169,0.033,11.76,198.00,0.39
1.216,609,880,40,353,295,170,0.025,11.74,196.00,0.29
1.218,610,880,40,356,296,169,0.025,11.74,196.00,0.29
1.220,611,880,40,357,298,166,0.033,11.76,201.00,0.39
1.222,612,880,40,358,297,169,0.025,11.75,198.00,0.29
1.224,613,880,40,356,296,168,0.050,11.75,198.00,0.58
1.226,614,880,40,355,296,171,0.025,11.75,196.00,0.29
1.228,615,880,40,358,297,168,0.025,11.75,199.00,0.29
1.230,616,880,41,359,298,167,0.025,11.75,201.00,0.29
1.232,617,880,41,354,295,170,0.017,11.74,198.00,0.19
1.234,618,880,41,357,297,170,0.025,11.75,198.00,0.29
1.236,619,880,41,357,297,169,0.025,11.75,198.00,0.29
1.238,620,880,41,358,296,169,0.017,11.74,198.00,0.19
1.240,621,880,41,354,294,170,0.025,11.75,196.00,0.29
1.242,622,880,41,358,298,168,0.017,11.74,199.00,0.19
1.244,623,880,41,357,296,170,0.033,11.74,196.00,0.39
1.246,624,880,41,356,296,169,0.042,11.74,198.00,0.49
1.248,625,880,41,357,299,167,0.017,11.74,199.00,0.19
1.250,626,880,41,355,296,170,0.017,11.74,198.00,0.19
1.252,627,880,41,356,297,169,0.042,11.76,198.00,0.49
1.254,628,880,41,357,297,170,0.017,11.74,198.00,0.19
1.256,629,880,41,355,296,168,0.050,11.78,196.00,0.58
1.258,630,880,41,358,298,169,0.017,11.75,198.00,0.19
1.260,631,880,42,356,297,169,0.008,11.74,199.00,0.09
1.262,632,880,42,357,298,168,0.025,11.74,201.00,0.29
1.264,633,880,42,357,296,171,0.025,11.74,196.00,0.29
1.266,634,880,42,356,296,170,0.025,11.74,196.00,0.29
1.268,635,880,42,358,299,166,0.042,11.75,199.00,0.49
1.270,636,880,42,356,297,171,0.025,11.74,196.00,0.29
1.272,637,880,42,356,296,169,0.025,11.75,196.00,0.29
1.274,638,880,42,357,298,169,0.033,11.75,196.00,0.39
1.276,639,880,42,356,296,170,0.042,11.75,196.00,0.49
1.278,640,880,42,357,298,169,0.025,11.74,198.00,0.29
1.280,641,880,42,357,297,169,0.033,11.74,198.00,0.39
1.282,642,880,42,355,297,170,0.025,11.74,196.00,0.29
1.284,643,880,42,358,297,169,0.033,11.75,199.00,0.39
1.286,644,880,42,358,299,169,0.017,11.74,199.00,0.19
1.288,645,880,42,355,297,168,0.025,11.76,196.00,0.29
1.290,646,880,43,356,297,170,0.033,11.75,195.00,0.39
1.292,647,880,43,356,298,170,0.025,11.74,196.00,0.29
1.294,648,880,43,358,298,170,0.042,11.75,196.00,0.49
1.296,649,880,43,356,296,170,0.025,11.74,196.00,0.29
1.298,650,880,43,357,298,169,0.025,11.74,196.00,0.29
1.300,651,880,43,358,299,169,0.025,11.74,198.00,0.29
1.302,652,880,43,356,296,171,0.025,11.75,198.00,0.29
1.304,653,880,43,355,296,170,0.033,11.75,196.00,0.39
1.306,654,880,43,357,298,169,0.025,11.74,198.00,0.29
1.308,655,880,43,356,296,171,0.017,11.74,196.00,0.19
1.310,656,880,43,358,297,170,0.025,11.75,196.00,0.29
1.312,657,880,43,356,298,171,0.017,11.75,195.00,0.19
1.314,658,880,43,356,295,170,0.033,11.74,196.00,0.39
1.316,659,880,43,357,297,170,0.025,11.74,196.00,0.29
1.318,660,880,43,358,297,169,0.033,11.75,198.00,0.39
1.320,661,880,44,356,296,168,0.042,11.76,198.00,0.49
1.322,662,880,44,357,297,170,0.025,11.75,196.00,0.29
1.324,663,880,44,357,298,170,0.017,11.74,199.00,0.19
1.326,664,880,44,357,297,169,0.025,11.75,196.00,0.29
1.328,665,880,44,358,297,170,0.025,11.75,196.00,0.29
1.330,666,880,44,356,295,169,0.033,11.76,199.00,0.39
1.332,667,880,44,357,296,169,0.025,11.74,196.00,0.29
1.334,668,880,44,357,295,171,0.033,11.76,195.00,0.39
1.336,669,880,44,356,296,171,0.033,11.75,196.00,0.39
1.338,670,880,44,357,297,169,0.025,11.74,196.00,0.29
1.340,671,880,44,357,297,170,0.017,11.74,199.00,0.19
1.342,672,880,44,357,298,169,0.025,11.74,198.00,0.29
1.344,673,880,44,358,299,168,0.025,11.74,199.00,0.29
1.346,674,880,44,356,298,170,0.017,11.74,198.00,0.19
1.348,675,880,44,356,297,169,0.017,11.74,198.00,0.19
1.350,676,880,45,358,298,170,0.025,11.74,199.00,0.29
1.352,677,880,45,355,295,170,0.017,11.75,196.00,0.19
1.354,678,880,45,357,295,171,0.033,11.75,195.00,0.39
1.356,679,880,45,357,296,171,0.025,11.75,198.00,0.29
1.358,680,880,45,358,297,170,0.025,11.75,196.00,0.29
1.360,681,880,45,358,297,169,0.025,11.75,198.00,0.29
1.362,682,880,45,357,298,170,0.017,11.74,199.00,0.19
1.364,683,880,45,358,298,169,0.017,11.74,198.00,0.19
1.366,684,880,45,356,296,171,0.025,11.74,195.00,0.29
1.368,685,880,45,356,296,169,0.042,11.76,196.00,0.49
1.370,686,880,45,356,297,171,0.025,11.74,196.00,0.29
1.372,687,880,45,357,296,169,0.025,11.74,196.00,0.29
1.374,688,880,45,356,298,169,0.025,11.75,195.00,0.29
1.376,689,880,45,357,297,170,0.033,11.75,196.00,0.39
1.378,690,880,45,359,297,169,0.025,11.75,198.00,0.29
1.380,691,880,46,357,298,169,0.025,11.74,198.00,0.29
1.382,692,880,46,356,296,171,0.008,11.74,198.00,0.09
1.384,693,880,46,357,297,169,0.033,11.75,195.00,0.39
1.386,694,880,46,358,297,167,0.017,11.74,199.00,0.19
1.388,695,880,46,358,298,171,0.017,11.74,196.00,0.19
1.390,696,880,46,357,296,170,0.017,11.74,198.00,0.19
1.392,697,880,46,357,297,169,0.017,11.74,198.00,0.19
1.394,698,880,46,357,296,169,0.033,11.75,199.00,0.39
1.396,699,880,46,358,297,169,0.025,11.74,196.00,0.29
1.398,700,880,46,353,293,170,0.025,11.74,196.00,0.29
1.400,701,880,46,356,296,170,0.042,11.75,195.00,0.49
1.402,702,880,46,359,299,168,0.025,11.74,199.00,0.29
1.404,703,880,46,356,296,170,0.025,11.74,198.00,0.29
1.406,704,880,46,359,299,168,0.025,11.74,199.00,0.29
1.408,705,880,46,357,298,169,0.017,11.74,198.00,0.19
1.410,706,880,47,357,297,170,0.025,11.75,196.00,0.29
1.412,707,880,47,356,296,169,0.025,11.74,198.00,0.29
1.414,708,880,47,357,295,169,0.025,11.74,198.00,0.29
1.416,709,880,47,356,297,169,0.042,11.76,196.00,0.49
1.418,710,880,47,359,299,169,0.033,11.74,198.00,0.39
1.420,711,880,47,359,299,167,0.033,11.75,201.00,0.39
1.422,712,880,47,357,297,170,0.025,11.74,196.00,0.29
1.424,713,880,47,357,296,171,0.017,11.75,196.00,0.19
1.426,714,880,47,356,297,170,0.017,11.74,196.00,0.19
1.428,715,880,47,357,296,171,0.033,11.75,196.00,0.39
1.430,716,880,47,356,297,170,0.025,11.74,199.00,0.29
1.432,717,880,47,359,297,170,0.033,11.77,199.00,0.39
1.434,718,880,47,356,297,169,0.025,11.74,198.00,0.29
1.436,719,880,47,357,297,169,0.017,11.74,199.00,0.19
1.438,720,880,47,357,297,169,0.042,11.74,198.00,0.49
1.440,721,880,48,357,297,171,0.033,11.74,198.00,0.39
1.442,722,880,48,357,297,170,0.025,11.74,198.00,0.29
1.444,723,880,48,356,296,171,0.017,11.74,196.00,0.19
1.446,724,880,48,357,295,171,0.025,11.74,196.00,0.29
1.448,725,880,48,358,296,171,0.033,11.75,196.00,0.39
1.450,726,880,48,356,296,170,0.025,11.74,196.00,0.29
1.452,727,880,48,357,299,170,0.025,11.75,199.00,0.29
1.454,728,880,48,357,296,172,0.025,11.74,196.00,0.29
1.456,729,880,48,359,299,169,0.017,11.74,199.00,0.19
1.458,730,882,48,356,297,171,0.025,11.74,196.00,0.29
1.460,731,882,48,357,297,171,0.017,11.74,198.00,0.19
1.462,732,882,48,357,296,171,0.033,11.74,199.00,0.39
1.464,733,882,48,357,296,171,0.025,11.74,195.00,0.29
1.466,734,882,48,355,295,171,0.025,11.74,196.00,0.29
1.468,735,882,48,359,297,169,0.042,11.75,198.00,0.49
1.470,736,882,49,358,297,170,0.025,11.74,196.00,0.29
1.472,737,882,49,360,300,169,0.025,11.75,199.00,0.29
1.474,738,882,49,358,298,168,0.025,11.75,201.00,0.29
1.476,739,882,49,357,299,170,0.033,11.75,196.00,0.39
1.478,740,882,49,358,298,170,0.033,11.75,196.00,0.39
1.480,741,882,49,357,297,172,0.033,11.74,195.00,0.39
1.482,742,882,49,356,296,170,0.025,11.74,198.00,0.29
1.484,743,882,49,358,298,170,0.033,11.76,202.00,0.39
1.486,744,882,49,357,296,170,0.017,11.74,198.00,0.19
1.488,745,882,49,358,299,171,0.017,11.74,198.00,0.19
1.490,746,882,49,357,297,169,0.025,11.75,198.00,0.29
1.492,747,882,49,357,296,171,0.017,11.74,198.00,0.19
1.494,748,882,49,356,297,170,0.033,11.75,198.00,0.39
1.496,749,882,49,358,297,169,0.033,11.75,198.00,0.39
1.498,750,882,49,356,297,171,0.025,11.75,195.00,0.29
1.500,751,882,50,358,298,168,0.033,11.75,201.00,0.39
1.502,752,882,50,357,297,171,0.025,11.74,196.00,0.29
1.504,753,882,50,358,297,170,0.025,11.74,198.00,0.29
1.506,754,882,50,357,296,172,0.033,11.75,196.00,0.39
1.508,755,884,50,357,299,169,0.025,11.74,199.00,0.29
1.510,756,884,50,358,297,169,0.033,11.74,199.00,0.39
1.512,757,884,50,358,296,171,0.033,11.75,195.00,0.39
1.514,758,884,50,358,298,169,0.033,11.74,198.00,0.39
1.516,759,884,50,359,298,169,0.033,11.75,199.00,0.39
1.518,760,884,50,357,297,170,0.033,11.74,196.00,0.39
1.520,761,884,50,358,297,170,0.025,11.74,196.00,0.29
1.522,762,884,50,355,296,169,0.025,11.75,198.00,0.29
1.524,763,884,50,356,295,172,0.017,11.74,196.00,0.19
1.526,764,884,50,357,297,170,0.033,11.75,198.00,0.39
1.528,765,884,50,356,296,171,0.025,11.74,195.00,0.29
1.530,766,884,51,356,296,169,0.025,11.74,198.00,0.29
1.532,767,884,51,358,297,168,0.033,11.75,199.00,0.39
1.534,768,884,51,359,300,169,0.025,11.74,199.00,0.29
1.536,769,884,51,358,298,169,0.017,11.75,199.00,0.19
1.538,770,884,51,356,296,170,0.017,11.74,199.00,0.19
1.540,771,884,51,359,297,169,0.025,11.75,198.00,0.29
1.542,772,884,51,358,297,169,0.025,11.75,201.00,0.29
1.544,773,884,51,357,295,172,0.025,11.74,195.00,0.29
1.546,774,884,51,356,296,171,0.025,11.74,198.00,0.29
1.548,775,884,51,358,296,170,0.033,11.75,199.00,0.39
1.550,776,884,51,357,299,168,0.017,11.74,199.00,0.19
1.552,777,884,51,359,297,170,0.025,11.74,198.00,0.29
1.554,778,884,51,355,295,171,0.008,11.74,196.00,0.09
1.556,779,884,51,356,297,170,0.033,11.75,196.00,0.39
1.558,780,897,51,358,298,170,0.025,11.75,199.00,0.29
1.560,781,897,52,357,295,172,0.033,11.75,196.00,0.39
1.562,782,897,52,357,297,170,0.033,11.75,198.00,0.39
1.564,783,897,52,358,297,170,0.025,11.75,199.00,0.29
1.566,784,897,52,357,296,170,0.017,11.74,198.00,0.19
1.568,785,897,52,357,296,169,0.042,11.75,199.00,0.49
1.570,786,897,52,358,298,169,0.025,11.75,199.00,0.29
1.572,787,897,52,357,297,169,0.025,11.75,199.00,0.29
1.574,788,897,52,357,297,167,0.025,11.75,201.00,0.29
1.576,789,897,52,358,297,171,0.025,11.74,196.00,0.29
1.578,790,897,52,357,297,170,0.025,11.75,198.00,0.29
1.580,791,897,52,355,296,171,0.017,11.74,196.00,0.19
1.582,792,897,52,357,297,169,0.025,11.74,198.00,0.29
1.584,793,897,52,359,298,170,0.025,11.75,199.00,0.29
1.586,794,897,52,356,296,169,0.033,11.74,198.00,0.39
1.588,795,897,52,356,296,171,0.033,11.75,198.00,0.39
1.590,796,897,53,359,298,168,0.033,11.75,202.00,0.39
1.592,797,899,53,358,296,172,0.025,11.74,195.00,0.29
1.594,798,899,53,358,297,170,0.025,11.74,198.00,0.29
1.596,799,899,53,357,296,171,0.025,11.74,196.00,0.29
1.598,800,899,53,356,296,169,0.025,11.75,196.00,0.29
1.600,801,899,53,356,296,171,0.025,11.74,198.00,0.29
1.602,802,899,53,356,295,170,0.033,11.75,196.00,0.39
1.604,803,899,53,358,296,172,0.025,11.75,196.00,0.29
1.606,804,899,53,358,298,169,0.017,11.75,201.00,0.19
1.608,805,899,53,359,298,170,0.025,11.74,198.00,0.29
1.610,806,899,53,358,297,171,0.025,11.74,198.00,0.29
1.612,807,899,53,356,297,172,0.017,11.74,198.00,0.19
1.614,808,899,53,357,297,170,0.033,11.75,198.00,0.39
1.616,809,899,53,356,297,171,0.025,11.74,196.00,0.29
1.618,810,899,53,355,296,171,0.025,11.74,198.00,0.29
1.620,811,899,54,359,298,170,0.025,11.75,196.00,0.29
1.622,812,899,54,358,298,169,0.025,11.75,199.00,0.29
1.624,813,899,54,359,298,169,0.033,11.74,199.00,0.39
1.626,814,899,54,358,298,169,0.025,11.75,199.00,0.29
1.628,815,899,54,359,297,170,0.025,11.75,199.00,0.29
1.630,816,899,54,355,295,171,0.025,11.74,196.00,0.29
1.632,817,899,54,357,298,172,0.025,11.75,198.00,0.29
1.634,818,899,54,358,298,169,0.033,11.77,199.00,0.39
1.636,819,899,54,356,297,170,0.017,11.74,198.00,0.19
1.638,820,899,54,358,297,170,0.033,11.75,199.00,0.39
1.640,821,899,54,358,297,170,0.033,11.74,196.00,0.39
1.642,822,899,54,358,297,169,0.025,11.75,198.00,0.29
1.644,823,899,54,360,298,168,0.042,11.76,202.00,0.49
1.646,824,899,54,357,298,169,0.025,11.74,198.00,0.29
1.648,825,899,54,359,298,169,0.033,11.75,199.00,0.39
1.650,826,899,55,358,296,171,0.008,11.73,195.00,0.09
1.652,827,899,55,357,297,167,0.042,11.76,201.00,0.49
1.654,828,899,55,358,298,170,0.033,11.76,201.00,0.39
1.656,829,899,55,357,297,172,0.008,11.74,198.00,0.09
1.658,830,900,55,357,296,172,0.025,11.74,198.00,0.29
1.660,831,900,55,359,298,170,0.025,11.75,198.00,0.29
1.662,832,900,55,358,299,169,0.025,11.74,198.00,0.29
1.664,833,900,55,359,298,169,0.017,11.75,201.00,0.19
1.666,834,900,55,359,298,168,0.025,11.76,201.00,0.29
1.668,835,900,55,358,297,170,0.033,11.75,198.00,0.39
1.670,836,900,55,355,295,171,0.033,11.74,196.00,0.39
1.672,837,900,55,359,299,170,0.033,11.75,199.00,0.39
1.674,838,900,55,358,297,171,0.025,11.74,198.00,0.29
1.676,839,900,55,357,297,170,0.025,11.75,198.00,0.29
1.678,840,900,55,357,296,170,0.033,11.75,198.00,0.39
1.680,841,900,56,359,298,169,0.017,11.74,198.00,0.19
1.682,842,900,56,357,297,170,0.025,11.75,201.00,0.29
1.684,843,900,56,359,297,169,0.017,11.75,201.00,0.19
1.686,844,900,56,359,299,168,0.025,11.76,201.00,0.29
1.688,845,900,56,357,296,171,0.025,11.74,198.00,0.29
1.690,846,900,56,356,297,170,0.017,11.74,198.00,0.19
1.692,847,899,56,358,298,168,0.025,11.75,199.00,0.29
1.694,848,899,56,357,296,171,0.025,11.74,198.00,0.29
1.696,849,899,56,359,297,170,0.008,11.74,199.00,0.09
1.698,850,899,56,358,296,169,0.025,11.75,199.00,0.29
1.700,851,899,56,358,299,168,0.025,11.75,202.00,0.29
1.702,852,899,56,358,297,168,0.025,11.74,199.00,0.29
1.704,853,899,56,359,298,170,0.008,11.73,199.00,0.09
