Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.750,20382,4120,15,2008,1972,2498,1.450,12.16,201.00,17.63
0.752,20383,4120,15,2009,1974,2498,1.465,12.18,202.00,17.84
0.754,20384,4120,15,2007,1972,2500,1.457,12.16,199.00,17.72
0.756,20385,4120,15,2006,1973,2499,1.457,12.17,199.00,17.73
0.758,20386,4120,15,2008,1974,2497,1.465,12.17,202.00,17.83
0.760,20387,4120,15,2008,1974,2499,1.457,12.16,199.00,17.72
0.762,20388,4120,15,2007,1974,2499,1.457,12.16,199.00,17.72
0.764,20389,4120,15,2007,1973,2500,1.457,12.17,199.00,17.73
0.766,20390,4120,15,2008,1974,2499,1.465,12.17,199.00,17.83
0.768,20391,4120,15,2009,1975,2497,1.479,12.18,202.00,18.01
0.770,20392,4120,16,2008,1973,2499,1.465,12.16,198.00,17.82
0.772,20393,4120,16,2008,1974,2498,1.472,12.16,201.00,17.90
0.774,20394,4120,16,2009,1974,2498,1.509,12.17,201.00,18.36
0.776,20395,4120,16,2008,1974,2499,1.523,12.16,199.00,18.52
0.778,20396,4120,16,2007,1973,2499,1.545,12.16,199.00,18.79
0.780,20397,4120,16,2007,1975,2499,1.567,12.17,201.00,19.07
0.782,20398,4120,16,2007,1975,2499,1.582,12.17,201.00,19.25
0.784,20399,4120,16,2007,1975,2498,1.582,12.17,201.00,19.25
0.786,20400,4120,16,2006,1974,2499,1.597,12.17,199.00,19.43
0.788,20401,4120,16,2006,1974,2499,1.597,12.17,198.00,19.43
0.790,20402,4120,16,2007,1974,2498,1.604,12.17,199.00,19.52
0.792,20403,4120,16,2007,1973,2499,1.597,12.15,198.00,19.41
0.794,20404,4120,16,2008,1973,2498,1.604,12.16,199.00,19.51
0.796,20405,4120,16,2008,1973,2500,1.604,12.16,199.00,19.51
0.798,20406,4120,16,2008,1973,2498,1.619,12.16,199.00,19.69
0.800,20407,4120,16,2009,1974,2498,1.611,12.16,201.00,19.59
0.802,20408,4120,16,2007,1973,2499,1.619,12.16,198.00,19.69
0.804,20409,4120,16,2007,1973,2498,1.597,12.15,199.00,19.41
0.806,20410,4120,16,2008,1974,2498,1.619,12.17,201.00,19.70
0.808,20411,4120,16,2005,1973,2498,1.619,12.16,199.00,19.69
0.810,20412,4120,16,2006,1974,2499,1.611,12.17,198.00,19.60
0.812,20413,4120,16,2005,1974,2499,1.619,12.17,199.00,19.70
0.814,20414,4120,16,2006,1973,2499,1.611,12.17,199.00,19.60
0.816,20415,4120,16,2006,1973,2500,1.619,12.17,199.00,19.70
0.818,20416,4120,16,2007,1974,2499,1.611,12.16,198.00,19.59
0.820,20417,4120,17,2007,1975,2499,1.611,12.16,199.00,19.59
0.822,20418,4120,17,2010,1973,2499,1.611,12.16,199.00,19.59
0.824,20419,4120,17,2009,1974,2499,1.604,12.15,201.00,19.49
0.826,20420,4120,17,2009,1975,2498,1.611,12.16,201.00,19.59
0.828,20421,4120,17,2009,1974,2499,1.597,12.16,199.00,19.42
0.830,20422,4120,17,2009,1975,2499,1.582,12.16,201.00,19.24
0.832,20423,4120,17,2008,1973,2500,1.619,12.15,199.00,19.67
0.834,20424,4120,17,2007,1975,2499,1.663,12.17,201.00,20.24
0.836,20425,4120,17,2005,1974,2499,1.677,12.16,201.00,20.39
0.838,20426,4120,17,2005,1975,2499,1.692,12.16,201.00,20.58
0.840,20427,4120,17,2006,1975,2497,1.721,12.17,202.00,20.94
0.842,20428,4120,17,2003,1973,2499,1.714,12.15,201.00,20.83
0.844,20429,4120,17,2002,1977,2499,1.736,12.16,201.00,21.11
0.846,20430,4120,17,2001,1977,2498,1.750,12.15,201.00,21.27
0.848,20431,4120,17,2002,1976,2499,1.750,12.15,199.00,21.27
0.850,20432,4120,17,2003,1977,2498,1.750,12.16,201.00,21.28
0.852,20433,4120,17,2003,1976,2498,1.758,12.15,201.00,21.36
0.854,20434,4120,17,2004,1977,2497,1.765,12.17,204.00,21.48
0.856,20435,4120,17,2001,1975,2499,1.758,12.16,199.00,21.38
0.858,20436,4120,17,2000,1974,2498,1.765,12.15,199.00,21.45
0.860,20437,4120,17,1998,1975,2499,1.750,12.15,199.00,21.27
0.862,20438,4120,17,2000,1978,2497,1.772,12.16,202.00,21.55
0.864,20439,4120,17,1999,1976,2498,1.772,12.17,201.00,21.56
0.866,20440,4120,17,1998,1975,2499,1.772,12.16,198.00,21.55
0.868,20441,4120,17,1999,1976,2498,1.772,12.16,201.00,21.55
0.870,20442,4120,18,2002,1975,2498,1.780,12.15,201.00,21.63
0.872,20443,4120,18,2002,1976,2498,1.787,12.15,202.00,21.72
0.874,20444,4120,18,2003,1975,2498,1.802,12.15,202.00,21.90
0.876,20445,4120,18,2004,1976,2498,1.816,12.15,201.00,22.07
0.878,20446,4120,18,2005,1976,2498,1.838,12.16,201.00,22.35
0.880,20447,4120,18,2004,1976,2497,1.868,12.16,201.00,22.72
0.882,20448,4120,18,2002,1975,2497,1.860,12.16,201.00,22.62
0.884,20449,4120,18,2001,1975,2497,1.882,12.16,201.00,22.89
0.886,20450,4120,18,2001,1975,2500,1.875,12.15,199.00,22.79
0.888,20451,4120,18,1999,1975,2499,1.882,12.15,199.00,22.87
0.890,20452,4120,18,2001,1975,2499,1.882,12.16,199.00,22.89
0.892,20453,4120,18,2002,1976,2498,1.882,12.14,201.00,22.84
0.894,20454,4120,18,2004,1976,2499,1.890,12.15,202.00,22.97
0.896,20455,4120,18,2003,1977,2497,1.897,12.17,202.00,23.08
0.898,20456,4120,18,2004,1977,2497,1.904,12.18,202.00,23.19
0.900,20457,4120,18,2001,1975,2500,1.890,12.15,198.00,22.97
0.902,20458,4120,18,2004,1977,2497,1.897,12.17,202.00,23.08
0.904,20459,4120,18,2001,1976,2498,1.904,12.15,198.00,23.14
0.906,20460,4120,18,2001,1976,2497,1.904,12.16,201.00,23.15
0.908,20461,4120,18,2000,1976,2497,1.912,12.16,201.00,23.25
0.910,20462,4120,18,1999,1976,2498,1.904,12.16,202.00,23.15
0.912,20463,4120,18,1999,1976,2499,1.912,12.15,199.00,23.23
0.914,20464,4120,18,2000,1976,2500,1.904,12.14,199.00,23.12
0.916,20465,4120,18,2000,1976,2499,1.904,12.15,201.00,23.14
0.918,20466,4120,18,2000,1978,2498,1.919,12.17,202.00,23.35
0.920,20467,4120,19,1999,1975,2499,1.919,12.15,199.00,23.32
0.922,20468,4120,19,1999,1977,2497,1.904,12.15,202.00,23.14
0.924,20469,4120,19,1997,1977,2498,1.904,12.15,201.00,23.14
0.926,20470,4120,19,1995,1978,2498,1.897,12.16,201.00,23.07
0.928,20471,4120,19,1996,1979,2497,1.919,12.16,201.00,23.34
0.930,20472,4120,19,1996,1977,2499,1.897,12.15,199.00,23.05
0.932,20473,4120,19,1995,1978,2499,1.919,12.14,199.00,23.30
0.934,20474,4120,19,1995,1978,2500,1.956,12.15,199.00,23.77
0.936,20475,4120,19,1995,1978,2500,1.970,12.15,199.00,23.94
0.938,20476,4182,19,1996,1978,2499,1.985,12.14,201.00,24.11
0.940,20477,4182,19,1996,1979,2499,1.992,12.15,201.00,24.21
0.942,20478,4182,19,1996,1978,2499,2.014,12.14,199.00,24.46
0.944,20479,4182,19,1996,1979,2498,2.029,12.16,201.00,24.67
0.946,20480,4182,19,1994,1977,2498,2.029,12.15,201.00,24.66
0.948,20481,4182,19,1994,1978,2498,2.036,12.15,199.00,24.74
0.950,20482,4182,19,1994,1978,2499,2.043,12.15,199.00,24.83
0.952,20483,4182,19,1994,1977,2500,2.051,12.15,199.00,24.92
0.954,20484,3433,19,1996,1978,2500,2.051,12.14,199.00,24.91
0.956,20485,4864,19,1995,1977,2506,2.051,12.14,193.00,24.89
0.958,20486,4864,19,1988,1972,2497,2.029,12.13,199.00,24.61
0.960,20487,4864,19,1998,1977,2501,2.051,12.14,199.00,24.89
0.962,20488,4864,19,1998,1978,2498,2.051,12.15,202.00,24.92
0.964,20489,4864,19,1997,1977,2498,2.051,12.14,201.00,24.91
0.966,20490,4864,19,1996,1976,2499,2.051,12.14,199.00,24.91
0.968,20491,4864,19,1995,1977,2498,2.058,12.16,199.00,25.03
0.970,20492,4864,20,1994,1976,2498,2.058,12.14,199.00,24.99
0.972,20493,4864,20,1996,1976,2501,2.080,12.15,199.00,25.28
0.974,20494,4077,20,1996,1977,2502,2.095,12.14,198.00,25.42
0.976,20495,5007,20,1992,1975,2501,2.109,12.14,201.00,25.61
0.978,20496,5007,20,1998,1977,2501,2.058,12.05,199.00,24.81
0.980,20497,5007,20,1997,1977,2494,2.161,12.15,208.00,26.26
0.982,20498,5007,20,1998,1976,2500,2.161,12.15,199.00,26.26
0.984,20499,5007,20,1997,1977,2498,2.183,12.14,201.00,26.51
0.986,20500,5007,20,1996,1976,2497,2.183,12.14,201.00,26.51
0.988,20501,5007,20,1998,1976,2497,2.197,12.15,199.00,26.70
0.990,20502,5007,20,1997,1976,2499,2.190,12.15,199.00,26.61
0.992,20503,5007,20,1998,1977,2500,2.205,12.15,199.00,26.80
0.994,20504,4628,20,1999,1976,2501,2.205,12.15,201.00,26.80
0.996,20505,5125,20,1998,1975,2503,2.197,12.14,198.00,26.68
0.998,20506,5125,20,1999,1977,2498,2.227,12.18,204.00,27.12
1.000,20507,5125,20,1999,1974,2499,2.219,12.14,202.00,26.95
1.002,20508,5125,20,1999,1976,2499,2.219,12.15,199.00,26.97
1.004,20509,5125,20,1998,1975,2498,2.205,12.15,199.00,26.80
1.006,20510,5125,20,1999,1976,2497,2.205,12.15,201.00,26.80
1.008,20511,5125,20,1998,1975,2498,2.212,12.14,199.00,26.86
1.010,20512,5125,20,1999,1975,2500,2.205,12.15,201.00,26.80
1.012,20513,4780,20,2000,1975,2501,2.212,12.15,199.00,26.88
1.014,20514,5283,20,2001,1975,2504,2.219,12.14,193.00,26.95
1.016,20515,5283,20,2001,1975,2497,2.205,12.15,204.00,26.80
1.018,20516,5283,20,2000,1976,2501,2.205,12.15,199.00,26.80
1.020,20517,5283,21,2002,1974,2499,2.212,12.15,199.00,26.88
1.022,20518,5283,21,1999,1975,2498,2.190,12.14,199.00,26.60
1.024,20519,5283,21,2000,1975,2496,2.197,12.15,201.00,26.70
1.026,20520,5283,21,1999,1973,2496,2.197,12.14,201.00,26.68
1.028,20521,5283,21,1999,1975,2498,2.190,12.15,201.00,26.61
1.030,20522,5034,21,2000,1975,2501,2.183,12.14,199.00,26.51
1.032,20523,5286,21,2000,1975,2503,2.197,12.14,201.00,26.68
1.034,20524,5286,21,2002,1977,2503,2.256,12.17,199.00,27.45
1.036,20525,5286,21,2001,1975,2498,2.219,12.09,199.00,26.82
1.038,20526,5286,21,2000,1974,2500,2.271,12.13,201.00,27.54
1.040,20527,5286,21,1999,1974,2497,2.285,12.14,202.00,27.75
1.042,20528,5286,21,1997,1973,2494,2.315,12.14,202.00,28.11
1.044,20529,5286,21,1997,1974,2495,2.322,12.14,202.00,28.20
1.046,20530,5286,21,1996,1975,2498,2.329,12.14,201.00,28.28
1.048,20531,5325,21,1998,1975,2500,2.329,12.14,201.00,28.28
1.050,20532,5325,21,1996,1975,2504,2.315,12.14,199.00,28.11
1.052,20533,4910,21,1997,1978,2507,2.322,12.14,199.00,28.20
1.054,20534,4910,21,1995,1985,2505,2.307,12.11,199.00,27.94
1.056,20535,4910,21,1995,1978,2501,2.344,12.15,199.00,28.48
1.058,20536,4910,21,1993,1976,2498,2.366,12.14,199.00,28.73
1.060,20537,4910,21,1993,1976,2496,2.358,12.14,199.00,28.64
1.062,20538,4910,21,1993,1977,2495,2.373,12.14,201.00,28.82
1.064,20539,4910,21,1993,1975,2496,2.366,12.14,201.00,28.73
1.066,20540,4910,21,1994,1975,2502,2.373,12.14,199.00,28.82
1.068,20541,4910,21,1995,1976,2506,2.366,12.14,199.00,28.71
1.070,20542,5030,22,1996,1976,2508,2.358,12.13,199.00,28.60
1.072,20543,5030,22,1994,1975,2507,2.468,12.24,201.00,30.21
1.074,20544,5030,22,1997,1976,2502,2.388,12.14,201.00,29.00
1.076,20545,5030,22,1987,1971,2501,2.424,12.13,199.00,29.40
1.078,20546,5030,22,1994,1975,2494,2.454,12.15,201.00,29.82
1.080,20547,5030,22,1993,1975,2494,2.468,12.14,199.00,29.97
1.082,20548,5030,22,1994,1973,2497,2.476,12.14,199.00,30.05
1.084,20549,5030,22,1994,1976,2502,2.483,12.13,199.00,30.11
1.086,20550,5030,22,1996,1975,2506,2.490,12.14,201.00,30.22
1.088,20551,5030,22,1996,1975,2509,2.498,12.14,199.00,30.34
1.090,20552,5039,22,1996,1974,2507,2.498,12.14,201.00,30.32
1.092,20553,5039,22,1997,1976,2502,2.512,12.14,201.00,30.49
1.094,20554,5039,22,1995,1976,2497,2.512,12.14,199.00,30.49
1.096,20555,5039,22,1993,1973,2494,2.520,12.14,201.00,30.58
1.098,20556,5039,22,1995,1973,2492,2.520,12.14,201.00,30.58
1.100,20557,5039,22,1996,1972,2496,2.527,12.15,199.00,30.71
1.102,20558,5039,22,1998,1973,2501,2.520,12.14,201.00,30.58
1.104,20559,5039,22,1997,1975,2508,2.542,12.14,201.00,30.87
1.106,20560,5039,22,1996,1975,2511,2.520,12.14,199.00,30.60
1.108,20561,4675,22,1997,1975,2509,2.512,12.14,198.00,30.49
1.110,20562,5926,22,1995,1974,2504,2.527,12.17,198.00,30.75
1.112,20563,5926,22,1995,1973,2497,2.534,12.15,199.00,30.79
1.114,20564,5926,22,1993,1974,2493,2.512,12.14,201.00,30.51
1.116,20565,5926,22,1995,1974,2491,2.512,12.14,199.00,30.49
1.118,20566,5926,22,1997,1974,2497,2.505,12.14,199.00,30.42
1.120,20567,5926,23,1998,1975,2503,2.527,12.14,201.00,30.69
1.122,20568,5926,23,1997,1976,2510,2.512,12.14,199.00,30.51
1.124,20569,5926,23,1996,1977,2513,2.520,12.14,201.00,30.60
1.126,20570,5116,23,1996,1976,2510,2.520,12.14,198.00,30.60
1.128,20571,5860,23,1994,1977,2501,2.520,12.15,202.00,30.62
1.130,20572,5860,23,1988,1974,2496,2.505,12.14,201.00,30.42
1.132,20573,5860,23,1993,1974,2492,2.527,12.14,199.00,30.67
1.134,20574,5860,23,1993,1975,2490,2.549,12.13,199.00,30.91
1.136,20575,5860,23,1993,1978,2497,2.571,12.14,201.00,31.20
1.138,20576,5860,23,1994,1981,2505,2.593,12.14,199.00,31.47
1.140,20577,5860,23,1993,1981,2512,2.600,12.13,198.00,31.53
1.142,20578,5311,23,1991,1982,2514,2.622,12.14,199.00,31.84
1.144,20579,5311,23,1989,1983,2509,2.644,12.15,198.00,32.13
1.146,20580,4986,23,1989,1981,2504,2.630,12.14,198.00,31.92
1.148,20581,4986,23,1988,1981,2498,2.666,12.14,199.00,32.35
1.150,20582,4986,23,1985,1983,2495,2.652,12.14,198.00,32.18
1.152,20583,4986,23,1986,1983,2496,2.644,12.14,201.00,32.09
1.154,20584,4986,23,1987,1986,2503,2.673,12.14,202.00,32.46
1.156,20585,4986,23,1986,1985,2509,2.666,12.14,201.00,32.35
1.158,20586,5208,23,1986,1986,2514,2.652,12.14,201.00,32.18
1.160,20587,5208,23,1984,1986,2515,2.659,12.14,199.00,32.27
1.162,20588,5208,23,1985,1987,2510,2.659,12.14,199.00,32.27
1.164,20589,5208,23,1985,1985,2504,2.652,12.14,201.00,32.18
1.166,20590,5208,23,1983,1984,2499,2.637,12.14,199.00,32.00
1.168,20591,5208,23,1983,1987,2497,2.644,12.14,201.00,32.11
1.170,20592,5208,24,1983,1988,2500,2.644,12.14,199.00,32.09
1.172,20593,5208,24,1981,1988,2506,2.666,12.13,199.00,32.33
1.174,20594,5208,24,1981,1988,2511,2.688,12.12,199.00,32.58
1.176,20595,5208,24,1980,1988,2513,2.739,12.14,201.00,33.24
1.178,20596,5208,24,1980,1989,2510,2.754,12.14,201.00,33.42
1.180,20597,5208,24,1981,1987,2507,2.761,12.13,201.00,33.49
1.182,20598,5208,24,1980,1989,2503,2.776,12.13,199.00,33.67
1.184,20599,5208,24,1981,1988,2501,2.783,12.14,199.00,33.77
1.186,20600,5208,24,1980,1989,2501,2.798,12.14,199.00,33.96
1.188,20601,5208,24,1979,1988,2504,2.798,12.14,201.00,33.96
1.190,20602,5208,24,1976,1988,2507,2.820,12.14,198.00,34.22
1.192,20603,5208,24,1976,1987,2511,2.827,12.13,198.00,34.29
1.194,20604,5208,24,1977,1990,2509,2.827,12.14,201.00,34.31
1.196,20605,5208,24,1977,1988,2509,2.842,12.14,201.00,34.51
1.198,20606,5208,24,1978,1988,2507,2.835,12.14,199.00,34.41
1.200,20607,5208,24,1979,1987,2506,2.827,12.12,199.00,34.26
1.202,20608,5208,24,1980,1989,2503,2.842,12.14,202.00,34.49
1.204,20609,5208,24,1979,1989,2503,2.827,12.13,201.00,34.29
1.206,20610,5208,24,1977,1990,2502,2.835,12.14,202.00,34.41
1.208,20611,5208,24,1976,1988,2506,2.820,12.12,199.00,34.18
1.210,20612,5208,24,1977,1989,2506,2.827,12.14,201.00,34.31
1.212,20613,5208,24,1979,1989,2507,2.820,12.14,199.00,34.25
1.214,20614,5208,24,1979,1989,2509,2.827,12.14,199.00,34.33
1.216,20615,5208,24,1981,1989,2507,2.827,12.14,202.00,34.33
1.218,20616,5208,24,1978,1988,2508,2.820,12.13,199.00,34.20
1.220,20617,5208,25,1978,1988,2505,2.835,12.14,201.00,34.41
1.222,20618,5208,25,1978,1987,2503,2.820,12.14,199.00,34.22
1.224,20619,5208,25,1977,1987,2501,2.827,12.14,198.00,34.31
1.226,20620,5208,25,1978,1987,2501,2.813,12.13,201.00,34.12
1.228,20621,5208,25,1979,1988,2504,2.827,12.13,201.00,34.29
1.230,20622,5208,25,1979,1989,2508,2.813,12.13,199.00,34.12
1.232,20623,5208,25,1980,1991,2510,2.820,12.12,202.00,34.18
1.234,20624,5208,25,1978,1989,2511,2.849,12.12,199.00,34.53
1.236,20625,5208,25,1978,1992,2507,2.886,12.14,202.00,35.02
1.238,20626,5208,25,1975,1989,2504,2.915,12.14,199.00,35.38
1.240,20627,5208,25,1975,1989,2499,2.937,12.13,201.00,35.62
1.242,20628,5208,25,1977,1989,2499,2.930,12.14,201.00,35.56
1.244,20629,5208,25,1979,1990,2501,2.952,12.13,201.00,35.80
1.246,20630,5208,25,1978,1989,2508,2.967,12.13,199.00,35.98
1.248,20631,5208,25,1978,1989,2511,2.967,12.13,199.00,35.98
1.250,20632,5208,25,1978,1991,2511,2.967,12.13,201.00,35.98
1.252,20633,5208,25,1975,1989,2509,2.981,12.13,199.00,36.15
1.254,20634,5208,25,1976,1989,2503,2.989,12.13,202.00,36.25
1.256,20635,5208,25,1976,1987,2500,2.981,12.12,199.00,36.13
1.258,20636,5208,25,1979,1988,2498,2.981,12.12,199.00,36.13
1.260,20637,5208,25,1979,1987,2501,2.981,12.14,199.00,36.18
1.262,20638,5208,25,1979,1988,2506,2.981,12.13,199.00,36.15
1.264,20639,5208,25,1978,1989,2509,2.996,12.14,199.00,36.36
1.266,20640,5208,25,1978,1988,2510,2.989,12.14,201.00,36.27
1.268,20641,5208,25,1977,1989,2507,2.981,12.14,201.00,36.18
1.270,20642,5208,26,1977,1986,2504,2.996,12.14,201.00,36.36
1.272,20643,5208,26,1979,1985,2503,2.996,12.11,199.00,36.29
1.274,20644,5208,26,1980,1985,2500,3.018,12.13,201.00,36.60
1.276,20645,5208,26,1980,1986,2502,3.047,12.13,201.00,36.95
1.278,20646,5208,26,1979,1986,2504,3.069,12.12,199.00,37.20
1.280,20647,5208,26,1979,1987,2506,3.098,12.13,201.00,37.57
1.282,20648,5208,26,1977,1986,2506,3.098,12.13,201.00,37.57
1.284,20649,5208,26,1980,1988,2505,3.120,12.13,201.00,37.84
1.286,20650,4166,26,1981,1988,2505,3.135,12.14,199.00,38.05
1.288,20651,4166,26,1981,1986,2505,3.142,12.13,199.00,38.11
1.290,20652,4166,26,1982,1985,2505,3.164,12.13,199.00,38.37
1.292,20653,4216,26,1981,1985,2504,3.164,12.14,202.00,38.40
1.294,20654,4216,26,1981,1983,2504,3.142,12.12,199.00,38.08
1.296,20655,4216,26,1979,1984,2502,3.150,12.12,201.00,38.18
1.298,20656,4216,26,1981,1986,2501,3.164,12.13,202.00,38.37
1.300,20657,4212,26,1982,1985,2503,3.172,12.12,201.00,38.44
1.302,20658,4212,26,1986,1987,2504,3.172,12.13,202.00,38.47
1.304,20659,4212,26,1984,1984,2509,3.164,12.10,196.00,38.29
1.306,20660,4266,26,1985,1986,2508,3.194,12.13,201.00,38.74
1.308,20661,4266,26,1983,1985,2508,3.172,12.13,199.00,38.47
1.310,20662,4266,26,1981,1983,2503,3.179,12.12,199.00,38.53
1.312,20663,4266,26,1982,1984,2500,3.201,12.13,199.00,38.82
1.314,20664,4257,26,1985,1984,2500,3.194,12.14,201.00,38.76
1.316,20665,4257,26,1986,1984,2502,3.201,12.13,201.00,38.82
1.318,20666,4257,26,1985,1982,2506,3.172,12.13,201.00,38.47
1.320,20667,4310,27,1986,1984,2510,3.164,12.12,199.00,38.35
1.322,20668,4310,27,1983,1984,2509,3.157,12.12,199.00,38.26
1.324,20669,4310,27,1985,1986,2504,3.172,12.13,202.00,38.47
1.326,20670,4310,27,1984,1982,2502,3.142,12.13,201.00,38.11
1.328,20671,4302,27,1986,1984,2499,3.150,12.14,201.00,38.23
1.330,20672,4302,27,1988,1984,2499,3.150,12.13,202.00,38.20
1.332,20673,4302,27,1988,1983,2503,3.157,12.13,201.00,38.29
1.334,20674,4349,27,1987,1984,2506,3.201,12.13,199.00,38.82
1.336,20675,4349,27,1985,1984,2509,3.201,12.13,198.00,38.82
1.338,20676,4349,27,1985,1983,2507,3.230,12.12,201.00,39.15
1.340,20677,4349,27,1985,1982,2506,3.230,12.13,199.00,39.17
1.342,20678,4339,27,1986,1982,2502,3.267,12.12,202.00,39.60
1.344,20679,4339,27,1988,1982,2502,3.289,12.13,201.00,39.89
1.346,20680,4339,27,1989,1982,2503,3.282,12.13,201.00,39.80
1.348,20681,4393,27,1988,1983,2503,3.282,12.11,202.00,39.75
1.350,20682,4393,27,1987,1982,2504,3.296,12.12,201.00,39.95
1.352,20683,4393,27,1986,1982,2505,3.274,12.10,199.00,39.63
1.354,20684,4393,27,1987,1982,2503,3.289,12.12,199.00,39.86
1.356,20685,4383,27,1988,1982,2503,3.318,12.14,201.00,40.27
1.358,20686,4383,27,1988,1980,2507,3.304,12.12,198.00,40.04
1.360,20687,4383,27,1989,1982,2505,3.304,12.12,202.00,40.04
1.362,20688,4435,27,1988,1982,2505,3.318,12.12,201.00,40.21
1.364,20689,4435,27,1985,1982,2503,3.318,12.13,201.00,40.24
1.366,20690,4435,27,1983,1980,2503,3.304,12.12,199.00,40.04
1.368,20691,4421,27,1985,1980,2500,3.296,12.11,201.00,39.92
1.370,20692,4421,28,1988,1981,2501,3.289,12.13,201.00,39.89
1.372,20693,4421,28,1989,1983,2503,3.326,12.12,202.00,40.31
1.374,20694,4421,28,1988,1982,2508,3.362,12.11,199.00,40.72
1.376,20695,4474,28,1985,1982,2507,3.377,12.10,201.00,40.87
1.378,20696,4474,28,1986,1983,2506,3.399,12.11,201.00,41.17
1.380,20697,4474,28,1984,1981,2502,3.428,12.13,202.00,41.57
1.382,20698,4461,28,1987,1982,2498,3.457,12.13,202.00,41.93
1.384,20699,4461,28,1987,1979,2501,3.457,12.11,199.00,41.87
1.386,20700,4461,28,1989,1981,2502,3.457,12.13,201.00,41.93
1.388,20701,4515,28,1988,1980,2506,3.450,12.11,201.00,41.79
1.390,20702,4515,28,1985,1981,2506,3.472,12.13,202.00,42.11
1.392,20703,4515,28,1985,1981,2506,3.479,12.11,199.00,42.14
1.394,20704,4515,28,1988,1982,2502,3.487,12.12,202.00,42.26
1.396,20705,4506,28,1989,1982,2501,3.487,12.12,202.00,42.26
1.398,20706,4506,28,1991,1981,2502,3.494,12.12,201.00,42.35
1.400,20707,4506,28,1989,1981,2503,3.487,12.12,201.00,42.26
1.402,20708,4556,28,1988,1982,2504,3.487,12.12,202.00,42.26
1.404,20709,4556,28,1987,1981,2504,3.494,12.13,201.00,42.38
1.406,20710,4556,28,1984,1980,2504,3.501,12.12,199.00,42.43
1.408,20711,4544,28,1985,1981,2503,3.509,12.12,199.00,42.53
1.410,20712,4544,28,1988,1982,2502,3.509,12.13,202.00,42.56
1.412,20713,4544,28,1988,1982,2505,3.494,12.11,199.00,42.32
1.414,20714,4544,28,1988,1983,2505,3.494,12.11,202.00,42.32
1.416,20715,4594,28,1985,1981,2504,3.487,12.11,201.00,42.23
1.418,20716,4594,28,1985,1982,2501,3.494,12.11,202.00,42.32
1.420,20717,4594,29,1986,1981,2500,3.479,12.11,202.00,42.14
1.422,20718,4581,29,1987,1980,2501,3.465,12.13,198.00,42.02
1.424,20719,4581,29,1988,1981,2502,3.479,12.13,202.00,42.19
1.426,20720,4581,29,1990,1982,2505,3.472,12.12,201.00,42.08
1.428,20721,4631,29,1987,1982,2508,3.487,12.13,201.00,42.29
1.430,20722,4631,29,1986,1982,2506,3.479,12.14,201.00,42.22
1.432,20723,4631,29,1985,1979,2505,3.487,12.10,198.00,42.20
1.434,20724,4613,29,1986,1980,2500,3.531,12.11,201.00,42.77
1.436,20725,4613,29,1987,1980,2501,3.560,12.11,199.00,43.12
1.438,20726,4613,29,1988,1981,2502,3.582,12.11,201.00,43.39
1.440,20727,4613,29,1988,1982,2504,3.589,12.12,201.00,43.50
1.442,20728,4665,29,1987,1983,2506,3.597,12.11,201.00,43.57
1.444,20729,4665,29,1984,1981,2505,3.619,12.12,201.00,43.86
1.446,20730,4665,29,1986,1982,2502,3.626,12.12,202.00,43.95
1.448,20731,4650,29,1986,1980,2503,3.619,12.11,201.00,43.83
1.450,20732,4650,29,1988,1981,2503,3.633,12.12,199.00,44.03
1.452,20733,4650,29,1989,1982,2504,3.619,12.12,199.00,43.86
1.454,20734,4702,29,1983,1980,2505,3.633,12.12,201.00,44.03
1.456,20735,4702,29,1984,1983,2502,3.648,12.12,201.00,44.21
1.458,20736,4702,29,1983,1981,2501,3.641,12.12,201.00,44.13
1.460,20737,4691,29,1985,1981,2500,3.648,12.12,202.00,44.21
1.462,20738,4691,29,1988,1980,2503,3.663,12.10,201.00,44.33
1.464,20739,4691,29,1989,1982,2504,3.655,12.11,202.00,44.27
1.466,20740,4733,29,1986,1981,2506,3.655,12.12,199.00,44.30
1.468,20741,4733,29,1985,1981,2505,3.648,12.12,201.00,44.21
1.470,20742,4733,30,1984,1981,2503,3.641,12.11,199.00,44.10
1.472,20743,4721,30,1987,1980,2499,3.677,12.12,202.00,44.57
1.474,20744,4721,30,1987,1980,2498,3.728,12.13,201.00,45.21
1.476,20745,4721,30,1989,1980,2503,3.736,12.13,199.00,45.31
1.478,20746,4721,30,1988,1981,2505,3.758,12.10,201.00,45.48
1.480,20747,4772,30,1986,1980,2507,3.780,12.10,199.00,45.75
1.482,20748,4772,30,1986,1981,2504,3.809,12.11,202.00,46.13
1.484,20749,4772,30,1986,1980,2502,3.816,12.11,202.00,46.22
1.486,20750,4758,30,1990,1979,2500,3.831,12.10,202.00,46.37
1.488,20751,4758,30,1989,1980,2501,3.816,12.11,199.00,46.22
1.490,20752,4758,30,1990,1981,2503,3.831,12.10,201.00,46.37
1.492,20753,4813,30,1990,1983,2504,3.831,12.12,201.00,46.43
1.494,20754,4813,30,1987,1982,2503,3.816,12.12,202.00,46.25
1.496,20755,4813,30,1986,1980,2503,3.846,12.12,201.00,46.61
1.498,20756,4791,30,1989,1980,2501,3.853,12.12,202.00,46.70
1.500,20757,4791,30,1990,1980,2502,3.853,12.13,201.00,46.73
