Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.840,421,0,8,129,126,128,0.007,0.01,2380.00,0.00
0.842,422,0,8,128,126,128,0.014,0.02,2377.00,0.00
0.844,423,0,8,128,127,129,0.014,0.01,2380.00,0.00
0.846,424,0,8,130,126,128,0.029,0.03,2379.00,0.00
0.848,425,0,8,127,126,129,0.014,0.02,2380.00,0.00
0.850,426,0,8,128,125,129,0.007,0.01,2376.00,0.00
0.852,427,0,8,128,126,130,0.014,0.01,2380.00,0.00
0.854,428,0,8,127,125,129,0.007,0.00,2377.00,0.00
0.856,429,0,8,129,125,128,0.014,0.01,2377.00,0.00
0.858,430,0,8,127,126,128,0.014,0.02,2376.00,0.00
0.860,431,0,8,129,126,129,0.007,0.01,2379.00,0.00
0.862,432,0,8,128,125,129,0.014,0.01,2376.00,0.00
0.864,433,0,8,128,125,128,0.014,0.01,2379.00,0.00
0.866,434,0,8,126,124,129,0.007,0.01,2376.00,0.00
0.868,435,0,8,128,125,127,0.014,0.01,2377.00,0.00
0.870,436,0,8,129,126,128,0.021,0.02,2377.00,0.00
0.872,437,0,8,127,124,129,0.014,0.02,2376.00,0.00
0.874,438,0,8,127,126,129,0.021,0.02,2376.00,0.00
0.876,439,0,8,130,127,127,0.014,0.02,2379.00,0.00
0.878,440,0,8,130,128,128,0.021,0.02,2377.00,0.00
0.880,441,0,8,129,128,128,0.021,0.02,2377.00,0.00
0.882,442,0,8,128,127,129,0.014,0.02,2376.00,0.00
0.884,443,0,8,128,125,128,0.021,0.02,2379.00,0.00
0.886,444,0,8,128,126,128,0.014,0.01,2374.00,0.00
0.888,445,0,8,128,125,128,0.014,0.01,2377.00,0.00
0.890,446,0,8,128,125,129,0.007,0.01,2376.00,0.00
0.892,447,0,8,127,125,128,0.014,0.01,2380.00,0.00
0.894,448,0,8,129,126,126,0.029,0.03,2379.00,0.00
0.896,449,0,8,128,126,127,0.007,0.01,2380.00,0.00
0.898,450,0,8,126,126,129,0.021,0.02,2379.00,0.00
0.900,451,0,9,126,124,129,0.014,0.01,2377.00,0.00
0.902,452,0,9,129,127,128,0.021,0.01,2377.00,0.00
0.904,453,0,9,127,124,127,0.021,0.02,2379.00,0.00
0.906,454,0,9,127,125,129,0.014,0.01,2374.00,0.00
0.908,455,0,9,128,126,129,0.007,0.01,2379.00,0.00
0.910,456,0,9,128,127,126,0.007,0.01,2379.00,0.00
0.912,457,0,9,128,126,127,0.021,0.02,2380.00,0.00
0.914,458,0,9,128,125,129,0.014,0.02,2374.00,0.00
0.916,459,0,9,127,126,127,0.021,0.02,2379.00,0.00
0.918,460,0,9,128,125,129,0.021,0.02,2374.00,0.00
0.920,461,0,9,128,125,128,0.014,0.01,2379.00,0.00
0.922,462,0,9,129,126,129,0.014,0.01,2376.00,0.00
0.924,463,0,9,129,126,128,0.014,0.02,2381.00,0.00
0.926,464,0,9,128,126,128,0.007,0.01,2376.00,0.00
0.928,465,0,9,128,126,127,0.021,0.02,2380.00,0.00
0.930,466,0,9,127,125,128,0.021,0.02,2376.00,0.00
0.932,467,0,9,127,126,128,0.021,0.02,2374.00,0.00
0.934,468,0,9,128,126,128,0.014,0.01,2377.00,0.00
0.936,469,0,9,130,128,129,0.021,0.02,2374.00,0.00
0.938,470,0,9,128,125,128,0.021,0.02,2374.00,0.00
0.940,471,0,9,127,125,128,0.007,0.00,2376.00,0.00
0.942,472,0,9,128,127,128,0.014,0.02,2377.00,0.00
0.944,473,0,9,129,127,128,0.014,0.02,2379.00,0.00
0.946,474,0,9,127,125,128,0.021,0.02,2374.00,0.00
0.948,475,0,9,128,126,129,0.014,0.02,2376.00,0.00
0.950,476,0,9,128,127,127,0.029,0.02,2377.00,0.00
0.952,477,0,9,126,124,128,0.014,0.02,2374.00,0.00
0.954,478,0,9,129,126,128,0.014,0.01,2373.00,0.00
0.956,479,0,9,130,127,127,0.014,0.01,2374.00,0.00
0.958,480,0,9,128,125,130,0.007,0.01,2374.00,0.00
0.960,481,0,9,129,127,127,0.007,0.01,2379.00,0.00
0.962,482,0,9,127,125,129,0.021,0.02,2377.00,0.00
0.964,483,0,9,129,127,128,0.014,0.02,2376.00,0.00
0.966,484,0,9,128,126,128,0.021,0.02,2377.00,0.00
0.968,485,0,9,126,124,129,0.014,0.02,2371.00,0.00
0.970,486,0,9,129,126,128,0.014,0.02,2373.00,0.00
0.972,487,0,9,130,127,128,0.021,0.02,2376.00,0.00
0.974,488,0,9,128,126,129,0.007,0.01,2376.00,0.00
0.976,489,0,9,128,127,128,0.007,0.01,2379.00,0.00
0.978,490,0,9,128,126,129,0.014,0.02,2376.00,0.00
0.980,491,0,9,128,127,130,0.021,0.02,2374.00,0.00
0.982,492,0,9,129,127,128,0.014,0.01,2377.00,0.00
0.984,493,0,9,128,125,128,0.014,0.01,2374.00,0.00
0.986,494,0,9,128,123,129,0.007,0.01,2374.00,0.00
0.988,495,0,9,130,126,126,0.029,0.02,2379.00,0.00
0.990,496,0,9,127,125,128,0.014,0.02,2376.00,0.00
0.992,497,0,9,128,126,129,0.021,0.02,2374.00,0.00
0.994,498,0,9,130,129,128,0.029,0.02,2377.00,0.00
0.996,499,0,9,128,124,130,0.014,0.01,2374.00,0.00
0.998,500,0,9,129,126,127,0.021,0.02,2376.00,0.00
1.000,501,0,10,128,126,130,0.014,0.01,2376.00,0.00
1.002,502,0,10,130,127,130,0.014,0.02,2376.00,0.00
1.004,503,0,10,126,125,129,0.014,0.02,2376.00,0.00
1.006,504,0,10,128,125,128,0.021,0.02,2374.00,0.00
1.008,505,0,10,130,126,127,0.021,0.02,2379.00,0.00
1.010,506,0,10,127,125,128,0.029,0.02,2376.00,0.00
1.012,507,0,10,128,126,130,0.021,0.02,2374.00,0.00
1.014,508,0,10,126,125,130,0.014,0.01,2373.00,0.00
1.016,509,0,10,127,125,129,0.014,0.02,2376.00,0.00
1.018,510,0,10,129,127,128,0.007,0.01,2376.00,0.00
1.020,511,0,10,129,127,127,0.014,0.01,2379.00,0.00
1.022,512,0,10,128,126,127,0.021,0.02,2379.00,0.00
1.024,513,0,10,127,125,128,0.021,0.02,2376.00,0.00
1.026,514,0,10,129,127,128,0.021,0.02,2377.00,0.00
1.028,515,0,10,128,124,130,0.014,0.01,2374.00,0.00
1.030,516,0,10,129,127,128,0.021,0.02,2376.00,0.00
1.032,517,0,10,129,126,125,0.014,0.01,2379.00,0.00
1.034,518,0,10,128,126,130,0.014,0.02,2379.00,0.00
1.036,519,0,10,128,126,129,0.014,0.01,2380.00,0.00
1.038,520,0,10,128,125,127,0.021,0.02,2377.00,0.00
1.040,521,0,10,128,125,127,0.021,0.02,2380.00,0.00
1.042,522,0,10,128,125,128,0.021,0.02,2376.00,0.00
1.044,523,0,10,128,126,127,0.021,0.02,2377.00,0.00
1.046,524,0,10,128,126,128,0.021,0.02,2377.00,0.00
1.048,525,0,10,128,125,128,0.014,0.02,2376.00,0.00
1.050,526,0,10,127,127,129,0.014,0.01,2374.00,0.00
1.052,527,0,10,129,126,128,0.014,0.01,2379.00,0.00
1.054,528,0,10,128,125,126,0.021,0.02,2379.00,0.00
1.056,529,0,10,127,125,127,0.021,0.02,2376.00,0.00
1.058,530,0,10,126,125,128,0.014,0.01,2377.00,0.00
1.060,531,0,10,126,125,128,0.014,0.02,2379.00,0.00
1.062,532,0,10,127,126,128,0.021,0.02,2374.00,0.00
1.064,533,0,10,127,126,128,0.007,0.01,2376.00,0.00
1.066,534,0,10,128,126,129,0.007,0.01,2377.00,0.00
1.068,535,0,10,128,127,126,0.021,0.02,2380.00,0.00
1.070,536,0,10,129,125,127,0.021,0.02,2377.00,0.00
1.072,537,0,10,130,127,127,0.021,0.02,2379.00,0.00
1.074,538,0,10,128,124,127,0.021,0.02,2377.00,0.00
1.076,539,0,10,127,125,127,0.029,0.03,2377.00,0.00
1.078,540,0,10,130,127,126,0.021,0.02,2377.00,0.00
1.080,541,0,10,128,125,127,0.014,0.02,2377.00,0.00
1.082,542,0,10,127,124,129,0.014,0.01,2374.00,0.00
1.084,543,0,10,128,127,127,0.014,0.01,2379.00,0.00
1.086,544,0,10,128,126,127,0.029,0.02,2376.00,0.00
1.088,545,0,10,129,126,127,0.029,0.03,2379.00,0.00
1.090,546,0,10,126,125,128,0.014,0.02,2374.00,0.00
1.092,547,0,10,129,125,127,0.014,0.02,2376.00,0.00
1.094,548,0,10,125,123,129,0.007,0.01,2374.00,0.00
1.096,549,0,10,127,125,129,0.021,0.02,2379.00,0.00
1.098,550,0,10,129,126,126,0.029,0.03,2379.00,0.00
1.100,551,0,11,127,125,127,0.021,0.02,2377.00,0.00
1.102,552,0,11,128,127,128,0.021,0.02,2373.00,0.00
1.104,553,0,11,130,127,127,0.029,0.02,2379.00,0.00
1.106,554,0,11,128,125,128,0.014,0.01,2376.00,0.00
1.108,555,0,11,128,124,129,0.021,0.02,2374.00,0.00
1.110,556,0,11,129,126,127,0.029,0.02,2377.00,0.00
1.112,557,0,11,128,126,125,0.029,0.03,2381.00,0.00
1.114,558,0,11,128,126,128,0.029,0.02,2376.00,0.00
1.116,559,0,11,129,125,128,0.014,0.02,2379.00,0.00
1.118,560,0,11,128,125,127,0.029,0.02,2377.00,0.00
1.120,561,0,11,126,125,127,0.029,0.03,2379.00,0.00
1.122,562,0,11,129,126,129,0.014,0.02,2374.00,0.00
1.124,563,0,11,127,126,129,0.021,0.02,2376.00,0.00
1.126,564,0,11,128,127,127,0.029,0.03,2376.00,0.00
1.128,565,0,11,127,126,127,0.014,0.02,2380.00,0.00
1.130,566,0,11,128,126,130,0.014,0.02,2374.00,0.00
1.132,567,0,11,128,127,128,0.014,0.01,2373.00,0.00
1.134,568,0,11,128,125,127,0.029,0.02,2377.00,0.00
1.136,569,0,11,128,125,127,0.014,0.02,2376.00,0.00
1.138,570,0,11,127,125,128,0.014,0.01,2376.00,0.00
1.140,571,0,11,126,125,128,0.021,0.02,2374.00,0.00
1.142,572,0,11,128,125,127,0.021,0.02,2377.00,0.00
1.144,573,0,11,128,124,128,0.014,0.02,2376.00,0.00
1.146,574,0,11,128,127,130,0.014,0.01,2374.00,0.00
1.148,575,0,11,128,126,128,0.029,0.02,2376.00,0.00
1.150,576,0,11,128,127,128,0.007,0.00,2376.00,0.00
1.152,577,0,11,129,125,127,0.014,0.02,2376.00,0.00
1.154,578,0,11,128,127,127,0.021,0.02,2377.00,0.00
1.156,579,0,11,126,124,129,0.007,0.01,2374.00,0.00
1.158,580,0,11,127,125,128,0.007,0.01,2379.00,0.00
1.160,581,0,11,128,125,127,0.029,0.02,2376.00,0.00
1.162,582,0,11,127,125,129,0.014,0.02,2374.00,0.00
1.164,583,0,11,128,127,128,0.021,0.01,2374.00,0.00
1.166,584,0,11,129,127,127,0.021,0.01,2376.00,0.00
1.168,585,0,11,129,125,127,0.029,0.03,2379.00,0.00
1.170,586,0,11,128,126,129,0.007,0.00,2376.00,0.00
1.172,587,0,11,128,125,127,0.029,0.02,2379.00,0.00
1.174,588,0,11,127,126,127,0.029,0.02,2374.00,0.00
1.176,589,0,11,127,127,127,0.021,0.02,2376.00,0.00
1.178,590,0,11,129,126,127,0.021,0.02,2377.00,0.00
1.180,591,0,11,127,125,128,0.021,0.02,2374.00,0.00
1.182,592,0,11,128,124,130,0.007,0.01,2373.00,0.00
1.184,593,0,11,128,126,127,0.007,0.01,2377.00,0.00
1.186,594,0,11,128,125,128,0.014,0.02,2377.00,0.00
1.188,595,0,11,127,126,129,0.014,0.02,2377.00,0.00
1.190,596,0,11,127,124,130,0.014,0.02,2374.00,0.00
1.192,597,0,11,126,124,130,0.014,0.02,2374.00,0.00
1.194,598,0,11,127,125,129,0.014,0.02,2377.00,0.00
1.196,599,0,11,127,126,127,0.021,0.02,2379.00,0.00
1.198,600,0,11,129,124,129,0.014,0.02,2373.00,0.00
1.200,601,0,12,130,128,127,0.021,0.02,2377.00,0.00
1.202,602,0,12,128,126,127,0.021,0.02,2380.00,0.00
1.204,603,0,12,128,125,128,0.007,0.02,2377.00,0.00
1.206,604,0,12,129,127,129,0.021,0.02,2376.00,0.00
1.208,605,0,12,129,126,126,0.014,0.01,2379.00,0.00
1.210,606,0,12,129,125,127,0.029,0.02,2377.00,0.00
1.212,607,0,12,128,126,127,0.029,0.02,2377.00,0.00
1.214,608,0,12,128,124,128,0.021,0.02,2377.00,0.00
1.216,609,0,12,127,124,129,0.021,0.02,2374.00,0.00
1.218,610,0,12,127,125,128,0.014,0.02,2376.00,0.00
1.220,611,0,12,127,125,128,0.029,0.03,2377.00,0.00
1.222,612,0,12,126,125,128,0.029,0.02,2376.00,0.00
1.224,613,0,12,132,128,126,0.021,0.02,2379.00,0.00
1.226,614,0,12,130,126,127,0.029,0.02,2377.00,0.00
1.228,615,0,12,128,125,126,0.021,0.02,2379.00,0.00
1.230,616,0,12,129,126,128,0.014,0.02,2376.00,0.00
1.232,617,0,12,128,126,127,0.036,0.04,2380.00,0.00
1.234,618,0,12,128,126,128,0.021,0.02,2377.00,0.00
1.236,619,0,12,129,127,128,0.021,0.02,2380.00,0.00
1.238,620,0,12,126,125,129,0.007,0.01,2376.00,0.00
1.240,621,0,12,126,124,128,0.021,0.02,2377.00,0.00
1.242,622,0,12,127,125,128,0.021,0.02,2376.00,0.00
1.244,623,0,12,130,127,127,0.014,0.01,2379.00,0.00
1.246,624,0,12,127,124,128,0.014,0.01,2377.00,0.00
1.248,625,0,12,129,125,129,0.014,0.02,2377.00,0.00
1.250,626,0,12,127,126,129,0.014,0.02,2377.00,0.00
1.252,627,0,12,128,125,128,0.007,0.01,2379.00,0.00
1.254,628,0,12,126,124,127,0.021,0.02,2377.00,0.00
1.256,629,0,12,131,127,129,0.007,0.01,2380.00,0.00
1.258,630,0,12,127,125,129,0.014,0.01,2377.00,0.00
1.260,631,0,12,128,127,128,0.021,0.02,2380.00,0.00
1.262,632,0,12,128,125,128,0.014,0.01,2376.00,0.00
1.264,633,0,12,127,125,129,0.014,0.01,2377.00,0.00
1.266,634,0,12,128,125,128,0.014,0.01,2377.00,0.00
1.268,635,0,12,125,124,130,0.021,0.02,2379.00,0.00
1.270,636,0,12,127,125,127,0.036,0.03,2376.00,0.00
1.272,637,0,12,127,126,126,0.021,0.01,2379.00,0.00
1.274,638,0,12,127,125,130,0.007,0.00,2379.00,0.00
1.276,639,0,12,129,127,127,0.014,0.02,2380.00,0.00
1.278,640,0,12,129,128,129,0.007,0.01,2376.00,0.00
1.280,641,0,12,128,126,128,0.014,0.01,2376.00,0.00
1.282,642,0,12,128,128,128,0.021,0.01,2376.00,0.00
1.284,643,0,12,128,125,128,0.029,0.02,2379.00,0.00
1.286,644,0,12,128,125,129,0.014,0.01,2374.00,0.00
1.288,645,0,12,128,126,127,0.021,0.02,2380.00,0.00
1.290,646,0,12,127,125,127,0.021,0.02,2377.00,0.00
1.292,647,0,12,127,125,128,0.021,0.02,2379.00,0.00
1.294,648,0,12,127,125,128,0.014,0.02,2376.00,0.00
1.296,649,0,12,129,128,129,0.007,0.01,2377.00,0.00
1.298,650,0,12,129,127,128,0.014,0.02,2376.00,0.00
1.300,651,0,13,127,125,130,0.014,0.02,2377.00,0.00
1.302,652,0,13,128,126,128,0.014,0.02,2379.00,0.00
1.304,653,0,13,129,125,127,0.021,0.02,2377.00,0.00
1.306,654,0,13,129,125,129,0.014,0.01,2377.00,0.00
1.308,655,0,13,129,126,127,0.014,0.02,2380.00,0.00
1.310,656,0,13,127,125,129,0.021,0.02,2376.00,0.00
1.312,657,0,13,127,125,130,0.007,0.01,2376.00,0.00
1.314,658,0,13,129,126,128,0.021,0.02,2376.00,0.00
1.316,659,0,13,126,126,130,0.007,0.01,2379.00,0.00
1.318,660,0,13,128,125,127,0.014,0.02,2374.00,0.00
1.320,661,0,13,129,127,127,0.014,0.02,2379.00,0.00
1.322,662,0,13,128,125,127,0.021,0.02,2376.00,0.00
1.324,663,0,13,129,125,128,0.021,0.02,2377.00,0.00
1.326,664,0,13,129,126,128,0.007,0.01,2376.00,0.00
1.328,665,0,13,128,125,129,0.007,0.01,2377.00,0.00
1.330,666,0,13,127,124,127,0.029,0.02,2376.00,0.00
1.332,667,0,13,127,125,127,0.021,0.02,2374.00,0.00
1.334,668,0,13,129,126,130,0.014,0.01,2373.00,0.00
1.336,669,0,13,127,125,127,0.021,0.02,2377.00,0.00
1.338,670,0,13,128,125,129,0.014,0.02,2374.00,0.00
1.340,671,0,13,128,127,129,0.014,0.02,2373.00,0.00
1.342,672,0,13,128,125,128,0.021,0.02,2374.00,0.00
1.344,673,0,13,127,126,129,0.014,0.02,2373.00,0.00
1.346,674,0,13,129,126,127,0.021,0.02,2377.00,0.00
1.348,675,0,13,127,124,128,0.014,0.02,2376.00,0.00
1.350,676,0,13,127,125,128,0.021,0.01,2376.00,0.00
1.352,677,0,13,126,125,129,0.029,0.02,2374.00,0.00
1.354,678,0,13,128,125,130,0.014,0.01,2374.00,0.00
1.356,679,0,13,129,127,127,0.021,0.02,2376.00,0.00
1.358,680,0,13,128,125,129,0.007,0.01,2374.00,0.00
1.360,681,0,13,127,125,129,0.007,0.01,2374.00,0.00
1.362,682,0,13,128,126,127,0.021,0.02,2377.00,0.00
1.364,683,0,13,131,127,127,0.029,0.02,2376.00,0.00
1.366,684,0,13,128,127,126,0.029,0.02,2379.00,0.00
1.368,685,0,13,127,125,127,0.021,0.02,2376.00,0.00
1.370,686,0,13,128,126,128,0.021,0.02,2374.00,0.00
1.372,687,0,13,129,127,128,0.007,0.00,2374.00,0.00
1.374,688,0,13,126,124,129,0.021,0.02,2374.00,0.00
1.376,689,0,13,129,127,128,0.014,0.02,2376.00,0.00
1.378,690,0,13,128,124,128,0.014,0.02,2374.00,0.00
1.380,691,0,13,129,127,127,0.021,0.02,2377.00,0.00
1.382,692,0,13,125,123,128,0.007,0.01,2374.00,0.00
1.384,693,0,13,128,125,125,0.014,0.02,2377.00,0.00
1.386,694,0,13,129,126,126,0.029,0.02,2379.00,0.00
1.388,695,0,13,126,124,129,0.014,0.02,2373.00,0.00
1.390,696,0,13,129,125,129,0.014,0.02,2373.00,0.00
1.392,697,0,13,128,127,127,0.021,0.02,2374.00,0.00
1.394,698,0,13,127,125,130,0.007,0.01,2374.00,0.00
1.396,699,0,13,127,127,129,0.007,0.01,2376.00,0.00
1.398,700,0,13,127,124,129,0.014,0.01,2376.00,0.00
1.400,701,0,14,128,127,125,0.021,0.02,2377.00,0.00
1.402,702,0,14,127,126,127,0.021,0.02,2374.00,0.00
1.404,703,0,14,128,125,127,0.014,0.01,2376.00,0.00
1.406,704,0,14,127,125,128,0.014,0.02,2377.00,0.00
1.408,705,0,14,127,124,129,0.021,0.02,2373.00,0.00
1.410,706,0,14,128,125,129,0.014,0.01,2373.00,0.00
1.412,707,0,14,128,127,130,0.007,0.01,2376.00,0.00
1.414,708,0,14,126,123,130,0.007,0.01,2373.00,0.00
1.416,709,0,14,128,127,126,0.029,0.02,2376.00,0.00
1.418,710,0,14,128,126,127,0.014,0.01,2379.00,0.00
1.420,711,0,14,129,126,128,0.014,0.01,2374.00,0.00
1.422,712,0,14,126,125,128,0.014,0.01,2374.00,0.00
1.424,713,0,14,126,124,129,0.014,0.01,2374.00,0.00
1.426,714,0,14,127,125,128,0.014,0.01,2376.00,0.00
1.428,715,0,14,128,126,127,0.014,0.02,2377.00,0.00
1.430,716,0,14,129,126,128,0.014,0.01,2374.00,0.00
1.432,717,0,14,129,127,128,0.021,0.02,2377.00,0.00
1.434,718,0,14,128,127,129,0.014,0.02,2374.00,0.00
1.436,719,0,14,128,125,128,0.029,0.02,2377.00,0.00
1.438,720,0,14,127,125,128,0.014,0.02,2376.00,0.00
1.440,721,0,14,128,125,129,0.014,0.02,2374.00,0.00
1.442,722,0,14,128,124,129,0.014,0.02,2376.00,0.00
1.444,723,0,14,128,125,127,0.029,0.02,2379.00,0.00
1.446,724,0,14,127,125,129,0.014,0.01,2374.00,0.00
1.448,725,0,14,128,123,128,0.029,0.03,2377.00,0.00
1.450,726,0,14,128,126,129,0.014,0.01,2376.00,0.00
1.452,727,0,14,127,125,128,0.014,0.01,2376.00,0.00
1.454,728,0,14,126,125,128,0.014,0.02,2373.00,0.00
1.456,729,0,14,128,126,128,0.021,0.02,2376.00,0.00
1.458,730,0,14,127,126,129,0.007,0.01,2376.00,0.00
1.460,731,0,14,127,125,127,0.014,0.01,2379.00,0.00
1.462,732,0,14,127,125,128,0.021,0.02,2374.00,0.00
1.464,733,0,14,128,127,126,0.029,0.02,2379.00,0.00
1.466,734,0,14,128,127,128,0.014,0.02,2376.00,0.00
1.468,735,0,14,128,126,128,0.014,0.01,2377.00,0.00
1.470,736,0,14,129,125,128,0.014,0.02,2376.00,0.00
1.472,737,0,14,129,127,128,0.021,0.01,2377.00,0.00
1.474,738,0,14,129,125,128,0.021,0.02,2376.00,0.00
1.476,739,0,14,127,124,129,0.029,0.02,2376.00,0.00
1.478,740,0,14,129,127,127,0.014,0.02,2377.00,0.00
1.480,741,0,14,126,124,129,0.021,0.02,2376.00,0.00
1.482,742,0,14,127,126,128,0.021,0.02,2377.00,0.00
1.484,743,0,14,127,124,129,0.014,0.02,2376.00,0.00
1.486,744,0,14,127,126,128,0.021,0.02,2374.00,0.00
1.488,745,0,14,129,126,128,0.014,0.02,2380.00,0.00
1.490,746,0,14,128,126,129,0.014,0.02,2374.00,0.00
1.492,747,0,14,128,126,128,0.021,0.02,2380.00,0.00
1.494,748,0,14,128,126,128,0.021,0.02,2377.00,0.00
1.496,749,0,14,129,126,128,0.014,0.02,2379.00,0.00
1.498,750,0,14,129,126,128,0.029,0.02,2379.00,0.00
1.500,751,0,15,127,125,127,0.021,0.02,2379.00,0.00
1.502,752,0,15,127,126,129,0.014,0.02,2374.00,0.00
1.504,753,0,15,130,126,128,0.014,0.01,2379.00,0.00
1.506,754,0,15,129,126,129,0.014,0.02,2374.00,0.00
1.508,755,0,15,128,127,128,0.021,0.02,2377.00,0.00
1.510,756,0,15,128,125,130,0.014,0.01,2376.00,0.00
1.512,757,0,15,124,122,129,0.029,0.02,2374.00,0.00
1.514,758,0,15,128,127,127,0.021,0.02,2377.00,0.00
1.516,759,0,15,127,124,129,0.014,0.02,2376.00,0.00
1.518,760,0,15,128,125,129,0.014,0.01,2374.00,0.00
1.520,761,0,15,126,125,128,0.014,0.02,2379.00,0.00
1.522,762,0,15,130,126,128,0.014,0.01,2376.00,0.00
1.524,763,0,15,127,126,127,0.021,0.02,2376.00,0.00
1.526,764,0,15,129,127,127,0.014,0.02,2379.00,0.00
1.528,765,0,15,126,123,126,0.029,0.03,2377.00,0.00
1.530,766,0,15,128,125,128,0.029,0.03,2373.00,0.00
1.532,767,0,15,130,128,128,0.014,0.00,2374.00,0.00
1.534,768,0,15,127,125,129,0.007,0.01,2374.00,0.00
1.536,769,0,15,128,124,128,0.021,0.02,2374.00,0.00
1.538,770,0,15,127,125,128,0.014,0.01,2374.00,0.00
1.540,771,0,15,128,126,127,0.021,0.02,2377.00,0.00
1.542,772,0,15,127,125,129,0.014,0.01,2374.00,0.00
1.544,773,0,15,126,124,128,0.021,0.02,2374.00,0.00
1.546,774,0,15,129,126,128,0.007,0.01,2374.00,0.00
1.548,775,0,15,127,125,129,0.007,0.01,2374.00,0.00
1.550,776,0,15,126,124,128,0.021,0.02,2376.00,0.00
1.552,777,0,15,128,126,127,0.007,0.01,2377.00,0.00
1.554,778,0,15,129,126,127,0.014,0.01,2376.00,0.00
1.556,779,0,15,129,127,126,0.029,0.02,2377.00,0.00
1.558,780,0,15,127,125,128,0.029,0.02,2377.00,0.00
1.560,781,0,15,125,124,127,0.029,0.02,2373.00,0.00
1.562,782,0,15,129,127,128,0.014,0.02,2376.00,0.00
1.564,783,0,15,127,125,128,0.021,0.02,2374.00,0.00
1.566,784,0,15,127,124,129,0.021,0.01,2373.00,0.00
1.568,785,0,15,126,124,128,0.021,0.02,2376.00,0.00
1.570,786,0,15,127,124,128,0.007,0.01,2374.00,0.00
1.572,787,0,15,129,127,127,0.021,0.02,2377.00,0.00
1.574,788,0,15,127,126,129,0.021,0.02,2373.00,0.00
1.576,789,0,15,124,123,127,0.021,0.02,2374.00,0.00
1.578,790,0,15,129,127,125,0.029,0.02,2379.00,0.00
1.580,791,0,15,127,125,129,0.021,0.02,2374.00,0.00
1.582,792,0,15,128,125,128,0.021,0.02,2376.00,0.00
1.584,793,0,15,128,127,126,0.014,0.02,2376.00,0.00
1.586,794,0,15,128,126,129,0.021,0.02,2374.00,0.00
1.588,795,0,15,129,127,127,0.021,0.02,2377.00,0.00
1.590,796,0,15,128,125,128,0.014,0.01,2376.00,0.00
1.592,797,0,15,128,126,129,0.014,0.01,2370.00,0.00
1.594,798,0,15,127,125,129,0.029,0.03,2374.00,0.00
1.596,799,0,15,127,125,127,0.014,0.02,2376.00,0.00
1.598,800,0,15,127,124,129,0.021,0.02,2376.00,0.00
1.600,801,0,16,129,128,128,0.014,0.01,2376.00,0.00
1.602,802,0,16,127,125,128,0.021,0.02,2376.00,0.00
1.604,803,0,16,128,126,128,0.021,0.02,2376.00,0.00
1.606,804,0,16,129,127,129,0.014,0.01,2376.00,0.00
1.608,805,0,16,129,125,128,0.014,0.01,2376.00,0.00
1.610,806,0,16,128,126,130,0.029,0.03,2373.00,0.00
1.612,807,0,16,127,126,128,0.021,0.02,2376.00,0.00
1.614,808,0,16,127,125,129,0.021,0.02,2374.00,0.00
1.616,809,0,16,127,126,129,0.029,0.02,2374.00,0.00
1.618,810,0,16,126,125,129,0.014,0.02,2373.00,0.00
1.620,811,0,16,128,127,128,0.021,0.01,2374.00,0.00
1.622,812,0,16,129,126,130,0.029,0.02,2373.00,0.00
1.624,813,0,16,126,123,128,0.021,0.02,2373.00,0.00
1.626,814,0,16,129,127,127,0.021,0.02,2376.00,0.00
1.628,815,0,16,128,124,128,0.014,0.02,2374.00,0.00
1.630,816,0,16,129,127,128,0.014,0.01,2374.00,0.00
1.632,817,0,16,128,126,128,0.029,0.02,2380.00,0.00
1.634,818,0,16,129,126,127,0.021,0.02,2376.00,0.00
1.636,819,0,16,129,126,128,0.029,0.02,2379.00,0.00
1.638,820,0,16,128,126,127,0.021,0.01,2376.00,0.00
1.640,821,0,16,127,125,130,0.029,0.03,2374.00,0.00
1.642,822,0,16,128,125,128,0.021,0.02,2376.00,0.00
1.644,823,0,16,129,125,129,0.007,0.01,2376.00,0.00
1.646,824,0,16,128,125,128,0.021,0.02,2376.00,0.00
1.648,825,0,16,128,126,128,0.014,0.01,2379.00,0.00
1.650,826,0,16,128,126,126,0.014,0.02,2379.00,0.00
1.652,827,0,16,127,126,127,0.021,0.02,2377.00,0.00
1.654,828,0,16,127,126,128,0.014,0.01,2376.00,0.00
1.656,829,0,16,129,127,129,0.014,0.02,2377.00,0.00
1.658,830,0,16,130,126,128,0.014,0.01,2376.00,0.00
1.660,831,0,16,128,126,128,0.021,0.02,2376.00,0.00
1.662,832,0,16,127,127,128,0.014,0.01,2377.00,0.00
1.664,833,0,16,129,126,127,0.036,0.02,2379.00,0.00
1.666,834,0,16,128,125,129,0.014,0.02,2376.00,0.00
1.668,835,0,16,127,124,129,0.007,0.01,2377.00,0.00
1.670,836,0,16,127,125,129,0.014,0.02,2376.00,0.00
1.672,837,0,16,129,127,128,0.014,0.01,2377.00,0.00
1.674,838,0,16,128,125,129,0.029,0.03,2373.00,0.00
1.676,839,0,16,127,126,128,0.021,0.02,2380.00,0.00
1.678,840,0,16,128,126,128,0.021,0.02,2379.00,0.00
1.680,841,0,16,129,125,128,0.014,0.01,2377.00,0.00
1.682,842,0,16,128,126,127,0.014,0.02,2376.00,0.00
