Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.770,5387,331,25,2025,2000,2500,1.128,11.41,209.00,12.87
0.772,5388,331,25,2025,2000,2499,1.113,11.39,211.00,12.69
0.774,5389,331,25,2025,1999,2498,1.113,11.39,211.00,12.68
0.776,5390,331,25,2025,2000,2498,1.113,11.39,211.00,12.68
0.778,5391,331,25,2025,2000,2498,1.106,11.38,209.00,12.58
0.780,5392,331,25,2025,2000,2498,1.113,11.39,211.00,12.69
0.782,5393,331,25,2027,1999,2499,1.106,11.39,211.00,12.60
0.784,5394,331,26,2026,1999,2499,1.106,11.40,211.00,12.61
0.786,5395,331,26,2025,1998,2501,1.106,11.39,209.00,12.59
0.788,5396,331,26,2024,1998,2501,1.106,11.39,209.00,12.59
0.790,5397,331,26,2024,1998,2500,1.113,11.39,209.00,12.68
0.792,5398,331,26,2024,1999,2499,1.099,11.39,209.00,12.51
0.794,5399,331,26,2024,1999,2499,1.106,11.39,209.00,12.60
0.796,5400,331,26,2025,2000,2498,1.121,11.39,211.00,12.77
0.798,5401,331,26,2025,2000,2498,1.113,11.39,209.00,12.69
0.800,5402,331,26,2026,1999,2499,1.106,11.40,211.00,12.61
0.802,5403,331,26,2026,1999,2500,1.106,11.39,209.00,12.59
0.804,5404,331,26,2026,2000,2499,1.121,11.39,211.00,12.77
0.806,5405,331,26,2026,1999,2500,1.113,11.40,211.00,12.70
0.808,5406,331,26,2026,2000,2500,1.121,11.40,209.00,12.78
0.810,5407,331,26,2023,1999,2500,1.106,11.39,209.00,12.59
0.812,5408,331,26,2025,2000,2499,1.106,11.39,209.00,12.59
0.814,5409,331,27,2025,1999,2499,1.121,11.39,209.00,12.77
0.816,5410,331,27,2026,2001,2498,1.113,11.39,211.00,12.69
0.818,5411,331,27,2025,1999,2498,1.121,11.39,209.00,12.77
0.820,5412,331,27,2026,1999,2499,1.113,11.39,211.00,12.69
0.822,5413,331,27,2025,1999,2499,1.106,11.39,209.00,12.59
0.824,5414,331,27,2026,2000,2500,1.121,11.40,209.00,12.78
0.826,5415,331,27,2026,1998,2501,1.121,11.40,209.00,12.78
0.828,5416,331,27,2026,2000,2499,1.106,11.40,211.00,12.61
0.830,5417,331,27,2026,1999,2499,1.106,11.39,211.00,12.60
0.832,5418,331,27,2026,1999,2498,1.113,11.39,212.00,12.69
0.834,5419,331,27,2025,2000,2498,1.099,11.40,209.00,12.53
0.836,5420,331,27,2025,2000,2498,1.099,11.39,209.00,12.52
0.838,5421,331,27,2026,1999,2499,1.106,11.39,209.00,12.59
0.840,5422,331,27,2027,2000,2498,1.099,11.39,211.00,12.51
0.842,5423,331,27,2025,1999,2500,1.091,11.39,209.00,12.44
0.844,5424,331,28,2026,2000,2501,1.099,11.39,211.00,12.52
0.846,5425,331,28,2024,1999,2501,1.091,11.39,209.00,12.43
0.848,5426,331,28,2025,1998,2499,1.084,11.39,211.00,12.34
0.850,5427,331,28,2024,1998,2500,1.106,11.39,209.00,12.59
0.852,5428,331,28,2024,1999,2498,1.099,11.39,211.00,12.52
0.854,5429,331,28,2025,2001,2498,1.099,11.39,209.00,12.51
0.856,5430,331,28,2024,1999,2499,1.106,11.39,208.00,12.59
0.858,5431,331,28,2026,2000,2498,1.099,11.39,209.00,12.51
0.860,5432,331,28,2025,2001,2499,1.106,11.39,209.00,12.59
0.862,5433,331,28,2026,1999,2499,1.106,11.39,209.00,12.59
0.864,5434,331,28,2025,1999,2500,1.106,11.39,211.00,12.60
0.866,5435,331,28,2024,1999,2502,1.113,11.40,208.00,12.70
0.868,5436,331,28,2025,2000,2499,1.113,11.39,209.00,12.68
0.870,5437,331,28,2024,1998,2499,1.106,11.40,211.00,12.61
0.872,5438,331,28,2026,2000,2498,1.106,11.40,211.00,12.61
0.874,5439,331,29,2024,2000,2499,1.106,11.40,209.00,12.61
0.876,5440,331,29,2026,2000,2498,1.106,11.40,211.00,12.61
0.878,5441,331,29,2025,2000,2499,1.106,11.39,209.00,12.60
0.880,5442,331,29,2024,1998,2500,1.106,11.40,209.00,12.61
0.882,5443,331,29,2025,1998,2500,1.099,11.39,211.00,12.51
0.884,5444,331,29,2026,1999,2499,1.106,11.39,211.00,12.60
0.886,5445,331,29,2026,1999,2501,1.106,11.39,211.00,12.59
0.888,5446,331,29,2025,1999,2499,1.106,11.39,211.00,12.60
0.890,5447,331,29,2025,1999,2498,1.106,11.40,211.00,12.61
0.892,5448,331,29,2024,2000,2499,1.113,11.39,209.00,12.68
0.894,5449,331,29,2025,2000,2499,1.113,11.39,209.00,12.69
0.896,5450,331,29,2025,2000,2498,1.106,11.39,211.00,12.60
0.898,5451,331,29,2026,2000,2499,1.113,11.39,209.00,12.68
0.900,5452,331,29,2026,1999,2498,1.106,11.39,211.00,12.60
0.902,5453,331,29,2025,1999,2500,1.099,11.39,211.00,12.51
0.904,5454,331,30,2025,1999,2500,1.113,11.39,209.00,12.69
0.906,5455,331,30,2025,1999,2501,1.091,11.38,208.00,12.42
0.908,5456,331,30,2025,2000,2499,1.106,11.40,211.00,12.61
0.910,5457,331,30,2025,1998,2500,1.091,11.38,209.00,12.42
0.912,5458,331,30,2025,2000,2498,1.099,11.39,211.00,12.52
0.914,5459,331,30,2025,2000,2499,1.099,11.39,208.00,12.51
0.916,5460,331,30,2025,2001,2498,1.099,11.39,211.00,12.51
0.918,5461,331,30,2024,1998,2499,1.084,11.38,209.00,12.33
0.920,5462,331,30,2027,2000,2499,1.099,11.39,211.00,12.52
0.922,5463,331,30,2025,1999,2500,1.091,11.39,209.00,12.43
0.924,5464,331,30,2025,1999,2500,1.099,11.42,211.00,12.54
0.926,5465,331,30,2025,1999,2500,1.099,11.39,211.00,12.52
0.928,5466,331,30,2025,2001,2500,1.099,11.39,211.00,12.52
0.930,5467,331,30,2024,1999,2500,1.091,11.39,209.00,12.44
0.932,5468,331,30,2024,1999,2499,1.106,11.39,211.00,12.59
0.934,5469,331,31,2024,2000,2498,1.091,11.39,211.00,12.44
0.936,5470,331,31,2026,2000,2498,1.099,11.39,209.00,12.52
0.938,5471,331,31,2025,1999,2499,1.077,11.39,209.00,12.26
0.940,5472,331,31,2024,2000,2499,1.106,11.40,209.00,12.61
0.942,5473,331,31,2025,1998,2501,1.099,11.39,209.00,12.51
0.944,5474,331,31,2025,1999,2501,1.091,11.40,211.00,12.45
0.946,5475,331,31,2024,1999,2501,1.099,11.40,208.00,12.53
0.948,5476,331,31,2024,2000,2500,1.106,11.39,209.00,12.59
0.950,5477,331,31,2025,2000,2499,1.099,11.40,211.00,12.53
0.952,5478,331,31,2024,1998,2499,1.091,11.39,209.00,12.43
0.954,5479,331,31,2024,2001,2497,1.099,11.39,211.00,12.52
0.956,5480,331,31,2025,1999,2499,1.099,11.38,209.00,12.50
0.958,5481,331,31,2026,2000,2500,1.099,11.39,208.00,12.51
0.960,5482,331,31,2026,2000,2499,1.106,11.39,211.00,12.60
0.962,5483,331,31,2026,1999,2501,1.106,11.39,208.00,12.59
0.964,5484,331,32,2026,1999,2500,1.106,11.39,209.00,12.60
0.966,5485,331,32,2026,2000,2500,1.113,11.41,211.00,12.71
0.968,5486,331,32,2024,1999,2501,1.113,11.40,208.00,12.70
0.970,5487,331,32,2025,2001,2499,1.099,11.37,209.00,12.49
0.972,5488,331,32,2025,2000,2499,1.106,11.39,208.00,12.59
0.974,5489,331,32,2025,1999,2499,1.113,11.39,209.00,12.68
0.976,5490,331,32,2026,2000,2498,1.106,11.39,211.00,12.60
0.978,5491,331,32,2027,2000,2499,1.106,11.39,209.00,12.59
0.980,5492,331,32,2026,2000,2500,1.106,11.39,209.00,12.59
0.982,5493,331,32,2026,1999,2500,1.113,11.39,211.00,12.69
0.984,5494,331,32,2024,1998,2501,1.091,11.38,208.00,12.42
0.986,5495,331,32,2026,1999,2500,1.106,11.38,209.00,12.58
0.988,5496,331,32,2025,2000,2499,1.113,11.39,209.00,12.68
0.990,5497,331,32,2024,1999,2499,1.106,11.40,211.00,12.61
0.992,5498,331,32,2026,2000,2498,1.106,11.39,211.00,12.60
0.994,5499,331,33,2026,2000,2498,1.113,11.39,209.00,12.69
0.996,5500,331,33,2027,2001,2497,1.106,11.39,212.00,12.60
0.998,5501,331,33,2027,2000,2499,1.106,11.39,209.00,12.59
1.000,5502,331,33,2026,1999,2500,1.106,11.39,209.00,12.59
1.002,5503,331,33,2026,2000,2500,1.106,11.39,209.00,12.59
1.004,5504,331,33,2025,1998,2501,1.113,11.39,208.00,12.68
1.006,5505,331,33,2026,1999,2499,1.106,11.39,212.00,12.60
1.008,5506,331,33,2025,1999,2499,1.121,11.40,211.00,12.78
1.010,5507,331,33,2025,2000,2498,1.106,11.39,209.00,12.60
1.012,5508,331,33,2026,2001,2498,1.121,11.40,212.00,12.78
1.014,5509,331,33,2025,2000,2498,1.106,11.40,211.00,12.61
1.016,5510,331,33,2024,2000,2499,1.106,11.39,209.00,12.60
1.018,5511,331,33,2026,1999,2499,1.113,11.39,211.00,12.68
1.020,5512,331,33,2026,1999,2500,1.113,11.39,209.00,12.68
1.022,5513,331,33,2025,1998,2499,1.106,11.40,211.00,12.61
1.024,5514,331,34,2027,1998,2500,1.106,11.39,211.00,12.59
1.026,5515,331,34,2024,1999,2500,1.106,11.39,209.00,12.59
1.028,5516,331,34,2024,1999,2500,1.113,11.39,209.00,12.69
1.030,5517,331,34,2024,1999,2499,1.106,11.39,209.00,12.59
1.032,5518,331,34,2025,1998,2499,1.091,11.38,209.00,12.42
1.034,5519,331,34,2025,2000,2498,1.106,11.39,211.00,12.59
1.036,5520,331,34,2026,2000,2498,1.121,11.41,211.00,12.78
1.038,5521,331,34,2025,1998,2499,1.091,11.39,209.00,12.43
1.040,5522,331,34,2025,1999,2500,1.106,11.39,209.00,12.59
1.042,5523,331,34,2025,1998,2501,1.113,11.39,208.00,12.68
1.044,5524,331,34,2024,1998,2501,1.099,11.39,209.00,12.51
1.046,5525,331,34,2024,1999,2500,1.106,11.39,209.00,12.59
1.048,5526,331,34,2023,1999,2500,1.099,11.39,209.00,12.51
1.050,5527,331,34,2024,1999,2500,1.099,11.38,209.00,12.50
1.052,5528,331,34,2024,1999,2499,1.106,11.39,208.00,12.59
1.054,5529,331,35,2026,1999,2498,1.099,11.39,211.00,12.51
1.056,5530,331,35,2026,1999,2498,1.099,11.39,211.00,12.51
1.058,5531,331,35,2025,1998,2499,1.106,11.39,209.00,12.59
1.060,5532,331,35,2024,1998,2500,1.106,11.37,209.00,12.57
1.062,5533,331,35,2026,1998,2501,1.106,11.39,209.00,12.59
1.064,5534,331,35,2026,1999,2501,1.113,11.39,209.00,12.69
1.066,5535,331,35,2025,1999,2501,1.106,11.39,209.00,12.59
1.068,5536,331,35,2024,1999,2500,1.113,11.39,209.00,12.68
1.070,5537,331,35,2025,2000,2498,1.113,11.39,209.00,12.69
1.072,5538,331,35,2025,2000,2498,1.106,11.39,209.00,12.59
1.074,5539,331,35,2026,1999,2498,1.099,11.39,211.00,12.52
1.076,5540,331,35,2025,1999,2500,1.106,11.40,208.00,12.61
1.078,5541,331,35,2026,1999,2499,1.091,11.39,211.00,12.43
1.080,5542,331,35,2025,1998,2501,1.099,11.40,209.00,12.53
1.082,5543,331,35,2025,1999,2501,1.106,11.39,209.00,12.60
1.084,5544,331,36,2024,1998,2500,1.091,11.38,209.00,12.42
1.086,5545,331,36,2024,1999,2500,1.099,11.39,209.00,12.52
1.088,5546,331,36,2025,2000,2498,1.106,11.39,211.00,12.60
1.090,5547,331,36,2024,2000,2499,1.106,11.39,209.00,12.60
1.092,5548,331,36,2024,1999,2499,1.106,11.37,208.00,12.57
1.094,5549,331,36,2025,1999,2498,1.106,11.38,211.00,12.58
1.096,5550,331,36,2025,1999,2499,1.106,11.38,209.00,12.58
1.098,5551,331,36,2026,1998,2500,1.091,11.38,211.00,12.42
1.100,5552,331,36,2025,1998,2501,1.106,11.39,209.00,12.59
1.102,5553,331,36,2025,1999,2499,1.113,11.41,211.00,12.71
1.104,5554,331,36,2026,1999,2500,1.113,11.40,211.00,12.70
1.106,5555,331,36,2024,1998,2500,1.113,11.38,208.00,12.67
1.108,5556,331,36,2024,1999,2499,1.113,11.39,209.00,12.69
1.110,5557,331,36,2025,2000,2498,1.106,11.39,211.00,12.60
1.112,5558,331,36,2024,1998,2500,1.106,11.38,208.00,12.58
1.114,5559,331,37,2025,2000,2498,1.113,11.39,211.00,12.69
1.116,5560,331,37,2024,1998,2500,1.113,11.39,208.00,12.69
1.118,5561,331,37,2025,1998,2500,1.106,11.39,208.00,12.60
1.120,5562,331,37,2026,2000,2500,1.113,11.39,209.00,12.68
1.122,5563,331,37,2025,1998,2501,1.113,11.38,209.00,12.67
1.124,5564,331,37,2025,1999,2500,1.106,11.39,209.00,12.59
1.126,5565,331,37,2025,1999,2500,1.113,11.39,211.00,12.68
1.128,5566,331,37,2024,1999,2499,1.121,11.40,208.00,12.78
1.130,5567,331,37,2025,2000,2499,1.091,11.39,211.00,12.43
1.132,5568,331,37,2025,2000,2498,1.106,11.40,209.00,12.61
1.134,5569,331,37,2025,2000,2499,1.113,11.39,209.00,12.69
1.136,5570,331,37,2027,2000,2498,1.106,11.38,211.00,12.58
1.138,5571,331,37,2026,1999,2500,1.106,11.39,209.00,12.60
1.140,5572,331,37,2025,1999,2501,1.113,11.39,209.00,12.68
1.142,5573,331,37,2025,1998,2500,1.113,11.39,211.00,12.68
1.144,5574,331,38,2024,1999,2500,1.113,11.39,209.00,12.69
1.146,5575,331,38,2024,1999,2500,1.099,11.39,209.00,12.51
1.148,5576,331,38,2025,1999,2499,1.113,11.39,209.00,12.68
1.150,5577,331,38,2026,2001,2498,1.113,11.39,211.00,12.69
1.152,5578,331,38,2026,2001,2497,1.113,11.39,211.00,12.69
1.154,5579,331,38,2025,1999,2499,1.106,11.39,209.00,12.59
1.156,5580,331,38,2024,1997,2501,1.106,11.38,208.00,12.58
1.158,5581,331,38,2025,1999,2501,1.106,11.39,209.00,12.60
1.160,5582,331,38,2025,1998,2502,1.099,11.39,206.00,12.51
1.162,5583,331,38,2024,1999,2501,1.099,11.39,209.00,12.51
1.164,5584,331,38,2024,2000,2500,1.106,11.38,211.00,12.58
1.166,5585,331,38,2024,1998,2500,1.099,11.39,209.00,12.51
1.168,5586,331,38,2024,2000,2499,1.121,11.39,211.00,12.77
1.170,5587,331,38,2024,1999,2499,1.106,11.39,208.00,12.59
1.172,5588,331,38,2025,2000,2499,1.099,11.39,209.00,12.51
1.174,5589,331,39,2026,1999,2499,1.099,11.39,209.00,12.52
1.176,5590,331,39,2024,1999,2500,1.099,11.39,208.00,12.51
1.178,5591,331,39,2025,1999,2500,1.113,11.39,209.00,12.68
1.180,5592,331,39,2025,1999,2501,1.106,11.39,208.00,12.60
1.182,5593,331,39,2025,1999,2501,1.106,11.38,208.00,12.58
1.184,5594,331,39,2026,2000,2499,1.113,11.39,211.00,12.68
1.186,5595,331,39,2024,1999,2500,1.106,11.39,208.00,12.60
1.188,5596,331,39,2024,1999,2499,1.099,11.39,209.00,12.51
1.190,5597,331,39,2024,1999,2498,1.091,11.39,209.00,12.43
1.192,5598,331,39,2024,1999,2499,1.113,11.39,208.00,12.68
1.194,5599,331,39,2025,1998,2499,1.113,11.39,208.00,12.69
1.196,5600,331,39,2025,1999,2501,1.113,11.40,209.00,12.70
1.198,5601,331,39,2024,1998,2501,1.091,11.39,209.00,12.44
1.200,5602,331,39,2025,1999,2500,1.099,11.39,209.00,12.52
1.202,5603,331,39,2024,1998,2500,1.091,11.38,209.00,12.42
1.204,5604,331,40,2023,1998,2501,1.099,11.39,208.00,12.52
1.206,5605,331,40,2024,1998,2499,1.099,11.39,209.00,12.52
1.208,5606,331,40,2024,1999,2499,1.084,11.37,209.00,12.32
1.210,5607,331,40,2024,1999,2498,1.091,11.39,209.00,12.44
1.212,5608,331,40,2024,1998,2500,1.084,11.38,208.00,12.33
1.214,5609,331,40,2025,2000,2499,1.091,11.39,211.00,12.43
1.216,5610,331,40,2026,1999,2500,1.091,11.39,209.00,12.44
1.218,5611,331,40,2026,1999,2500,1.099,11.39,211.00,12.52
1.220,5612,331,40,2024,1998,2501,1.091,11.39,211.00,12.44
1.222,5613,331,40,2024,1999,2500,1.091,11.38,211.00,12.42
1.224,5614,331,40,2023,1998,2501,1.113,11.39,208.00,12.69
1.226,5615,331,40,2024,1999,2499,1.113,11.40,209.00,12.70
1.228,5616,331,40,2023,1999,2499,1.091,11.38,209.00,12.42
1.230,5617,331,40,2024,1999,2498,1.106,11.39,211.00,12.59
1.232,5618,331,40,2026,2000,2497,1.106,11.40,211.00,12.61
1.234,5619,331,41,2024,2000,2500,1.099,11.39,209.00,12.52
1.236,5620,331,41,2025,1998,2500,1.099,11.39,209.00,12.51
1.238,5621,331,41,2024,1998,2501,1.113,11.39,209.00,12.68
1.240,5622,331,41,2024,1999,2500,1.099,11.40,211.00,12.53
1.242,5623,331,41,2024,1998,2500,1.099,11.39,211.00,12.51
1.244,5624,331,41,2024,1998,2500,1.091,11.39,211.00,12.43
1.246,5625,331,41,2022,1998,2500,1.091,11.39,209.00,12.43
1.248,5626,331,41,2024,1999,2499,1.106,11.39,209.00,12.60
1.250,5627,331,41,2025,2000,2498,1.091,11.39,209.00,12.44
1.252,5628,331,41,2025,2000,2499,1.099,11.38,209.00,12.50
1.254,5629,331,41,2026,1999,2499,1.099,11.39,209.00,12.51
1.256,5630,331,41,2025,1999,2499,1.106,11.40,211.00,12.61
1.258,5631,331,41,2026,1999,2500,1.099,11.39,211.00,12.52
1.260,5632,331,41,2024,1998,2500,1.099,11.39,208.00,12.51
1.262,5633,331,41,2025,1999,2500,1.091,11.39,211.00,12.44
1.264,5634,331,42,2026,2000,2499,1.106,11.40,209.00,12.61
1.266,5635,331,42,2024,1999,2498,1.091,11.39,211.00,12.43
1.268,5636,331,42,2024,1999,2499,1.091,11.40,208.00,12.45
1.270,5637,331,42,2024,2000,2497,1.099,11.40,211.00,12.53
1.272,5638,331,42,2026,1999,2499,1.084,11.39,211.00,12.34
1.274,5639,331,42,2025,1998,2499,1.091,11.39,211.00,12.44
1.276,5640,331,42,2025,1999,2501,1.084,11.39,209.00,12.34
1.278,5641,331,42,2025,1999,2501,1.099,11.40,211.00,12.53
1.280,5642,331,42,2025,2000,2500,1.091,11.39,211.00,12.43
1.282,5643,331,42,2023,1999,2501,1.099,11.38,208.00,12.50
1.284,5644,331,42,2024,1999,2499,1.106,11.39,211.00,12.59
1.286,5645,331,42,2024,2000,2498,1.099,11.39,211.00,12.51
1.288,5646,331,42,2024,1999,2500,1.106,11.39,209.00,12.59
1.290,5647,331,42,2026,2000,2498,1.113,11.39,211.00,12.68
1.292,5648,331,42,2026,1999,2499,1.099,11.39,209.00,12.52
1.294,5649,331,43,2024,1999,2500,1.106,11.39,209.00,12.59
1.296,5650,331,43,2026,2000,2500,1.121,11.40,209.00,12.78
1.298,5651,331,43,2025,1998,2501,1.106,11.40,211.00,12.61
1.300,5652,331,43,2024,1999,2500,1.099,11.38,209.00,12.50
1.302,5653,331,43,2026,2000,2498,1.106,11.39,212.00,12.60
1.304,5654,331,43,2024,2000,2500,1.106,11.39,208.00,12.59
1.306,5655,331,43,2026,2001,2498,1.099,11.39,211.00,12.52
1.308,5656,331,43,2025,2001,2498,1.099,11.39,209.00,12.52
1.310,5657,331,43,2026,2000,2498,1.106,11.39,209.00,12.59
1.312,5658,331,43,2025,1999,2500,1.106,11.38,208.00,12.58
1.314,5659,331,43,2025,1999,2499,1.099,11.39,211.00,12.52
1.316,5660,331,43,2024,1999,2502,1.106,11.39,209.00,12.60
1.318,5661,331,43,2024,1999,2501,1.106,11.39,209.00,12.59
1.320,5662,331,43,2024,1999,2499,1.106,11.39,211.00,12.60
1.322,5663,331,43,2024,1999,2500,1.106,11.39,209.00,12.59
1.324,5664,331,44,2024,1999,2500,1.099,11.38,208.00,12.50
1.326,5665,331,44,2025,2001,2497,1.121,11.39,211.00,12.77
1.328,5666,331,44,2025,1999,2498,1.106,11.39,209.00,12.59
1.330,5667,331,44,2026,2001,2498,1.106,11.40,211.00,12.61
1.332,5668,331,44,2024,1999,2499,1.106,11.39,209.00,12.59
1.334,5669,331,44,2025,1999,2500,1.113,11.39,209.00,12.68
1.336,5670,331,44,2025,2000,2499,1.113,11.41,211.00,12.71
1.338,5671,331,44,2024,1998,2501,1.106,11.40,209.00,12.61
1.340,5672,331,44,2022,1997,2501,1.099,11.38,208.00,12.50
1.342,5673,331,44,2023,1998,2499,1.113,11.39,209.00,12.68
1.344,5674,331,44,2023,1999,2499,1.106,11.39,208.00,12.59
1.346,5675,331,44,2024,1999,2499,1.091,11.38,209.00,12.42
1.348,5676,331,44,2025,1999,2499,1.106,11.39,209.00,12.59
1.350,5677,331,44,2024,2000,2498,1.121,11.39,209.00,12.77
1.352,5678,331,44,2025,2000,2499,1.099,11.38,211.00,12.50
1.354,5679,331,45,2026,1998,2498,1.113,11.39,214.00,12.69
1.356,5680,331,45,2024,1998,2501,1.099,11.38,208.00,12.50
1.358,5681,331,45,2025,1999,2500,1.106,11.39,211.00,12.59
1.360,5682,331,45,2025,1999,2499,1.113,11.39,211.00,12.69
1.362,5683,331,45,2024,1998,2500,1.106,11.39,209.00,12.59
1.364,5684,331,45,2024,2000,2498,1.113,11.40,211.00,12.70
1.366,5685,331,45,2026,2000,2498,1.106,11.39,212.00,12.60
1.368,5686,331,45,2024,1999,2498,1.113,11.39,211.00,12.68
1.370,5687,331,45,2026,2000,2497,1.113,11.39,212.00,12.69
1.372,5688,331,45,2024,1997,2501,1.106,11.38,209.00,12.58
1.374,5689,331,45,2025,1999,2499,1.113,11.39,211.00,12.68
1.376,5690,331,45,2025,1998,2501,1.113,11.39,208.00,12.68
1.378,5691,331,45,2025,1999,2500,1.106,11.39,211.00,12.59
1.380,5692,331,45,2024,1999,2500,1.106,11.40,211.00,12.61
1.382,5693,331,45,2025,1999,2498,1.106,11.39,211.00,12.60
1.384,5694,331,46,2023,1998,2500,1.091,11.38,208.00,12.42
1.386,5695,331,46,2024,1999,2498,1.106,11.40,211.00,12.61
1.388,5696,331,46,2024,2000,2498,1.106,11.38,209.00,12.58
1.390,5697,331,46,2025,1998,2498,1.106,11.39,211.00,12.59
1.392,5698,331,46,2025,1999,2500,1.106,11.39,209.00,12.59
1.394,5699,331,46,2025,1999,2499,1.113,11.39,211.00,12.69
1.396,5700,331,46,2024,1996,2501,1.091,11.38,209.00,12.42
1.398,5701,331,46,2025,2000,2499,1.113,11.39,212.00,12.69
1.400,5702,331,46,2023,1998,2500,1.099,11.39,209.00,12.51
1.402,5703,331,46,2025,1999,2499,1.099,11.39,211.00,12.51
1.404,5704,331,46,2024,1999,2498,1.099,11.39,211.00,12.52
1.406,5705,331,46,2025,2000,2497,1.099,11.39,211.00,12.51
1.408,5706,331,46,2025,1999,2498,1.106,11.39,209.00,12.60
1.410,5707,331,46,2025,1999,2500,1.106,11.39,209.00,12.60
1.412,5708,331,46,2025,2000,2499,1.099,11.39,211.00,12.51
1.414,5709,331,47,2026,1999,2499,1.106,11.40,212.00,12.61
1.416,5710,331,47,2023,1999,2502,1.084,11.38,209.00,12.33
1.418,5711,331,47,2024,1999,2497,1.099,11.39,214.00,12.52
1.420,5712,331,47,2025,1999,2499,1.091,11.39,211.00,12.43
1.422,5713,331,47,2025,2000,2499,1.099,11.40,211.00,12.53
1.424,5714,331,47,2024,2000,2498,1.099,11.40,211.00,12.53
1.426,5715,331,47,2025,2000,2497,1.084,11.39,211.00,12.34
1.428,5716,331,47,2025,1998,2499,1.099,11.39,209.00,12.52
1.430,5717,331,47,2026,2000,2499,1.004,11.30,209.00,11.34
1.432,5718,331,47,2026,1999,2500,1.099,11.41,211.00,12.53
1.434,5719,331,47,2027,2000,2500,1.099,11.39,211.00,12.52
1.436,5720,331,47,2025,1999,2501,1.084,11.39,209.00,12.35
1.438,5721,331,47,2025,2000,2500,1.099,11.40,209.00,12.53
1.440,5722,331,47,2024,1998,2499,1.106,11.41,211.00,12.62
1.442,5723,331,47,2024,1999,2498,1.106,11.39,209.00,12.60
1.444,5724,331,48,2026,2001,2498,1.099,11.39,211.00,12.52
1.446,5725,331,48,2025,2000,2499,1.091,11.39,209.00,12.43
1.448,5726,331,48,2026,1999,2499,1.099,11.39,211.00,12.51
1.450,5727,331,48,2027,2001,2498,1.099,11.39,211.00,12.51
1.452,5728,331,48,2026,1999,2500,1.091,11.39,209.00,12.44
1.454,5729,331,48,2025,2000,2500,1.121,11.39,209.00,12.76
1.456,5730,331,48,2024,1999,2501,1.099,11.39,209.00,12.52
1.458,5731,331,48,2025,1998,2501,1.099,11.39,209.00,12.51
1.460,5732,331,48,2024,1998,2500,1.099,11.39,209.00,12.52
1.462,5733,331,48,2027,2002,2497,1.106,11.40,212.00,12.61
1.464,5734,331,48,2025,1999,2499,1.099,11.39,209.00,12.52
1.466,5735,331,48,2027,2000,2497,1.091,11.39,212.00,12.44
1.468,5736,331,48,2026,2000,2497,1.106,11.40,212.00,12.61
1.470,5737,331,48,2025,1999,2500,1.099,11.39,209.00,12.51
1.472,5738,331,48,2026,1999,2500,1.091,11.39,209.00,12.44
1.474,5739,331,49,2026,2000,2500,1.106,11.41,211.00,12.62
1.476,5740,331,49,2025,1998,2501,1.091,11.39,209.00,12.43
1.478,5741,331,49,2026,2000,2500,1.099,11.40,211.00,12.53
1.480,5742,331,49,2024,1999,2499,1.106,11.39,209.00,12.60
1.482,5743,331,49,2025,2000,2499,1.099,11.39,209.00,12.52
1.484,5744,331,49,2026,2001,2497,1.113,11.39,212.00,12.68
1.486,5745,331,49,2024,2000,2498,1.121,11.39,209.00,12.77
1.488,5746,331,49,2024,1999,2499,1.113,11.39,209.00,12.69
1.490,5747,331,49,2026,1999,2498,1.113,11.39,211.00,12.69
1.492,5748,331,49,2025,2000,2499,1.113,11.39,211.00,12.69
1.494,5749,331,49,2025,1998,2501,1.099,11.39,209.00,12.51
1.496,5750,331,49,2024,1999,2501,1.106,11.39,209.00,12.60
1.498,5751,331,49,2026,2000,2498,1.106,11.39,211.00,12.59
1.500,5752,331,49,2026,2001,2498,1.128,11.41,212.00,12.87
1.502,5753,331,49,2024,1998,2500,1.106,11.39,208.00,12.60
1.504,5754,331,50,2024,1999,2500,1.099,11.39,208.00,12.51
1.506,5755,331,50,2025,2000,2498,1.121,11.40,209.00,12.78
1.508,5756,331,50,2026,1999,2499,1.106,11.40,211.00,12.61
1.510,5757,331,50,2025,1999,2499,1.113,11.39,211.00,12.68
1.512,5758,331,50,2026,1999,2500,1.121,11.40,209.00,12.78
1.514,5759,331,50,2027,2000,2501,1.121,11.39,211.00,12.77
1.516,5760,331,50,2027,2001,2499,1.113,11.40,212.00,12.70
1.518,5761,331,50,2026,2000,2499,1.106,11.40,211.00,12.61
1.520,5762,331,50,2025,1998,2501,1.113,11.39,208.00,12.68
1.522,5763,331,50,2025,2000,2499,1.106,11.39,211.00,12.60
1.524,5764,331,50,2026,2001,2498,1.113,11.41,211.00,12.71
1.526,5765,331,50,2028,2001,2498,1.113,11.41,212.00,12.71
1.528,5766,331,50,2025,2000,2500,1.099,11.39,209.00,12.51
1.530,5767,331,50,2027,2000,2499,1.113,11.39,211.00,12.69
1.532,5768,331,50,2025,1998,2500,1.106,11.40,211.00,12.61
1.534,5769,331,51,2025,1998,2500,1.099,11.39,211.00,12.51
1.536,5770,331,51,2023,1997,2501,1.084,11.38,209.00,12.33
1.538,5771,331,51,2025,2000,2500,1.091,11.39,209.00,12.44
1.540,5772,331,51,2024,1999,2499,1.091,11.39,211.00,12.44
1.542,5773,331,51,2025,2000,2498,1.099,11.39,211.00,12.52
