Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.762,25373,1999,15,2013,1973,2500,1.311,12.16,199.00,15.94
0.764,25374,1999,15,2015,1973,2499,1.311,12.17,201.00,15.95
0.766,25375,1999,15,2013,1973,2500,1.304,12.17,199.00,15.87
0.768,25376,1999,15,2015,1973,2499,1.304,12.16,201.00,15.86
0.770,25377,2066,15,2015,1973,2499,1.311,12.18,201.00,15.96
0.772,25378,2066,15,2014,1973,2500,1.289,12.16,199.00,15.68
0.774,25379,2066,15,2014,1974,2498,1.333,12.17,201.00,16.22
0.776,25380,2066,15,2014,1974,2498,1.369,12.18,201.00,16.67
0.778,25381,2066,15,2014,1974,2496,1.369,12.19,202.00,16.68
0.780,25382,2066,15,2013,1973,2499,1.399,12.17,199.00,17.02
0.782,25383,2066,15,2011,1973,2500,1.399,12.18,199.00,17.04
0.784,25384,2108,15,2011,1974,2499,1.399,12.15,199.00,17.00
0.786,25385,2108,15,2013,1974,2499,1.428,12.18,199.00,17.39
0.788,25386,2108,15,2012,1972,2499,1.421,12.17,201.00,17.29
0.790,25387,2108,15,2012,1974,2499,1.421,12.16,201.00,17.28
0.792,25388,2108,15,2012,1974,2499,1.435,12.17,201.00,17.46
0.794,25389,2108,15,2011,1974,2499,1.435,12.17,201.00,17.46
0.796,25390,2108,15,2011,1974,2499,1.435,12.17,199.00,17.46
0.798,25391,2177,15,2011,1973,2500,1.428,12.16,198.00,17.37
0.800,25392,2177,15,2013,1975,2498,1.450,12.18,201.00,17.66
0.802,25393,2177,15,2013,1974,2498,1.465,12.18,201.00,17.84
0.804,25394,2177,16,2013,1973,2499,1.450,12.17,201.00,17.65
0.806,25395,2177,16,2013,1973,2497,1.457,12.18,201.00,17.74
0.808,25396,2177,16,2012,1973,2499,1.457,12.18,198.00,17.74
0.810,25397,2218,16,2012,1974,2499,1.450,12.16,199.00,17.63
0.812,25398,2218,16,2011,1972,2500,1.443,12.16,198.00,17.55
0.814,25399,2218,16,2012,1973,2500,1.479,12.16,199.00,17.99
0.816,25400,2218,16,2012,1974,2499,1.501,12.17,199.00,18.27
0.818,25401,2218,16,2012,1974,2498,1.509,12.16,201.00,18.35
0.820,25402,2218,16,2010,1974,2501,1.531,12.17,199.00,18.63
0.822,25403,2218,16,2012,1975,2499,1.560,12.16,201.00,18.97
0.824,25404,2284,16,2011,1975,2499,1.567,12.17,201.00,19.07
0.826,25405,2284,16,2010,1973,2500,1.553,12.15,198.00,18.87
0.828,25406,2284,16,2010,1975,2499,1.582,12.17,199.00,19.25
0.830,25407,2284,16,2011,1974,2498,1.589,12.16,201.00,19.32
0.832,25408,2284,16,2012,1974,2498,1.589,12.16,201.00,19.32
0.834,25409,2284,16,2011,1973,2500,1.589,12.15,199.00,19.31
0.836,25410,2328,16,2013,1975,2497,1.611,12.17,202.00,19.60
0.838,25411,2328,16,2011,1972,2500,1.582,12.14,199.00,19.21
0.840,25412,2328,16,2012,1974,2499,1.611,12.17,199.00,19.60
0.842,25413,2328,16,2012,1973,2499,1.597,12.17,199.00,19.43
0.844,25414,2328,16,2011,1973,2499,1.619,12.18,199.00,19.71
0.846,25415,2328,16,2009,1973,2500,1.604,12.16,199.00,19.51
0.848,25416,2328,16,2009,1974,2498,1.611,12.15,201.00,19.58
0.850,25417,2393,16,2009,1974,2498,1.611,12.17,199.00,19.60
0.852,25418,2393,16,2009,1974,2498,1.611,12.17,202.00,19.60
0.854,25419,2393,17,2009,1972,2499,1.604,12.15,201.00,19.49
0.856,25420,2393,17,2010,1974,2498,1.604,12.16,201.00,19.51
0.858,25421,2393,17,2011,1974,2499,1.604,12.17,199.00,19.52
0.860,25422,2393,17,2012,1973,2498,1.604,12.17,202.00,19.52
0.862,25423,2430,17,2013,1974,2498,1.604,12.16,201.00,19.51
0.864,25424,2430,17,2012,1973,2498,1.597,12.16,201.00,19.42
0.866,25425,2430,17,2012,1974,2500,1.589,12.16,198.00,19.32
0.868,25426,2430,17,2012,1973,2498,1.597,12.17,201.00,19.43
0.870,25427,2430,17,2010,1974,2500,1.582,12.16,199.00,19.24
0.872,25428,2430,17,2007,1973,2498,1.589,12.16,201.00,19.32
0.874,25429,2488,17,2007,1973,2499,1.619,12.15,199.00,19.67
0.876,25430,2488,17,2007,1973,2498,1.648,12.15,201.00,20.03
0.878,25431,2488,17,2007,1973,2498,1.663,12.15,201.00,20.21
0.880,25432,2488,17,2006,1975,2498,1.684,12.15,201.00,20.46
0.882,25433,2488,17,2005,1976,2499,1.699,12.15,199.00,20.65
0.884,25434,2488,17,2004,1979,2499,1.706,12.17,201.00,20.76
0.886,25435,2523,17,2005,1980,2498,1.721,12.16,202.00,20.93
0.888,25436,2523,17,2003,1977,2500,1.736,12.15,198.00,21.10
0.890,25437,2523,17,2005,1978,2498,1.743,12.16,202.00,21.20
0.892,25438,2523,17,2003,1977,2499,1.743,12.15,199.00,21.18
0.894,25439,2523,17,2002,1976,2499,1.750,12.16,201.00,21.28
0.896,25440,2523,17,2001,1976,2499,1.750,12.16,199.00,21.28
0.898,25441,2585,17,2000,1977,2498,1.750,12.14,201.00,21.25
0.900,25442,2585,17,2001,1978,2498,1.758,12.18,201.00,21.41
0.902,25443,2585,17,1999,1976,2499,1.750,12.15,198.00,21.27
0.904,25444,2585,18,2000,1977,2498,1.743,12.16,199.00,21.20
0.906,25445,2585,18,2000,1978,2498,1.758,12.16,201.00,21.38
0.908,25446,2620,18,2003,1978,2499,1.743,12.15,199.00,21.18
0.910,25447,2620,18,2002,1976,2499,1.758,12.16,199.00,21.38
0.912,25448,2620,18,2004,1977,2497,1.750,12.16,202.00,21.28
0.914,25449,2620,18,2004,1976,2498,1.787,12.16,201.00,21.73
0.916,25450,2620,18,2005,1978,2498,1.816,12.16,201.00,22.08
0.918,25451,2620,18,2003,1976,2498,1.838,12.16,201.00,22.35
0.920,25452,2678,18,2003,1977,2498,1.846,12.15,199.00,22.43
0.922,25453,2678,18,2001,1976,2498,1.860,12.14,199.00,22.59
0.924,25454,2678,18,2001,1976,2497,1.875,12.15,201.00,22.79
0.926,25455,2678,18,2001,1976,2498,1.882,12.15,201.00,22.87
0.928,25456,2678,18,2001,1975,2500,1.882,12.15,199.00,22.87
0.930,25457,2713,18,2002,1977,2499,1.882,12.16,201.00,22.89
0.932,25458,2713,18,2003,1977,2499,1.904,12.17,199.00,23.17
0.934,25459,2713,18,2004,1976,2499,1.897,12.16,201.00,23.07
0.936,25460,2713,18,2005,1975,2499,1.904,12.16,198.00,23.15
0.938,25461,2713,18,2005,1976,2499,1.904,12.15,199.00,23.14
0.940,25462,2713,18,2004,1976,2499,1.904,12.16,199.00,23.15
0.942,25463,2774,18,2004,1976,2497,1.912,12.15,201.00,23.23
0.944,25464,2774,18,2003,1976,2497,1.904,12.14,201.00,23.11
0.946,25465,2774,18,2001,1975,2499,1.897,12.15,198.00,23.05
0.948,25466,2774,18,2003,1977,2497,1.912,12.16,202.00,23.25
0.950,25467,2774,18,2002,1976,2498,1.904,12.16,201.00,23.15
0.952,25468,2802,18,2002,1976,2500,1.904,12.16,201.00,23.15
0.954,25469,2802,19,2002,1976,2501,1.890,12.15,198.00,22.97
0.956,25470,2802,19,2001,1976,2499,1.904,12.16,201.00,23.15
0.958,25471,2802,19,2001,1976,2499,1.904,12.16,199.00,23.15
0.960,25472,2802,19,2001,1976,2499,1.897,12.15,199.00,23.05
0.962,25473,2859,19,2001,1976,2498,1.890,12.16,199.00,22.98
0.964,25474,2859,19,1999,1977,2498,1.890,12.15,201.00,22.97
0.966,25475,2859,19,1998,1975,2498,1.890,12.14,199.00,22.95
0.968,25476,2859,19,1998,1976,2499,1.897,12.15,199.00,23.05
0.970,25477,2859,19,1999,1977,2498,1.904,12.16,201.00,23.15
0.972,25478,2859,19,1998,1977,2501,1.897,12.15,198.00,23.05
0.974,25479,2882,19,1998,1977,2500,1.934,12.14,199.00,23.49
0.976,25480,2882,19,1998,1975,2501,1.941,12.14,198.00,23.57
0.978,25481,2882,19,1997,1975,2500,1.963,12.14,199.00,23.84
0.980,25482,2882,19,1999,1977,2498,2.000,12.16,201.00,24.32
0.982,25483,2882,19,1999,1978,2497,2.007,12.16,202.00,24.41
0.984,25484,2939,19,1996,1976,2499,2.021,12.16,199.00,24.58
0.986,25485,2939,19,1997,1976,2498,2.014,12.14,199.00,24.46
0.988,25486,2939,19,1995,1975,2499,2.021,12.14,199.00,24.54
0.990,25487,2939,19,1997,1976,2500,2.036,12.14,201.00,24.73
0.992,25488,2939,19,1998,1976,2501,2.051,12.15,199.00,24.92
0.994,25489,2966,19,1998,1977,2500,2.043,12.14,199.00,24.81
0.996,25490,2966,19,2001,1978,2499,2.051,12.15,202.00,24.92
0.998,25491,2966,19,2001,1977,2500,2.051,12.14,201.00,24.91
1.000,25492,2966,19,2000,1977,2501,2.043,12.15,199.00,24.83
1.002,25493,2966,19,2000,1978,2498,2.051,12.14,201.00,24.91
1.004,25494,3021,20,1998,1976,2499,2.043,12.15,199.00,24.83
1.006,25495,3021,20,1996,1977,2498,2.043,12.15,201.00,24.83
1.008,25496,3021,20,1995,1976,2499,2.036,12.14,198.00,24.71
1.010,25497,3021,20,1996,1976,2501,2.051,12.14,198.00,24.91
1.012,25498,3021,20,1997,1977,2500,2.043,12.14,202.00,24.79
1.014,25499,3043,20,1997,1976,2500,2.080,12.14,201.00,25.24
1.016,25500,3043,20,1998,1976,2502,2.102,12.14,198.00,25.53
1.018,25501,3043,20,1999,1977,2500,2.109,12.12,199.00,25.56
1.020,25502,3043,20,1999,1976,2500,2.153,12.14,201.00,26.15
1.022,25503,3043,20,2000,1977,2498,2.175,12.15,199.00,26.43
1.024,25504,3098,20,1997,1976,2497,2.183,12.15,199.00,26.53
1.026,25505,3098,20,1998,1976,2498,2.183,12.14,198.00,26.51
1.028,25506,3098,20,1998,1976,2498,2.183,12.15,201.00,26.53
1.030,25507,3098,20,1998,1976,2500,2.190,12.15,201.00,26.61
1.032,25508,3123,20,1997,1976,2501,2.205,12.15,198.00,26.80
1.034,25509,3123,20,1999,1976,2501,2.197,12.14,202.00,26.68
1.036,25510,3123,20,1998,1976,2501,2.197,12.14,201.00,26.66
1.038,25511,3123,20,1999,1976,2501,2.197,12.14,201.00,26.68
1.040,25512,3123,20,1998,1976,2499,2.205,12.14,201.00,26.76
1.042,25513,3177,20,1996,1975,2499,2.190,12.14,198.00,26.58
1.044,25514,3177,20,1998,1976,2498,2.212,12.15,199.00,26.88
1.046,25515,3177,20,1997,1975,2498,2.205,12.14,199.00,26.78
1.048,25516,3177,20,1998,1976,2499,2.205,12.14,201.00,26.76
1.050,25517,3177,20,1999,1976,2502,2.212,12.16,199.00,26.90
1.052,25518,3200,20,1999,1977,2502,2.212,12.14,201.00,26.86
1.054,25519,3200,21,2000,1976,2502,2.212,12.15,202.00,26.88
1.056,25520,3200,21,2000,1975,2502,2.205,12.13,199.00,26.74
1.058,25521,3200,21,2000,1976,2500,2.227,12.14,201.00,27.04
1.060,25522,3248,21,1998,1975,2498,2.197,12.13,199.00,26.65
1.062,25523,3248,21,1999,1976,2496,2.205,12.15,202.00,26.80
1.064,25524,3248,21,1998,1975,2498,2.205,12.14,199.00,26.78
1.066,25525,3248,21,1997,1975,2500,2.197,12.14,199.00,26.68
1.068,25526,3248,21,1999,1975,2502,2.205,12.14,198.00,26.78
1.070,25527,3269,21,2000,1975,2504,2.205,12.14,199.00,26.78
1.072,25528,3269,21,1998,1977,2503,2.197,12.14,199.00,26.66
1.074,25529,3269,21,1998,1975,2504,2.227,12.14,198.00,27.04
1.076,25530,3269,21,1999,1977,2500,2.263,12.16,201.00,27.52
1.078,25531,3313,21,1998,1974,2499,2.278,12.14,198.00,27.66
1.080,25532,3313,21,1997,1975,2497,2.293,12.14,198.00,27.85
1.082,25533,3313,21,1997,1974,2496,2.307,12.14,202.00,28.02
1.084,25534,3313,21,1997,1976,2497,2.315,12.14,202.00,28.11
1.086,25535,3313,21,1996,1977,2501,2.329,12.14,199.00,28.26
1.088,25536,3339,21,1995,1977,2504,2.336,12.14,199.00,28.35
1.090,25537,3339,21,1997,1979,2504,2.351,12.15,201.00,28.57
1.092,25538,3339,21,1996,1977,2505,2.336,12.15,201.00,28.39
1.094,25539,3339,21,1992,1979,2503,2.344,12.14,199.00,28.47
1.096,25540,3381,21,1992,1976,2499,2.344,12.14,199.00,28.47
1.098,25541,3381,21,1991,1977,2496,2.351,12.14,199.00,28.53
1.100,25542,3381,21,1992,1976,2496,2.358,12.14,199.00,28.62
1.102,25543,3381,21,1992,1976,2497,2.358,12.14,199.00,28.64
1.104,25544,3381,22,1992,1975,2502,2.373,12.14,198.00,28.80
1.106,25545,3408,22,1996,1977,2504,2.373,12.14,201.00,28.80
1.108,25546,3408,22,1996,1978,2507,2.373,12.14,201.00,28.80
1.110,25547,3408,22,1996,1978,2506,2.373,12.15,201.00,28.84
1.112,25548,3408,22,1996,1976,2504,2.344,12.14,199.00,28.45
1.114,25549,3445,22,1995,1976,2499,2.395,12.14,199.00,29.07
1.116,25550,3445,22,1993,1975,2497,2.432,12.14,199.00,29.53
1.118,25551,3445,22,1993,1976,2494,2.446,12.14,201.00,29.68
1.120,25552,3445,22,1994,1974,2498,2.461,12.14,198.00,29.87
1.122,25553,3476,22,1994,1975,2501,2.461,12.14,199.00,29.87
1.124,25554,3476,22,1995,1976,2507,2.476,12.14,198.00,30.05
1.126,25555,3476,22,1996,1978,2508,2.490,12.13,201.00,30.20
1.128,25556,3476,22,1995,1978,2508,2.505,12.14,201.00,30.42
1.130,25557,3476,22,1994,1976,2504,2.505,12.14,201.00,30.40
1.132,25558,3512,22,1995,1976,2499,2.505,12.14,201.00,30.40
1.134,25559,3512,22,1992,1975,2495,2.505,12.14,199.00,30.42
1.136,25560,3512,22,1993,1976,2493,2.512,12.15,199.00,30.53
1.138,25561,3512,22,1993,1976,2495,2.520,12.14,199.00,30.60
1.140,25562,3542,22,1994,1977,2501,2.520,12.14,201.00,30.60
1.142,25563,3542,22,1994,1978,2507,2.512,12.14,199.00,30.49
1.144,25564,3542,22,1995,1978,2510,2.512,12.14,199.00,30.49
1.146,25565,3542,22,1993,1979,2509,2.505,12.14,201.00,30.42
1.148,25566,3574,22,1991,1975,2505,2.505,12.13,199.00,30.38
1.150,25567,3574,22,1991,1975,2498,2.498,12.13,201.00,30.30
1.152,25568,3574,22,1990,1973,2493,2.498,12.13,201.00,30.30
1.154,25569,3574,23,1992,1974,2493,2.498,12.13,198.00,30.30
1.156,25570,3601,23,1992,1977,2494,2.498,12.14,199.00,30.34
1.158,25571,3601,23,1993,1975,2501,2.505,12.14,201.00,30.42
1.160,25572,3601,23,1992,1977,2509,2.498,12.14,198.00,30.32
1.162,25573,3601,23,1994,1978,2512,2.505,12.14,201.00,30.40
1.164,25574,3635,23,1992,1977,2511,2.498,12.14,199.00,30.32
1.166,25575,3635,23,1991,1976,2505,2.505,12.14,201.00,30.40
1.168,25576,3635,23,1989,1975,2499,2.498,12.13,199.00,30.30
1.170,25577,3635,23,1989,1977,2492,2.512,12.14,201.00,30.51
1.172,25578,3635,23,1991,1978,2490,2.498,12.14,201.00,30.34
1.174,25579,3653,23,1991,1980,2494,2.542,12.14,202.00,30.85
1.176,25580,3653,23,1990,1980,2504,2.549,12.13,199.00,30.91
1.178,25581,3653,23,1990,1982,2510,2.571,12.13,199.00,31.18
1.180,25582,3653,23,1988,1982,2514,2.608,12.14,199.00,31.65
1.182,25583,3695,23,1987,1983,2510,2.615,12.14,201.00,31.74
1.184,25584,3695,23,1984,1981,2505,2.600,12.13,198.00,31.53
1.186,25585,3695,23,1986,1981,2499,2.630,12.14,201.00,31.92
1.188,25586,3695,23,1984,1984,2495,2.644,12.13,199.00,32.07
1.190,25587,3706,23,1984,1984,2494,2.652,12.14,199.00,32.18
1.192,25588,3706,23,1983,1984,2501,2.637,12.12,199.00,31.96
1.194,25589,3706,23,1984,1987,2506,2.659,12.14,201.00,32.27
1.196,25590,3706,23,1984,1987,2514,2.644,12.14,199.00,32.09
1.198,25591,3759,23,1983,1987,2515,2.666,12.13,201.00,32.33
1.200,25592,3759,23,1983,1988,2510,2.666,12.13,199.00,32.33
1.202,25593,3759,23,1980,1987,2506,2.652,12.13,199.00,32.16
1.204,25594,3759,24,1981,1988,2499,2.666,12.14,199.00,32.38
1.206,25595,3760,24,1982,1991,2495,2.659,12.14,202.00,32.27
1.208,25596,3760,24,1980,1990,2499,2.659,12.14,201.00,32.27
1.210,25597,3760,24,1980,1991,2501,2.652,12.14,204.00,32.18
1.212,25598,3760,24,1979,1991,2509,2.644,12.14,201.00,32.09
1.214,25599,3814,24,1978,1990,2512,2.695,12.14,201.00,32.71
1.216,25600,3814,24,1977,1992,2511,2.717,12.13,201.00,32.95
1.218,25601,3814,24,1977,1991,2508,2.739,12.12,201.00,33.20
1.220,25602,3812,24,1977,1991,2502,2.754,12.14,201.00,33.42
1.222,25603,3812,24,1974,1991,2501,2.769,12.12,201.00,33.56
1.224,25604,3812,24,1975,1991,2502,2.761,12.12,198.00,33.46
1.226,25605,3812,24,1975,1993,2502,2.798,12.14,201.00,33.98
1.228,25606,3868,24,1974,1993,2506,2.791,12.13,199.00,33.85
1.230,25607,3868,24,1973,1993,2508,2.820,12.14,201.00,34.22
1.232,25608,3868,24,1971,1994,2510,2.813,12.12,201.00,34.09
1.234,25609,3868,24,1973,1996,2508,2.827,12.14,202.00,34.33
1.236,25610,3872,24,1973,1995,2507,2.827,12.14,201.00,34.31
1.238,25611,3872,24,1973,1993,2506,2.820,12.12,199.00,34.18
1.240,25612,3872,24,1976,1993,2504,2.805,12.12,201.00,34.00
1.242,25613,3872,24,1974,1994,2503,2.820,12.14,201.00,34.22
1.244,25614,3920,24,1974,1993,2504,2.820,12.13,201.00,34.20
1.246,25615,3920,24,1973,1993,2505,2.813,12.13,201.00,34.12
1.248,25616,3920,24,1973,1992,2505,2.820,12.13,201.00,34.20
1.250,25617,3920,24,1974,1994,2508,2.813,12.14,199.00,34.16
1.252,25618,3929,24,1976,1993,2508,2.835,12.14,199.00,34.43
1.254,25619,3929,25,1976,1992,2509,2.813,12.13,198.00,34.12
1.256,25620,3929,25,1977,1993,2508,2.827,12.13,201.00,34.29
1.258,25621,3929,25,1974,1991,2508,2.805,12.12,198.00,34.00
1.260,25622,3967,25,1977,1993,2503,2.820,12.14,202.00,34.22
1.262,25623,3967,25,1975,1991,2500,2.827,12.14,202.00,34.31
1.264,25624,3967,25,1975,1993,2502,2.805,12.13,199.00,34.02
1.266,25625,3978,25,1976,1992,2503,2.813,12.13,201.00,34.12
1.268,25626,3978,25,1977,1993,2507,2.813,12.14,201.00,34.14
1.270,25627,3978,25,1977,1994,2509,2.820,12.14,202.00,34.25
1.272,25628,3978,25,1976,1993,2511,2.805,12.14,199.00,34.04
1.274,25629,4014,25,1973,1991,2509,2.849,12.14,199.00,34.58
1.276,25630,4014,25,1973,1992,2505,2.879,12.13,199.00,34.92
1.278,25631,4014,25,1973,1993,2499,2.908,12.13,201.00,35.27
1.280,25632,4014,25,1972,1994,2497,2.923,12.14,202.00,35.47
1.282,25633,4023,25,1973,1993,2500,2.915,12.12,201.00,35.33
1.284,25634,4023,25,1973,1993,2505,2.952,12.12,199.00,35.78
1.286,25635,4023,25,1974,1995,2510,2.952,12.13,201.00,35.80
1.288,25636,4023,25,1973,1995,2512,2.952,12.12,199.00,35.78
1.290,25637,4067,25,1972,1994,2511,2.952,12.13,201.00,35.80
1.292,25638,4067,25,1973,1995,2504,2.989,12.15,201.00,36.32
1.294,25639,4067,25,1971,1991,2503,2.974,12.13,198.00,36.07
1.296,25640,4071,25,1975,1993,2497,2.959,12.12,199.00,35.86
1.298,25641,4071,25,1976,1992,2499,2.981,12.14,201.00,36.18
1.300,25642,4071,25,1975,1992,2504,2.996,12.13,199.00,36.34
1.302,25643,4071,25,1975,1994,2509,2.981,12.13,199.00,36.15
1.304,25644,4118,26,1974,1993,2511,2.981,12.13,201.00,36.15
1.306,25645,4118,26,1973,1994,2509,2.974,12.13,201.00,36.07
1.308,25646,4118,26,1973,1992,2506,2.974,12.13,199.00,36.07
1.310,25647,4118,26,1976,1992,2501,2.974,12.14,202.00,36.09
1.312,25648,4115,26,1978,1993,2499,2.974,12.14,201.00,36.09
1.314,25649,4115,26,1978,1992,2500,3.010,12.14,201.00,36.55
1.316,25650,4115,26,1978,1991,2505,3.032,12.13,198.00,36.77
1.318,25651,4163,26,1976,1992,2505,3.054,12.14,201.00,37.06
1.320,25652,4163,26,1975,1991,2507,3.084,12.12,199.00,37.38
1.322,25653,4163,26,1975,1991,2506,3.098,12.13,201.00,37.57
1.324,25654,4163,26,1976,1992,2504,3.120,12.13,202.00,37.84
1.326,25655,4164,26,1977,1991,2503,3.128,12.14,202.00,37.96
1.328,25656,4164,26,1978,1989,2504,3.128,12.13,199.00,37.94
1.330,25657,4164,26,1978,1990,2504,3.142,12.12,201.00,38.08
1.332,25658,4211,26,1978,1989,2503,3.142,12.13,201.00,38.11
1.334,25659,4211,26,1977,1990,2502,3.142,12.13,201.00,38.11
1.336,25660,4211,26,1977,1989,2503,3.157,12.13,198.00,38.29
1.338,25661,4211,26,1978,1989,2502,3.150,12.14,201.00,38.23
1.340,25662,4215,26,1980,1990,2505,3.150,12.13,199.00,38.20
1.342,25663,4215,26,1981,1990,2505,3.164,12.14,202.00,38.40
1.344,25664,4215,26,1981,1989,2507,3.164,12.13,201.00,38.37
1.346,25665,4255,26,1979,1988,2507,3.164,12.12,199.00,38.35
1.348,25666,4255,26,1978,1988,2503,3.172,12.12,201.00,38.44
1.350,25667,4255,26,1979,1987,2501,3.186,12.11,199.00,38.59
1.352,25668,4255,26,1981,1988,2497,3.208,12.14,202.00,38.93
1.354,25669,4261,27,1982,1988,2499,3.194,12.11,202.00,38.69
1.356,25670,4261,27,1984,1988,2502,3.194,12.12,202.00,38.71
1.358,25671,4261,27,1983,1988,2509,3.194,12.13,199.00,38.74
1.360,25672,4301,27,1982,1988,2511,3.179,12.14,199.00,38.58
1.362,25673,4301,27,1981,1988,2508,3.157,12.13,201.00,38.29
1.364,25674,4301,27,1980,1987,2504,3.157,12.12,198.00,38.26
1.366,25675,4301,27,1981,1987,2500,3.164,12.13,201.00,38.37
1.368,25676,4300,27,1982,1985,2499,3.142,12.12,199.00,38.08
1.370,25677,4300,27,1983,1986,2500,3.128,12.13,199.00,37.94
1.372,25678,4300,27,1985,1989,2503,3.142,12.13,202.00,38.11
1.374,25679,4342,27,1982,1987,2507,3.179,12.12,201.00,38.53
1.376,25680,4342,27,1982,1988,2508,3.186,12.12,201.00,38.61
1.378,25681,4342,27,1982,1988,2505,3.230,12.13,202.00,39.17
1.380,25682,4342,27,1982,1986,2504,3.223,12.12,199.00,39.06
1.382,25683,4339,27,1984,1987,2502,3.260,12.13,199.00,39.54
1.384,25684,4339,27,1985,1986,2502,3.274,12.12,198.00,39.68
1.386,25685,4339,27,1985,1986,2503,3.289,12.13,201.00,39.89
1.388,25686,4386,27,1985,1987,2502,3.318,12.14,201.00,40.27
1.390,25687,4386,27,1982,1986,2505,3.296,12.13,201.00,39.97
1.392,25688,4386,27,1982,1985,2505,3.304,12.13,199.00,40.07
1.394,25689,4386,27,1983,1984,2504,3.318,12.12,199.00,40.21
1.396,25690,4383,27,1985,1985,2505,3.318,12.10,199.00,40.16
1.398,25691,4383,27,1986,1986,2504,3.318,12.13,202.00,40.24
1.400,25692,4383,27,1985,1985,2507,3.318,12.12,199.00,40.21
1.402,25693,4425,27,1984,1986,2503,3.318,12.12,204.00,40.21
1.404,25694,4425,28,1983,1985,2503,3.311,12.12,201.00,40.13
1.406,25695,4425,28,1985,1985,2500,3.318,12.13,202.00,40.24
1.408,25696,4426,28,1986,1985,2501,3.311,12.12,201.00,40.13
1.410,25697,4426,28,1987,1983,2505,3.326,12.13,199.00,40.34
1.412,25698,4426,28,1988,1984,2506,3.326,12.13,201.00,40.34
1.414,25699,4426,28,1987,1985,2507,3.369,12.13,202.00,40.86
1.416,25700,4463,28,1985,1984,2507,3.384,12.11,201.00,40.99
1.418,25701,4463,28,1984,1985,2501,3.406,12.13,204.00,41.31
1.420,25702,4463,28,1985,1983,2500,3.428,12.13,201.00,41.57
1.422,25703,4464,28,1986,1983,2499,3.443,12.12,201.00,41.73
1.424,25704,4464,28,1988,1984,2502,3.443,12.11,201.00,41.70
1.426,25705,4464,28,1987,1984,2506,3.457,12.11,198.00,41.87
1.428,25706,4510,28,1986,1984,2507,3.487,12.12,201.00,42.26
1.430,25707,4510,28,1984,1985,2507,3.494,12.13,201.00,42.38
1.432,25708,4510,28,1986,1985,2504,3.494,12.13,201.00,42.38
1.434,25709,4510,28,1986,1983,2502,3.509,12.12,201.00,42.53
1.436,25710,4505,28,1987,1983,2502,3.494,12.11,199.00,42.32
1.438,25711,4505,28,1987,1983,2501,3.509,12.13,201.00,42.56
1.440,25712,4505,28,1987,1983,2504,3.494,12.12,201.00,42.35
1.442,25713,4550,28,1986,1983,2505,3.501,12.11,199.00,42.40
1.444,25714,4550,28,1985,1986,2503,3.501,12.13,201.00,42.46
1.446,25715,4550,28,1984,1986,2503,3.487,12.12,201.00,42.26
1.448,25716,4545,28,1985,1985,2503,3.501,12.11,201.00,42.40
1.450,25717,4545,28,1983,1986,2503,3.487,12.11,201.00,42.23
1.452,25718,4545,28,1983,1988,2505,3.487,12.12,201.00,42.26
1.454,25719,4545,29,1982,1987,2507,3.494,12.12,199.00,42.35
1.456,25720,4585,29,1981,1988,2503,3.501,12.13,201.00,42.46
1.458,25721,4585,29,1979,1986,2501,3.479,12.12,201.00,42.17
1.460,25722,4585,29,1980,1987,2499,3.494,12.13,201.00,42.38
1.462,25723,4582,29,1983,1986,2500,3.479,12.12,202.00,42.17
1.464,25724,4582,29,1985,1987,2503,3.494,12.13,201.00,42.38
1.466,25725,4582,29,1983,1987,2506,3.479,12.13,201.00,42.19
1.468,25726,4620,29,1982,1987,2508,3.479,12.12,199.00,42.17
1.470,25727,4620,29,1981,1987,2505,3.465,12.10,201.00,41.94
1.472,25728,4620,29,1981,1985,2503,3.472,12.12,199.00,42.08
1.474,25729,4613,29,1983,1987,2499,3.509,12.12,201.00,42.53
1.476,25730,4613,29,1985,1985,2501,3.545,12.12,199.00,42.97
1.478,25731,4613,29,1982,1986,2504,3.575,12.11,199.00,43.30
1.480,25732,4613,29,1982,1988,2506,3.589,12.13,202.00,43.53
1.482,25733,4657,29,1979,1987,2507,3.604,12.11,201.00,43.65
1.484,25734,4657,29,1980,1986,2505,3.633,12.11,201.00,44.00
1.486,25735,4657,29,1981,1985,2503,3.633,12.11,199.00,44.00
1.488,25736,4651,29,1982,1985,2503,3.641,12.11,198.00,44.10
1.490,25737,4651,29,1985,1987,2501,3.663,12.12,204.00,44.40
1.492,25738,4651,29,1983,1987,2504,3.648,12.10,201.00,44.15
1.494,25739,4695,29,1982,1987,2504,3.648,12.11,199.00,44.18
1.496,25740,4695,29,1981,1986,2504,3.641,12.12,199.00,44.13
1.498,25741,4695,29,1981,1986,2503,3.633,12.11,199.00,44.00
1.500,25742,4688,29,1984,1987,2501,3.641,12.12,202.00,44.13
1.502,25743,4688,29,1983,1984,2505,3.633,12.12,198.00,44.03
1.504,25744,4688,30,1985,1986,2506,3.641,12.12,199.00,44.13
1.506,25745,4728,30,1981,1983,2507,3.633,12.10,199.00,43.94
1.508,25746,4728,30,1980,1983,2505,3.648,12.10,198.00,44.15
1.510,25747,4728,30,1981,1984,2501,3.641,12.11,202.00,44.10
1.512,25748,4728,30,1982,1983,2499,3.641,12.11,202.00,44.10
