Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.764,2361,1542,15,1987,1998,2486,1.145,16.32,195.00,18.69
0.766,2362,1542,15,1979,1999,2487,1.128,16.31,193.00,18.40
0.768,2363,1542,15,1979,2001,2488,1.128,16.31,195.00,18.40
0.770,2364,1542,15,1988,2003,2487,1.145,16.32,196.00,18.69
0.772,2365,1564,15,1985,2002,2484,1.145,16.32,196.00,18.69
0.774,2366,1564,15,1980,2004,2485,1.128,16.31,195.00,18.40
0.776,2367,1564,15,1981,2006,2485,1.145,16.33,195.00,18.70
0.778,2368,1564,15,1987,2005,2483,1.145,16.32,195.00,18.69
0.780,2369,1564,15,1983,2005,2482,1.145,16.31,193.00,18.68
0.782,2370,1564,15,1980,2006,2479,1.145,16.32,193.00,18.69
0.784,2371,1564,15,1982,2007,2481,1.128,16.32,193.00,18.41
0.786,2372,1564,15,1988,2008,2479,1.128,16.31,193.00,18.40
0.788,2373,1564,15,1984,2008,2479,1.145,16.31,193.00,18.68
0.790,2374,1641,15,1978,2009,2476,1.112,16.31,195.00,18.14
0.792,2375,1641,15,1980,2012,2476,1.128,16.31,195.00,18.40
0.794,2376,1641,15,1986,2014,2475,1.128,16.32,195.00,18.41
0.796,2377,1641,15,1988,2015,2475,1.112,16.32,193.00,18.15
0.798,2378,1641,15,1984,2013,2474,1.128,16.32,195.00,18.41
0.800,2379,1641,15,1980,2011,2475,1.128,16.31,195.00,18.40
0.802,2380,1641,16,1985,2011,2473,1.145,16.32,195.00,18.69
0.804,2381,1641,16,1990,2011,2474,1.162,16.32,193.00,18.96
0.806,2382,1641,16,1986,2011,2474,1.128,16.31,195.00,18.40
0.808,2383,1660,16,1982,2010,2473,1.128,16.30,195.00,18.39
0.810,2384,1660,16,1985,2011,2473,1.162,16.31,195.00,18.95
0.812,2385,1660,16,1989,2012,2473,1.145,16.32,195.00,18.69
0.814,2386,1660,16,1990,2009,2473,1.128,16.30,195.00,18.39
0.816,2387,1660,16,1986,2008,2475,1.178,16.31,193.00,19.22
0.818,2388,1660,16,1983,2008,2474,1.195,16.31,193.00,19.49
0.820,2389,1660,16,1983,2009,2474,1.211,16.32,193.00,19.76
0.822,2390,1660,16,1990,2009,2475,1.195,16.31,193.00,19.49
0.824,2391,1660,16,1992,2010,2474,1.245,16.31,195.00,20.31
0.826,2392,1731,16,1987,2008,2475,1.261,16.30,195.00,20.56
0.828,2393,1731,16,1986,2008,2474,1.245,16.30,193.00,20.30
0.830,2394,1731,16,1984,2007,2474,1.245,16.31,195.00,20.31
0.832,2395,1731,16,1988,2007,2474,1.261,16.30,193.00,20.56
0.834,2396,1731,16,1993,2006,2475,1.261,16.31,193.00,20.57
0.836,2397,1731,16,1993,2004,2476,1.261,16.30,193.00,20.56
0.838,2398,1731,16,1990,2005,2476,1.261,16.32,195.00,20.58
0.840,2399,1731,16,1987,2003,2476,1.245,16.31,193.00,20.31
0.842,2400,1752,16,1988,2005,2477,1.228,16.30,193.00,20.02
0.844,2401,1752,16,1994,2004,2476,1.245,16.31,193.00,20.31
0.846,2402,1752,16,1997,2003,2477,1.245,16.31,195.00,20.31
0.848,2403,1752,16,1997,2002,2479,1.245,16.30,192.00,20.30
0.850,2404,1752,16,1995,2001,2479,1.261,16.31,195.00,20.57
0.852,2405,1752,17,1991,2001,2478,1.245,16.30,195.00,20.30
0.854,2406,1752,17,1991,2002,2479,1.245,16.30,193.00,20.30
0.856,2407,1752,17,1996,2000,2476,1.328,16.30,195.00,21.65
0.858,2408,1822,17,1998,2001,2478,1.344,16.30,193.00,21.91
0.860,2409,1822,17,2000,2000,2481,1.344,16.29,193.00,21.89
0.862,2410,1822,17,2002,2002,2482,1.377,16.30,195.00,22.45
0.864,2411,1822,17,2000,2002,2481,1.377,16.31,193.00,22.46
0.866,2412,1822,17,1999,2002,2480,1.377,16.30,193.00,22.45
0.868,2413,1822,17,1998,2001,2479,1.377,16.30,195.00,22.45
0.870,2414,1822,17,1999,1999,2479,1.411,16.30,193.00,23.00
0.872,2415,1822,17,2005,2001,2478,1.394,16.31,195.00,22.74
0.874,2416,1844,17,2007,2001,2480,1.377,16.30,195.00,22.45
0.876,2417,1844,17,2009,1999,2483,1.377,16.30,195.00,22.44
0.878,2418,1844,17,2007,2000,2484,1.361,16.30,193.00,22.19
0.880,2419,1844,17,2006,2000,2484,1.361,16.30,193.00,22.19
0.882,2420,1844,17,2003,2000,2484,1.361,16.30,192.00,22.18
0.884,2421,1844,17,2002,2000,2481,1.361,16.30,193.00,22.19
0.886,2422,1844,17,2005,2003,2480,1.344,16.30,195.00,21.91
0.888,2423,1844,17,2008,1999,2480,1.377,16.30,195.00,22.45
0.890,2424,1912,17,2009,1998,2481,1.377,16.31,195.00,22.46
0.892,2425,1912,17,2012,1998,2483,1.361,16.30,193.00,22.19
0.894,2426,1912,17,2013,1997,2483,1.377,16.30,195.00,22.44
0.896,2427,1912,17,2013,1999,2483,1.377,16.30,195.00,22.45
0.898,2428,1912,17,2014,2000,2481,1.411,16.32,195.00,23.03
0.900,2429,1912,17,2011,1998,2481,1.361,16.30,193.00,22.19
0.902,2430,1912,18,2010,1998,2478,1.377,16.30,196.00,22.45
0.904,2431,1912,18,2010,1998,2477,1.361,16.30,196.00,22.19
0.906,2432,1929,18,2012,1999,2478,1.377,16.30,195.00,22.44
0.908,2433,1929,18,2012,1997,2478,1.377,16.30,195.00,22.45
0.910,2434,1929,18,2013,1997,2481,1.377,16.30,193.00,22.44
0.912,2435,1929,18,2016,1996,2480,1.394,16.30,195.00,22.73
0.914,2436,1929,18,2018,1998,2483,1.377,16.30,195.00,22.45
0.916,2437,1929,18,2019,1999,2483,1.444,16.30,195.00,23.54
0.918,2438,1929,18,2019,1998,2486,1.427,16.29,193.00,23.24
0.920,2439,1929,18,2019,1999,2483,1.477,16.30,196.00,24.08
0.922,2440,1992,18,2017,1998,2485,1.477,16.30,193.00,24.07
0.924,2441,1992,18,2017,1997,2482,1.444,16.30,195.00,23.53
0.926,2442,1992,18,2018,1995,2482,1.460,16.30,195.00,23.79
0.928,2443,1992,18,2018,1996,2480,1.527,16.30,196.00,24.90
0.930,2444,1992,18,2016,1994,2481,1.494,16.29,193.00,24.33
0.932,2445,1992,18,2016,1996,2480,1.494,16.29,195.00,24.33
0.934,2446,1992,18,2017,1994,2482,1.494,16.30,193.00,24.35
0.936,2447,2009,18,2018,1995,2483,1.510,16.30,193.00,24.62
0.938,2448,2009,18,2019,1994,2483,1.494,16.30,195.00,24.36
0.940,2449,2009,18,2019,1994,2484,1.494,16.30,195.00,24.36
0.942,2450,2009,18,2023,1994,2484,1.494,16.30,195.00,24.35
0.944,2451,2009,18,2025,1994,2485,1.494,16.30,195.00,24.35
0.946,2452,2009,18,2026,1992,2485,1.510,16.31,196.00,24.63
0.948,2453,2009,18,2027,1992,2487,1.477,16.30,195.00,24.07
0.950,2454,2074,18,2026,1992,2487,1.477,16.30,195.00,24.07
0.952,2455,2074,19,2030,1992,2487,1.510,16.30,195.00,24.62
0.954,2456,2074,19,2032,1994,2487,1.527,16.30,193.00,24.90
0.956,2457,2074,19,2033,1992,2488,1.527,16.30,195.00,24.88
0.958,2458,2074,19,2034,1990,2488,1.577,16.30,193.00,25.70
0.960,2459,2074,19,2034,1990,2488,1.626,16.30,195.00,26.51
0.962,2460,2074,19,2035,1991,2488,1.593,16.30,195.00,25.96
0.964,2461,2089,19,2035,1989,2486,1.626,16.30,195.00,26.50
0.966,2462,2089,19,2037,1990,2486,1.643,16.30,195.00,26.77
0.968,2463,2089,19,2036,1990,2486,1.660,16.30,195.00,27.05
0.970,2464,2089,19,2040,1990,2487,1.610,16.29,195.00,26.22
0.972,2465,2089,19,2039,1988,2487,1.643,16.30,195.00,26.77
0.974,2466,2089,19,2038,1986,2488,1.626,16.29,193.00,26.48
0.976,2467,2089,19,2039,1986,2487,1.626,16.29,193.00,26.48
0.978,2468,2154,19,2039,1987,2488,1.626,16.29,195.00,26.48
0.980,2469,2154,19,2041,1987,2486,1.643,16.30,195.00,26.79
0.982,2470,2154,19,2040,1985,2485,1.660,16.30,195.00,27.06
0.984,2471,2154,19,2041,1985,2484,1.643,16.30,196.00,26.79
0.986,2472,2154,19,2040,1983,2483,1.643,16.30,195.00,26.79
0.988,2473,2154,19,2040,1984,2483,1.626,16.30,195.00,26.51
0.990,2474,2154,19,2040,1984,2483,1.610,16.30,193.00,26.24
0.992,2475,2171,19,2041,1984,2482,1.626,16.30,193.00,26.50
0.994,2476,2171,19,2043,1983,2479,1.626,16.30,196.00,26.51
0.996,2477,2171,19,2044,1981,2480,1.626,16.29,193.00,26.48
0.998,2478,2171,19,2045,1980,2482,1.593,16.29,193.00,25.95
1.000,2479,2171,19,2046,1981,2480,1.610,16.30,193.00,26.24
1.002,2480,2171,20,2045,1981,2479,1.610,16.30,196.00,26.25
1.004,2481,2171,20,2044,1980,2479,1.593,16.29,195.00,25.95
1.006,2482,2228,20,2046,1978,2482,1.560,16.28,192.00,25.40
1.008,2483,2228,20,2049,1977,2480,1.610,16.30,195.00,26.24
1.010,2484,2228,20,2053,1977,2480,1.610,16.29,195.00,26.22
1.012,2485,2228,20,2056,1977,2481,1.626,16.30,193.00,26.50
1.014,2486,2228,20,2055,1974,2482,1.610,16.28,192.00,26.21
1.016,2487,2228,20,2057,1975,2480,1.676,16.30,193.00,27.31
1.018,2488,2228,20,2056,1974,2479,1.709,16.30,193.00,27.85
1.020,2489,2241,20,2057,1975,2479,1.693,16.29,195.00,27.58
1.022,2490,2241,20,2060,1973,2479,1.709,16.29,195.00,27.84
1.024,2491,2241,20,2061,1973,2480,1.726,16.27,193.00,28.08
1.026,2492,2241,20,2062,1972,2479,1.743,16.30,195.00,28.40
1.028,2493,2241,20,2059,1970,2480,1.743,16.29,195.00,28.39
1.030,2494,2241,20,2061,1970,2480,1.743,16.30,196.00,28.40
1.032,2495,2298,20,2060,1970,2479,1.759,16.30,195.00,28.68
1.034,2496,2298,20,2060,1970,2481,1.759,16.28,193.00,28.63
1.036,2497,2298,20,2059,1972,2478,1.743,16.29,195.00,28.39
1.038,2498,2298,20,2058,1971,2478,1.759,16.30,196.00,28.66
1.040,2499,2298,20,2056,1970,2478,1.759,16.28,195.00,28.63
1.042,2500,2298,20,2055,1970,2478,1.776,16.30,195.00,28.94
1.044,2501,2298,20,2053,1971,2479,1.726,16.28,195.00,28.10
1.046,2502,2314,20,2054,1971,2478,1.709,16.28,193.00,27.82
1.048,2503,2314,20,2054,1971,2480,1.743,16.29,195.00,28.39
1.050,2504,2314,20,2053,1973,2481,1.743,16.29,195.00,28.39
1.052,2505,2314,21,2053,1973,2482,1.709,16.29,193.00,27.84
1.054,2506,2314,21,2054,1972,2480,1.759,16.30,195.00,28.66
1.056,2507,2314,21,2053,1971,2481,1.792,16.28,193.00,29.17
1.058,2508,2366,21,2053,1973,2478,1.792,16.28,196.00,29.17
1.060,2509,2366,21,2053,1971,2481,1.859,16.28,193.00,30.26
1.062,2510,2366,21,2050,1971,2480,1.875,16.27,195.00,30.51
1.064,2511,2366,21,2051,1971,2480,1.875,16.29,196.00,30.54
1.066,2512,2366,21,2055,1972,2480,1.875,16.28,195.00,30.52
1.068,2513,2366,21,2054,1971,2481,1.892,16.28,196.00,30.80
1.070,2514,2383,21,2054,1970,2482,1.875,16.29,196.00,30.54
1.072,2515,2383,21,2053,1972,2482,1.875,16.29,195.00,30.54
1.074,2516,2383,21,2053,1972,2482,1.892,16.29,195.00,30.82
1.076,2517,2383,21,2050,1973,2481,1.859,16.27,195.00,30.25
1.078,2518,2383,21,2052,1973,2481,1.875,16.28,195.00,30.52
1.080,2519,2383,21,2049,1973,2482,1.892,16.29,195.00,30.82
1.082,2520,2383,21,2049,1971,2483,1.859,16.25,195.00,30.22
1.084,2521,2438,21,2049,1975,2481,1.859,16.28,196.00,30.26
1.086,2522,2438,21,2048,1974,2483,1.909,16.29,195.00,31.09
1.088,2523,2438,21,2045,1974,2481,1.892,16.27,193.00,30.78
1.090,2524,2438,21,2042,1976,2478,1.875,16.28,196.00,30.52
1.092,2525,2438,21,2040,1974,2479,1.842,16.29,195.00,30.00
1.094,2526,2438,21,2042,1977,2480,1.859,16.28,195.00,30.26
1.096,2527,2452,21,2045,1979,2481,1.875,16.27,193.00,30.51
1.098,2528,2452,21,2047,1979,2480,1.892,16.30,195.00,30.83
1.100,2529,2452,21,2046,1975,2480,1.859,16.29,195.00,30.28
1.102,2530,2452,22,2046,1976,2479,1.842,16.29,196.00,30.00
1.104,2531,2452,22,2045,1976,2479,1.859,16.27,195.00,30.25
1.106,2532,2452,22,2045,1976,2481,1.826,16.28,196.00,29.73
1.108,2533,2501,22,2047,1976,2479,1.859,16.29,196.00,30.28
1.110,2534,2501,22,2044,1974,2481,1.892,16.28,195.00,30.80
1.112,2535,2501,22,2042,1972,2480,1.892,16.29,195.00,30.82
1.114,2536,2501,22,2041,1976,2478,1.842,16.26,193.00,29.96
1.116,2537,2501,22,2038,1978,2477,1.909,16.27,195.00,31.06
1.118,2538,2501,22,2038,1978,2478,1.925,16.26,193.00,31.31
1.120,2539,2512,22,2039,1976,2481,1.975,16.27,193.00,32.14
1.122,2540,2512,22,2040,1976,2480,1.975,16.27,195.00,32.14
1.124,2541,2512,22,2041,1978,2480,2.008,16.29,195.00,32.71
1.126,2542,2512,22,2040,1977,2479,2.008,16.27,195.00,32.67
1.128,2543,2512,22,2043,1977,2482,2.008,16.28,193.00,32.69
1.130,2544,2561,22,2043,1975,2484,1.992,16.25,193.00,32.38
1.132,2545,2561,22,2041,1979,2482,2.025,16.28,196.00,32.96
1.134,2546,2561,22,2037,1980,2484,1.975,16.27,193.00,32.14
1.136,2547,2561,22,2035,1982,2483,2.008,16.28,193.00,32.69
1.138,2548,2561,22,2036,1983,2482,2.008,16.28,196.00,32.69
1.140,2549,2561,22,2037,1982,2483,2.008,16.28,196.00,32.69
1.142,2550,2575,22,2041,1980,2485,2.025,16.27,195.00,32.95
1.144,2551,2575,22,2038,1982,2485,2.008,16.28,193.00,32.69
1.146,2552,2575,22,2036,1983,2484,1.992,16.29,193.00,32.45
1.148,2553,2575,22,2040,1986,2483,1.992,16.28,195.00,32.43
1.150,2554,2575,22,2039,1984,2485,2.008,16.29,196.00,32.71
1.152,2555,2575,23,2035,1983,2487,1.992,16.27,195.00,32.41
1.154,2556,2622,23,2034,1986,2485,1.992,16.26,196.00,32.40
1.156,2557,2622,23,2036,1985,2485,2.025,16.28,196.00,32.96
1.158,2558,2622,23,2035,1984,2487,2.058,16.27,193.00,33.49
1.160,2559,2622,23,2032,1983,2488,2.091,16.26,195.00,34.01
1.162,2560,2622,23,2031,1985,2486,2.158,16.28,196.00,35.13
1.164,2561,2622,23,2029,1987,2484,2.141,16.28,196.00,34.85
1.166,2562,2633,23,2028,1985,2485,2.141,16.27,195.00,34.84
1.168,2563,2633,23,2030,1982,2487,2.108,16.26,195.00,34.28
1.170,2564,2633,23,2032,1979,2487,2.141,16.26,195.00,34.82
1.172,2565,2633,23,2031,1981,2486,2.124,16.27,196.00,34.56
1.174,2566,2633,23,2034,1981,2486,2.141,16.27,196.00,34.84
1.176,2567,2684,23,2031,1980,2486,2.108,16.25,195.00,34.27
1.178,2568,2684,23,2024,1982,2488,2.141,16.26,193.00,34.82
1.180,2569,2684,23,2027,1982,2487,2.158,16.28,195.00,35.13
1.182,2570,2684,23,2026,1977,2489,2.158,16.25,193.00,35.08
1.184,2571,2684,23,2021,1980,2490,2.141,16.26,193.00,34.82
1.186,2572,2684,23,2020,1983,2488,2.158,16.26,193.00,35.10
1.188,2573,2696,23,2019,1982,2489,2.158,16.28,195.00,35.13
1.190,2574,2696,23,2020,1980,2489,2.124,16.27,195.00,34.56
1.192,2575,2696,23,2019,1978,2491,2.124,16.27,193.00,34.56
1.194,2576,2696,23,2018,1978,2488,2.141,16.27,193.00,34.84
1.196,2577,2696,23,2021,1979,2489,2.124,16.27,196.00,34.56
1.198,2578,2742,23,2020,1976,2488,2.124,16.27,196.00,34.56
1.200,2579,2742,23,2014,1979,2487,2.108,16.27,195.00,34.30
1.202,2580,2742,24,2011,1982,2487,2.141,16.28,198.00,34.85
1.204,2581,2742,24,2013,1977,2488,2.124,16.26,196.00,34.54
1.206,2582,2742,24,2013,1978,2490,2.124,16.28,196.00,34.58
1.208,2583,2742,24,2009,1978,2490,2.108,16.25,193.00,34.27
1.210,2584,2750,24,2010,1980,2490,2.158,16.26,195.00,35.10
1.212,2585,2750,24,2014,1980,2489,2.124,16.28,196.00,34.58
1.214,2586,2750,24,2008,1977,2492,2.124,16.25,195.00,34.53
1.216,2587,2750,24,2010,1979,2490,2.141,16.26,195.00,34.82
1.218,2588,2750,24,2012,1979,2490,2.191,16.26,196.00,35.63
1.220,2589,2792,24,2009,1982,2491,2.224,16.25,195.00,36.15
1.222,2590,2792,24,2006,1981,2491,2.207,16.27,196.00,35.91
1.224,2591,2792,24,2004,1981,2492,2.241,16.25,195.00,36.43
1.226,2592,2792,24,2001,1982,2494,2.224,16.25,193.00,36.15
1.228,2593,2792,24,1999,1979,2493,2.207,16.25,193.00,35.86
1.230,2594,2804,24,2005,1981,2491,2.257,16.26,196.00,36.71
1.232,2595,2804,24,2007,1979,2492,2.274,16.27,195.00,37.00
1.234,2596,2804,24,2006,1981,2493,2.241,16.26,195.00,36.45
1.236,2597,2804,24,2007,1980,2493,2.257,16.26,193.00,36.71
1.238,2598,2804,24,2005,1979,2493,2.274,16.27,196.00,37.00
1.240,2599,2804,24,2001,1979,2494,2.257,16.25,193.00,36.69
1.242,2600,2847,24,2003,1980,2495,2.257,16.25,193.00,36.69
1.244,2601,2847,24,2002,1979,2494,2.257,16.26,195.00,36.71
1.246,2602,2847,24,1998,1983,2494,2.257,16.26,196.00,36.71
1.248,2603,2847,24,1997,1986,2493,2.257,16.25,195.00,36.69
1.250,2604,2847,24,1998,1985,2491,2.257,16.26,196.00,36.71
1.252,2605,2856,25,1994,1985,2494,2.224,16.25,193.00,36.15
1.254,2606,2856,25,1996,1988,2493,2.257,16.26,195.00,36.71
1.256,2607,2856,25,1998,1984,2493,2.274,16.25,193.00,36.96
1.258,2608,2856,25,1996,1987,2495,2.324,16.27,193.00,37.81
1.260,2609,2856,25,1996,1984,2494,2.340,16.25,195.00,38.04
1.262,2610,2897,25,1996,1984,2492,2.373,16.26,195.00,38.59
1.264,2611,2897,25,1993,1985,2495,2.407,16.26,193.00,39.15
1.266,2612,2897,25,1994,1984,2495,2.390,16.25,195.00,38.85
1.268,2613,2897,25,1992,1987,2492,2.407,16.25,195.00,39.13
1.270,2614,2897,25,1992,1984,2491,2.407,16.25,196.00,39.11
1.272,2615,2909,25,1989,1983,2492,2.407,16.25,195.00,39.11
1.274,2616,2909,25,1994,1985,2491,2.456,16.25,195.00,39.92
1.276,2617,2909,25,1993,1987,2491,2.440,16.25,195.00,39.64
1.278,2618,2909,25,1995,1983,2490,2.423,16.25,193.00,39.39
1.280,2619,2909,25,1995,1983,2491,2.440,16.25,193.00,39.66
1.282,2620,2953,25,1997,1982,2491,2.407,16.26,196.00,39.15
1.284,2621,2953,25,1995,1984,2490,2.423,16.26,195.00,39.41
1.286,2622,2953,25,1993,1984,2489,2.407,16.25,195.00,39.13
1.288,2623,2953,25,1991,1979,2490,2.390,16.25,192.00,38.83
1.290,2624,2953,25,1989,1981,2490,2.407,16.25,193.00,39.13
1.292,2625,2961,25,1989,1986,2488,2.423,16.26,195.00,39.41
1.294,2626,2961,25,1990,1986,2489,2.390,16.26,195.00,38.87
1.296,2627,2961,25,1990,1987,2489,2.357,16.26,193.00,38.33
1.298,2628,2961,25,1988,1991,2490,2.357,16.25,195.00,38.29
1.300,2629,2961,25,1988,1991,2488,2.407,16.24,195.00,39.09
1.302,2630,3001,26,1992,1989,2491,2.423,16.26,196.00,39.41
1.304,2631,3001,26,1989,1986,2489,2.373,16.25,193.00,38.57
1.306,2632,3001,26,1986,1989,2489,2.373,16.26,192.00,38.59
1.308,2633,3001,26,1989,1988,2487,2.390,16.25,196.00,38.83
1.310,2634,3001,26,1988,1988,2489,2.407,16.26,195.00,39.15
1.312,2635,3006,26,1984,1993,2489,2.390,16.25,193.00,38.83
1.314,2636,3006,26,1985,1995,2488,2.390,16.26,196.00,38.87
1.316,2637,3006,26,1987,1995,2487,2.440,16.25,196.00,39.64
1.318,2638,3006,26,1985,1999,2488,2.473,16.23,195.00,40.14
1.320,2639,3006,26,1983,1997,2487,2.506,16.25,195.00,40.74
1.322,2640,3046,26,1987,1993,2488,2.523,16.26,193.00,41.03
1.324,2641,3046,26,1983,1996,2482,2.556,16.26,198.00,41.57
1.326,2642,3046,26,1982,1997,2483,2.539,16.25,195.00,41.27
1.328,2643,3046,26,1984,1995,2482,2.523,16.25,193.00,40.99
1.330,2644,3046,26,1984,2000,2483,2.539,16.26,195.00,41.29
1.332,2645,3052,26,1981,1996,2485,2.556,16.24,192.00,41.51
1.334,2646,3052,26,1986,1994,2480,2.539,16.25,196.00,41.27
1.336,2647,3052,26,1984,1994,2484,2.523,16.25,192.00,40.99
1.338,2648,3052,26,1984,1992,2481,2.539,16.25,195.00,41.25
1.340,2649,3052,26,1988,1989,2483,2.556,16.25,195.00,41.55
1.342,2650,3094,26,1985,1992,2479,2.573,16.25,196.00,41.82
1.344,2651,3094,26,1981,1994,2482,2.573,16.24,193.00,41.78
1.346,2652,3094,26,1985,1993,2479,2.523,16.25,195.00,41.01
1.348,2653,3094,26,1983,1999,2477,2.556,16.26,196.00,41.57
1.350,2654,3094,26,1984,1999,2479,2.539,16.26,196.00,41.29
1.352,2655,3098,27,1984,1994,2476,2.523,16.25,195.00,40.99
1.354,2656,3098,27,1982,1998,2478,2.539,16.25,195.00,41.25
1.356,2657,3098,27,1983,1998,2477,2.589,16.23,195.00,42.02
1.358,2658,3098,27,1988,1996,2478,2.622,16.25,195.00,42.60
1.360,2659,3098,27,1984,1997,2477,2.656,16.23,195.00,43.11
1.362,2660,3137,27,1984,1999,2479,2.656,16.23,195.00,43.11
1.364,2661,3137,27,1989,1999,2474,2.689,16.23,196.00,43.65
1.366,2662,3137,27,1984,2002,2476,2.722,16.23,195.00,44.18
1.368,2663,3137,27,1990,1999,2473,2.689,16.24,195.00,43.67
1.370,2664,3137,27,1991,2001,2473,2.722,16.24,193.00,44.20
1.372,2665,3145,27,1987,2002,2475,2.689,16.24,193.00,43.67
1.374,2666,3145,27,1990,2001,2471,2.689,16.23,196.00,43.65
1.376,2667,3145,27,1988,2003,2476,2.689,16.24,193.00,43.67
1.378,2668,3145,27,1987,2003,2473,2.689,16.23,193.00,43.65
1.380,2669,3185,27,1992,2001,2472,2.656,16.25,196.00,43.15
1.382,2670,3185,27,1987,2003,2473,2.656,16.25,193.00,43.15
1.384,2671,3185,27,1991,1999,2471,2.672,16.24,195.00,43.39
1.386,2672,3185,27,1991,2003,2467,2.689,16.24,196.00,43.67
1.388,2673,3185,27,1990,2001,2470,2.672,16.25,195.00,43.41
1.390,2674,3191,27,1993,2001,2466,2.656,16.25,195.00,43.17
1.392,2675,3191,27,1991,2002,2467,2.672,16.24,195.00,43.39
1.394,2676,3191,27,1992,2001,2466,2.639,16.24,195.00,42.85
1.396,2677,3191,27,1993,1998,2467,2.656,16.25,195.00,43.15
1.398,2678,3191,27,1992,2002,2467,2.639,16.25,196.00,42.90
1.400,2679,3227,27,1992,2001,2469,2.656,16.24,195.00,43.13
1.402,2680,3227,28,1989,2001,2469,2.672,16.25,193.00,43.41
1.404,2681,3227,28,1993,2000,2468,2.639,16.24,195.00,42.85
1.406,2682,3227,28,1995,2002,2462,2.656,16.23,196.00,43.11
1.408,2683,3231,28,1991,2001,2468,2.672,16.24,193.00,43.39
1.410,2684,3231,28,1994,2000,2462,2.672,16.25,196.00,43.41
1.412,2685,3231,28,1990,2000,2466,2.672,16.24,195.00,43.39
1.414,2686,3231,28,1993,2000,2466,2.689,16.21,193.00,43.60
1.416,2687,3231,28,1992,2000,2465,2.705,16.23,193.00,43.90
1.418,2688,3265,28,1990,2000,2468,2.788,16.25,193.00,45.30
1.420,2689,3265,28,1993,1998,2463,2.805,16.25,195.00,45.57
1.422,2690,3265,28,1990,1998,2465,2.822,16.24,196.00,45.83
1.424,2691,3265,28,1989,1996,2462,2.772,16.22,193.00,44.97
1.426,2692,3271,28,1987,1996,2460,2.805,16.23,193.00,45.53
1.428,2693,3271,28,1987,1995,2463,2.805,16.22,193.00,45.50
1.430,2694,3271,28,1985,1994,2460,2.822,16.23,193.00,45.80
1.432,2695,3271,28,1985,1993,2462,2.805,16.25,195.00,45.57
1.434,2696,3271,28,1986,1993,2460,2.805,16.22,193.00,45.50
1.436,2697,3307,28,1985,1997,2461,2.805,16.23,196.00,45.53
1.438,2698,3307,28,1989,1989,2461,2.822,16.25,195.00,45.85
1.440,2699,3307,28,1987,1989,2460,2.805,16.23,195.00,45.53
1.442,2700,3307,28,1990,1988,2459,2.838,16.25,195.00,46.13
1.444,2701,3312,28,1990,1987,2455,2.772,16.23,193.00,44.99
1.446,2702,3312,28,1989,1984,2458,2.805,16.22,193.00,45.50
1.448,2703,3312,28,1991,1983,2457,2.772,16.24,193.00,45.01
1.450,2704,3312,28,1989,1983,2459,2.772,16.23,193.00,44.99
1.452,2705,3312,29,1990,1982,2457,2.805,16.21,193.00,45.48
1.454,2706,3346,29,1993,1985,2455,2.788,16.24,196.00,45.27
1.456,2707,3346,29,1995,1981,2455,2.855,16.23,196.00,46.34
1.458,2708,3346,29,1996,1984,2454,2.921,16.22,196.00,47.38
1.460,2709,3346,29,1996,1980,2454,2.938,16.23,196.00,47.69
1.462,2710,3350,29,1997,1981,2449,2.988,16.24,196.00,48.52
1.464,2711,3350,29,1995,1978,2453,2.954,16.22,196.00,47.92
1.466,2712,3350,29,1994,1978,2451,2.971,16.23,192.00,48.22
1.468,2713,3350,29,1993,1981,2453,2.988,16.23,195.00,48.50
1.470,2714,3350,29,1993,1979,2448,2.988,16.25,196.00,48.55
1.472,2715,3387,29,1992,1980,2453,2.971,16.23,193.00,48.22
1.474,2716,3387,29,1995,1975,2446,2.988,16.22,196.00,48.47
1.476,2717,3387,29,1994,1977,2447,2.954,16.22,195.00,47.92
1.478,2718,3387,29,1994,1975,2444,2.954,16.24,193.00,47.97
1.480,2719,3392,29,1991,1975,2443,2.988,16.22,195.00,48.47
1.482,2720,3392,29,1993,1975,2445,2.988,16.22,192.00,48.47
1.484,2721,3392,29,1993,1977,2442,2.971,16.22,195.00,48.20
1.486,2722,3392,29,1994,1975,2443,2.988,16.22,195.00,48.47
1.488,2723,3392,29,1992,1976,2443,2.954,16.23,195.00,47.95
1.490,2724,3427,29,1992,1974,2444,2.954,16.22,195.00,47.92
1.492,2725,3427,29,1995,1974,2439,2.954,16.24,195.00,47.97
1.494,2726,3427,29,1995,1973,2441,2.938,16.21,193.00,47.64
1.496,2727,3427,29,1996,1972,2436,2.921,16.22,195.00,47.38
1.498,2728,3430,29,1994,1969,2439,2.938,16.23,195.00,47.69
1.500,2729,3430,29,1995,1972,2436,2.988,16.23,195.00,48.50
1.502,2730,3430,30,1993,1972,2437,2.971,16.23,195.00,48.22
1.504,2731,3430,30,1992,1972,2434,2.971,16.21,196.00,48.17
1.506,2732,3463,30,1992,1971,2440,2.971,16.22,193.00,48.20
1.508,2733,3463,30,1990,1972,2435,2.938,16.24,196.00,47.71
1.510,2734,3463,30,1993,1970,2437,2.971,16.23,196.00,48.22
1.512,2735,3463,30,1993,1972,2435,2.954,16.24,193.00,47.97
1.514,2736,3463,30,1992,1969,2438,2.971,16.22,192.00,48.20
