Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.788,394,1147,15,2018,1998,2506,1.211,15.93,193.00,19.29
0.790,395,1147,15,2025,1998,2509,1.195,15.95,195.00,19.05
0.792,396,1147,15,2020,1996,2505,1.211,15.95,198.00,19.32
0.794,397,1147,15,2027,1999,2509,1.178,15.95,195.00,18.78
0.796,398,1147,15,2020,1997,2507,1.195,15.95,195.00,19.05
0.798,399,1147,15,2023,1999,2506,1.195,15.95,195.00,19.06
0.800,400,1147,15,2022,1998,2507,1.178,15.94,195.00,18.77
0.802,401,1147,15,2021,2000,2506,1.228,15.94,195.00,19.57
0.804,402,1147,16,2026,2001,2507,1.211,15.95,196.00,19.32
0.806,403,1147,16,2018,1998,2506,1.162,15.94,195.00,18.52
0.808,404,1147,16,2024,1998,2509,1.178,15.94,193.00,18.77
0.810,405,1147,16,2019,1998,2504,1.211,15.95,195.00,19.32
0.812,406,1147,16,2024,1997,2506,1.195,15.95,195.00,19.06
0.814,407,1147,16,2019,1997,2505,1.178,15.95,195.00,18.78
0.816,408,1147,16,2019,1996,2506,1.178,15.95,193.00,18.78
0.818,409,1147,16,2021,1997,2505,1.195,15.95,193.00,19.05
0.820,410,1147,16,2015,1994,2504,1.228,15.92,193.00,19.55
0.822,411,1147,16,2023,1994,2505,1.261,15.94,196.00,20.10
0.824,412,1147,16,2018,1993,2501,1.344,15.95,196.00,21.43
0.826,413,1147,16,2022,1993,2506,1.328,15.95,195.00,21.17
0.828,414,1147,16,2020,1994,2502,1.361,15.94,196.00,21.69
0.830,415,1147,16,2021,1995,2501,1.377,15.95,196.00,21.96
0.832,416,1147,16,2022,1994,2503,1.394,15.95,195.00,22.23
0.834,417,1200,16,2016,1992,2501,1.394,15.92,195.00,22.19
0.836,418,1200,16,2024,1990,2506,1.394,15.93,195.00,22.21
0.838,419,1200,16,2018,1991,2501,1.411,15.95,195.00,22.50
0.840,420,1200,16,2023,1990,2504,1.377,15.93,195.00,21.93
0.842,421,1200,16,2018,1990,2500,1.427,15.94,195.00,22.74
0.844,422,1200,16,2016,1988,2502,1.394,15.93,195.00,22.21
0.846,423,1200,16,2022,1989,2501,1.377,15.94,195.00,21.95
0.848,424,1200,16,2017,1987,2500,1.411,15.94,195.00,22.49
0.850,425,1200,16,2024,1988,2504,1.377,15.93,195.00,21.93
0.852,426,1200,16,2015,1986,2499,1.411,15.95,193.00,22.50
0.854,427,1200,17,2019,1990,2501,1.361,15.95,196.00,21.70
0.856,428,1200,17,2020,1989,2501,1.361,15.94,196.00,21.69
0.858,429,1200,17,2015,1988,2501,1.427,15.93,193.00,22.73
0.860,430,1200,17,2024,1988,2504,1.444,15.91,196.00,22.98
0.862,431,1200,17,2016,1986,2499,1.510,15.93,196.00,24.05
0.864,432,1200,17,2022,1988,2501,1.527,15.94,196.00,24.34
0.866,433,1200,17,2019,1987,2502,1.560,15.93,193.00,24.85
0.868,434,1200,17,2016,1986,2500,1.643,15.91,195.00,26.14
0.870,435,1200,17,2025,1988,2504,1.626,15.92,196.00,25.89
0.872,436,1200,17,2015,1986,2499,1.626,15.94,195.00,25.91
0.874,437,1200,17,2022,1990,2502,1.577,15.94,195.00,25.13
0.876,438,1200,17,2022,1991,2499,1.610,15.93,198.00,25.65
0.878,439,1200,17,2018,1989,2499,1.643,15.92,198.00,26.16
0.880,440,1262,17,2027,1991,2503,1.593,15.93,196.00,25.37
0.882,441,1262,17,2016,1991,2500,1.610,15.93,196.00,25.65
0.884,442,1262,17,2019,1992,2503,1.593,15.93,195.00,25.37
0.886,443,1262,17,2021,1991,2500,1.560,15.93,195.00,24.85
0.888,444,1262,17,2014,1989,2500,1.560,15.93,195.00,24.85
0.890,445,1262,17,2022,1994,2505,1.560,15.94,193.00,24.86
0.892,446,1262,17,2014,1991,2501,1.527,15.93,195.00,24.32
0.894,447,1262,17,2013,1990,2501,1.560,15.90,195.00,24.81
0.896,448,1262,17,2017,1992,2504,1.543,15.93,195.00,24.58
0.898,449,1262,17,2007,1990,2499,1.560,15.92,195.00,24.84
0.900,450,1262,17,2012,1993,2503,1.510,15.93,196.00,24.05
0.902,451,1262,17,2008,1991,2501,1.510,15.92,195.00,24.04
0.904,452,1262,18,2004,1988,2502,1.527,15.93,193.00,24.32
0.906,453,1262,18,2012,1991,2504,1.510,15.93,195.00,24.05
0.908,454,1262,18,2002,1990,2498,1.560,15.93,196.00,24.85
0.910,455,1262,18,2000,1989,2502,1.543,15.92,195.00,24.57
0.912,456,1262,18,2005,1989,2503,1.527,15.92,195.00,24.31
0.914,457,1262,18,1993,1989,2496,1.527,15.93,196.00,24.32
0.916,458,1262,18,1996,1989,2500,1.510,15.94,195.00,24.06
0.918,459,1262,18,1998,1990,2496,1.510,15.93,196.00,24.05
0.920,460,1262,18,1987,1987,2498,1.560,15.92,195.00,24.84
0.922,461,1262,18,1991,1990,2500,1.643,15.93,196.00,26.17
0.924,462,1262,18,1986,1990,2497,1.709,15.94,196.00,27.24
0.926,463,1330,18,1982,1987,2497,1.759,15.92,196.00,28.01
0.928,464,1330,18,1987,1987,2502,1.759,15.91,195.00,27.99
0.930,465,1330,18,1973,1983,2497,1.709,15.91,193.00,27.19
0.932,466,1330,18,1975,1985,2498,1.759,15.90,195.00,27.98
0.934,467,1330,18,1977,1983,2498,1.743,15.92,195.00,27.75
0.936,468,1330,18,1966,1983,2493,1.776,15.92,196.00,28.28
0.938,469,1330,18,1968,1983,2496,1.776,15.90,195.00,28.25
0.940,470,1330,18,1971,1981,2495,1.743,15.91,196.00,27.73
0.942,471,1330,18,1960,1978,2491,1.709,15.93,196.00,27.22
0.944,472,1330,18,1966,1984,2494,1.676,15.92,196.00,26.68
0.946,473,1330,18,1965,1981,2492,1.693,15.92,195.00,26.95
0.948,474,1330,18,1959,1980,2492,1.709,15.93,195.00,27.22
0.950,475,1330,18,1963,1981,2494,1.676,15.93,195.00,26.70
0.952,476,1330,18,1964,1983,2490,1.676,15.94,196.00,26.71
0.954,477,1330,19,1963,1982,2489,1.709,15.94,195.00,27.24
0.956,478,1330,19,1966,1987,2496,1.660,15.93,195.00,26.44
0.958,479,1330,19,1966,1986,2491,1.676,15.93,195.00,26.70
0.960,480,1330,19,1964,1985,2491,1.809,15.90,195.00,28.77
0.962,481,1330,19,1965,1987,2495,1.892,15.92,195.00,30.12
0.964,482,1330,19,1964,1987,2490,1.975,15.91,195.00,31.43
0.966,483,1330,19,1962,1985,2489,2.058,15.92,196.00,32.77
0.968,484,1396,19,1969,1989,2493,2.058,15.95,196.00,32.81
0.970,485,1396,19,1966,1989,2491,2.008,15.91,196.00,31.95
0.972,486,1396,19,1962,1985,2491,2.025,15.91,195.00,32.22
0.974,487,1396,19,1969,1989,2493,2.025,15.90,195.00,32.19
0.976,488,1396,19,1970,1988,2491,2.025,15.92,196.00,32.24
0.978,489,1396,19,1959,1984,2491,1.992,15.89,193.00,31.65
0.980,490,1396,19,1965,1989,2493,2.025,15.90,196.00,32.21
0.982,491,1396,19,1968,1987,2491,1.975,15.90,195.00,31.39
0.984,492,1396,19,1960,1988,2491,1.958,15.91,196.00,31.16
0.986,493,1396,19,1960,1990,2493,1.975,15.91,198.00,31.43
0.988,494,1396,19,1969,1986,2494,1.925,15.91,193.00,30.63
0.990,495,1396,19,1964,1986,2491,1.875,15.90,193.00,29.82
0.992,496,1396,19,1962,1986,2493,1.925,15.92,195.00,30.65
0.994,497,1396,19,1971,1987,2495,1.892,15.93,195.00,30.14
0.996,498,1396,19,1971,1986,2490,1.892,15.92,195.00,30.12
0.998,499,1396,19,1963,1986,2492,1.942,15.92,196.00,30.92
1.000,500,1396,19,1965,1988,2491,1.909,15.91,195.00,30.38
1.002,501,1396,19,1970,1988,2489,1.875,15.90,195.00,29.82
1.004,502,1396,20,1961,1989,2489,1.909,15.91,198.00,30.38
1.006,503,1396,20,1963,1991,2489,1.909,15.91,198.00,30.38
1.008,504,1472,20,1970,1991,2491,1.909,15.92,196.00,30.39
1.010,505,1472,20,1962,1989,2489,1.842,15.91,195.00,29.31
1.012,506,1472,20,1956,1988,2491,1.892,15.91,192.00,30.11
1.014,507,1472,20,1966,1992,2493,1.826,15.92,193.00,29.07
1.016,508,1472,20,1965,1990,2487,1.842,15.91,195.00,29.31
1.018,509,1472,20,1957,1989,2488,1.859,15.91,195.00,29.58
1.020,510,1472,20,1963,1991,2490,1.942,15.88,195.00,30.84
1.022,511,1472,20,1966,1992,2488,2.041,15.90,195.00,32.44
1.024,512,1472,20,1960,1993,2486,2.091,15.89,195.00,33.22
1.026,513,1472,20,1959,1994,2488,2.091,15.91,196.00,33.27
1.028,514,1472,20,1964,1992,2487,2.124,15.91,195.00,33.80
1.030,515,1472,20,1965,1993,2485,2.158,15.89,196.00,34.29
1.032,516,1472,20,1957,1991,2485,2.158,15.90,196.00,34.30
1.034,517,1472,20,1958,1994,2488,2.207,15.90,193.00,35.10
1.036,518,1472,20,1963,1997,2483,2.158,15.91,195.00,34.34
1.038,519,1472,20,1955,1994,2482,2.207,15.91,195.00,35.12
1.040,520,1472,20,1949,1991,2486,2.174,15.90,195.00,34.56
1.042,521,1472,20,1953,1993,2486,2.141,15.90,193.00,34.03
1.044,522,1472,20,1955,1995,2484,2.141,15.90,195.00,34.03
1.046,523,1472,20,1951,1994,2483,2.108,15.90,195.00,33.53
1.048,524,1535,20,1949,1994,2481,2.124,15.90,195.00,33.78
1.050,525,1535,20,1955,1996,2482,2.091,15.90,195.00,33.24
1.052,526,1535,20,1955,1997,2479,2.108,15.90,195.00,33.53
1.054,527,1535,21,1948,1996,2479,2.041,15.90,196.00,32.46
1.056,528,1535,21,1951,1995,2479,2.075,15.92,196.00,33.04
1.058,529,1535,21,1956,1998,2477,2.058,15.91,196.00,32.75
1.060,530,1535,21,1952,1999,2475,2.191,15.88,196.00,34.79
1.062,531,1535,21,1948,1999,2475,2.307,15.89,196.00,36.65
1.064,532,1535,21,1950,1998,2474,2.307,15.90,195.00,36.67
1.066,533,1535,21,1956,1997,2473,2.390,15.90,198.00,37.99
1.068,534,1535,21,1954,1998,2473,2.473,15.88,196.00,39.27
1.070,535,1535,21,1952,1997,2471,2.473,15.89,196.00,39.29
1.072,536,1535,21,1952,1997,2473,2.456,15.90,196.00,39.06
1.074,537,1535,21,1954,1998,2473,2.423,15.89,195.00,38.50
1.076,538,1535,21,1952,1996,2473,2.473,15.89,195.00,39.29
1.078,539,1535,21,1946,1996,2473,2.473,15.90,196.00,39.33
1.080,540,1535,21,1947,1994,2473,2.456,15.90,196.00,39.04
1.082,541,1535,21,1951,1992,2474,2.440,15.88,195.00,38.75
1.084,542,1604,21,1953,1995,2473,2.440,15.91,196.00,38.83
1.086,543,1604,21,1947,1995,2472,2.324,15.89,196.00,36.92
1.088,544,1604,21,1946,1999,2471,2.324,15.91,196.00,36.98
1.090,545,1604,21,1952,1999,2471,2.307,15.90,195.00,36.67
1.092,546,1604,21,1953,1999,2470,2.307,15.90,195.00,36.69
1.094,547,1604,21,1949,1996,2470,2.290,15.88,193.00,36.37
1.096,548,1604,21,1950,1996,2469,2.257,15.90,195.00,35.90
1.098,549,1604,21,1954,1996,2469,2.274,15.91,195.00,36.18
1.100,550,1604,21,1956,1994,2468,2.307,15.90,195.00,36.67
1.102,551,1604,21,1956,1993,2467,2.290,15.91,196.00,36.44
1.104,552,1604,22,1956,1993,2466,2.274,15.89,196.00,36.13
1.106,553,1604,22,1956,1992,2467,2.241,15.89,195.00,35.61
1.108,554,1604,22,1959,1992,2467,2.290,15.90,195.00,36.42
1.110,555,1604,22,1960,1993,2468,2.274,15.89,196.00,36.13
1.112,556,1604,22,1957,1992,2469,2.257,15.90,195.00,35.90
1.114,557,1604,22,1953,1991,2469,2.241,15.89,193.00,35.61
1.116,558,1604,22,1953,1991,2467,2.257,15.90,195.00,35.88
1.118,559,1604,22,1958,1991,2468,2.274,15.90,196.00,36.17
1.120,560,1604,22,1958,1990,2469,2.390,15.88,196.00,37.95
1.122,561,1604,22,1951,1988,2468,2.539,15.88,195.00,40.32
1.124,562,1604,22,1948,1988,2467,2.539,15.90,195.00,40.36
1.126,563,1604,22,1952,1987,2469,2.573,15.88,193.00,40.86
1.128,564,1604,22,1959,1991,2465,2.606,15.89,196.00,41.40
1.130,565,1604,22,1958,1990,2466,2.573,15.86,196.00,40.82
1.132,566,1604,22,1957,1990,2466,2.589,15.90,196.00,41.15
1.134,567,1604,22,1955,1988,2467,2.523,15.88,195.00,40.07
1.136,568,1604,22,1957,1989,2465,2.556,15.89,196.00,40.61
1.138,569,1604,22,1958,1987,2467,2.539,15.89,193.00,40.34
1.140,570,1604,22,1962,1986,2467,2.606,15.89,195.00,41.40
1.142,571,1604,22,1962,1988,2468,2.573,15.90,195.00,40.92
1.144,572,1604,22,1956,1989,2470,2.556,15.87,195.00,40.57
1.146,573,1604,22,1956,1988,2470,2.589,15.90,193.00,41.15
1.148,574,1604,22,1958,1987,2470,2.556,15.88,193.00,40.59
1.150,575,1604,22,1964,1988,2470,2.556,15.89,196.00,40.61
1.152,576,1604,22,1965,1988,2471,2.523,15.89,196.00,40.09
1.154,577,1604,23,1964,1988,2472,2.556,15.90,198.00,40.65
1.156,578,1604,23,1959,1989,2471,2.539,15.89,195.00,40.34
1.158,579,1604,23,1960,1986,2472,2.539,15.90,195.00,40.38
1.160,580,1604,23,1966,1987,2471,2.622,15.88,196.00,41.64
1.162,581,1604,23,1969,1990,2470,2.755,15.86,196.00,43.70
1.164,582,1604,23,1969,1988,2470,2.755,15.86,195.00,43.70
1.166,583,1604,23,1964,1988,2472,2.822,15.87,195.00,44.79
1.168,584,1604,23,1961,1987,2471,2.805,15.87,195.00,44.52
1.170,585,1604,23,1962,1988,2470,2.805,15.87,196.00,44.52
1.172,586,1604,23,1963,1989,2469,2.871,15.87,196.00,45.57
1.174,587,1604,23,1968,1989,2470,2.871,15.89,196.00,45.61
1.176,588,1604,23,1967,1990,2474,2.855,15.85,195.00,45.24
1.178,589,1604,23,1966,1988,2475,2.772,15.89,196.00,44.04
1.180,590,1604,23,1966,1990,2475,2.822,15.87,195.00,44.79
1.182,591,1604,23,1964,1991,2477,2.772,15.90,195.00,44.06
1.184,592,1604,23,1967,1994,2475,2.755,15.89,196.00,43.77
1.186,593,1604,23,1969,1992,2475,2.739,15.90,196.00,43.54
1.188,594,1604,23,1972,1990,2478,2.656,15.87,195.00,42.16
1.190,595,1604,23,1973,1990,2478,2.705,15.86,196.00,42.91
1.192,596,1604,23,1972,1991,2479,2.672,15.90,196.00,42.47
1.194,597,1604,23,1971,1990,2478,2.656,15.87,195.00,42.16
1.196,598,1604,23,1968,1991,2476,2.606,15.88,195.00,41.38
1.198,599,1604,23,1968,1990,2476,2.589,15.88,193.00,41.11
1.200,600,1604,23,1972,1990,2474,2.656,15.89,196.00,42.20
1.202,601,1604,23,1976,1991,2475,2.639,15.89,196.00,41.93
1.204,602,1604,24,1977,1987,2475,2.705,15.86,196.00,42.91
1.206,603,1604,24,1978,1987,2477,2.639,15.90,195.00,41.97
1.208,604,1604,24,1974,1987,2476,2.705,15.89,196.00,42.98
1.210,605,1604,24,1972,1988,2476,2.639,15.86,193.00,41.86
1.212,606,1604,24,1972,1990,2477,2.639,15.87,196.00,41.89
1.214,607,1604,24,1973,1989,2476,2.656,15.88,195.00,42.18
1.216,608,1604,24,1977,1988,2476,2.656,15.90,196.00,42.22
1.218,609,1604,24,1980,1987,2480,2.639,15.86,196.00,41.86
1.220,610,1844,24,1981,1985,2481,2.805,15.83,195.00,44.41
1.222,611,1844,24,1979,1987,2481,2.888,15.88,195.00,45.86
1.224,612,1844,24,1978,1987,2481,2.988,15.86,193.00,47.37
1.226,613,1844,24,1977,1987,2478,2.954,15.85,193.00,46.81
1.228,614,1844,24,1976,1986,2477,3.037,15.87,195.00,48.20
1.230,615,1844,24,1976,1986,2477,3.037,15.87,193.00,48.20
1.232,616,1844,24,1980,1985,2475,3.021,15.86,196.00,47.92
1.234,617,1844,24,1983,1985,2476,3.021,15.88,195.00,47.97
1.236,618,1844,24,1987,1985,2477,3.037,15.86,195.00,48.15
1.238,619,1844,24,1986,1986,2475,3.021,15.86,198.00,47.90
1.240,620,1844,24,1981,1982,2475,3.037,15.88,196.00,48.23
1.242,621,1844,24,1981,1982,2476,3.004,15.86,193.00,47.65
1.244,622,1844,24,1980,1984,2474,3.037,15.85,196.00,48.13
1.246,623,1844,24,1979,1984,2474,3.054,15.87,195.00,48.47
1.248,624,1844,24,1982,1988,2473,3.037,15.87,196.00,48.20
1.250,625,1844,24,1983,1984,2474,3.037,15.86,196.00,48.18
1.252,626,1844,24,1986,1984,2477,3.004,15.87,196.00,47.68
1.254,627,1844,25,1987,1983,2479,3.037,15.86,195.00,48.18
1.256,628,1844,25,1991,1986,2480,2.954,15.87,196.00,46.89
1.258,629,1844,25,1988,1983,2480,2.954,15.85,193.00,46.81
1.260,630,1844,25,1987,1983,2477,3.037,15.86,196.00,48.15
1.262,631,1844,25,1988,1983,2476,3.220,15.86,196.00,51.05
1.264,632,1844,25,1988,1982,2474,3.336,15.82,195.00,52.79
1.266,633,1844,25,1988,1981,2474,3.403,15.82,195.00,53.85
1.268,634,1844,25,1987,1980,2473,3.419,15.86,195.00,54.21
1.270,635,1844,25,1988,1980,2473,3.369,15.83,193.00,53.33
1.272,636,1844,25,1989,1981,2471,3.419,15.86,196.00,54.21
1.274,637,1844,25,1989,1982,2472,3.386,15.86,195.00,53.69
1.276,638,1844,25,1989,1980,2475,3.369,15.85,193.00,53.39
1.278,639,1844,25,1993,1984,2477,3.386,15.86,195.00,53.71
1.280,640,1844,25,1994,1983,2478,3.403,15.84,195.00,53.90
1.282,641,1952,25,1995,1982,2476,3.369,15.86,196.00,53.42
1.284,642,1952,25,1992,1983,2476,3.320,15.84,195.00,52.59
1.286,643,1952,25,1993,1983,2479,3.303,15.87,195.00,52.43
1.288,644,1952,25,1992,1980,2478,3.286,15.86,195.00,52.13
1.290,645,1952,25,1991,1981,2478,3.253,15.86,195.00,51.60
1.292,646,1952,25,1990,1983,2476,3.253,15.85,196.00,51.55
1.294,647,1952,25,1993,1982,2475,3.270,15.84,196.00,51.79
1.296,648,1952,25,1992,1981,2474,3.253,15.85,195.00,51.55
1.298,649,1952,25,1994,1982,2472,3.220,15.86,196.00,51.05
1.300,650,1952,25,1995,1980,2471,3.253,15.86,196.00,51.60
1.302,651,1952,25,1995,1978,2473,3.187,15.85,195.00,50.50
1.304,652,1952,26,1998,1981,2472,3.170,15.85,196.00,50.23
1.306,653,1952,26,2000,1977,2473,3.154,15.86,195.00,50.01
1.308,654,1952,26,2002,1980,2474,3.120,15.86,196.00,49.49
1.310,655,1952,26,2003,1978,2478,3.170,15.86,195.00,50.29
1.312,656,2005,26,2002,1980,2476,3.187,15.87,196.00,50.58
1.314,657,2005,26,2004,1981,2477,3.187,15.86,196.00,50.56
1.316,658,2005,26,2004,1979,2477,3.120,15.86,198.00,49.49
1.318,659,2005,26,2006,1978,2479,3.104,15.85,195.00,49.19
1.320,660,2005,26,2004,1978,2476,3.253,15.84,198.00,51.52
1.322,661,2005,26,2006,1978,2479,3.386,15.83,193.00,53.60
1.324,662,2005,26,2005,1978,2476,3.469,15.84,196.00,54.95
1.326,663,2005,26,2002,1975,2476,3.569,15.86,195.00,56.59
1.328,664,2005,26,2004,1975,2475,3.585,15.86,195.00,56.84
1.330,665,2005,26,2006,1977,2473,3.635,15.83,198.00,57.55
1.332,666,2005,26,2005,1975,2473,3.635,15.83,196.00,57.55
1.334,667,2005,26,2006,1976,2473,3.635,15.84,195.00,57.57
1.336,668,2005,26,2006,1979,2474,3.618,15.83,196.00,57.28
1.338,669,2005,26,2006,1976,2472,3.585,15.82,195.00,56.73
1.340,670,2046,26,2006,1980,2472,3.618,15.85,196.00,57.33
1.342,671,2046,26,2007,1980,2471,3.585,15.83,195.00,56.75
1.344,672,2046,26,2007,1977,2471,3.552,15.86,195.00,56.32
1.346,673,2046,26,2009,1976,2473,3.486,15.85,195.00,55.24
1.348,674,2046,26,2008,1976,2471,3.469,15.86,196.00,55.00
1.350,675,2046,26,2007,1976,2474,3.419,15.85,195.00,54.18
1.352,676,2046,26,2011,1978,2473,3.436,15.85,198.00,54.45
1.354,677,2046,27,2011,1977,2475,3.436,15.83,193.00,54.40
1.356,678,2046,27,2013,1977,2473,3.486,15.85,195.00,55.24
1.358,679,2046,27,2013,1976,2472,3.452,15.84,195.00,54.68
1.360,680,2046,27,2012,1976,2471,3.668,15.82,196.00,58.04
1.362,681,2046,27,2016,1978,2471,3.801,15.83,198.00,60.17
1.364,682,2046,27,2017,1979,2472,3.917,15.81,195.00,61.95
1.366,683,2046,27,2019,1975,2472,3.884,15.81,195.00,61.43
1.368,684,2046,27,2018,1976,2469,3.967,15.81,196.00,62.70
1.370,685,2094,27,2019,1978,2469,3.884,15.82,196.00,61.46
1.372,686,2094,27,2017,1976,2468,3.950,15.82,196.00,62.50
1.374,687,2094,27,2018,1977,2467,3.901,15.82,196.00,61.73
1.376,688,2094,27,2017,1977,2468,3.851,15.81,195.00,60.90
1.378,689,2094,27,2019,1980,2466,3.901,15.84,196.00,61.79
1.380,690,2094,27,2020,1982,2465,3.884,15.83,196.00,61.49
1.382,691,2094,27,2020,1979,2466,3.818,15.82,195.00,60.41
1.384,692,2094,27,2020,1980,2467,3.801,15.81,195.00,60.11
1.386,693,2094,27,2020,1979,2464,3.818,15.83,196.00,60.44
1.388,694,2094,27,2022,1978,2466,3.834,15.83,195.00,60.70
1.390,695,2094,27,2022,1978,2466,3.818,15.82,195.00,60.41
1.392,696,2094,27,2025,1980,2464,3.784,15.84,196.00,59.93
1.394,697,2094,27,2023,1977,2465,3.801,15.85,196.00,60.23
1.396,698,2147,27,2022,1977,2464,3.701,15.83,196.00,58.59
1.398,699,2147,27,2023,1977,2463,3.735,15.84,198.00,59.16
1.400,700,2147,27,2023,1977,2464,3.718,15.83,195.00,58.86
1.402,701,2147,27,2021,1977,2462,3.718,15.84,196.00,58.89
1.404,702,2147,28,2022,1977,2462,3.685,15.83,196.00,58.34
1.406,703,2147,28,2021,1977,2461,3.652,15.82,195.00,57.79
1.408,704,2147,28,2022,1976,2459,3.652,15.83,195.00,57.81
1.410,705,2147,28,2023,1977,2459,3.685,15.81,196.00,58.28
1.412,706,2147,28,2023,1975,2460,3.701,15.81,193.00,58.50
1.414,707,2147,28,2025,1977,2460,3.718,15.82,196.00,58.83
1.416,708,2147,28,2028,1977,2462,3.668,15.84,195.00,58.10
1.418,709,2147,28,2031,1980,2461,3.618,15.87,198.00,57.42
1.420,710,2147,28,2031,1978,2462,3.701,15.84,196.00,58.62
1.422,711,2147,28,2030,1979,2463,3.867,15.82,195.00,61.19
1.424,712,2184,28,2031,1978,2465,4.017,15.81,195.00,63.49
1.426,713,2184,28,2031,1977,2463,4.100,15.82,196.00,64.87
1.428,714,2184,28,2030,1977,2464,4.100,15.79,195.00,64.74
1.430,715,2184,28,2030,1978,2462,4.100,15.80,196.00,64.77
1.432,716,2184,28,2027,1977,2460,4.067,15.80,198.00,64.25
1.434,717,2184,28,2027,1975,2461,4.067,15.81,195.00,64.32
1.436,718,2184,28,2030,1975,2458,4.033,15.84,196.00,63.88
1.438,719,2184,28,2028,1973,2459,4.067,15.84,195.00,64.42
1.440,720,2184,28,2029,1972,2462,4.050,15.82,195.00,64.08
1.442,721,2184,28,2028,1973,2461,4.083,15.81,196.00,64.57
1.444,722,2184,28,2027,1974,2462,4.100,15.83,195.00,64.91
1.446,723,2184,28,2027,1975,2463,4.050,15.83,195.00,64.12
1.448,724,2184,28,2025,1974,2465,4.017,15.83,193.00,63.59
1.450,725,2226,28,2024,1974,2464,4.067,15.84,196.00,64.42
1.452,726,2226,28,2022,1973,2466,4.067,15.83,195.00,64.38
1.454,727,2226,29,2022,1975,2466,4.017,15.80,193.00,63.46
1.456,728,2226,29,2021,1976,2466,4.050,15.80,193.00,63.98
1.458,729,2226,29,2023,1977,2467,4.033,15.82,195.00,63.81
1.460,730,2226,29,2024,1976,2465,4.216,15.80,196.00,66.60
1.462,731,2226,29,2023,1977,2464,4.249,15.81,196.00,67.16
1.464,732,2226,29,2020,1976,2465,4.382,15.77,195.00,69.12
1.466,733,2226,29,2022,1977,2466,4.531,15.80,195.00,71.58
1.468,734,2226,29,2021,1976,2463,4.565,15.79,196.00,72.08
1.470,735,2226,29,2020,1973,2466,4.498,15.80,192.00,71.06
1.472,736,2226,29,2021,1974,2466,4.531,15.83,195.00,71.73
1.474,737,2226,29,2019,1972,2467,4.548,15.82,195.00,71.96
1.476,738,2226,29,2022,1972,2469,4.548,15.78,195.00,71.78
1.478,739,2271,29,2021,1975,2467,4.482,15.81,196.00,70.84
1.480,740,2271,29,2017,1976,2468,4.498,15.81,196.00,71.14
1.482,741,2271,29,2016,1977,2468,4.448,15.78,198.00,70.20
1.484,742,2271,29,2017,1978,2468,4.448,15.79,196.00,70.23
1.486,743,2271,29,2016,1977,2471,4.382,15.81,193.00,69.26
1.488,744,2271,29,2017,1979,2468,4.432,15.80,196.00,70.02
1.490,745,2271,29,2017,1978,2467,4.465,15.79,195.00,70.50
1.492,746,2271,29,2018,1979,2466,4.498,15.80,195.00,71.06
1.494,747,2271,29,2017,1979,2465,4.465,15.81,195.00,70.57
1.496,748,2271,29,2016,1978,2467,4.415,15.81,195.00,69.82
1.498,749,2271,29,2014,1974,2466,4.349,15.81,196.00,68.78
1.500,750,2271,29,2016,1976,2467,4.316,15.81,195.00,68.22
1.502,751,2321,29,2017,1977,2466,4.349,15.81,198.00,68.78
1.504,752,2321,30,2015,1973,2467,4.349,15.78,196.00,68.64
1.506,753,2321,30,2014,1979,2466,4.316,15.81,198.00,68.22
1.508,754,2321,30,2012,1974,2470,4.249,15.81,195.00,67.20
1.510,755,2321,30,2016,1976,2469,4.266,15.80,196.00,67.39
1.512,756,2321,30,2015,1978,2470,4.183,15.80,193.00,66.08
1.514,757,2321,30,2015,1979,2467,4.216,15.83,198.00,66.74
1.516,758,2321,30,2013,1975,2467,4.150,15.84,195.00,65.73
1.518,759,2321,30,2012,1974,2465,4.100,15.81,195.00,64.80
1.520,760,2321,30,2013,1978,2463,4.365,15.78,195.00,68.89
1.522,761,2321,30,2012,1977,2465,4.565,15.77,196.00,72.01
1.524,762,2321,30,2013,1973,2465,4.714,15.77,195.00,74.36
1.526,763,2321,30,2013,1975,2467,4.747,15.79,195.00,74.96
1.528,764,2355,30,2014,1977,2470,4.731,15.77,196.00,74.63
1.530,765,2355,30,2014,1977,2471,4.814,15.77,195.00,75.90
1.532,766,2355,30,2014,1978,2472,4.731,15.81,195.00,74.78
1.534,767,2355,30,2012,1980,2471,4.747,15.80,196.00,74.99
1.536,768,2355,30,2011,1980,2470,4.764,15.80,195.00,75.26
1.538,769,2355,30,2011,1982,2469,4.747,15.81,196.00,75.03
1.540,770,2355,30,2009,1981,2466,4.731,15.77,198.00,74.63
1.542,771,2355,30,2007,1981,2467,4.731,15.79,198.00,74.70
1.544,772,2355,30,2009,1980,2468,4.731,15.77,195.00,74.63
1.546,773,2355,30,2010,1978,2466,4.714,15.78,196.00,74.40
1.548,774,2355,30,2009,1978,2469,4.714,15.78,196.00,74.40
1.550,775,2355,30,2010,1977,2466,4.648,15.80,196.00,73.43
1.552,776,2355,30,2007,1975,2467,4.614,15.78,195.00,72.82
1.554,777,2396,31,2008,1976,2470,4.548,15.78,196.00,71.78
1.556,778,2396,31,2004,1979,2471,4.581,15.80,195.00,72.37
1.558,779,2396,31,2003,1983,2470,4.548,15.81,198.00,71.93
1.560,780,2396,31,2005,1980,2471,4.747,15.76,195.00,74.80
