Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.762,7883,2756,15,2035,2003,2504,1.925,16.52,193.00,31.79
0.764,7884,2789,15,2035,2003,2503,1.958,16.52,196.00,32.34
0.766,7885,2789,15,2035,2003,2503,1.992,16.51,196.00,32.88
0.768,7886,2789,15,2035,2004,2503,2.008,16.52,196.00,33.16
0.770,7887,2789,15,2033,2003,2503,2.058,16.52,196.00,33.99
0.772,7888,2789,15,2033,2004,2503,2.041,16.52,195.00,33.71
0.774,7889,2873,15,2030,2002,2504,2.041,16.50,193.00,33.68
0.776,7890,2873,15,2030,2002,2502,2.041,16.52,196.00,33.71
0.778,7891,2873,15,2030,2001,2502,2.058,16.52,195.00,33.99
0.780,7892,2873,15,2031,2002,2502,2.075,16.51,196.00,34.25
0.782,7893,2873,15,2030,2001,2504,2.058,16.52,195.00,33.99
0.784,7894,2873,15,2030,2004,2503,2.075,16.52,196.00,34.27
0.786,7895,2907,15,2031,2002,2505,2.041,16.51,193.00,33.69
0.788,7896,2907,15,2032,2002,2503,2.058,16.52,196.00,33.99
0.790,7897,2907,15,2031,2004,2504,2.041,16.52,195.00,33.73
0.792,7898,2907,15,2031,2003,2503,2.075,16.52,195.00,34.29
0.794,7899,2907,15,2030,2003,2505,2.041,16.51,192.00,33.69
0.796,7900,2989,15,2030,2004,2503,2.041,16.51,195.00,33.69
0.798,7901,2989,15,2030,2003,2503,2.058,16.52,195.00,33.99
0.800,7902,2989,15,2029,2002,2503,2.058,16.51,195.00,33.97
0.802,7903,2989,15,2030,2002,2504,2.075,16.52,193.00,34.27
0.804,7904,3014,16,2031,2004,2503,2.075,16.52,196.00,34.29
0.806,7905,3014,16,2031,2003,2504,2.058,16.52,196.00,33.99
0.808,7906,3014,16,2031,2003,2505,2.075,16.52,195.00,34.27
0.810,7907,3014,16,2030,2003,2505,2.041,16.50,193.00,33.68
0.812,7908,3014,16,2032,2004,2504,2.058,16.51,195.00,33.97
0.814,7909,3093,16,2031,2004,2503,2.058,16.51,193.00,33.97
0.816,7910,3093,16,2031,2004,2503,2.058,16.52,195.00,33.99
0.818,7911,3093,16,2031,2003,2502,2.058,16.51,195.00,33.97
0.820,7912,3093,16,2030,2001,2505,2.058,16.52,192.00,33.99
0.822,7913,3093,16,2030,2001,2503,2.075,16.51,196.00,34.25
0.824,7914,3111,16,2031,2003,2504,2.158,16.50,195.00,35.61
0.826,7915,3111,16,2030,2002,2505,2.191,16.50,193.00,36.15
0.828,7916,3111,16,2031,2004,2505,2.224,16.49,195.00,36.68
0.830,7917,3111,16,2030,2004,2504,2.241,16.50,195.00,36.98
0.832,7918,3111,16,2030,2004,2504,2.257,16.50,195.00,37.24
0.834,7919,3194,16,2030,2004,2504,2.274,16.51,195.00,37.54
0.836,7920,3194,16,2030,2005,2502,2.290,16.52,196.00,37.82
0.838,7921,3194,16,2029,2004,2503,2.257,16.51,195.00,37.26
0.840,7922,3194,16,2031,2003,2504,2.290,16.50,195.00,37.79
0.842,7923,3194,16,2030,2002,2505,2.290,16.48,193.00,37.75
0.844,7924,3214,16,2031,2003,2505,2.307,16.50,195.00,38.07
0.846,7925,3214,16,2029,2002,2506,2.274,16.49,192.00,37.50
0.848,7926,3214,16,2030,2005,2505,2.290,16.50,193.00,37.79
0.850,7927,3214,16,2029,2003,2502,2.274,16.51,196.00,37.54
0.852,7928,3296,16,2029,2003,2503,2.257,16.50,195.00,37.24
0.854,7929,3296,17,2029,2003,2502,2.274,16.50,196.00,37.52
0.856,7930,3296,17,2029,2003,2503,2.274,16.49,193.00,37.50
0.858,7931,3296,17,2027,2003,2504,2.307,16.50,193.00,38.07
0.860,7932,3296,17,2029,2003,2505,2.257,16.51,193.00,37.26
0.862,7933,3309,17,2029,2004,2506,2.307,16.50,193.00,38.07
0.864,7934,3309,17,2030,2003,2505,2.407,16.50,195.00,39.72
0.866,7935,3309,17,2027,2005,2506,2.423,16.49,193.00,39.96
0.868,7936,3309,17,2027,2005,2504,2.456,16.49,195.00,40.50
0.870,7937,3390,17,2026,2005,2502,2.506,16.49,196.00,41.33
0.872,7938,3390,17,2026,2004,2502,2.523,16.48,195.00,41.59
0.874,7939,3390,17,2025,2005,2503,2.506,16.49,195.00,41.33
0.876,7940,3390,17,2027,2003,2503,2.523,16.49,193.00,41.61
0.878,7941,3407,17,2026,2003,2504,2.523,16.48,193.00,41.59
0.880,7942,3407,17,2028,2004,2505,2.490,16.50,193.00,41.09
0.882,7943,3407,17,2027,2004,2505,2.506,16.50,195.00,41.35
0.884,7944,3407,17,2028,2005,2505,2.506,16.51,195.00,41.37
0.886,7945,3407,17,2026,2004,2505,2.539,16.49,193.00,41.87
0.888,7946,3491,17,2027,2004,2503,2.506,16.49,195.00,41.33
0.890,7947,3491,17,2027,2005,2504,2.506,16.48,193.00,41.31
0.892,7948,3491,17,2028,2004,2503,2.523,16.49,195.00,41.61
0.894,7949,3491,17,2028,2005,2503,2.506,16.49,196.00,41.33
0.896,7950,3500,17,2029,2003,2503,2.506,16.49,196.00,41.33
0.898,7951,3500,17,2028,2003,2505,2.506,16.49,195.00,41.33
0.900,7952,3500,17,2027,2002,2506,2.440,16.48,193.00,40.20
0.902,7953,3500,17,2028,2005,2504,2.506,16.50,196.00,41.35
0.904,7954,3579,18,2026,2002,2505,2.473,16.49,193.00,40.78
0.906,7955,3579,18,2025,2003,2505,2.440,16.48,193.00,40.22
0.908,7956,3579,18,2027,2003,2504,2.473,16.49,193.00,40.78
0.910,7957,3579,18,2026,2004,2503,2.490,16.49,196.00,41.07
0.912,7958,3585,18,2029,2005,2503,2.473,16.48,196.00,40.76
0.914,7959,3585,18,2028,2002,2504,2.490,16.49,195.00,41.07
0.916,7960,3585,18,2028,2004,2504,2.506,16.50,196.00,41.35
0.918,7961,3585,18,2028,2004,2504,2.473,16.49,196.00,40.78
0.920,7962,3658,18,2025,2003,2506,2.473,16.49,192.00,40.78
0.922,7963,3658,18,2026,2002,2505,2.506,16.45,192.00,41.23
0.924,7964,3658,18,2027,2004,2503,2.589,16.47,195.00,42.63
0.926,7965,3658,18,2026,2004,2505,2.622,16.47,193.00,43.18
0.928,7966,3658,18,2026,2005,2505,2.622,16.47,193.00,43.18
0.930,7967,3663,18,2025,2004,2505,2.705,16.49,195.00,44.61
0.932,7968,3663,18,2025,2004,2507,2.705,16.47,193.00,44.54
0.934,7969,3663,18,2024,2006,2507,2.722,16.48,195.00,44.84
0.936,7970,3663,18,2023,2006,2507,2.722,16.47,192.00,44.82
0.938,7971,3743,18,2021,2006,2505,2.722,16.47,195.00,44.82
0.940,7972,3743,18,2020,2008,2504,2.705,16.48,195.00,44.59
0.942,7973,3743,18,2022,2010,2507,2.722,16.48,193.00,44.87
0.944,7974,3743,18,2022,2010,2507,2.739,16.48,195.00,45.15
0.946,7975,3747,18,2022,2012,2507,2.722,16.48,195.00,44.84
0.948,7976,3747,18,2019,2014,2509,2.705,16.48,193.00,44.56
0.950,7977,3747,18,2019,2015,2508,2.722,16.48,195.00,44.87
0.952,7978,3826,18,2018,2015,2507,2.689,16.49,195.00,44.35
0.954,7979,3826,19,2017,2015,2507,2.689,16.48,193.00,44.30
0.956,7980,3826,19,2018,2015,2507,2.689,16.48,193.00,44.30
0.958,7981,3826,19,2020,2016,2505,2.739,16.48,195.00,45.15
0.960,7982,3822,19,2019,2013,2508,2.705,16.48,193.00,44.59
0.962,7983,3822,19,2020,2014,2508,2.755,16.47,193.00,45.37
0.964,7984,3822,19,2019,2015,2508,2.805,16.47,193.00,46.19
0.966,7985,3822,19,2018,2015,2507,2.871,16.47,196.00,47.28
0.968,7986,3902,19,2017,2014,2507,2.905,16.47,195.00,47.84
0.970,7987,3902,19,2017,2014,2507,2.921,16.46,193.00,48.08
0.972,7988,3902,19,2017,2014,2507,2.938,16.47,195.00,48.38
0.974,7989,3902,19,2020,2014,2505,2.954,16.48,195.00,48.67
0.976,7990,3901,19,2020,2015,2507,2.988,16.48,195.00,49.23
0.978,7991,3901,19,2019,2013,2508,2.971,16.47,193.00,48.92
0.980,7992,3901,19,2020,2013,2508,2.954,16.47,195.00,48.64
0.982,7993,3901,19,2019,2014,2508,2.954,16.47,195.00,48.64
0.984,7994,3985,19,2017,2012,2507,2.971,16.46,193.00,48.90
0.986,7995,3985,19,2017,2012,2507,2.988,16.47,193.00,49.20
0.988,7996,3985,19,2020,2012,2506,2.988,16.47,195.00,49.20
0.990,7997,3985,19,2021,2014,2507,2.971,16.48,196.00,48.95
0.992,7998,3979,19,2021,2013,2507,2.971,16.47,195.00,48.92
0.994,7999,3979,19,2021,2013,2508,2.971,16.46,195.00,48.90
0.996,8000,3979,19,2020,2013,2508,2.971,16.47,195.00,48.92
0.998,8001,4059,19,2019,2013,2507,2.971,16.48,195.00,48.95
1.000,8002,4059,19,2019,2014,2506,2.954,16.47,195.00,48.64
1.002,8003,4059,19,2019,2012,2507,2.954,16.46,192.00,48.62
1.004,8004,4059,20,2020,2012,2506,2.954,16.47,195.00,48.64
1.006,8005,4050,20,2021,2013,2508,2.954,16.46,195.00,48.62
1.008,8006,4050,20,2020,2011,2507,2.954,16.48,195.00,48.67
1.010,8007,4050,20,2021,2012,2507,2.971,16.46,195.00,48.90
1.012,8008,4050,20,2020,2012,2507,2.971,16.46,195.00,48.90
1.014,8009,4127,20,2020,2013,2505,2.938,16.47,196.00,48.38
1.016,8010,4127,20,2021,2012,2507,2.938,16.48,193.00,48.40
1.018,8011,4127,20,2022,2013,2506,2.921,16.45,193.00,48.05
1.020,8012,4113,20,2023,2012,2507,2.905,16.46,193.00,47.81
1.022,8013,4113,20,2023,2011,2508,2.971,16.45,193.00,48.88
1.024,8014,4113,20,2021,2012,2508,3.054,16.45,195.00,50.24
1.026,8015,4113,20,2021,2012,2508,3.087,16.46,193.00,50.81
1.028,8016,4192,20,2022,2012,2507,3.137,16.45,193.00,51.61
1.030,8017,4192,20,2021,2012,2505,3.170,16.45,195.00,52.15
1.032,8018,4192,20,2022,2011,2505,3.203,16.44,195.00,52.67
1.034,8019,4180,20,2022,2010,2505,3.203,16.44,196.00,52.67
1.036,8020,4180,20,2024,2010,2507,3.203,16.45,193.00,52.69
1.038,8021,4180,20,2022,2010,2508,3.154,16.44,192.00,51.86
1.040,8022,4180,20,2022,2009,2509,3.170,16.45,192.00,52.15
1.042,8023,4264,20,2022,2011,2506,3.170,16.46,195.00,52.18
1.044,8024,4264,20,2021,2010,2507,3.220,16.46,193.00,53.00
1.046,8025,4264,20,2023,2010,2505,3.220,16.46,193.00,53.00
1.048,8026,4248,20,2024,2011,2506,3.203,16.46,195.00,52.72
1.050,8027,4248,20,2024,2009,2507,3.203,16.46,195.00,52.72
1.052,8028,4248,20,2023,2009,2508,3.170,16.45,193.00,52.15
1.054,8029,4248,21,2023,2009,2507,3.137,16.44,195.00,51.58
1.056,8030,4329,21,2022,2010,2507,3.170,16.44,193.00,52.12
1.058,8031,4329,21,2022,2010,2505,3.170,16.45,195.00,52.15
1.060,8032,4329,21,2025,2011,2504,3.187,16.46,198.00,52.45
1.062,8033,4310,21,2025,2010,2506,3.237,16.43,195.00,53.20
1.064,8034,4310,21,2025,2009,2506,3.320,16.43,195.00,54.56
1.066,8035,4310,21,2024,2009,2508,3.369,16.44,193.00,55.40
1.068,8036,4310,21,2024,2009,2507,3.353,16.45,195.00,55.16
1.070,8037,4393,21,2022,2009,2506,3.419,16.45,193.00,56.25
1.072,8038,4393,21,2022,2009,2505,3.419,16.44,193.00,56.22
1.074,8039,4393,21,2024,2010,2506,3.436,16.43,195.00,56.47
1.076,8040,4377,21,2026,2010,2507,3.419,16.43,195.00,56.16
1.078,8041,4377,21,2025,2009,2508,3.452,16.43,195.00,56.73
1.080,8042,4377,21,2023,2008,2507,3.403,16.43,195.00,55.92
1.082,8043,4377,21,2023,2009,2508,3.419,16.43,193.00,56.19
1.084,8044,4461,21,2022,2009,2506,3.436,16.44,193.00,56.50
1.086,8045,4461,21,2024,2009,2505,3.419,16.44,195.00,56.22
1.088,8046,4461,21,2025,2008,2506,3.403,16.45,193.00,55.98
1.090,8047,4439,21,2026,2009,2506,3.436,16.44,196.00,56.50
1.092,8048,4439,21,2026,2009,2508,3.419,16.44,195.00,56.22
1.094,8049,4439,21,2024,2009,2508,3.452,16.44,193.00,56.76
1.096,8050,4522,21,2024,2009,2507,3.469,16.44,193.00,57.04
1.098,8051,4522,21,2022,2008,2506,3.436,16.43,193.00,56.44
1.100,8052,4522,21,2024,2008,2505,3.419,16.44,196.00,56.22
1.102,8053,4522,21,2025,2007,2506,3.419,16.43,195.00,56.19
1.104,8054,4499,22,2026,2008,2506,3.452,16.44,196.00,56.76
1.106,8055,4499,22,2026,2008,2508,3.452,16.44,195.00,56.76
1.108,8056,4499,22,2024,2006,2508,3.436,16.43,195.00,56.47
1.110,8057,4580,22,2024,2008,2508,3.436,16.44,193.00,56.50
1.112,8058,4580,22,2023,2009,2506,3.403,16.44,193.00,55.96
1.114,8059,4580,22,2024,2007,2507,3.419,16.44,193.00,56.22
1.116,8060,4553,22,2024,2007,2508,3.419,16.43,193.00,56.19
1.118,8061,4553,22,2024,2007,2509,3.403,16.44,195.00,55.96
1.120,8062,4553,22,2024,2007,2507,3.436,16.44,195.00,56.50
1.122,8063,4633,22,2023,2008,2507,3.486,16.43,195.00,57.26
1.124,8064,4633,22,2022,2006,2507,3.535,16.42,193.00,58.04
1.126,8065,4633,22,2024,2008,2506,3.635,16.43,195.00,59.74
1.128,8066,4633,22,2026,2007,2506,3.635,16.43,196.00,59.74
1.130,8067,4607,22,2026,2007,2509,3.635,16.43,193.00,59.71
1.132,8068,4607,22,2025,2007,2509,3.652,16.43,193.00,59.99
1.134,8069,4607,22,2024,2007,2509,3.668,16.43,193.00,60.25
1.136,8070,4691,22,2024,2006,2507,3.701,16.43,193.00,60.82
1.138,8071,4691,22,2023,2007,2505,3.701,16.43,195.00,60.82
1.140,8072,4691,22,2025,2008,2505,3.685,16.43,196.00,60.56
1.142,8073,4666,22,2026,2006,2507,3.685,16.43,195.00,60.56
1.144,8074,4666,22,2026,2006,2508,3.652,16.43,195.00,59.99
1.146,8075,4666,22,2025,2007,2509,3.668,16.43,193.00,60.25
1.148,8076,4747,22,2023,2006,2509,3.668,16.43,193.00,60.28
1.150,8077,4747,22,2024,2007,2507,3.635,16.43,193.00,59.71
1.152,8078,4747,22,2025,2007,2507,3.652,16.43,193.00,59.99
1.154,8079,4718,23,2027,2005,2506,3.668,16.43,195.00,60.25
1.156,8080,4718,23,2027,2005,2509,3.685,16.43,193.00,60.56
1.158,8081,4718,23,2027,2006,2509,3.668,16.43,193.00,60.25
1.160,8082,4718,23,2025,2006,2508,3.652,16.44,195.00,60.05
1.162,8083,4799,23,2025,2006,2506,3.751,16.43,193.00,61.61
1.164,8084,4799,23,2025,2007,2506,3.801,16.42,195.00,62.40
1.166,8085,4799,23,2027,2006,2506,3.851,16.42,195.00,63.23
1.168,8086,4768,23,2026,2006,2507,3.867,16.41,193.00,63.46
1.170,8087,4768,23,2025,2005,2510,3.901,16.42,192.00,64.05
1.172,8088,4768,23,2025,2005,2508,3.867,16.41,195.00,63.46
1.174,8089,4853,23,2024,2006,2507,3.917,16.41,195.00,64.28
1.176,8090,4853,23,2025,2007,2505,3.934,16.42,195.00,64.59
1.178,8091,4853,23,2025,2004,2508,3.950,16.43,193.00,64.88
1.180,8092,4825,23,2027,2005,2508,3.967,16.42,193.00,65.13
1.182,8093,4825,23,2026,2004,2509,3.984,16.42,193.00,65.41
1.184,8094,4825,23,2024,2005,2509,3.967,16.41,193.00,65.10
1.186,8095,4909,23,2022,2007,2507,4.000,16.41,195.00,65.64
1.188,8096,4909,23,2021,2007,2506,4.017,16.42,193.00,65.95
1.190,8097,4909,23,2022,2006,2508,4.000,16.41,193.00,65.64
1.192,8098,4879,23,2023,2005,2508,3.967,16.41,193.00,65.10
1.194,8099,4879,23,2025,2006,2509,3.950,16.41,195.00,64.82
1.196,8100,4879,23,2023,2007,2508,3.917,16.42,195.00,64.31
1.198,8101,4960,23,2020,2007,2508,3.934,16.41,195.00,64.56
1.200,8102,4960,23,2019,2007,2506,3.901,16.41,193.00,64.02
1.202,8103,4960,23,2019,2008,2507,3.917,16.41,193.00,64.28
1.204,8104,4926,24,2018,2009,2508,3.917,16.42,195.00,64.31
1.206,8105,4926,24,2016,2008,2510,3.901,16.43,192.00,64.08
1.208,8106,4926,24,2014,2009,2510,3.917,16.42,193.00,64.31
1.210,8107,5005,24,2011,2009,2509,3.884,16.42,192.00,63.77
1.212,8108,5005,24,2010,2011,2506,3.917,16.41,195.00,64.28
1.214,8109,5005,24,2010,2014,2507,3.901,16.40,193.00,63.98
1.216,8110,4971,24,2009,2013,2509,3.884,16.41,193.00,63.74
1.218,8111,4971,24,2009,2014,2509,3.917,16.41,195.00,64.28
1.220,8112,4971,24,2007,2015,2509,3.901,16.42,195.00,64.05
1.222,8113,5047,24,2005,2015,2508,3.950,16.41,195.00,64.82
1.224,8114,5047,24,2006,2016,2507,4.017,16.41,193.00,65.92
1.226,8115,5047,24,2008,2016,2507,4.067,16.41,193.00,66.74
1.228,8116,5014,24,2006,2014,2509,4.133,16.41,193.00,67.82
1.230,8117,5014,24,2006,2013,2511,4.116,16.39,192.00,67.48
1.232,8118,5014,24,2004,2014,2509,4.183,16.41,195.00,68.64
1.234,8119,5095,24,2002,2014,2510,4.150,16.39,192.00,68.04
1.236,8120,5095,24,2003,2015,2506,4.183,16.40,196.00,68.61
1.238,8121,5095,24,2003,2014,2507,4.150,16.39,195.00,68.00
1.240,8122,5063,24,2004,2016,2508,4.133,16.39,195.00,67.76
1.242,8123,5063,24,2001,2015,2510,4.183,16.39,193.00,68.58
1.244,8124,5063,24,2001,2016,2509,4.199,16.40,195.00,68.87
1.246,8125,5141,24,2000,2015,2508,4.183,16.40,195.00,68.61
1.248,8126,5141,24,2001,2016,2506,4.166,16.41,195.00,68.36
1.250,8127,5141,24,2002,2016,2508,4.166,16.40,195.00,68.33
1.252,8128,5108,24,2002,2016,2508,4.166,16.41,195.00,68.36
1.254,8129,5108,25,2001,2016,2511,4.183,16.40,192.00,68.61
1.256,8130,5108,25,1999,2016,2509,4.166,16.41,195.00,68.36
1.258,8131,5184,25,1998,2016,2507,4.150,16.40,196.00,68.07
1.260,8132,5184,25,2000,2018,2504,4.183,16.39,196.00,68.58
1.262,8133,5184,25,2002,2018,2506,4.233,16.39,198.00,69.40
1.264,8134,5149,25,2002,2017,2508,4.299,16.38,195.00,70.40
1.266,8135,5149,25,2002,2018,2509,4.332,16.39,196.00,71.02
1.268,8136,5149,25,2001,2019,2507,4.382,16.39,196.00,71.80
1.270,8137,5228,25,1999,2017,2507,4.399,16.39,195.00,72.08
1.272,8138,5228,25,2001,2017,2505,4.415,16.41,196.00,72.45
1.274,8139,5197,25,2002,2017,2507,4.399,16.40,196.00,72.15
1.276,8140,5197,25,2001,2016,2508,4.432,16.39,196.00,72.62
1.278,8141,5197,25,2000,2016,2509,4.432,16.39,201.00,72.62
1.280,8142,5275,25,1998,2015,2510,4.448,16.39,193.00,72.92
1.282,8143,5275,25,1998,2015,2508,4.448,16.39,193.00,72.88
1.284,8144,5275,25,2001,2019,2505,4.432,16.39,196.00,72.66
1.286,8145,5242,25,2000,2017,2507,4.432,16.39,196.00,72.62
1.288,8146,5242,25,2002,2017,2509,4.432,16.39,198.00,72.62
1.290,8147,5242,25,2001,2018,2509,4.432,16.39,202.00,72.62
1.292,8148,5319,25,1998,2017,2508,4.432,16.39,196.00,72.66
1.294,8149,5319,25,1999,2017,2505,4.448,16.40,198.00,72.96
1.296,8150,5319,25,1999,2017,2507,4.482,16.39,193.00,73.44
1.298,8151,5285,25,2000,2016,2507,4.465,16.39,195.00,73.20
1.300,8152,5285,25,2001,2016,2509,4.448,16.39,218.00,72.92
1.302,8153,5285,25,2000,2015,2510,4.432,16.39,202.00,72.66
1.304,8154,5360,26,1999,2016,2508,4.448,16.38,198.00,72.84
1.306,8155,5360,26,2000,2018,2505,4.432,16.39,196.00,72.62
1.308,8156,5324,26,2001,2016,2508,4.382,16.39,193.00,71.80
1.310,8157,5324,26,2003,2014,2510,4.382,16.39,195.00,71.84
1.312,8158,5324,26,2002,2017,2512,4.399,16.39,208.00,72.12
1.314,8159,5396,26,2000,2016,2509,4.382,16.39,199.00,71.84
1.316,8160,5396,26,2002,2016,2507,4.399,16.40,196.00,72.15
1.318,8161,5396,26,2001,2015,2507,4.382,16.39,193.00,71.84
1.320,8162,5360,26,2005,2016,2508,4.399,16.39,196.00,72.12
1.322,8163,5360,26,2003,2013,2511,4.432,16.38,198.00,72.58
1.324,8164,5360,26,2002,2015,2509,4.531,16.38,208.00,74.20
1.326,8165,5431,26,2001,2014,2508,4.565,16.38,199.00,74.76
1.328,8166,5431,26,2001,2015,2506,4.631,16.38,196.00,75.84
1.330,8167,5431,26,2002,2016,2508,4.648,16.38,195.00,76.12
1.332,8168,5398,26,2006,2017,2508,4.648,16.38,196.00,76.12
1.334,8169,5398,26,2004,2015,2511,4.664,16.38,205.00,76.38
1.336,8170,5473,26,2002,2015,2509,4.697,16.39,196.00,76.96
1.338,8171,5473,26,2003,2014,2507,4.714,16.39,195.00,77.24
1.340,8172,5473,26,2004,2016,2507,4.664,16.38,193.00,76.38
1.342,8173,5439,26,2006,2015,2509,4.681,16.38,195.00,76.66
1.344,8174,5439,26,2007,2015,2509,4.697,16.37,195.00,76.89
1.346,8175,5439,26,2003,2013,2510,4.697,16.38,201.00,76.92
1.348,8176,5512,26,2004,2014,2508,4.714,16.37,196.00,77.16
1.350,8177,5512,26,2005,2014,2506,4.697,16.38,195.00,76.92
1.352,8178,5476,26,2006,2015,2506,4.681,16.37,196.00,76.62
1.354,8179,5476,27,2008,2015,2509,4.681,16.39,195.00,76.70
1.356,8180,5476,27,2005,2014,2512,4.681,16.39,204.00,76.70
1.358,8181,5548,27,2004,2015,2509,4.697,16.38,198.00,76.92
1.360,8182,5548,27,2003,2015,2509,4.664,16.38,193.00,76.38
1.362,8183,5548,27,2005,2017,2507,4.714,16.37,193.00,77.16
1.364,8184,5511,27,2006,2016,2509,4.830,16.37,195.00,79.06
1.366,8185,5511,27,2006,2014,2509,4.880,16.37,195.00,79.88
1.368,8186,5511,27,2005,2015,2510,4.963,16.36,196.00,81.20
1.370,8187,5586,27,2003,2014,2507,4.963,16.37,195.00,81.24
1.372,8188,5586,27,2004,2015,2506,4.980,16.35,195.00,81.44
1.374,8189,5552,27,2007,2015,2507,4.963,16.36,195.00,81.20
1.376,8190,5552,27,2008,2013,2509,4.980,16.34,195.00,81.40
1.378,8191,5552,27,2007,2014,2510,5.013,16.37,199.00,82.06
1.380,8192,5628,27,2006,2014,2508,4.980,16.37,196.00,81.52
1.382,8193,5628,27,2005,2014,2508,4.996,16.37,193.00,81.78
1.384,8194,5628,27,2007,2015,2507,5.013,16.38,195.00,82.10
1.386,8195,5591,27,2007,2016,2508,4.980,16.37,195.00,81.52
1.388,8196,5591,27,2006,2014,2511,4.980,16.37,195.00,81.52
1.390,8197,5666,27,2005,2015,2508,4.980,16.37,198.00,81.52
1.392,8198,5666,27,2004,2014,2508,5.013,16.35,195.00,81.98
1.394,8199,5666,27,2006,2014,2507,4.980,16.37,195.00,81.52
1.396,8200,5628,27,2008,2016,2507,4.946,16.37,196.00,80.96
1.398,8201,5628,27,2007,2016,2509,4.913,16.37,195.00,80.42
1.400,8202,5628,27,2005,2015,2510,4.880,16.36,201.00,79.84
1.402,8203,5701,27,2004,2015,2507,4.897,16.38,198.00,80.20
1.404,8204,5701,28,2005,2015,2507,4.913,16.38,195.00,80.46
1.406,8205,5660,28,2007,2015,2507,4.913,16.37,196.00,80.42
1.408,8206,5660,28,2007,2014,2509,4.930,16.36,195.00,80.66
1.410,8207,5660,28,2006,2014,2510,4.930,16.37,205.00,80.70
1.412,8208,5733,28,2005,2014,2508,4.897,16.37,199.00,80.16
1.414,8209,5733,28,2005,2014,2507,4.830,16.37,195.00,79.06
1.416,8210,5689,28,2006,2015,2507,4.830,16.36,195.00,79.02
1.418,8211,5689,28,2008,2014,2508,4.880,16.35,196.00,79.80
1.420,8212,5689,28,2007,2014,2509,4.913,16.35,208.00,80.34
1.422,8213,5761,28,2007,2016,2509,4.980,16.34,199.00,81.40
1.424,8214,5761,28,2006,2015,2508,5.079,16.35,196.00,83.06
1.426,8215,5761,28,2007,2015,2507,5.112,16.34,196.00,83.56
1.428,8216,5720,28,2007,2015,2509,5.212,16.36,196.00,85.27
1.430,8217,5720,28,2006,2014,2510,5.229,16.35,209.00,85.51
1.432,8218,5798,28,2007,2016,2508,5.212,16.36,208.00,85.27
1.434,8219,5798,28,2005,2014,2507,5.229,16.34,198.00,85.47
1.436,8220,5798,28,2006,2015,2506,5.195,16.34,199.00,84.87
1.438,8221,5757,28,2007,2014,2508,5.179,16.34,196.00,84.65
1.440,8222,5757,28,2007,2014,2510,5.229,16.34,196.00,85.47
1.442,8223,5830,28,2005,2014,2509,5.212,16.34,211.00,85.15
1.444,8224,5830,28,2006,2016,2507,5.229,16.35,202.00,85.51
1.446,8225,5830,28,2007,2016,2506,5.179,16.35,199.00,84.69
1.448,8226,5789,28,2007,2016,2508,5.195,16.35,196.00,84.95
1.450,8227,5789,28,2008,2015,2509,5.245,16.36,195.00,85.81
1.452,8228,5789,28,2007,2015,2509,5.212,16.36,211.00,85.27
1.454,8229,5863,29,2005,2015,2508,5.245,16.35,199.00,85.77
1.456,8230,5863,29,2005,2015,2506,5.262,16.34,202.00,86.01
1.458,8231,5819,29,2007,2015,2507,5.245,16.34,198.00,85.73
1.460,8232,5819,29,2009,2015,2509,5.212,16.34,196.00,85.15
1.462,8233,5819,29,2007,2014,2509,5.328,16.32,209.00,86.95
1.464,8234,5893,29,2007,2014,2507,5.361,16.33,199.00,87.53
1.466,8235,5893,29,2007,2015,2506,5.428,16.34,209.00,88.68
1.468,8236,5852,29,2007,2016,2507,5.461,16.34,199.00,89.22
1.470,8237,5852,29,2009,2013,2510,5.461,16.34,196.00,89.22
1.472,8238,5852,29,2008,2013,2510,5.494,16.34,208.00,89.76
1.474,8239,5930,29,2006,2014,2508,5.511,16.34,201.00,90.03
1.476,8240,5930,29,2007,2015,2507,5.527,16.34,211.00,90.34
1.478,8241,5886,29,2008,2014,2507,5.511,16.34,204.00,90.08
1.480,8242,5886,29,2008,2014,2508,5.511,16.33,198.00,89.98
1.482,8243,5886,29,2010,2015,2510,5.527,16.33,215.00,90.24
1.484,8244,5964,29,2006,2014,2508,5.511,16.33,204.00,89.98
1.486,8245,5964,29,2006,2014,2506,5.494,16.33,205.00,89.71
1.488,8246,5919,29,2006,2014,2507,5.511,16.33,204.00,89.98
1.490,8247,5919,29,2009,2015,2510,5.494,16.33,196.00,89.71
1.492,8248,5919,29,2008,2015,2511,5.494,16.34,221.00,89.76
1.494,8249,5996,29,2007,2014,2509,5.494,16.34,208.00,89.80
1.496,8250,5996,29,2006,2014,2508,5.494,16.34,205.00,89.76
1.498,8251,5950,29,2010,2014,2506,5.527,16.34,208.00,90.34
1.500,8252,5950,29,2009,2013,2510,5.511,16.34,198.00,90.03
1.502,8253,5950,29,2008,2013,2510,5.494,16.35,220.00,89.84
1.504,8254,6025,30,2007,2013,2509,5.494,16.34,206.00,89.76
1.506,8255,6025,30,2007,2014,2508,5.511,16.33,206.00,89.98
1.508,8256,5978,30,2010,2014,2507,5.478,16.34,208.00,89.49
1.510,8257,5978,30,2011,2013,2509,5.444,16.34,199.00,88.98
1.512,8258,5978,30,2009,2014,2510,5.428,16.33,225.00,88.63
