Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.760,22886,2540,15,2028,2005,2506,1.859,16.33,195.00,30.35
0.762,22887,2540,15,2026,2005,2506,1.859,16.33,195.00,30.35
0.764,22888,2540,15,2025,2007,2505,1.875,16.33,196.00,30.61
0.766,22889,2540,15,2024,2006,2504,1.875,16.34,198.00,30.63
0.768,22890,2560,15,2021,2006,2505,1.875,16.32,196.00,30.60
0.770,22891,2560,15,2019,2006,2505,1.842,16.30,193.00,30.03
0.772,22892,2560,15,2021,2006,2504,1.942,16.31,195.00,31.68
0.774,22893,2560,15,2023,2008,2503,1.942,16.30,196.00,31.66
0.776,22894,2560,15,2023,2008,2501,2.025,16.31,198.00,33.03
0.778,22895,2645,15,2023,2006,2503,2.025,16.30,195.00,33.02
0.780,22896,2645,15,2025,2007,2503,2.058,16.32,196.00,33.59
0.782,22897,2645,15,2024,2007,2504,2.075,16.32,196.00,33.86
0.784,22898,2645,15,2025,2007,2504,2.058,16.31,196.00,33.57
0.786,22899,2645,15,2024,2005,2507,2.058,16.31,196.00,33.57
0.788,22900,2645,15,2022,2004,2506,2.058,16.31,196.00,33.57
0.790,22901,2667,15,2023,2006,2506,2.075,16.31,198.00,33.85
0.792,22902,2667,15,2023,2007,2506,2.091,16.31,196.00,34.11
0.794,22903,2667,15,2021,2006,2505,2.091,16.32,195.00,34.13
0.796,22904,2667,15,2021,2006,2504,2.058,16.32,195.00,33.59
0.798,22905,2667,15,2021,2006,2504,2.058,16.32,195.00,33.59
0.800,22906,2667,15,2023,2006,2502,2.058,16.31,196.00,33.57
0.802,22907,2756,16,2027,2006,2502,2.075,16.32,196.00,33.86
0.804,22908,2756,16,2025,2004,2503,2.075,16.31,196.00,33.85
0.806,22909,2756,16,2024,2004,2505,2.058,16.30,195.00,33.55
0.808,22910,2756,16,2026,2004,2506,2.041,16.30,195.00,33.28
0.810,22911,2756,16,2026,2004,2507,2.075,16.30,195.00,33.81
0.812,22912,2769,16,2023,2004,2508,2.108,16.28,195.00,34.32
0.814,22913,2769,16,2023,2004,2506,2.207,16.30,198.00,35.98
0.816,22914,2769,16,2024,2007,2507,2.274,16.30,196.00,37.08
0.818,22915,2769,16,2022,2006,2505,2.257,16.30,196.00,36.80
0.820,22916,2769,16,2022,2005,2504,2.307,16.31,195.00,37.63
0.822,22917,2860,16,2023,2005,2503,2.274,16.30,196.00,37.08
0.824,22918,2860,16,2023,2004,2503,2.307,16.30,195.00,37.61
0.826,22919,2860,16,2025,2005,2504,2.307,16.29,193.00,37.58
0.828,22920,2860,16,2027,2006,2503,2.290,16.30,196.00,37.32
0.830,22921,2860,16,2027,2006,2504,2.290,16.30,198.00,37.34
0.832,22922,2860,16,2027,2005,2505,2.307,16.30,198.00,37.61
0.834,22923,2877,16,2026,2004,2508,2.290,16.30,193.00,37.34
0.836,22924,2877,16,2023,2004,2507,2.274,16.30,195.00,37.08
0.838,22925,2877,16,2023,2005,2506,2.290,16.30,195.00,37.34
0.840,22926,2877,16,2023,2005,2506,2.274,16.31,195.00,37.09
0.842,22927,2877,16,2022,2003,2506,2.257,16.30,192.00,36.78
0.844,22928,2964,16,2023,2005,2503,2.274,16.30,196.00,37.06
0.846,22929,2964,16,2022,2010,2503,2.274,16.30,198.00,37.06
0.848,22930,2964,16,2021,2008,2503,2.307,16.31,195.00,37.63
0.850,22931,2964,16,2020,2009,2504,2.290,16.30,196.00,37.34
0.852,22932,2964,17,2020,2008,2504,2.290,16.30,196.00,37.34
0.854,22933,2974,17,2020,2008,2505,2.274,16.30,196.00,37.08
0.856,22934,2974,17,2021,2008,2506,2.307,16.30,195.00,37.59
0.858,22935,2974,17,2019,2008,2506,2.307,16.30,195.00,37.61
0.860,22936,2974,17,2020,2008,2506,2.307,16.30,195.00,37.61
0.862,22937,2974,17,2018,2006,2505,2.290,16.30,195.00,37.34
0.864,22938,3056,17,2019,2007,2504,2.307,16.30,195.00,37.61
0.866,22939,3056,17,2019,2007,2506,2.307,16.30,195.00,37.61
0.868,22940,3056,17,2021,2009,2504,2.307,16.30,195.00,37.61
0.870,22941,3056,17,2021,2007,2505,2.307,16.30,195.00,37.59
0.872,22942,3056,17,2022,2007,2504,2.373,16.30,195.00,38.67
0.874,22943,3062,17,2022,2009,2504,2.440,16.30,196.00,39.76
0.876,22944,3062,17,2022,2008,2505,2.473,16.28,196.00,40.26
0.878,22945,3062,17,2021,2007,2505,2.490,16.30,195.00,40.58
0.880,22946,3062,17,2021,2008,2505,2.490,16.30,195.00,40.58
0.882,22947,3062,17,2021,2008,2505,2.473,16.28,195.00,40.26
0.884,22948,3147,17,2022,2008,2504,2.539,16.30,195.00,41.38
0.886,22949,3147,17,2022,2008,2505,2.523,16.30,195.00,41.11
0.888,22950,3147,17,2023,2009,2504,2.539,16.30,196.00,41.38
0.890,22951,3147,17,2022,2007,2505,2.556,16.29,193.00,41.63
0.892,22952,3147,17,2021,2007,2506,2.556,16.29,195.00,41.63
0.894,22953,3154,17,2021,2007,2505,2.556,16.28,195.00,41.61
0.896,22954,3154,17,2021,2007,2503,2.539,16.30,198.00,41.38
0.898,22955,3154,17,2021,2008,2505,2.506,16.29,195.00,40.82
0.900,22956,3154,17,2022,2007,2504,2.523,16.30,195.00,41.11
0.902,22957,3154,18,2021,2006,2504,2.506,16.30,195.00,40.84
0.904,22958,3240,18,2023,2007,2504,2.523,16.30,195.00,41.11
0.906,22959,3240,18,2023,2007,2504,2.523,16.30,195.00,41.11
0.908,22960,3240,18,2022,2006,2505,2.523,16.29,195.00,41.09
0.910,22961,3240,18,2023,2005,2505,2.539,16.29,196.00,41.36
0.912,22962,3240,18,2022,2007,2506,2.606,16.29,196.00,42.45
0.914,22963,3239,18,2020,2006,2505,2.672,16.28,196.00,43.50
0.916,22964,3239,18,2021,2007,2505,2.705,16.28,195.00,44.03
0.918,22965,3239,18,2020,2007,2505,2.722,16.28,195.00,44.31
0.920,22966,3239,18,2021,2005,2504,2.722,16.28,195.00,44.31
0.922,22967,3327,18,2020,2006,2503,2.755,16.27,195.00,44.83
0.924,22968,3327,18,2023,2006,2504,2.788,16.28,195.00,45.39
0.926,22969,3327,18,2022,2007,2503,2.805,16.29,196.00,45.69
0.928,22970,3327,18,2022,2005,2505,2.788,16.28,195.00,45.39
0.930,22971,3327,18,2023,2007,2504,2.788,16.29,196.00,45.41
0.932,22972,3330,18,2020,2005,2506,2.772,16.28,195.00,45.13
0.934,22973,3330,18,2019,2007,2505,2.788,16.28,196.00,45.39
0.936,22974,3330,18,2019,2008,2504,2.805,16.28,196.00,45.66
0.938,22975,3330,18,2016,2008,2505,2.722,16.26,193.00,44.27
0.940,22976,3417,18,2015,2010,2504,2.772,16.29,196.00,45.15
0.942,22977,3417,18,2013,2010,2505,2.755,16.28,195.00,44.85
0.944,22978,3417,18,2014,2011,2505,2.772,16.29,193.00,45.15
0.946,22979,3417,18,2014,2014,2505,2.772,16.29,196.00,45.15
0.948,22980,3417,18,2011,2013,2506,2.755,16.29,196.00,44.87
0.950,22981,3412,18,2009,2014,2506,2.788,16.28,193.00,45.39
0.952,22982,3412,19,2008,2014,2504,2.772,16.29,196.00,45.15
0.954,22983,3412,19,2008,2012,2505,2.755,16.25,195.00,44.78
0.956,22984,3412,19,2009,2012,2505,2.788,16.28,196.00,45.39
0.958,22985,3497,19,2008,2013,2503,2.739,16.29,196.00,44.61
0.960,22986,3497,19,2008,2012,2505,2.672,16.29,196.00,43.52
0.962,22987,3497,19,2008,2012,2507,2.689,16.28,195.00,43.77
0.964,22988,3497,19,2008,2012,2507,2.705,16.28,195.00,44.03
0.966,22989,3497,19,2008,2012,2506,2.755,16.30,196.00,44.90
0.968,22990,3481,19,2006,2012,2507,2.739,16.29,195.00,44.61
0.970,22991,3481,19,2006,2011,2505,2.722,16.26,196.00,44.27
0.972,22992,3481,19,2005,2013,2505,2.838,16.28,196.00,46.20
0.974,22993,3481,19,2004,2014,2505,2.888,16.26,195.00,46.97
0.976,22994,3568,19,2006,2013,2506,2.921,16.26,193.00,47.50
0.978,22995,3568,19,2007,2012,2506,2.971,16.27,195.00,48.34
0.980,22996,3568,19,2008,2013,2506,2.988,16.27,196.00,48.62
0.982,22997,3568,19,2009,2013,2507,2.971,16.27,195.00,48.34
0.984,22998,3555,19,2007,2010,2509,2.988,16.27,193.00,48.62
0.986,22999,3555,19,2006,2011,2507,2.971,16.27,193.00,48.34
0.988,23000,3555,19,2007,2011,2506,3.004,16.27,196.00,48.88
0.990,23001,3555,19,2006,2012,2505,2.988,16.27,195.00,48.62
0.992,23002,3646,19,2007,2011,2505,3.004,16.26,193.00,48.85
0.994,23003,3646,19,2007,2012,2506,3.021,16.28,196.00,49.18
0.996,23004,3646,19,2008,2012,2506,2.988,16.26,196.00,48.59
0.998,23005,3646,19,2010,2013,2506,3.021,16.28,195.00,49.18
1.000,23006,3646,19,2009,2012,2508,2.971,16.26,195.00,48.32
1.002,23007,3632,20,2008,2015,2507,2.971,16.26,196.00,48.32
1.004,23008,3632,20,2006,2014,2506,2.988,16.28,195.00,48.64
1.006,23009,3632,20,2006,2014,2508,3.004,16.27,193.00,48.88
1.008,23010,3717,20,2006,2014,2506,3.004,16.28,196.00,48.90
1.010,23011,3717,20,2008,2014,2506,3.054,16.27,198.00,49.69
1.012,23012,3717,20,2009,2013,2508,3.104,16.26,195.00,50.48
1.014,23013,3717,20,2010,2014,2508,3.170,16.26,195.00,51.55
1.016,23014,3717,20,2007,2014,2509,3.203,16.26,195.00,52.09
1.018,23015,3704,20,2008,2013,2508,3.220,16.26,195.00,52.37
1.020,23016,3704,20,2007,2014,2506,3.220,16.27,196.00,52.39
1.022,23017,3704,20,2006,2013,2507,3.253,16.25,195.00,52.88
1.024,23018,3704,20,2006,2014,2506,3.253,16.25,195.00,52.88
1.026,23019,3790,20,2007,2016,2507,3.270,16.26,195.00,53.18
1.028,23020,3790,20,2004,2015,2508,3.253,16.26,193.00,52.90
1.030,23021,3790,20,2005,2017,2509,3.270,16.28,195.00,53.23
1.032,23022,3790,20,2003,2018,2509,3.270,16.27,195.00,53.21
1.034,23023,3777,20,2003,2019,2509,3.253,16.25,195.00,52.88
1.036,23024,3777,20,2000,2018,2508,3.253,16.25,195.00,52.85
1.038,23025,3777,20,1999,2019,2508,3.270,16.25,195.00,53.15
1.040,23026,3777,20,1997,2019,2507,3.253,16.25,195.00,52.88
1.042,23027,3862,20,1997,2020,2508,3.253,16.25,195.00,52.88
1.044,23028,3862,20,1995,2021,2509,3.253,16.25,195.00,52.88
1.046,23029,3862,20,1996,2023,2510,3.270,16.26,195.00,53.18
1.048,23030,3862,20,1995,2023,2510,3.303,16.26,193.00,53.72
1.050,23031,3844,20,1993,2022,2509,3.286,16.26,195.00,53.44
1.052,23032,3844,21,1994,2024,2508,3.286,16.25,195.00,53.41
1.054,23033,3844,21,1994,2023,2507,3.270,16.26,193.00,53.18
1.056,23034,3844,21,1993,2021,2506,3.237,16.26,195.00,52.64
1.058,23035,3931,21,1994,2022,2506,3.253,16.25,195.00,52.88
1.060,23036,3931,21,1996,2022,2508,3.237,16.25,195.00,52.62
1.062,23037,3931,21,1997,2022,2509,3.237,16.26,196.00,52.64
1.064,23038,3931,21,1997,2023,2510,3.253,16.25,195.00,52.88
1.066,23039,3904,21,1994,2021,2510,3.220,16.25,193.00,52.34
1.068,23040,3904,21,1995,2021,2508,3.220,16.26,195.00,52.37
1.070,23041,3904,21,1995,2020,2508,3.253,16.25,193.00,52.88
1.072,23042,3992,21,1996,2020,2507,3.320,16.25,195.00,53.94
1.074,23043,3992,21,1997,2020,2507,3.386,16.25,195.00,55.01
1.076,23044,3992,21,1998,2022,2509,3.419,16.25,195.00,55.55
1.078,23045,3992,21,1998,2022,2508,3.469,16.24,196.00,56.33
1.080,23046,3966,21,1998,2021,2509,3.469,16.25,198.00,56.36
1.082,23047,3966,21,1996,2019,2510,3.469,16.24,195.00,56.33
1.084,23048,3966,21,1997,2020,2506,3.502,16.25,196.00,56.93
1.086,23049,3966,21,1998,2019,2507,3.519,16.25,193.00,57.20
1.088,23050,4058,21,1999,2019,2506,3.486,16.24,195.00,56.61
1.090,23051,4058,21,1998,2018,2509,3.469,16.24,193.00,56.33
1.092,23052,4058,21,2001,2020,2509,3.519,16.25,196.00,57.17
1.094,23053,4058,21,2000,2020,2510,3.535,16.25,195.00,57.43
1.096,23054,4029,21,1999,2020,2511,3.519,16.24,193.00,57.15
1.098,23055,4029,21,1998,2019,2509,3.486,16.25,195.00,56.64
1.100,23056,4029,21,1997,2019,2507,3.502,16.25,195.00,56.90
1.102,23057,4029,22,1999,2018,2504,3.486,16.25,198.00,56.66
1.104,23058,4119,22,1999,2019,2506,3.452,16.25,195.00,56.08
1.106,23059,4119,22,1999,2016,2509,3.452,16.23,193.00,56.03
1.108,23060,4119,22,2001,2019,2508,3.469,16.26,196.00,56.42
1.110,23061,4087,22,2002,2018,2511,3.502,16.24,193.00,56.87
1.112,23062,4087,22,1999,2019,2510,3.635,16.24,195.00,59.03
1.114,23063,4087,22,1997,2018,2508,3.668,16.24,193.00,59.56
1.116,23064,4087,22,1997,2018,2508,3.718,16.23,193.00,60.35
1.118,23065,4178,22,1999,2017,2506,3.784,16.23,195.00,61.42
1.120,23066,4178,22,1999,2018,2507,3.751,16.23,196.00,60.88
1.122,23067,4178,22,2001,2018,2509,3.768,16.24,196.00,61.19
1.124,23068,4178,22,2000,2020,2509,3.768,16.24,196.00,61.19
1.126,23069,4149,22,2000,2017,2511,3.784,16.24,195.00,61.45
1.128,23070,4149,22,1998,2017,2509,3.801,16.23,195.00,61.69
1.130,23071,4149,22,1999,2017,2506,3.801,16.25,196.00,61.75
1.132,23072,4243,22,1999,2018,2507,3.818,16.25,195.00,62.03
1.134,23073,4243,22,2001,2017,2506,3.818,16.23,193.00,61.97
1.136,23074,4243,22,2001,2017,2508,3.801,16.22,195.00,61.66
1.138,23075,4243,22,2003,2017,2510,3.751,16.24,195.00,60.91
1.140,23076,4208,22,2000,2018,2512,3.751,16.22,193.00,60.85
1.142,23077,4208,22,1999,2017,2508,3.784,16.24,196.00,61.45
1.144,23078,4208,22,1999,2018,2507,3.768,16.23,195.00,61.16
1.146,23079,4301,22,2000,2016,2506,3.751,16.22,193.00,60.85
1.148,23080,4301,22,2003,2016,2506,3.784,16.24,193.00,61.45
1.150,23081,4301,22,2006,2017,2508,3.801,16.24,196.00,61.72
1.152,23082,4301,23,2005,2018,2509,3.751,16.24,195.00,60.91
1.154,23083,4263,23,2004,2018,2511,3.784,16.24,195.00,61.45
1.156,23084,4263,23,2002,2016,2510,3.784,16.22,195.00,61.38
1.158,23085,4263,23,2002,2017,2507,3.801,16.24,195.00,61.72
1.160,23086,4263,23,2002,2015,2507,3.735,16.23,193.00,60.62
1.162,23087,4354,23,2005,2015,2505,3.735,16.23,196.00,60.62
1.164,23088,4354,23,2007,2015,2506,3.718,16.23,196.00,60.35
1.166,23089,4354,23,2006,2015,2510,3.735,16.23,193.00,60.62
1.168,23090,4314,23,2007,2015,2510,3.751,16.24,195.00,60.91
1.170,23091,4314,23,2005,2015,2511,3.768,16.22,193.00,61.12
1.172,23092,4314,23,2005,2016,2507,3.884,16.22,195.00,63.01
1.174,23093,4314,23,2005,2014,2506,3.934,16.22,195.00,63.82
1.176,23094,4403,23,2006,2013,2506,3.967,16.22,193.00,64.35
1.178,23095,4403,23,2006,2013,2508,3.934,16.23,193.00,63.85
1.180,23096,4403,23,2007,2014,2508,4.000,16.22,195.00,64.89
1.182,23097,4367,23,2008,2016,2510,3.984,16.21,195.00,64.56
1.184,23098,4367,23,2007,2016,2509,4.017,16.22,195.00,65.16
1.186,23099,4367,23,2006,2014,2509,4.000,16.22,193.00,64.89
1.188,23100,4367,23,2007,2014,2507,4.033,16.23,193.00,65.46
1.190,23101,4459,23,2008,2013,2507,4.000,16.22,193.00,64.89
1.192,23102,4459,23,2010,2014,2508,4.017,16.22,195.00,65.16
1.194,23103,4459,23,2010,2014,2509,4.067,16.22,195.00,65.97
1.196,23104,4418,23,2008,2014,2510,4.050,16.21,193.00,65.67
1.198,23105,4418,23,2006,2013,2510,4.050,16.21,193.00,65.67
1.200,23106,4418,23,2007,2014,2508,4.067,16.22,195.00,65.97
1.202,23107,4511,24,2006,2012,2507,4.033,16.21,193.00,65.39
1.204,23108,4511,24,2009,2013,2505,4.050,16.22,196.00,65.70
1.206,23109,4511,24,2011,2012,2508,4.000,16.23,195.00,64.92
1.208,23110,4511,24,2012,2013,2509,4.000,16.21,195.00,64.86
1.210,23111,4467,24,2010,2012,2512,4.033,16.21,193.00,65.39
1.212,23112,4467,24,2009,2012,2509,4.150,16.21,196.00,67.29
1.214,23113,4467,24,2009,2013,2507,4.216,16.21,195.00,68.36
1.216,23114,4559,24,2010,2011,2507,4.233,16.21,193.00,68.60
1.218,23115,4559,24,2011,2010,2507,4.282,16.20,193.00,69.36
1.220,23116,4559,24,2012,2010,2509,4.299,16.20,195.00,69.64
1.222,23117,4559,24,2012,2012,2509,4.316,16.21,195.00,69.98
1.224,23118,4519,24,2011,2012,2508,4.282,16.22,198.00,69.46
1.226,23119,4519,24,2009,2011,2509,4.299,16.21,193.00,69.67
1.228,23120,4519,24,2010,2011,2507,4.299,16.21,195.00,69.67
1.230,23121,4615,24,2010,2011,2506,4.316,16.21,195.00,69.98
1.232,23122,4615,24,2011,2011,2506,4.316,16.23,196.00,70.05
1.234,23123,4615,24,2013,2012,2508,4.332,16.22,196.00,70.27
1.236,23124,4570,24,2013,2013,2508,4.365,16.23,198.00,70.85
1.238,23125,4570,24,2009,2011,2509,4.349,16.20,195.00,70.45
1.240,23126,4570,24,2010,2012,2507,4.316,16.20,195.00,69.91
1.242,23127,4570,24,2009,2010,2505,4.316,16.21,195.00,69.95
1.244,23128,4666,24,2010,2011,2505,4.332,16.21,195.00,70.24
1.246,23129,4666,24,2012,2012,2506,4.332,16.21,198.00,70.20
1.248,23130,4666,24,2012,2013,2507,4.332,16.21,196.00,70.24
1.250,23131,4616,24,2009,2013,2509,4.299,16.20,195.00,69.64
1.252,23132,4616,25,2009,2013,2508,4.316,16.21,195.00,69.98
1.254,23133,4616,25,2009,2012,2506,4.316,16.21,195.00,69.98
1.256,23134,4713,25,2010,2011,2505,4.299,16.21,195.00,69.70
1.258,23135,4713,25,2011,2011,2504,4.282,16.22,196.00,69.46
1.260,23136,4713,25,2009,2009,2508,4.299,16.21,195.00,69.67
1.262,23137,4713,25,2010,2011,2509,4.266,16.19,195.00,69.07
1.264,23138,4661,25,2009,2012,2508,4.299,16.21,195.00,69.67
1.266,23139,4661,25,2009,2012,2508,4.282,16.21,196.00,69.43
1.268,23140,4661,25,2009,2011,2506,4.282,16.21,198.00,69.39
1.270,23141,4755,25,2011,2010,2505,4.349,16.20,196.00,70.45
1.272,23142,4755,25,2013,2011,2507,4.415,16.21,195.00,71.55
1.274,23143,4755,25,2013,2011,2510,4.515,16.22,193.00,73.24
1.276,23144,4702,25,2011,2011,2510,4.548,16.21,195.00,73.70
1.278,23145,4702,25,2011,2011,2508,4.565,16.22,195.00,74.05
1.280,23146,4702,25,2010,2010,2506,4.565,16.20,195.00,73.94
1.282,23147,4802,25,2010,2008,2505,4.581,16.21,196.00,74.24
1.284,23148,4802,25,2013,2010,2505,4.565,16.19,196.00,73.91
1.286,23149,4802,25,2014,2009,2509,4.598,16.17,193.00,74.36
1.288,23150,4747,25,2013,2010,2509,4.614,16.19,195.00,74.70
1.290,23151,4747,25,2011,2010,2510,4.614,16.18,195.00,74.66
1.292,23152,4747,25,2009,2011,2507,4.614,16.20,195.00,74.74
1.294,23153,4848,25,2011,2010,2505,4.581,16.21,196.00,74.28
1.296,23154,4848,25,2011,2009,2506,4.614,16.21,195.00,74.77
1.298,23155,4848,25,2014,2009,2507,4.614,16.21,196.00,74.77
1.300,23156,4848,25,2016,2010,2508,4.598,16.21,195.00,74.52
1.302,23157,4791,26,2011,2010,2508,4.614,16.20,201.00,74.74
1.304,23158,4791,26,2010,2011,2508,4.598,16.18,196.00,74.40
1.306,23159,4791,26,2011,2011,2505,4.614,16.20,198.00,74.74
1.308,23160,4890,26,2012,2009,2505,4.565,16.21,195.00,73.98
1.310,23161,4890,26,2014,2010,2506,4.614,16.18,195.00,74.66
1.312,23162,4890,26,2014,2009,2508,4.714,16.19,196.00,76.32
1.314,23163,4830,26,2013,2011,2509,4.764,16.18,225.00,77.09
1.316,23164,4830,26,2010,2010,2510,4.830,16.20,206.00,78.24
1.318,23165,4830,26,2009,2009,2507,4.830,16.19,198.00,78.20
1.320,23166,4935,26,2011,2008,2506,4.880,16.17,196.00,78.92
1.322,23167,4935,26,2012,2007,2506,4.880,16.16,195.00,78.89
1.324,23168,4935,26,2013,2008,2508,4.913,16.19,196.00,79.54
1.326,23169,4874,26,2013,2009,2509,4.930,16.17,209.00,79.73
1.328,23170,4874,26,2010,2010,2509,4.913,16.17,215.00,79.46
1.330,23171,4874,26,2009,2011,2506,4.913,16.20,202.00,79.58
1.332,23172,4981,26,2008,2011,2506,4.847,16.17,198.00,78.39
1.334,23173,4981,26,2008,2012,2506,4.897,16.18,195.00,79.24
1.336,23174,4981,26,2009,2011,2510,4.880,16.19,195.00,79.01
1.338,23175,4981,26,2009,2014,2510,4.830,16.21,228.00,78.27
1.340,23176,4918,26,2005,2013,2510,4.863,16.19,233.00,78.73
1.342,23177,4918,26,2005,2014,2506,4.863,16.20,209.00,78.77
1.344,23178,5021,26,2001,2014,2507,4.830,16.19,199.00,78.20
1.346,23179,5021,26,2000,2015,2506,4.797,16.19,196.00,77.66
1.348,23180,5021,26,2000,2018,2508,4.780,16.20,198.00,77.43
1.350,23181,5021,26,1999,2019,2510,4.747,16.17,206.00,76.77
1.352,23182,4953,27,1998,2019,2510,4.764,16.18,266.00,77.09
1.354,23183,4953,27,1994,2019,2509,4.780,16.17,217.00,77.31
1.356,23184,4953,27,1995,2021,2507,4.880,16.20,204.00,79.05
1.358,23185,5057,27,1993,2021,2506,4.897,16.21,199.00,79.36
1.360,23186,5057,27,1990,2022,2510,4.863,16.18,195.00,78.69
1.362,23187,5057,27,1992,2024,2512,4.847,16.18,199.00,78.43
1.364,23188,4987,27,1991,2025,2511,4.897,16.19,292.00,79.28
1.366,23189,4987,27,1988,2023,2510,4.880,16.17,228.00,78.92
1.368,23190,4987,27,1987,2026,2508,4.880,16.17,215.00,78.92
1.370,23191,5093,27,1986,2027,2508,4.880,16.17,199.00,78.92
1.372,23192,5093,27,1984,2029,2509,4.963,16.18,198.00,80.31
1.374,23193,5093,27,1984,2030,2513,4.996,16.16,195.00,80.76
1.376,23194,5023,27,1984,2030,2513,5.029,16.18,299.00,81.38
1.378,23195,5023,27,1984,2029,2510,5.079,16.18,244.00,82.19
1.380,23196,5023,27,1984,2029,2508,5.096,16.17,234.00,82.42
1.382,23197,4985,27,1980,2030,2509,5.112,16.18,206.00,82.72
1.384,23198,4985,27,1980,2031,2510,5.129,16.16,199.00,82.91
1.386,23199,4985,27,1980,2033,2515,5.162,16.16,196.00,83.44
1.388,23200,5008,27,1979,2033,2515,5.179,16.16,307.00,83.72
1.390,23201,5008,27,1976,2033,2514,5.129,16.16,251.00,82.91
1.392,23202,5008,27,1975,2033,2509,5.129,16.18,243.00,83.00
1.394,23203,5022,27,1975,2035,2511,5.146,16.17,220.00,83.23
1.396,23204,5022,27,1975,2038,2512,5.146,16.17,204.00,83.23
1.398,23205,5022,27,1974,2038,2518,5.146,16.17,196.00,83.23
1.400,23206,5046,27,1973,2039,2516,5.162,16.18,276.00,83.53
1.402,23207,5046,28,1971,2039,2516,5.112,16.19,257.00,82.76
1.404,23208,5046,28,1969,2038,2509,5.112,16.18,217.00,82.72
1.406,23209,5054,28,1970,2040,2511,5.112,16.17,220.00,82.68
1.408,23210,5054,28,1970,2040,2510,5.112,16.16,205.00,82.64
1.410,23211,5054,28,1968,2038,2517,5.162,16.16,198.00,83.44
1.412,23212,5080,28,1966,2040,2516,5.245,16.14,264.00,84.66
1.414,23213,5080,28,1964,2040,2516,5.345,16.16,230.00,86.40
1.416,23214,5080,28,1964,2042,2510,5.411,16.16,217.00,87.43
1.418,23215,5089,28,1966,2044,2512,5.444,16.17,220.00,88.05
1.420,23216,5089,28,1964,2042,2511,5.428,16.16,205.00,87.74
1.422,23217,5089,28,1964,2042,2517,5.444,16.16,198.00,87.96
1.424,23218,5121,28,1962,2043,2516,5.494,16.16,257.00,88.77
1.426,23219,5121,28,1959,2042,2516,5.428,16.15,231.00,87.66
1.428,23220,5125,28,1959,2045,2511,5.478,16.15,233.00,88.46
1.430,23221,5125,28,1962,2044,2512,5.494,16.16,240.00,88.77
1.432,23222,5125,28,1963,2045,2514,5.461,16.16,209.00,88.23
1.434,23223,5159,28,1962,2045,2517,5.494,16.14,199.00,88.68
1.436,23224,5159,28,1960,2046,2516,5.478,16.15,262.00,88.46
1.438,23225,5159,28,1959,2046,2515,5.461,16.16,235.00,88.23
1.440,23226,5161,28,1961,2047,2512,5.494,16.16,253.00,88.77
1.442,23227,5161,28,1960,2048,2513,5.461,16.16,215.00,88.28
1.444,23228,5161,28,1960,2047,2514,5.444,16.16,202.00,87.96
1.446,23229,5193,28,1960,2047,2517,5.478,16.16,198.00,88.55
1.448,23230,5193,28,1958,2048,2516,5.494,16.16,294.00,88.81
1.450,23231,5193,28,1957,2047,2515,5.461,16.15,243.00,88.19
1.452,23232,5194,29,1958,2048,2511,5.478,16.16,224.00,88.55
1.454,23233,5194,29,1959,2047,2512,5.461,16.16,205.00,88.23
1.456,23234,5194,29,1959,2046,2516,5.444,16.16,198.00,87.96
1.458,23235,5223,29,1959,2049,2516,5.478,16.16,254.00,88.55
1.460,23236,5223,29,1956,2048,2515,5.444,16.16,289.00,88.00
1.462,23237,5223,29,1955,2048,2513,5.428,16.17,237.00,87.79
1.464,23238,5226,29,1956,2050,2511,5.444,16.18,227.00,88.09
1.466,23239,5226,29,1958,2048,2512,5.428,16.16,205.00,87.74
1.468,23240,5226,29,1957,2047,2516,5.444,16.16,199.00,88.00
1.470,23241,5253,29,1957,2048,2515,5.511,16.14,282.00,88.95
1.472,23242,5253,29,1954,2047,2514,5.627,16.13,276.00,90.78
1.474,23243,5253,29,1955,2048,2510,5.644,16.13,250.00,91.05
1.476,23244,5256,29,1955,2050,2509,5.677,16.14,222.00,91.63
1.478,23245,5256,29,1955,2050,2513,5.677,16.15,205.00,91.68
1.480,23246,5285,29,1957,2052,2515,5.710,16.13,202.00,92.12
1.482,23247,5285,29,1954,2052,2515,5.760,16.16,312.00,93.06
1.484,23248,5285,29,1950,2050,2514,5.710,16.15,263.00,92.21
1.486,23249,5290,29,1950,2051,2510,5.810,16.16,262.00,93.92
1.488,23250,5290,29,1952,2052,2511,5.743,16.15,217.00,92.74
1.490,23251,5290,29,1953,2053,2512,5.743,16.16,205.00,92.84
1.492,23252,5319,29,1952,2052,2515,5.743,16.15,241.00,92.74
1.494,23253,5319,29,1950,2051,2515,5.710,16.15,318.00,92.21
1.496,23254,5319,29,1949,2050,2511,5.743,16.14,254.00,92.70
1.498,23255,5320,29,1951,2052,2509,5.743,16.14,244.00,92.70
1.500,23256,5320,29,1952,2051,2511,5.760,16.14,212.00,92.97
1.502,23257,5320,30,1952,2050,2516,5.743,16.14,199.00,92.70
1.504,23258,5348,30,1949,2050,2515,5.743,16.15,289.00,92.74
1.506,23259,5348,30,1948,2051,2514,5.760,16.16,278.00,93.11
1.508,23260,5349,30,1949,2053,2510,5.760,16.16,264.00,93.11
1.510,23261,5349,30,1950,2051,2511,5.810,16.12,240.00,93.68
