Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.764,52893,1810,15,2033,2001,2501,1.527,12.23,195.00,18.68
0.766,52894,1810,15,2035,2001,2501,1.560,12.23,193.00,19.07
0.768,52895,1810,15,2035,2001,2498,1.610,12.24,196.00,19.71
0.770,52896,1810,15,2034,2000,2498,1.626,12.24,196.00,19.91
0.772,52897,1810,15,2036,2001,2500,1.610,12.23,196.00,19.70
0.774,52898,1810,15,2035,2000,2502,1.626,12.23,195.00,19.89
0.776,52899,1810,15,2035,2001,2504,1.643,12.24,195.00,20.11
0.778,52900,1810,15,2034,2002,2507,1.626,12.23,193.00,19.89
0.780,52901,1866,15,2035,2004,2509,1.643,12.25,195.00,20.13
0.782,52902,1866,15,2035,2005,2512,1.593,12.23,193.00,19.49
0.784,52903,1866,15,2035,2006,2513,1.626,12.23,195.00,19.89
0.786,52904,1866,15,2035,2008,2512,1.676,12.25,198.00,20.53
0.788,52905,1866,15,2035,2009,2511,1.626,12.23,198.00,19.89
0.790,52906,1866,15,2034,2009,2509,1.660,12.25,198.00,20.33
0.792,52907,1866,15,2032,2007,2507,1.643,12.24,196.00,20.11
0.794,52908,1866,15,2029,2004,2505,1.626,12.23,195.00,19.89
0.796,52909,1919,15,2029,2003,2500,1.610,12.24,196.00,19.71
0.798,52910,1919,15,2031,2003,2499,1.626,12.23,196.00,19.89
0.800,52911,1919,15,2031,2001,2498,1.660,12.24,195.00,20.32
0.802,52912,1919,15,2031,1998,2498,1.626,12.24,195.00,19.91
0.804,52913,1919,16,2033,1998,2498,1.593,12.24,196.00,19.50
0.806,52914,1919,16,2032,1998,2499,1.610,12.24,195.00,19.71
0.808,52915,1919,16,2035,2000,2502,1.593,12.24,195.00,19.50
0.810,52916,1970,16,2033,1999,2504,1.610,12.24,196.00,19.71
0.812,52917,1970,16,2033,2001,2509,1.577,12.24,195.00,19.31
0.814,52918,1970,16,2034,2004,2512,1.593,12.23,196.00,19.49
0.816,52919,1970,16,2032,2005,2514,1.593,12.24,195.00,19.50
0.818,52920,1970,16,2031,2006,2514,1.593,12.24,195.00,19.50
0.820,52921,1970,16,2032,2009,2515,1.577,12.23,195.00,19.29
0.822,52922,1970,16,2030,2008,2511,1.660,12.24,196.00,20.32
0.824,52923,1970,16,2030,2006,2509,1.709,12.24,195.00,20.92
0.826,52924,2015,16,2030,2005,2504,1.743,12.23,196.00,21.32
0.828,52925,2015,16,2032,2004,2500,1.776,12.24,195.00,21.74
0.830,52926,2015,16,2032,2000,2498,1.759,12.24,195.00,21.53
0.832,52927,2015,16,2033,1999,2496,1.776,12.24,195.00,21.74
0.834,52928,2015,16,2035,1998,2496,1.776,12.23,196.00,21.73
0.836,52929,2015,16,2037,1998,2496,1.792,12.24,198.00,21.94
0.838,52930,2015,16,2038,1996,2501,1.743,12.22,195.00,21.30
0.840,52931,2065,16,2039,1998,2505,1.776,12.23,195.00,21.73
0.842,52932,2065,16,2038,1998,2508,1.792,12.24,195.00,21.94
0.844,52933,2065,16,2039,2001,2511,1.776,12.23,196.00,21.71
0.846,52934,2065,16,2037,2004,2513,1.776,12.23,196.00,21.73
0.848,52935,2065,16,2035,2006,2515,1.792,12.23,196.00,21.92
0.850,52936,2065,16,2033,2007,2515,1.776,12.23,196.00,21.71
0.852,52937,2065,16,2034,2009,2513,1.776,12.24,195.00,21.74
0.854,52938,2114,17,2031,2007,2508,1.776,12.24,198.00,21.74
0.856,52939,2114,17,2030,2007,2503,1.776,12.23,198.00,21.73
0.858,52940,2114,17,2029,2006,2500,1.743,12.23,196.00,21.32
0.860,52941,2114,17,2030,2004,2497,1.776,12.23,195.00,21.73
0.862,52942,2114,17,2031,2003,2496,1.826,12.23,195.00,22.34
0.864,52943,2114,17,2033,2001,2498,1.909,12.23,196.00,23.34
0.866,52944,2114,17,2033,1998,2502,1.892,12.23,195.00,23.13
0.868,52945,2160,17,2036,1999,2502,1.942,12.23,196.00,23.76
0.870,52946,2160,17,2036,1999,2506,1.942,12.23,195.00,23.76
0.872,52947,2160,17,2033,1999,2512,1.958,12.23,193.00,23.94
0.874,52948,2160,17,2032,2000,2512,1.975,12.23,193.00,24.15
0.876,52949,2160,17,2031,2002,2512,1.975,12.23,196.00,24.15
0.878,52950,2160,17,2028,2004,2512,1.958,12.23,196.00,23.95
0.880,52951,2160,17,2026,2005,2512,1.942,12.23,196.00,23.74
0.882,52952,2207,17,2025,2005,2508,1.958,12.23,196.00,23.94
0.884,52953,2207,17,2026,2007,2504,1.975,12.24,198.00,24.18
0.886,52954,2207,17,2025,2005,2501,1.975,12.23,195.00,24.15
0.888,52955,2207,17,2027,2005,2497,1.958,12.24,195.00,23.97
0.890,52956,2207,17,2031,2003,2496,1.958,12.23,193.00,23.94
0.892,52957,2207,17,2033,2001,2497,1.975,12.24,195.00,24.18
0.894,52958,2257,17,2036,2002,2498,1.992,12.24,196.00,24.39
0.896,52959,2257,17,2036,1999,2504,1.975,12.23,193.00,24.15
0.898,52960,2257,17,2037,2001,2509,1.942,12.22,195.00,23.73
0.900,52961,2257,17,2037,2001,2513,1.958,12.23,196.00,23.95
0.902,52962,2257,17,2036,2002,2515,1.992,12.24,196.00,24.39
0.904,52963,2257,18,2031,2004,2515,1.958,12.23,196.00,23.95
0.906,52964,2257,18,2027,2004,2516,1.975,12.23,195.00,24.16
0.908,52965,2297,18,2027,2006,2512,1.942,12.24,196.00,23.77
0.910,52966,2297,18,2027,2006,2506,1.942,12.23,196.00,23.76
0.912,52967,2297,18,2026,2005,2501,1.942,12.23,196.00,23.74
0.914,52968,2297,18,2027,2005,2495,1.958,12.23,196.00,23.95
0.916,52969,2297,18,2032,2004,2494,1.958,12.23,196.00,23.95
0.918,52970,2297,18,2037,2002,2496,1.958,12.23,196.00,23.95
0.920,52971,2343,18,2042,2002,2498,1.942,12.23,198.00,23.76
0.922,52972,2343,18,2042,1999,2503,2.008,12.22,193.00,24.53
0.924,52973,2343,18,2043,1999,2504,2.041,12.23,196.00,24.97
0.926,52974,2343,18,2040,2001,2512,2.075,12.23,227.00,25.39
0.928,52975,2343,18,2040,2001,2518,2.108,12.23,205.00,25.77
0.930,52976,2343,18,2034,2000,2516,2.108,12.23,198.00,25.79
0.932,52977,2343,18,2030,2005,2514,2.124,12.23,196.00,25.99
0.934,52978,2380,18,2025,2005,2513,2.124,12.24,196.00,26.00
0.936,52979,2380,18,2022,2002,2511,2.108,12.22,193.00,25.76
0.938,52980,2380,18,2023,2003,2504,2.158,12.23,193.00,26.38
0.940,52981,2380,18,2025,2003,2498,2.141,12.22,193.00,26.16
0.942,52982,2380,18,2028,2005,2495,2.108,12.23,193.00,25.77
0.944,52983,2380,18,2033,2001,2497,2.108,12.22,193.00,25.76
0.946,52984,2427,18,2038,2001,2500,2.158,12.23,195.00,26.38
0.948,52985,2427,18,2043,2002,2504,2.124,12.23,196.00,25.97
0.950,52986,2427,18,2041,2000,2506,2.141,12.24,196.00,26.21
0.952,52987,2427,18,2037,2002,2512,2.141,12.23,196.00,26.18
0.954,52988,2427,19,2033,2002,2518,2.141,12.23,198.00,26.19
0.956,52989,2427,19,2031,2001,2517,2.158,12.23,196.00,26.40
0.958,52990,2463,19,2025,2003,2514,2.158,12.23,195.00,26.40
0.960,52991,2463,19,2020,2004,2512,2.124,12.22,196.00,25.95
0.962,52992,2463,19,2017,2002,2506,2.207,12.23,196.00,26.98
0.964,52993,2463,19,2018,2002,2500,2.274,12.23,198.00,27.82
0.966,52994,2463,19,2023,2005,2496,2.307,12.24,196.00,28.24
0.968,52995,2463,19,2027,2004,2496,2.307,12.22,195.00,28.19
0.970,52996,2510,19,2032,2002,2497,2.307,12.23,196.00,28.21
0.972,52997,2510,19,2037,2002,2500,2.324,12.23,196.00,28.43
0.974,52998,2510,19,2041,2002,2503,2.340,12.23,198.00,28.63
0.976,52999,2510,19,2041,2002,2508,2.340,12.23,196.00,28.63
0.978,53000,2510,19,2036,2004,2516,2.324,12.23,196.00,28.41
0.980,53001,2510,19,2032,2002,2517,2.357,12.23,195.00,28.82
0.982,53002,2546,19,2026,2003,2515,2.373,12.23,195.00,29.01
0.984,53003,2546,19,2023,2004,2513,2.324,12.23,196.00,28.41
0.986,53004,2546,19,2020,2006,2508,2.324,12.21,196.00,28.37
0.988,53005,2546,19,2019,2003,2503,2.324,12.23,196.00,28.41
0.990,53006,2546,19,2022,2004,2497,2.324,12.23,195.00,28.41
0.992,53007,2598,19,2028,2004,2495,2.324,12.23,196.00,28.41
0.994,53008,2598,19,2035,2002,2498,2.324,12.23,196.00,28.41
0.996,53009,2598,19,2039,2002,2500,2.324,12.23,196.00,28.43
0.998,53010,2598,19,2041,1999,2504,2.340,12.23,196.00,28.61
1.000,53011,2598,19,2039,2001,2510,2.324,12.22,195.00,28.39
1.002,53012,2598,19,2037,2001,2517,2.307,12.22,195.00,28.19
1.004,53013,2625,20,2032,2003,2515,2.324,12.22,196.00,28.39
1.006,53014,2625,20,2026,2003,2515,2.307,12.22,195.00,28.19
1.008,53015,2625,20,2024,2004,2513,2.324,12.22,195.00,28.39
1.010,53016,2625,20,2023,2003,2506,2.324,12.23,196.00,28.43
1.012,53017,2625,20,2024,2002,2502,2.324,12.24,196.00,28.45
1.014,53018,2625,20,2025,2003,2498,2.324,12.23,196.00,28.43
1.016,53019,2674,20,2030,2003,2497,2.324,12.23,196.00,28.43
1.018,53020,2674,20,2034,2001,2499,2.324,12.23,193.00,28.41
1.020,53021,2674,20,2038,2001,2502,2.307,12.23,196.00,28.21
1.022,53022,2674,20,2037,2002,2507,2.407,12.22,195.00,29.41
1.024,53023,2674,20,2035,2001,2513,2.440,12.21,195.00,29.79
1.026,53024,2700,20,2029,1999,2515,2.440,12.20,195.00,29.77
1.028,53025,2700,20,2026,2003,2515,2.456,12.22,193.00,30.01
1.030,53026,2700,20,2023,2002,2512,2.506,12.22,195.00,30.62
1.032,53027,2700,20,2022,2003,2507,2.523,12.23,196.00,30.87
1.034,53028,2700,20,2022,2002,2505,2.490,12.21,195.00,30.40
1.036,53029,2700,20,2024,2002,2499,2.539,12.23,196.00,31.04
1.038,53030,2746,20,2028,2002,2499,2.523,12.23,196.00,30.85
1.040,53031,2746,20,2032,2000,2500,2.539,12.23,196.00,31.04
1.042,53032,2746,20,2036,2003,2504,2.523,12.23,198.00,30.85
1.044,53033,2746,20,2036,2001,2508,2.539,12.24,195.00,31.08
1.046,53034,2746,20,2034,2002,2512,2.539,12.22,196.00,31.02
1.048,53035,2780,20,2030,2001,2513,2.539,12.22,196.00,31.02
1.050,53036,2780,20,2024,2001,2515,2.523,12.21,193.00,30.80
1.052,53037,2780,20,2023,2002,2511,2.523,12.22,195.00,30.83
1.054,53038,2780,21,2023,2001,2505,2.539,12.23,198.00,31.06
1.056,53039,2780,21,2024,2001,2502,2.506,12.22,195.00,30.62
1.058,53040,2819,21,2027,2001,2499,2.523,12.22,198.00,30.83
1.060,53041,2819,21,2031,2001,2501,2.506,12.22,195.00,30.62
1.062,53042,2819,21,2034,2000,2501,2.606,12.22,198.00,31.84
1.064,53043,2819,21,2037,2003,2505,2.689,12.21,196.00,32.83
1.066,53044,2819,21,2033,2000,2513,2.705,12.20,193.00,33.00
1.068,53045,2819,21,2034,2003,2514,2.722,12.21,196.00,33.23
1.070,53046,2852,21,2030,2002,2515,2.739,12.21,195.00,33.44
1.072,53047,2852,21,2024,2000,2512,2.772,12.22,195.00,33.87
1.074,53048,2852,21,2023,2000,2507,2.772,12.22,196.00,33.87
1.076,53049,2852,21,2020,2001,2504,2.772,12.21,196.00,33.84
1.078,53050,2852,21,2020,2004,2501,2.755,12.21,195.00,33.64
1.080,53051,2896,21,2020,2007,2501,2.755,12.21,195.00,33.64
1.082,53052,2896,21,2024,2007,2502,2.755,12.22,196.00,33.66
1.084,53053,2896,21,2027,2008,2505,2.772,12.22,196.00,33.87
1.086,53054,2896,21,2028,2006,2511,2.739,12.22,195.00,33.47
1.088,53055,2896,21,2026,2007,2514,2.739,12.21,195.00,33.44
1.090,53056,2927,21,2021,2007,2515,2.722,12.22,196.00,33.26
1.092,53057,2927,21,2016,2007,2513,2.705,12.20,195.00,33.00
1.094,53058,2927,21,2012,2007,2511,2.739,12.22,193.00,33.47
1.096,53059,2927,21,2013,2007,2506,2.722,12.22,195.00,33.26
1.098,53060,2927,21,2015,2006,2502,2.755,12.23,196.00,33.70
1.100,53061,2969,21,2019,2006,2502,2.739,12.23,195.00,33.49
1.102,53062,2969,21,2023,2007,2503,2.739,12.23,195.00,33.49
1.104,53063,2969,22,2026,2006,2506,2.705,12.21,195.00,33.03
1.106,53064,2969,22,2028,2006,2509,2.739,12.22,195.00,33.47
1.108,53065,2969,22,2027,2007,2513,2.722,12.21,196.00,33.23
1.110,53066,2994,22,2022,2007,2514,2.705,12.20,195.00,33.00
1.112,53067,2994,22,2016,2006,2512,2.705,12.22,196.00,33.05
1.114,53068,2994,22,2013,2006,2509,2.722,12.22,196.00,33.26
1.116,53069,2994,22,2014,2006,2504,2.689,12.23,198.00,32.88
1.118,53070,2994,22,2017,2006,2503,2.705,12.23,195.00,33.07
1.120,53071,3034,22,2020,2005,2502,2.705,12.23,195.00,33.07
1.122,53072,3034,22,2024,2005,2504,2.822,12.21,193.00,34.45
1.124,53073,3034,22,2027,2007,2505,2.822,12.21,193.00,34.45
1.126,53074,3034,22,2029,2007,2510,2.871,12.20,196.00,35.03
1.128,53075,3034,22,2026,2006,2512,2.938,12.22,196.00,35.90
1.130,53076,3055,22,2021,2007,2512,2.871,12.21,198.00,35.05
1.132,53077,3055,22,2017,2006,2512,2.954,12.22,195.00,36.09
1.134,53078,3055,22,2015,2006,2507,2.954,12.23,196.00,36.12
1.136,53079,3055,22,2016,2005,2505,2.905,12.20,196.00,35.44
1.138,53080,3055,22,2020,2004,2502,2.954,12.22,196.00,36.09
1.140,53081,3104,22,2026,2007,2502,2.921,12.20,196.00,35.64
1.142,53082,3104,22,2029,2004,2504,2.938,12.22,196.00,35.90
1.144,53083,3104,22,2029,2006,2507,2.921,12.22,193.00,35.69
1.146,53084,3104,22,2029,2004,2514,2.921,12.19,193.00,35.62
1.148,53085,3104,22,2026,2005,2514,2.971,12.21,195.00,36.27
1.150,53086,3117,22,2020,2005,2514,2.971,12.22,195.00,36.30
1.152,53087,3117,22,2015,2006,2509,2.921,12.21,196.00,35.66
1.154,53088,3117,23,2015,2006,2506,2.938,12.20,195.00,35.85
1.156,53089,3117,23,2018,2005,2503,2.921,12.21,195.00,35.66
1.158,53090,3174,23,2022,2005,2501,2.954,12.21,195.00,36.07
1.160,53091,3174,23,2028,2005,2504,2.921,12.21,196.00,35.66
1.162,53092,3174,23,2030,2007,2504,2.988,12.20,196.00,36.46
1.164,53093,3174,23,2031,2006,2510,3.054,12.20,195.00,37.26
1.166,53094,3174,23,2029,2005,2513,3.087,12.21,196.00,37.69
1.168,53095,3172,23,2024,2005,2515,3.120,12.20,193.00,38.07
1.170,53096,3172,23,2017,2004,2511,3.154,12.20,195.00,38.48
1.172,53097,3172,23,2015,2005,2506,3.154,12.20,196.00,38.48
1.174,53098,3172,23,2016,2005,2504,3.203,12.21,195.00,39.11
1.176,53099,3172,23,2021,2002,2502,3.137,12.20,195.00,38.27
1.178,53100,3247,23,2027,2005,2503,3.137,12.21,196.00,38.30
1.180,53101,3247,23,2031,2002,2506,3.137,12.20,195.00,38.27
1.182,53102,3247,23,2030,2005,2509,3.154,12.21,193.00,38.51
1.184,53103,3247,23,2029,2005,2512,3.137,12.21,198.00,38.30
1.186,53104,3229,23,2026,2006,2514,3.137,12.21,196.00,38.30
1.188,53105,3229,23,2020,2004,2511,3.154,12.20,196.00,38.48
1.190,53106,3229,23,2014,2003,2507,3.137,12.20,196.00,38.27
1.192,53107,3229,23,2013,2003,2504,3.154,12.21,195.00,38.51
1.194,53108,3229,23,2020,2001,2503,3.187,12.20,196.00,38.88
1.196,53109,3318,23,2028,2002,2503,3.120,12.20,196.00,38.07
1.198,53110,3318,23,2032,2005,2506,3.170,12.22,198.00,38.73
1.200,53111,3318,23,2032,2003,2508,3.120,12.19,196.00,38.04
1.202,53112,3318,23,2030,2005,2514,3.137,12.21,195.00,38.30
1.204,53113,3281,24,2025,2004,2517,3.120,12.20,195.00,38.07
1.206,53114,3281,24,2020,2006,2512,3.170,12.22,198.00,38.73
1.208,53115,3281,24,2016,2003,2507,3.120,12.20,196.00,38.07
1.210,53116,3281,24,2013,2004,2502,3.120,12.22,196.00,38.12
1.212,53117,3281,24,2018,2001,2502,3.137,12.21,196.00,38.30
1.214,53118,3386,24,2026,2000,2504,3.120,12.21,195.00,38.09
1.216,53119,3386,24,2033,2002,2507,3.087,12.20,196.00,37.66
1.218,53120,3386,24,2034,2003,2508,3.137,12.21,196.00,38.30
1.220,53121,3386,24,2030,2004,2515,3.137,12.21,195.00,38.30
1.222,53122,3328,24,2030,2004,2516,3.154,12.20,196.00,38.48
1.224,53123,3328,24,2023,2002,2512,3.220,12.21,196.00,39.31
1.226,53124,3328,24,2018,2000,2508,3.253,12.19,196.00,39.66
1.228,53125,3328,24,2015,2002,2501,3.303,12.20,196.00,40.30
1.230,53126,3328,24,2020,1999,2501,3.336,12.20,196.00,40.70
1.232,53127,3446,24,2028,1999,2504,3.320,12.20,198.00,40.51
1.234,53128,3446,24,2035,2000,2508,3.353,12.20,195.00,40.91
1.236,53129,3446,24,2036,2003,2511,3.369,12.21,196.00,41.13
1.238,53130,3446,24,2034,2005,2513,3.353,12.19,228.00,40.88
1.240,53131,3384,24,2028,2005,2516,3.320,12.20,218.00,40.51
1.242,53132,3384,24,2022,2003,2511,3.320,12.19,204.00,40.45
1.244,53133,3384,24,2017,2001,2505,3.353,12.20,198.00,40.91
1.246,53134,3384,24,2017,2000,2500,3.369,12.20,196.00,41.11
1.248,53135,3500,24,2020,1999,2500,3.336,12.20,196.00,40.70
1.250,53136,3500,24,2030,1999,2505,3.369,12.21,196.00,41.13
1.252,53137,3500,24,2036,2001,2510,3.303,12.20,214.00,40.30
1.254,53138,3500,25,2036,2001,2515,3.336,12.21,201.00,40.73
1.256,53139,3500,25,2033,2006,2515,3.303,12.20,292.00,40.30
1.258,53140,3447,25,2026,2004,2518,3.320,12.20,247.00,40.51
1.260,53141,3447,25,2020,2000,2509,3.303,12.19,211.00,40.27
1.262,53142,3447,25,2016,1997,2503,3.386,12.20,201.00,41.31
1.264,53143,3447,25,2018,1999,2496,3.486,12.20,201.00,42.53
1.266,53144,3542,25,2024,1999,2501,3.519,12.20,198.00,42.94
1.268,53145,3542,25,2031,1999,2507,3.519,12.20,195.00,42.94
1.270,53146,3542,25,2036,2002,2514,3.535,12.20,228.00,43.13
1.272,53147,3542,25,2036,2004,2516,3.519,12.20,206.00,42.94
1.274,53148,3514,25,2029,2006,2517,3.585,12.22,382.00,43.80
1.276,53149,3514,25,2022,2003,2516,3.552,12.20,262.00,43.34
1.278,53150,3514,25,2020,2002,2505,3.535,12.20,220.00,43.13
1.280,53151,3514,25,2017,1999,2501,3.519,12.19,204.00,42.91
1.282,53152,3585,25,2020,2000,2497,3.535,12.19,199.00,43.07
1.284,53153,3585,25,2026,1999,2505,3.569,12.19,196.00,43.52
1.286,53154,3585,25,2032,2002,2509,3.585,12.19,205.00,43.68
1.288,53155,3585,25,2034,2005,2516,3.585,12.20,228.00,43.74
1.290,53156,3585,25,2033,2005,2516,3.569,12.20,272.00,43.55
1.292,53157,3581,25,2027,2007,2519,3.552,12.20,369.00,43.34
1.294,53158,3581,25,2020,2001,2512,3.552,12.20,256.00,43.34
1.296,53159,3581,25,2018,1998,2502,3.519,12.20,217.00,42.94
1.298,53160,3581,25,2021,1998,2498,3.535,12.21,204.00,43.16
1.300,53161,3629,25,2026,1999,2501,3.535,12.20,198.00,43.13
1.302,53162,3629,25,2032,2000,2509,3.519,12.20,198.00,42.94
1.304,53163,3629,26,2033,2003,2513,3.535,12.19,240.00,43.10
1.306,53164,3629,26,2032,2004,2519,3.502,12.19,211.00,42.70
1.308,53165,3635,26,2027,2007,2515,3.519,12.20,418.00,42.94
1.310,53166,3635,26,2020,2004,2517,3.552,12.19,298.00,43.31
1.312,53167,3635,26,2018,2000,2504,3.535,12.20,233.00,43.13
1.314,53168,3635,26,2018,2000,2500,3.519,12.19,208.00,42.91
1.316,53169,3679,26,2025,1999,2499,3.502,12.19,201.00,42.70
1.318,53170,3679,26,2029,2001,2508,3.535,12.22,199.00,43.19
1.320,53171,3679,26,2031,2004,2514,3.502,12.19,196.00,42.70
1.322,53172,3679,26,2029,2004,2519,3.618,12.19,199.00,44.11
1.324,53173,3675,26,2025,2005,2516,3.652,12.19,305.00,44.53
1.326,53174,3675,26,2021,2006,2516,3.668,12.20,324.00,44.75
1.328,53175,3675,26,2014,2003,2505,3.718,12.19,240.00,45.33
1.330,53176,3675,26,2013,2004,2499,3.735,12.19,211.00,45.51
1.332,53177,3737,26,2016,2006,2500,3.735,12.19,202.00,45.51
1.334,53178,3737,26,2019,2010,2508,3.751,12.19,235.00,45.74
1.336,53179,3737,26,2021,2013,2514,3.718,12.19,253.00,45.33
1.338,53180,3737,26,2021,2013,2519,3.768,12.21,217.00,46.00
1.340,53181,3711,26,2021,2013,2520,3.751,12.19,337.00,45.74
1.342,53182,3711,26,2019,2012,2520,3.718,12.19,344.00,45.30
1.344,53183,3711,26,2017,2011,2509,3.718,12.20,251.00,45.36
1.346,53184,3711,26,2015,2009,2503,3.751,12.19,214.00,45.71
1.348,53185,3795,26,2018,2014,2505,3.784,12.19,202.00,46.14
1.350,53186,3795,26,2020,2019,2512,3.784,12.19,220.00,46.14
1.352,53187,3795,26,2022,2025,2518,3.784,12.19,295.00,46.14
1.354,53188,3795,27,2020,2023,2525,3.751,12.19,230.00,45.71
1.356,53189,3754,27,2016,2025,2524,3.718,12.19,411.00,45.30
1.358,53190,3754,27,2011,2024,2522,3.735,12.20,405.00,45.57
1.360,53191,3754,27,2006,2018,2513,3.735,12.19,272.00,45.54
1.362,53192,3754,27,2006,2016,2504,3.851,12.19,224.00,46.96
1.364,53193,3841,27,2012,2016,2505,3.901,12.19,206.00,47.56
1.366,53194,3841,27,2021,2016,2514,3.917,12.19,247.00,47.76
1.368,53195,3841,27,2022,2020,2520,3.934,12.19,309.00,47.94
1.370,53196,3841,27,2019,2020,2526,3.950,12.19,235.00,48.13
1.372,53197,3806,27,2015,2023,2521,3.967,12.17,459.00,48.27
1.374,53198,3806,27,2010,2026,2520,3.967,12.19,446.00,48.34
1.376,53199,3806,27,2006,2018,2509,4.000,12.19,289.00,48.74
1.378,53200,3806,27,2007,2018,2504,3.984,12.19,230.00,48.58
1.380,53201,3882,27,2016,2014,2507,3.984,12.18,208.00,48.51
1.382,53202,3882,27,2023,2016,2516,3.950,12.19,333.00,48.16
1.384,53203,3882,27,2024,2021,2521,4.000,12.19,350.00,48.77
1.386,53204,3882,27,2020,2018,2527,3.984,12.19,251.00,48.58
1.388,53205,3861,27,2015,2024,2519,3.967,12.19,513.00,48.34
1.390,53206,3861,27,2007,2023,2520,3.950,12.19,443.00,48.13
1.392,53207,3861,27,2008,2017,2505,3.950,12.19,291.00,48.13
1.394,53208,3925,27,2010,2015,2501,3.967,12.18,230.00,48.31
1.396,53209,3925,27,2021,2012,2508,3.934,12.18,211.00,47.90
1.398,53210,3925,27,2027,2017,2518,3.934,12.19,473.00,47.94
1.400,53211,3925,27,2023,2020,2526,3.934,12.19,389.00,47.94
1.402,53212,3904,27,2018,2015,2528,3.934,12.19,266.00,47.97
1.404,53213,3904,28,2013,2022,2517,3.950,12.19,547.00,48.13
1.406,53214,3904,28,2009,2020,2519,3.950,12.19,401.00,48.16
1.408,53215,3904,28,2012,2015,2502,3.950,12.19,275.00,48.13
1.410,53216,3973,28,2015,2014,2503,3.934,12.19,224.00,47.94
1.412,53217,3973,28,2025,2009,2514,3.901,12.19,206.00,47.56
1.414,53218,3973,28,2030,2018,2521,3.917,12.19,614.00,47.73
1.416,53219,3973,28,2024,2017,2530,3.901,12.18,411.00,47.50
1.418,53220,3934,28,2017,2015,2526,3.917,12.18,275.00,47.70
1.420,53221,3934,28,2012,2022,2513,3.917,12.18,592.00,47.70
1.422,53222,3934,28,2010,2016,2513,4.000,12.18,370.00,48.71
1.424,53223,3934,28,2014,2012,2497,4.116,12.19,263.00,50.19
1.426,53224,4018,28,2019,2010,2507,4.116,12.19,220.00,50.15
1.428,53225,4018,28,2030,2010,2517,4.116,12.18,212.00,50.12
1.430,53226,4018,28,2030,2018,2525,4.116,12.18,724.00,50.12
1.432,53227,3973,28,2021,2013,2534,4.133,12.17,405.00,50.29
1.434,53228,3973,28,2013,2013,2517,4.133,12.19,314.00,50.39
1.436,53229,3973,28,2008,2018,2510,4.166,12.18,571.00,50.73
1.438,53230,3973,28,2011,2014,2503,4.166,12.18,333.00,50.73
1.440,53231,4061,28,2016,2014,2493,4.166,12.19,250.00,50.76
1.442,53232,4061,28,2026,2010,2508,4.133,12.18,217.00,50.33
1.444,53233,4061,28,2032,2013,2518,4.150,12.19,381.00,50.57
1.446,53234,4061,28,2026,2019,2529,4.133,12.18,658.00,50.33
1.448,53235,4020,28,2017,2011,2529,4.166,12.19,370.00,50.80
1.450,53236,4020,28,2009,2017,2507,4.166,12.19,407.00,50.76
1.452,53237,4020,28,2007,2017,2503,4.150,12.18,447.00,50.53
1.454,53238,4095,29,2010,2013,2492,4.166,12.19,286.00,50.76
1.456,53239,4095,29,2018,2014,2493,4.199,12.20,233.00,51.23
1.458,53240,4095,29,2023,2012,2509,4.166,12.19,209.00,50.76
1.460,53241,4095,29,2023,2019,2516,4.133,12.17,659.00,50.29
1.462,53242,4064,29,2015,2019,2525,4.216,12.19,513.00,51.37
1.464,53243,4064,29,2007,2015,2511,4.266,12.18,317.00,51.95
1.466,53244,4064,29,2003,2020,2495,4.299,12.18,473.00,52.35
1.468,53245,4064,29,2005,2020,2492,4.316,12.17,341.00,52.52
1.470,53246,4133,29,2012,2016,2482,4.365,12.18,250.00,53.15
1.472,53247,4133,29,2022,2014,2494,4.382,12.19,218.00,53.43
1.474,53248,4133,29,2026,2014,2506,4.399,12.19,273.00,53.60
1.476,53249,4105,29,2022,2021,2516,4.382,12.17,698.00,53.32
1.478,53250,4105,29,2010,2013,2511,4.382,12.18,386.00,53.36
1.480,53251,4105,29,2004,2016,2489,4.382,12.17,307.00,53.32
1.482,53252,4105,29,2008,2017,2485,4.365,12.18,420.00,53.15
1.484,53253,4177,29,2013,2012,2479,4.365,12.16,273.00,53.08
1.486,53254,4177,29,2022,2012,2483,4.349,12.17,227.00,52.92
1.488,53255,4177,29,2028,2010,2498,4.365,12.17,206.00,53.12
1.490,53256,4177,29,2023,2018,2507,4.365,12.18,652.00,53.15
1.492,53257,4143,29,2015,2015,2513,4.365,12.19,444.00,53.22
1.494,53258,4143,29,2007,2014,2490,4.365,12.18,291.00,53.15
1.496,53259,4143,29,2003,2016,2482,4.365,12.17,469.00,53.12
1.498,53260,4215,29,2010,2015,2478,4.332,12.18,308.00,52.75
1.500,53261,4215,29,2019,2013,2478,4.365,12.18,237.00,53.15
1.502,53262,4215,29,2027,2009,2493,4.332,12.17,209.00,52.72
1.504,53263,4215,30,2026,2018,2498,4.332,12.17,514.00,52.72
1.506,53264,4184,30,2015,2017,2510,4.349,12.16,475.00,52.89
1.508,53265,4184,30,2006,2014,2491,4.365,12.19,302.00,53.19
1.510,53266,4184,30,2001,2016,2479,4.299,12.16,369.00,52.28
1.512,53267,4247,30,2008,2018,2476,4.316,12.19,321.00,52.59
1.514,53268,4247,30,2017,2015,2473,4.349,12.18,240.00,52.96
